500kV金龙2线电压 Ua_73,500kV金龙2线电压 Ub_74,500kV金龙2线电压 Uc_75,500kV金龙2线电压 3U0_76,500kV金龙2线电流 Ia_77,500kV金龙2线电流 Ib_78,500kV金龙2线电流 Ic_79,500kV金龙2线电流 3I0_80
20.931116104125977,-48.00700759887695,27.908153533935547,0.8322610259056091,-0.5831533670425415,-8.563714981079102,8.844491958618164,-0.30237579345703125
27.3549747467041,-50.239662170410156,23.65216064453125,0.7674742341041565,-0.6695464253425598,-10.68034553527832,11.069114685058594,-0.28077754378318787
33.59942626953125,-51.61014938354492,18.922725677490234,0.9119986295700073,-0.7559395432472229,-12.634988784790039,13.077754020690918,-0.31317493319511414
39.32558059692383,-52.60188674926758,13.306209564208984,0.029901593923568726,-0.7451403737068176,-14.449243545532227,15.064794540405273,-0.12958963215351105
46.3873405456543,-54.25145721435547,8.870806694030762,1.006687045097351,-0.8423326015472412,-16.2742977142334,16.868249893188477,-0.2483801245689392
52.19821548461914,-56.74824142456055,4.545042514801025,-0.004983598832041025,-0.8855291604995728,-17.99135971069336,18.61771011352539,-0.2591792643070221
56.92266845703125,-56.36948776245117,-0.413638710975647,0.13954077661037445,-0.9611231088638306,-19.632829666137695,20.205183029174805,-0.38876888155937195
61.233482360839844,-56.79807662963867,-4.545042514801025,-0.10963917523622513,-0.8747299909591675,-21.1123104095459,21.706262588500977,-0.28077754378318787
65.69380187988281,-57.28647232055664,-8.387396812438965,0.0199343953281641,-0.9503239393234253,-22.451404571533203,23.131750106811523,-0.269978404045105
70.04946899414062,-57.595455169677734,-12.508833885192871,-0.054819587618112564,-1.0583152770996094,-23.660907745361328,24.395248413085938,-0.323974072933197
74.11608123779297,-56.723323822021484,-17.163515090942383,0.22924555838108063,-1.1447083950042725,-24.794816970825195,25.53995704650879,-0.39956802129745483
77.0364761352539,-55.736572265625,-21.74842643737793,-0.4485239088535309,-1.0583152770996094,-25.712743759155273,26.447084426879883,-0.323974072933197
79.86715698242188,-54.530540466308594,-25.431304931640625,-0.09468837827444077,-1.0691144466400146,-26.479480743408203,27.267818450927734,-0.28077754378318787
82.24433135986328,-53.130149841308594,-29.6673641204834,-0.5531795024871826,-1.0691144466400146,-27.105831146240234,27.894168853759766,-0.28077754378318787
84.79593658447266,-50.82772445678711,-34.09778594970703,-0.12957356870174408,-1.1447083950042725,-27.570194244384766,28.336933135986328,-0.37796977162361145
85.60327911376953,-48.41566467285156,-37.581321716308594,-0.3937043249607086,-1.1339092254638672,-27.786176681518555,28.520517349243164,-0.39956802129745483
85.92223358154297,-44.92216110229492,-41.28911590576172,-0.2890487313270569,-1.0691144466400146,-27.807775497436523,28.596111297607422,-0.28077754378318787
85.6630859375,-41.76255798339844,-44.86235809326172,-0.9618346095085144,-1.0475162267684937,-27.688983917236328,28.466522216796875,-0.269978404045105
85.59829711914062,-38.6727294921875,-47.57841873168945,-0.6528514623641968,-1.101511836051941,-27.41900634765625,28.196544647216797,-0.323974072933197
84.54676055908203,-35.74735641479492,-49.955596923828125,-1.1561949253082275,-1.0691144466400146,-26.90064811706543,27.72138214111328,-0.2483801245689392
83.21115112304688,-32.2987060546875,-52.02378845214844,-1.1113425493240356,-1.0367170572280884,-26.339092254638672,27.138229370117188,-0.23758098483085632
80.7691879272461,-28.6955623626709,-53.57867431640625,-1.5050468444824219,-0.9611231088638306,-25.62635040283203,26.38228988647461,-0.20518358051776886
78.02820587158203,-24.638914108276367,-54.75480270385742,-1.3655061721801758,-0.9287257194519043,-24.794816970825195,25.37796974182129,-0.3455723524093628
74.3951644897461,-20.353017807006836,-55.76647186279297,-1.7243252992630005,-0.8423326015472412,-23.69330406188965,24.308855056762695,-0.22678185999393463
71.81864166259766,-15.967451095581055,-57.231651306152344,-1.3804569244384766,-0.7991360425949097,-22.451404571533203,23.142547607421875,-0.10799136012792587
68.18061828613281,-11.746342658996582,-58.1685676574707,-1.7342925071716309,-0.7451403737068176,-21.101511001586914,21.706262588500977,-0.14038877189159393
63.87479019165039,-6.732842445373535,-58.54233932495117,-1.4003913402557373,-0.7127429842948914,-19.632829666137695,20.19438362121582,-0.15118789672851562
58.4775505065918,-2.252586841583252,-58.223388671875,-1.9984232187271118,-0.6155507564544678,-18.034557342529297,18.498920440673828,-0.15118789672851562
54.02719497680664,1.6296368837356567,-57.39611053466797,-1.7392760515213013,-0.5291576385498047,-16.317495346069336,16.814254760742188,-0.03239740803837776
48.789432525634766,5.895597457885742,-56.827980041503906,-2.1429476737976074,-0.4211663007736206,-14.524837493896484,14.913606643676758,-0.03239740803837776
43.85068893432617,10.51041030883789,-56.070472717285156,-1.7093744277954102,-0.4103671610355377,-12.634988784790039,12.93736457824707,-0.10799136012792587
37.69594192504883,14.626863479614258,-54.69001388549805,-2.3672094345092773,-0.2483801245689392,-10.658747673034668,10.9611234664917,0.053995680063962936
31.556148529052734,19.08220100402832,-52.81119918823242,-2.172849178314209,-0.14038877189159393,-8.68250560760498,8.833693504333496,0.010799136012792587
25.102388381958008,22.909605026245117,-50.51375961303711,-2.5017666816711426,-0.06479481607675552,-6.641468524932861,6.684665203094482,-0.021598272025585175
19.022397994995117,26.61241912841797,-47.867469787597656,-2.232652425765991,0.03239740803837776,-4.546436309814453,4.4816412925720215,-0.03239740803837776
12.548702239990234,30.305265426635742,-45.22117614746094,-2.3672094345092773,0.1619870364665985,-2.41900634765625,2.289416790008545,0.03239740803837776
6.523530960083008,34.16755294799805,-42.78419876098633,-2.093111515045166,0.269978404045105,-0.2483801245689392,0.06479481607675552,0.0863930881023407
-0.7774414420127869,37.999942779541016,-39.559810638427734,-2.337307929992676,0.3563714921474457,1.8898488283157349,-2.15982723236084,0.0863930881023407
-7.395660877227783,41.264198303222656,-35.55299377441406,-1.684456467628479,0.4211663007736206,4.0604753494262695,-4.330453395843506,0.15118789672851562
-14.273027420043945,44.23940658569336,-32.11431121826172,-2.1479310989379883,0.5507559180259705,6.177105903625488,-6.544276237487793,0.18358531594276428
-20.462657928466797,47.30930709838867,-28.879955291748047,-2.033308506011963,0.647948145866394,8.228941917419434,-8.693304061889648,0.18358531594276428
-26.667238235473633,49.5369758605957,-24.927961349487305,-2.0582263469696045,0.7343412637710571,10.291576385498047,-10.831533432006836,0.19438444077968597
-32.76218032836914,52.05867385864258,-21.075639724731445,-1.7791448831558228,0.7235420942306519,12.354211807250977,-12.850972175598145,0.22678185999393463
