500kV仁铜甲线线路电压_A_5,500kV仁铜甲线线路电压_B_6,500kV仁铜甲线线路电压_C_7,500kV仁铜甲线线路电压_N_8,500kV 仁铜甲线线路电流_A_45,500kV 仁铜甲线线路电流_B_46,500kV 仁铜甲线线路电流_C_47,500kV 仁铜甲线线路电流_N_48
60.3081169128418,-0.36322999000549316,-60.28410339355469,-0.6073470115661621,-0.013872000388801098,-0.6507599949836731,0.6559799909591675,-0.0173799991607666
38.09806442260742,14.716004371643066,-53.46261978149414,-1.1679749488830566,-0.04161600023508072,-0.304500013589859,0.35495999455451965,0.0017379999626427889
14.074312210083008,48.859622955322266,-62.81365203857422,0.1557299941778183,0.006936000194400549,0.0052200001664459705,-0.022619999945163727,-0.01564200036227703
-13.804847717285156,66.95885467529297,-52.094173431396484,1.7908949851989746,-0.012137999758124352,0.6855599880218506,-0.6629400253295898,0.0
-40.543968200683594,62.19535446166992,-22.07134246826172,-0.8253690004348755,0.00520200002938509,1.0057200193405151,-1.0318200588226318,-0.02085600048303604
-61.62434387207031,60.77356719970703,0.40431299805641174,-0.8409420251846313,0.017340000718832016,1.1779799461364746,-1.1832000017166138,0.012165999971330166
-77.3465347290039,65.48518371582031,11.683609008789062,-0.38932499289512634,-0.006936000194400549,1.5607800483703613,-1.565999984741211,-0.01042800024151802
-84.92261505126953,54.01749038696289,30.904027938842773,-0.07786499708890915,0.02080800011754036,1.6495200395584106,-1.668660044670105,0.0017379999626427889
-84.70497131347656,28.497987747192383,56.106204986572266,-0.2024489939212799,0.00520200002938509,1.4772599935531616,-1.4981399774551392,-0.01042800024151802
-76.97342681884766,10.035526275634766,66.97081756591797,0.07786499708890915,0.036414001137018204,1.345020055770874,-1.3711199760437012,0.013903999701142311
-61.91453552246094,-3.590787887573242,65.9755859375,0.8253690004348755,0.027744000777602196,1.0248600244522095,-1.0648800134658813,-0.01042800024151802
-39.80812454223633,-23.51654815673828,64.20282745361328,1.5417269468307495,0.04334999993443489,0.5741999745368958,-0.6020399928092957,0.01564200036227703
-14.084675788879395,-45.39337158203125,59.35107421875,-0.3114599883556366,0.03294600173830986,0.07481999695301056,-0.10091999918222427,0.0086899995803833
14.955251693725586,-61.58305358886719,46.47526168823242,-0.28031399846076965,0.0017340000486001372,-0.3131999969482422,0.32712000608444214,0.01564200036227703
41.42490768432617,-66.43995666503906,25.212543487548828,0.3581790030002594,0.0,-0.736020028591156,0.736020028591156,0.0034759999252855778
61.821258544921875,-65.66160583496094,3.9809279441833496,0.2647410035133362,-0.012137999758124352,-1.1188199520111084,1.1466599702835083,0.013903999701142311
77.19107055664062,-62.21611022949219,-14.534534454345703,0.7475039958953857,0.006936000194400549,-1.2910799980163574,1.287600040435791,0.0034759999252855778
87.68980407714844,-50.39556884765625,-36.85468673706055,0.7475039958953857,-0.012137999758124352,-1.3554600477218628,1.3746000528335571,0.0034759999252855778
87.03687286376953,-30.386783599853516,-56.57271957397461,0.06229199841618538,-0.02254199981689453,-1.345020055770874,1.369379997253418,-0.0017379999626427889
75.93702697753906,-10.88652229309082,-65.08402252197266,-0.10901100188493729,-0.04508399963378906,-1.0944600105285645,1.1483999490737915,0.0034759999252855778
60.35993576049805,4.9191718101501465,-65.73714447021484,-0.8720880150794983,-0.038148000836372375,-0.7534199953079224,0.7986599802970886,-0.0034759999252855778
39.83921432495117,24.3882999420166,-64.61750793457031,-0.7319309711456299,0.0017340000486001372,-0.4054200053215027,0.4071600139141083,-0.0034759999252855778
14.115768432617188,46.36890411376953,-60.51218032836914,-0.04671899974346161,0.008670000359416008,0.045239999890327454,-0.05567999929189682,-0.00521400012075901
-15.577092170715332,59.75652313232422,-44.01828384399414,0.2647410035133362,0.0034680000972002745,0.5411400198936462,-0.5463600158691406,-0.0086899995803833
-42.65822219848633,64.87287902832031,-22.237215042114258,-0.09343799948692322,-0.00520200002938509,0.9430800080299377,-0.9413400292396545,-0.0069519998505711555
-63.935516357421875,67.64380645751953,-3.71138596534729,-0.06229199841618538,-0.0017340000486001372,1.2458399534225464,-1.2458399534225464,-0.0034759999252855778
-78.8907699584961,63.077484130859375,15.46756362915039,-0.7319309711456299,0.013872000388801098,1.472040057182312,-1.4894399642944336,-0.0034759999252855778
-85.43045043945312,46.86704635620117,38.420101165771484,-0.28031399846076965,-0.00520200002938509,1.5677399635314941,-1.5625200271606445,-0.0017379999626427889
-88.72620391845703,30.23111343383789,54.46821975708008,-6.992277145385742,0.0017340000486001372,1.456380009651184,-1.4633400440216064,-0.0086899995803833
-83.83439636230469,14.736760139465332,62.689247131347656,-11.087976455688477,0.0017340000486001372,1.2632399797439575,-1.2754199504852295,-0.01042800024151802
-68.07075500488281,-5.541851997375488,67.6446762084961,-10.293752670288086,0.0017340000486001372,0.9691799879074097,-0.988319993019104,-0.0173799991607666
-33.195892333984375,-28.861217498779297,67.18852996826172,8.845463752746582,0.0017340000486001372,0.5324400067329407,-0.5324400067329407,0.0
-1.5235079526901245,-46.46230697631836,59.527313232421875,19.980159759521484,0.0017340000486001372,0.06611999869346619,-0.0608999989926815,0.0069519998505711555
22.064956665039062,-3.3624720573425293,-13.611870765686035,8.752025604248047,0.0017340000486001372,-0.017400000244379044,0.019139999523758888,0.00521400012075901
45.26995086669922,7.908036231994629,-46.50636291503906,11.50844669342041,0.0017340000486001372,-0.013919999822974205,0.019139999523758888,0.0034759999252855778
62.30836868286133,-84.60145568847656,25.81382942199707,6.120189189910889,0.0017340000486001372,-0.01565999910235405,0.017400000244379044,0.0034759999252855778
74.0300521850586,-16.127412796020508,-64.35833740234375,-11.19698715209961,0.0017340000486001372,-0.013919999822974205,0.017400000244379044,0.0034759999252855778
81.27449035644531,-32.078399658203125,-53.74252700805664,-7.942230224609375,0.0,-0.012179999612271786,0.017400000244379044,0.00521400012075901
80.21736145019531,-86.24118041992188,-1.358077049255371,-12.832152366638184,0.0017340000486001372,-0.012179999612271786,0.017400000244379044,0.0034759999252855778
71.96761322021484,-6.299446105957031,-78.28121948242188,-21.94235610961914,0.0017340000486001372,-0.012179999612271786,0.017400000244379044,0.0034759999252855778
60.494667053222656,-37.69289779663086,-26.954200744628906,-7.241445064544678,0.0017340000486001372,-0.010440000332891941,0.017400000244379044,0.0034759999252855778
42.56494903564453,-44.94711685180664,9.071125030517578,11.555166244506836,0.0017340000486001372,-0.012179999612271786,0.01565999910235405,0.0034759999252855778
23.256816864013672,40.51571273803711,-49.64756393432617,24.41846466064453,0.0017340000486001372,-0.010440000332891941,0.017400000244379044,0.0034759999252855778
-2.6946399211883545,-13.28384017944336,26.093738555908203,17.504051208496094,0.0,-0.010440000332891941,0.017400000244379044,0.0034759999252855778
-29.039928436279297,5.0748419761657715,28.79952621459961,8.284835815429688,0.0,-0.010440000332891941,0.01565999910235405,0.0034759999252855778
-45.290679931640625,70.32132720947266,-7.547175884246826,30.211620330810547,0.0017340000486001372,-0.010440000332891941,0.017400000244379044,0.0034759999252855778
-69.04496765136719,4.037042140960693,63.65338134765625,-2.351522922515869,0.0017340000486001372,-0.010440000332891941,0.017400000244379044,0.0034759999252855778
-76.84906005859375,43.089454650878906,39.02138900756836,9.094632148742676,0.0017340000486001372,-0.010440000332891941,0.01565999910235405,0.0017379999626427889
