110kVI母电压_A_1,110kVI母电压_B_2,110kVI母电压_C_3,110kVI母电压_N_4,花龙线_A_45,花龙线_B_46,花龙线_C_47,花龙线_N_48
-55.061134338378906,-28.1679630279541,82.2543716430664,0.2970460057258606,0.03508000075817108,-0.06817200034856796,0.03856600075960159,0.0017509999452158809
-44.40009689331055,-39.25590515136719,83.37198638916016,0.2032420039176941,0.04385000094771385,-0.06817200034856796,0.026295000687241554,0.0017509999452158809
-32.704307556152344,-50.031219482421875,83.43466186523438,0.15634000301361084,0.05086600035429001,-0.06467600166797638,0.015776999294757843,0.0017509999452158809
-20.35004425048828,-59.587276458740234,81.2412109375,0.25014400482177734,0.057881999760866165,-0.059431999921798706,0.005259000230580568,0.0
-7.692671775817871,-67.8719711303711,77.0632095336914,0.17197400331497192,0.06314399838447571,-0.05418799817562103,-0.0070119998417794704,0.0035019998904317617
5.696340084075928,-74.99993896484375,70.70220184326172,-0.0938040018081665,0.07191400229930878,-0.045448001474142075,-0.019283000379800797,0.005253000184893608
18.771791458129883,-79.7102279663086,62.06418991088867,-0.23451000452041626,0.07191400229930878,-0.0402039997279644,-0.028047999367117882,0.0
31.356000900268555,-82.6385269165039,52.224998474121094,0.03126800060272217,0.07542199641466141,-0.031463999301195145,-0.03681299835443497,0.0017509999452158809
42.790489196777344,-83.69104766845703,41.59199142456055,-0.14070600271224976,0.07191400229930878,-0.019228000193834305,-0.043825000524520874,0.005253000184893608
53.73373031616211,-82.60726928710938,29.726470947265625,-0.0938040018081665,0.07016000151634216,-0.010487999767065048,-0.054343000054359436,0.0
63.245052337646484,-79.6998062133789,17.464040756225586,0.03126800060272217,0.06489799916744232,0.0,-0.05960199981927872,0.0017509999452158809
71.05269622802734,-74.59352111816406,4.512239933013916,0.015634000301361084,0.05612799897789955,0.008740000426769257,-0.061354998499155045,0.0017509999452158809
77.21937561035156,-67.60102844238281,-8.617124557495117,0.07817000150680542,0.05086600035429001,0.019228000193834305,-0.06310799717903137,0.0017509999452158809
81.22248840332031,-58.45138931274414,-22.13295555114746,-0.3908500075340271,0.03858799859881401,0.029715999960899353,-0.06661400198936462,0.0017509999452158809
83.36515045166016,-48.541019439697266,-34.21781921386719,-0.12507200241088867,0.03332599997520447,0.03670800104737282,-0.06310799717903137,0.0017509999452158809
83.99227142333984,-37.0153923034668,-46.55336380004883,0.15634000301361084,0.02104800008237362,0.04894400015473366,-0.06836699694395065,0.0035019998904317617
82.46627807617188,-25.479345321655273,-56.57012176513672,0.03126800060272217,0.012277999892830849,0.05069199949502945,-0.05960199981927872,0.0017509999452158809
78.9962158203125,-12.463516235351562,-66.13774108886719,-0.03126800060272217,0.0,0.059431999921798706,-0.056095998734235764,0.0017509999452158809
73.55072021484375,0.11463099718093872,-73.35523223876953,-0.15634000301361084,-0.012277999892830849,0.06467600166797638,-0.05259000137448311,0.0017509999452158809
65.16822052001953,13.964139938354492,-78.932861328125,-0.25014400482177734,-0.022802000865340233,0.06467600166797638,-0.043825000524520874,0.0
55.30153274536133,26.854917526245117,-81.9619140625,-0.15634000301361084,-0.03332599997520447,0.06642399728298187,-0.03505999967455864,0.0
44.650943756103516,39.17253875732422,-83.67489624023438,-0.12507200241088867,-0.040341999381780624,0.06817200034856796,-0.026295000687241554,0.0017509999452158809
33.0283203125,50.646060943603516,-83.6017837524414,-0.07817000150680542,-0.049111999571323395,0.06817200034856796,-0.01752999983727932,0.0017509999452158809
20.757671356201172,60.723167419433594,-81.54411315917969,-0.12507200241088867,-0.05612799897789955,0.06817200034856796,-0.010518000461161137,0.0017509999452158809
8.11075210571289,68.96617889404297,-77.26166534423828,-0.187608003616333,-0.06139000132679939,0.057684000581502914,0.0070119998417794704,0.0017509999452158809
-5.330520153045654,76.21919250488281,-71.25579071044922,-0.4064840078353882,-0.06665199995040894,0.05069199949502945,0.019283000379800797,0.0
-18.531396865844727,80.95032501220703,-62.57599639892578,0.06253600120544434,-0.06840600073337555,0.045448001474142075,0.028047999367117882,0.0035019998904317617
-31.011083602905273,83.24295043945312,-52.21455383300781,0.4064840078353882,-0.06840600073337555,0.03845600038766861,0.03681299835443497,0.0070039997808635235
-43.093597412109375,83.7223129272461,-41.25775146484375,-0.6878960132598877,-0.07016000151634216,0.022724000737071037,0.04733100160956383,0.0035019998904317617
-54.15181350708008,83.38883972167969,-29.64291000366211,-0.2657780051231384,-0.06489799916744232,0.010487999767065048,0.05784900113940239,0.005253000184893608
-63.903526306152344,80.73148345947266,-17.161134719848633,-0.03126800060272217,-0.06139000132679939,0.0017480000387877226,0.06310799717903137,0.0035019998904317617
-71.60665130615234,75.54183197021484,-4.334674835205078,0.07817000150680542,-0.05612799897789955,-0.00699200015515089,0.064860999584198,0.0070039997808635235
-77.65836334228516,68.23670959472656,8.98270034790039,0.2970460057258606,-0.049111999571323395,-0.01398400031030178,0.07011999934911728,0.0070039997808635235
-81.5778579711914,58.52433776855469,22.37318992614746,0.2814120054244995,-0.04209600016474724,-0.02447200007736683,0.07011999934911728,0.005253000184893608
-83.5950927734375,48.06165313720703,34.21781921386719,-0.25014400482177734,-0.02981800027191639,-0.031463999301195145,0.07362599670886993,0.0070039997808635235
-83.94001007080078,35.889923095703125,46.34446334838867,-0.34394800662994385,-0.022802000865340233,-0.045448001474142075,0.07537899911403656,0.0070039997808635235
-82.33040618896484,23.74945831298828,56.84169006347656,0.06253600120544434,-0.007015999872237444,-0.04894400015473366,0.07011999934911728,0.008755000308156013
-78.93350219726562,10.8065767288208,66.15863037109375,-0.015634000301361084,0.001753999968059361,-0.05418799817562103,0.06310799717903137,0.012257000431418419
-73.4880142211914,-1.8028329610824585,73.33434295654297,-0.015634000301361084,0.014031999744474888,-0.05069199949502945,0.056095998734235764,0.01926100067794323
-58.4371337890625,-28.126279830932617,40.46392822265625,-78.01365661621094,-0.0877000018954277,-0.08565200120210648,0.8274160027503967,0.5900869965553284
-63.997596740722656,-53.970359802246094,48.276790618896484,-118.38064575195312,-0.003507999936118722,-0.5488719940185547,1.167497992515564,0.591838002204895
-46.929481506347656,-42.71567916870117,60.87345886230469,-46.35480880737305,-0.05086600035429001,-1.106484055519104,1.8108489513397217,0.6251069903373718
-31.167863845825195,-29.981216430664062,75.71580505371094,26.499629974365234,-0.06139000132679939,-1.805683970451355,2.445435047149658,0.5428100228309631
-20.872644424438477,-41.26715850830078,60.7167854309082,-2.3294661045074463,-0.031571999192237854,-2.497891902923584,3.134363889694214,0.57082599401474
