17-220kV II母Ua_15,18-220kV II母Ub_16,19-220kV II母Uc_17,20-220kV II母3Uo_18,9-220kV中铅线 256断路器Ia_7,10-220kV中铅线 256断路器Ib_8,11-220kV中铅线 256断路器Ic_9,12-220kV中铅线 256断路器3Io_10
-7.596696376800537,78.3088150024414,-70.80220031738281,-0.09510055929422379,0.28251591324806213,-1.234883189201355,0.8835226893424988,-0.03525979444384575
-12.777706146240234,80.62226867675781,-67.98025512695312,-0.06340037286281586,0.35314488410949707,-1.2701655626296997,0.8481817841529846,-0.03525979444384575
-17.831575393676758,82.55542755126953,-64.46075439453125,0.5072029829025269,0.423773854970932,-1.2701655626296997,0.7774999737739563,-0.03525979444384575
-23.107942581176758,83.98152923583984,-60.687599182128906,0.1268007457256317,0.49440282583236694,-1.234883189201355,0.7421590685844421,0.0
-28.19359588623047,84.90057373046875,-56.343711853027344,0.7608044743537903,0.5650318264961243,-1.2701655626296997,0.6714772582054138,-0.0705195888876915
-32.92961120605469,85.21748352050781,-51.6827507019043,1.0461061000823975,0.6709752678871155,-1.3054479360580444,0.5654544830322266,0.0
-37.665626525878906,85.5977783203125,-47.085205078125,0.9510055780410767,0.7416042685508728,-1.3054479360580444,0.49477270245552063,-0.03525979444384575
-42.43342971801758,85.31255340576172,-42.64619827270508,0.47550278902053833,0.7769187092781067,-1.2701655626296997,0.4240908920764923,0.0
-47.36015701293945,85.56608581542969,-38.14377212524414,0.19020111858844757,0.847547709941864,-1.2701655626296997,0.38874998688697815,-0.03525979444384575
-51.81010437011719,85.40763092041016,-33.229156494140625,0.2536014914512634,0.8828622102737427,-1.234883189201355,0.2827272415161133,0.0
-56.29183578491211,84.80549621582031,-28.18770980834961,0.3170018494129181,0.9534911513328552,-1.234883189201355,0.21204544603824615,-0.03525979444384575
-60.42393112182617,83.63292694091797,-22.89260482788086,0.47550278902053833,0.9534911513328552,-1.1996008157730103,0.14136362075805664,-0.03525979444384575
-64.11103057861328,81.69976806640625,-17.534086227416992,0.28530165553092957,1.0594346523284912,-1.1643184423446655,0.07068181037902832,0.0
-67.5438461303711,79.41799926757812,-12.207275390625,-0.3487020432949066,1.094749093055725,-1.1290360689163208,0.0,0.0
-70.53166961669922,76.94609069824219,-6.817049980163574,-0.3487020432949066,1.1300636529922485,-1.093753695487976,-0.10602272301912308,-0.03525979444384575
-73.2016372680664,74.47418212890625,-1.5536532402038574,-0.38040223717689514,1.1653780937194824,-1.0231889486312866,-0.176704540848732,0.0
-76.18946075439453,72.25580596923828,3.646329164505005,-0.15850092470645905,1.2006925344467163,-0.9879065155982971,-0.24738635122776031,-0.03525979444384575
-79.17728424072266,70.38602447509766,8.782896995544434,0.3170018494129181,1.2006925344467163,-0.9173417687416077,-0.353409081697464,-0.03525979444384575
-81.27511596679688,67.3119888305664,14.014586448669434,-0.4438025951385498,1.2360070943832397,-0.8467770218849182,-0.4240908920764923,0.03525979444384575
-82.76902770996094,63.192138671875,19.309690475463867,-0.8876051902770996,1.2360070943832397,-0.7762122750282288,-0.45943179726600647,-0.03525979444384575
-84.45364379882812,59.42089080810547,24.319429397583008,-0.9510055780410767,1.2360070943832397,-0.7762122750282288,-0.5654544830322266,-0.03525979444384575
-85.02578735351562,54.88905715942383,29.32916831970215,-1.3631080389022827,1.2360070943832397,-0.6350827813148499,-0.6361363530158997,0.0
-84.96221160888672,50.54737091064453,34.18037414550781,-0.8242048025131226,1.2360070943832397,-0.5998004078865051,-0.706818163394928,0.0
-85.02578735351562,45.983848571777344,38.841331481933594,-0.6340036988258362,1.2360070943832397,-0.5292356610298157,-0.7774999737739563,0.0
-85.18470764160156,41.32524871826172,43.56570816040039,-0.7291042804718018,1.2360070943832397,-0.4233885109424591,-0.8128408789634705,0.0
-85.28006744384766,36.698341369628906,48.16324996948242,-0.5389031767845154,1.2360070943832397,-0.35282376408576965,-0.8835226893424988,0.0
-84.70793151855469,31.564376831054688,52.82421112060547,-0.6657038927078247,1.1653780937194824,-0.2822590172290802,-0.9188635945320129,-0.03525979444384575
-83.97686767578125,26.46210289001465,57.136390686035156,-0.4121024012565613,1.1653780937194824,-0.21169425547122955,-0.9542044997215271,0.0
-82.73723602294922,21.1696834564209,61.32174301147461,-0.2536014914512634,1.1653780937194824,-0.1411295086145401,-1.0248862504959106,0.0
-80.95726013183594,15.782188415527344,65.15831756591797,0.06340037286281586,1.094749093055725,-0.07056475430727005,-1.095568060874939,0.0
-78.82764434814453,10.458077430725098,68.265625,0.03170018643140793,1.094749093055725,0.0,-1.1309089660644531,0.0
-76.47552490234375,5.165656089782715,71.11927032470703,-0.1268007457256317,1.0241200923919678,0.10584712773561478,-1.2015907764434814,0.03525979444384575
-74.15519714355469,-0.12676456570625305,74.03633880615234,-0.3170018494129181,0.9534911513328552,0.17641188204288483,-1.2015907764434814,0.0
-71.77129364013672,-5.419185161590576,76.8582763671875,-0.4121024012565613,0.9181767106056213,0.24697662889957428,-1.2369318008422852,-0.03525979444384575
-68.94239807128906,-10.521459579467773,79.42655944824219,0.03170018643140793,0.8828622102737427,0.3175413906574249,-1.2369318008422852,0.0
-65.66851043701172,-15.655424118041992,81.58264923095703,0.47550278902053833,0.8122332096099854,0.4233885109424591,-1.2369318008422852,0.0
-62.07676696777344,-20.916154861450195,83.38996124267578,0.7925046682357788,0.7062897682189941,0.45867088437080383,-1.2369318008422852,0.0
-57.97645950317383,-26.113500595092773,84.49971771240234,0.7608044743537903,0.7062897682189941,0.5645180344581604,-1.2722727060317993,0.03525979444384575
-53.33580017089844,-31.0256290435791,84.78507995605469,0.7291042804718018,0.6356607675552368,0.6350827813148499,-1.3076136112213135,0.0
-48.53621292114258,-35.81098937988281,84.81678771972656,0.8876051902770996,0.5297173261642456,0.6703651547431946,-1.3076136112213135,0.0
-43.80019760131836,-40.56466293334961,85.00702667236328,1.0461061000823975,0.45908835530281067,0.7762122750282288,-1.3076136112213135,0.0
-39.286678314208984,-45.31833267211914,85.16556549072266,1.0461061000823975,0.38845935463905334,0.8467770218849182,-1.2722727060317993,0.0
-34.646018981933594,-49.94524002075195,84.91191101074219,0.6023035049438477,0.3178303837776184,0.9173417687416077,-1.2369318008422852,0.0
-29.846433639526367,-54.60383987426758,84.24605560302734,-0.4121024012565613,0.24720141291618347,0.9526241421699524,-1.2369318008422852,0.0
-24.665424346923828,-58.8504524230957,83.45337677001953,-0.1268007457256317,0.17657244205474854,0.9879065155982971,-1.1662498712539673,0.03525979444384575
-19.293701171875,-62.843536376953125,82.02655029296875,-0.3170018494129181,0.14125795662403107,1.0584713220596313,-1.1662498712539673,0.0
-13.82662296295166,-66.36125183105469,80.15583038330078,-0.06340037286281586,0.03531448915600777,1.0584713220596313,-1.1662498712539673,0.03525979444384575
-8.295973777770996,-69.37191009521484,77.93632507324219,0.3487020432949066,-0.03531448915600777,1.1290360689163208,-1.095568060874939,0.03525979444384575
-2.9560365676879883,-72.41426086425781,75.62169647216797,0.3487020432949066,-0.105943463742733,1.1643184423446655,-1.0248862504959106,0.03525979444384575
2.161403179168701,-75.29815673828125,73.21194458007812,-0.06340037286281586,-0.211886927485466,1.1643184423446655,-0.9895454049110413,0.0
7.1517014503479,-78.08697509765625,70.64366149902344,-0.4438025951385498,-0.28251591324806213,1.1996008157730103,-0.9542044997215271,0.03525979444384575
12.364497184753418,-80.43212127685547,67.88513946533203,-0.47550278902053833,-0.35314488410949707,1.234883189201355,-0.8835226893424988,0.0
17.799789428710938,-82.20682525634766,64.68270874023438,0.38040223717689514,-0.45908835530281067,1.1643184423446655,-0.8481817841529846,-0.0705195888876915
22.88544464111328,-83.60123443603516,60.78272247314453,0.28530165553092957,-0.5297173261642456,1.2701655626296997,-0.7774999737739563,0.0
28.22538185119629,-84.64704132080078,56.66078567504883,0.15850092470645905,-0.6356607675552368,1.1996008157730103,-0.7421590685844421,-0.0705195888876915
32.92961120605469,-84.99564361572266,51.74616622924805,-0.6974040865898132,-0.6356607675552368,1.2701655626296997,-0.6007953882217407,0.03525979444384575
37.760982513427734,-85.43932342529297,47.180328369140625,-1.2680073976516724,-0.7769187092781067,1.1996008157730103,-0.6007953882217407,-0.0705195888876915
41.448081970214844,-86.13652801513672,42.234004974365234,-3.9308230876922607,-0.6709752678871155,1.3407303094863892,-0.4240908920764923,0.24681855738162994
37.85633850097656,-88.70350646972656,29.32916831970215,-27.769363403320312,0.17657244205474854,-2.2580721378326416,-1.2015907764434814,-3.1381216049194336
52.50938034057617,-58.02648162841797,6.499978065490723,5.135429859161377,-0.7062897682189941,-5.998003959655762,5.477840423583984,-1.128313422203064
61.72713088989258,-21.1696834564209,-5.390225887298584,56.93353271484375,0.03531448915600777,-7.8326873779296875,4.877045154571533,-2.926562786102295
64.71495056152344,-34.511653900146484,3.3926713466644287,59.84994888305664,-0.7416042685508728,-9.208700180053711,4.6296586990356445,-5.288969039916992
