500kV金龙2线电压 Ua_73,500kV金龙2线电压 Ub_74,500kV金龙2线电压 Uc_75,500kV金龙2线电压 3U0_76,500kV金龙2线电流 Ia_77,500kV金龙2线电流 Ib_78,500kV金龙2线电流 Ic_79,500kV金龙2线电流 3I0_80
-14.18830680847168,-67.01445770263672,81.26256561279297,0.05980318784713745,0.22678185999393463,0.323974072933197,-0.5723541975021362,-0.021598272025585175
-7.266087532043457,-71.0910415649414,78.46178436279297,0.10465557873249054,0.0863930881023407,0.3455723524093628,-0.53995680809021,-0.10799136012792587
-0.413638710975647,-74.79385375976562,75.26231384277344,0.054819587618112564,0.06479481607675552,0.37796977162361145,-0.5183585286140442,-0.07559394836425781
6.528514862060547,-78.07305908203125,71.54454803466797,0.0,0.03239740803837776,0.4103671610355377,-0.5075594186782837,-0.06479481607675552
13.415848731994629,-80.98348236083984,67.44304656982422,-0.12458997219800949,0.021598272025585175,0.4103671610355377,-0.45356371998786926,-0.021598272025585175
20.02410125732422,-83.260986328125,63.177085876464844,-0.05980318784713745,-0.053995680063962936,0.47516196966171265,-0.5075594186782837,-0.0863930881023407
26.512746810913086,-84.91554260253906,58.487518310546875,0.08472118526697159,-0.053995680063962936,0.48596110939979553,-0.4967602491378784,-0.06479481607675552
32.81699752807617,-86.14649200439453,53.299591064453125,-0.029901593923568726,-0.053995680063962936,0.4967602491378784,-0.38876888155937195,0.053995680063962936
39.151153564453125,-86.96878814697266,47.80268096923828,-0.014950796961784363,-0.10799136012792587,0.4967602491378784,-0.36717063188552856,0.021598272025585175
45.131473541259766,-87.10334014892578,41.9569206237793,-0.014950796961784363,-0.18358531594276428,0.4967602491378784,-0.3455723524093628,-0.03239740803837776
50.782875061035156,-86.64983367919922,35.861976623535156,-0.004983598832041025,-0.23758098483085632,0.5291576385498047,-0.323974072933197,-0.03239740803837776
56.15519332885742,-85.71292114257812,29.56769371032715,0.00996719766408205,-0.29157668352127075,0.5723541975021362,-0.30237579345703125,-0.021598272025585175
61.17367935180664,-84.28761291503906,23.208620071411133,0.09468837827444077,-0.31317493319511414,0.4967602491378784,-0.269978404045105,-0.0863930881023407
65.47452545166016,-82.03502655029297,16.73990821838379,0.17940956354141235,-0.36717063188552856,0.5183585286140442,-0.20518358051776886,-0.053995680063962936
69.6507797241211,-79.43856811523438,10.036968231201172,0.24917994439601898,-0.36717063188552856,0.5075594186782837,-0.20518358051776886,-0.06479481607675552
73.61772155761719,-76.34873962402344,3.000126600265503,0.26911434531211853,-0.39956802129745483,0.53995680809021,-0.12958963215351105,0.010799136012792587
76.93679809570312,-72.83529663085938,-3.961961269378662,0.13954077661037445,-0.37796977162361145,0.4427645802497864,-0.07559394836425781,-0.010799136012792587
79.97679901123047,-68.74874877929688,-10.94398307800293,0.2840651571750641,-0.5075594186782837,0.4427645802497864,-0.03239740803837776,-0.09719222038984299
82.50846862792969,-64.64226531982422,-17.78148078918457,0.08472118526697159,-0.4967602491378784,0.4211663007736206,-0.06479481607675552,-0.14038877189159393
84.50190734863281,-60.002532958984375,-24.324947357177734,0.17442595958709717,-0.5075594186782837,0.4319654405117035,0.03239740803837776,-0.04319654405117035
85.79763793945312,-55.01395034790039,-30.634183883666992,0.14950796961784363,-0.45356371998786926,0.38876888155937195,0.010799136012792587,-0.053995680063962936
86.74950408935547,-49.65658187866211,-36.90354919433594,0.18937675654888153,-0.5507559180259705,0.323974072933197,0.15118789672851562,-0.07559394836425781
87.15318298339844,-43.930423736572266,-43.038360595703125,0.18439316749572754,-0.47516196966171265,0.23758098483085632,0.12958963215351105,-0.10799136012792587
87.00366973876953,-37.92518997192383,-48.88412094116211,0.19436036050319672,-0.5291576385498047,0.29157668352127075,0.23758098483085632,0.0
86.16144561767578,-31.601001739501953,-54.30129623413086,0.25914713740348816,-0.5507559180259705,0.2483801245689392,0.19438444077968597,-0.10799136012792587
84.91554260253906,-25.301733016967773,-59.389549255371094,0.22426195442676544,-0.5615550875663757,0.22678185999393463,0.31317493319511414,-0.021598272025585175
82.89220428466797,-18.78816795349121,-63.969478607177734,0.13455717265605927,-0.5183585286140442,0.15118789672851562,0.2591792643070221,-0.10799136012792587
80.37049865722656,-12.095194816589355,-68.10586547851562,0.16944237053394318,-0.5075594186782837,0.1727861762046814,0.3455723524093628,0.010799136012792587
77.52486419677734,-5.153041362762451,-72.12763214111328,0.244196355342865,-0.47516196966171265,0.10799136012792587,0.3563714921474457,-0.010799136012792587
74.14099884033203,1.828980803489685,-75.81050872802734,0.1594751626253128,-0.5291576385498047,0.053995680063962936,0.39956802129745483,-0.07559394836425781
70.36343383789062,8.716314315795898,-79.01994323730469,0.05980318784713745,-0.46436285972595215,0.010799136012792587,0.4427645802497864,-0.010799136012792587
66.1921615600586,15.578730583190918,-81.76092529296875,0.00996719766408205,-0.4427645802497864,0.010799136012792587,0.4211663007736206,-0.010799136012792587
61.761741638183594,22.226852416992188,-83.95869445800781,0.029901593923568726,-0.3563714921474457,-0.010799136012792587,0.4319654405117035,0.06479481607675552
56.613685607910156,28.65569496154785,-85.41390228271484,-0.14452436566352844,-0.4211663007736206,-0.053995680063962936,0.4427645802497864,-0.03239740803837776
51.39585494995117,34.915096282958984,-86.49534606933594,-0.18439316749572754,-0.3347732126712799,-0.21598272025585175,0.46436285972595215,-0.0863930881023407
45.67966842651367,41.24924850463867,-87.07842254638672,-0.14950796961784363,-0.31317493319511414,-0.12958963215351105,0.46436285972595215,0.021598272025585175
39.75416946411133,47.20465087890625,-87.10334014892578,-0.14452436566352844,-0.29157668352127075,-0.23758098483085632,0.5183585286140442,-0.010799136012792587
33.54958724975586,52.686607360839844,-86.46045684814453,-0.22426195442676544,-0.323974072933197,-0.2483801245689392,0.5075594186782837,-0.06479481607675552
27.200483322143555,57.98417282104492,-85.33914947509766,-0.1544915735721588,-0.2483801245689392,-0.323974072933197,0.4967602491378784,-0.07559394836425781
20.716821670532227,62.688690185546875,-83.61980438232422,-0.21429476141929626,-0.22678185999393463,-0.323974072933197,0.5291576385498047,-0.021598272025585175
14.083650588989258,67.07425689697266,-81.21771240234375,-0.05980318784713745,-0.15118789672851562,-0.3455723524093628,0.4967602491378784,0.0
7.126546382904053,71.18074798583984,-78.41693115234375,-0.10963917523622513,-0.12958963215351105,-0.38876888155937195,0.4967602491378784,-0.021598272025585175
0.25416356325149536,74.9383773803711,-75.21746063232422,-0.024917995557188988,-0.03239740803837776,-0.4967602491378784,0.47516196966171265,-0.053995680063962936
-6.623203277587891,78.18270111083984,-71.48973083496094,0.06977038830518723,0.07559394836425781,0.9287257194519043,-1.2203023433685303,-0.21598272025585175
-14.811256408691406,73.58283996582031,-61.77170944213867,-3.000126600265503,0.12958963215351105,4.654427528381348,-4.546436309814453,0.23758098483085632
-22.50094985961914,59.90784454345703,-41.55324935913086,-4.1463541984558105,0.010799136012792587,7.883369445800781,-8.045356750488281,-0.15118789672851562
-28.73044776916504,52.871002197265625,-25.431304931640625,-1.2907521724700928,0.2483801245689392,10.302375793457031,-10.1619873046875,0.38876888155937195
-35.23902893066406,47.25946807861328,-14.557092666625977,-2.536651849746704,0.19438444077968597,12.354211807250977,-12.365010261535645,0.18358531594276428
-39.75416946411133,46.09330749511719,-7.889037132263184,-1.5498993396759033,0.323974072933197,13.963282585144043,-14.15766716003418,0.12958963215351105
-46.91061782836914,45.898948669433594,-0.22924555838108063,-1.240916132926941,0.37796977162361145,15.77753734588623,-15.917926788330078,0.23758098483085632
-50.86260986328125,46.19297790527344,4.265960693359375,-0.403671532869339,0.5291576385498047,17.181425094604492,-17.39740753173828,0.31317493319511414
-56.31965255737305,49.15822219848633,7.525234699249268,0.3638027310371399,0.3455723524093628,18.790496826171875,-18.99567985534668,0.14038877189159393
-61.1985969543457,49.47218704223633,9.23460865020752,-2.4917995929718018,0.647948145866394,20.453563690185547,-20.561555862426758,0.53995680809021
-67.34337615966797,57.909420013427734,9.967198371887207,0.5332450866699219,0.48596110939979553,22.47300148010254,-22.818574905395508,0.14038877189159393
-69.87503814697266,59.708499908447266,8.078413963317871,-2.088128089904785,0.5507559180259705,24.222461700439453,-24.416847229003906,0.3563714921474457
-74.96329498291016,59.19020462036133,14.726534843444824,-1.046555757522583,0.6911447048187256,25.745140075683594,-26.047515869140625,0.38876888155937195
-78.22257232666016,54.97407913208008,19.854658126831055,-3.3938310146331787,0.7559395432472229,26.73866081237793,-27.06263542175293,0.4319654405117035
-81.20774841308594,52.66168975830078,26.687171936035156,-1.8588824272155762,0.5831533670425415,27.548595428466797,-27.840171813964844,0.29157668352127075
-82.8373794555664,49.43231964111328,31.805328369140625,-1.5997352600097656,0.7667386531829834,28.002159118652344,-28.26133918762207,0.5075594186782837
-85.65311431884766,46.98537063598633,38.538169860839844,-0.12957356870174408,0.7667386531829834,28.196544647216797,-28.628509521484375,0.3347732126712799
-86.7196044921875,44.49357223510742,40.501708984375,-1.7243252992630005,0.7343412637710571,28.174945831298828,-28.714902877807617,0.19438444077968597
-87.12825775146484,42.04164123535156,44.57331085205078,-0.5133106708526611,0.8423326015472412,28.023757934570312,-28.4017276763916,0.46436285972595215
-85.99200439453125,39.07640075683594,47.55350112915039,0.6379006505012512,0.8315334916114807,27.710582733154297,-28.131750106811523,0.4103671610355377
-87.03855895996094,39.57476043701172,49.17317199707031,1.7093744277954102,0.7343412637710571,27.375810623168945,-27.88336944580078,0.22678185999393463
-85.60826110839844,37.66105651855469,48.07179641723633,0.12458997219800949,0.8423326015472412,27.04103660583496,-27.47300148010254,0.4103671610355377
-85.62321472167969,36.90853500366211,48.066810607910156,-0.6478678584098816,0.7991360425949097,26.447084426879883,-27.051836013793945,0.19438444077968597
-82.07987213134766,32.07444381713867,49.38248062133789,-0.6229498982429504,0.6371490359306335,25.777538299560547,-26.241901397705078,0.1727861762046814
-78.15280151367188,28.062646865844727,51.52044677734375,1.4302929639816284,0.6695464253425598,24.740819931030273,-25.183584213256836,0.22678185999393463
-73.9665756225586,20.78160858154297,52.53710174560547,-0.6478678584098816,0.5723541975021362,23.4017276763916,-23.876890182495117,0.09719222038984299
-71.2505111694336,17.811382293701172,54.72489929199219,1.2857685089111328,0.6047515869140625,21.90064811706543,-22.462202072143555,0.04319654405117035
-67.89655303955078,12.94739055633545,54.43585205078125,-0.5133106708526611,0.6695464253425598,20.421165466308594,-20.809934616088867,0.28077754378318787
-63.01262664794922,10.091788291931152,54.97906494140625,2.0582263469696045,0.5507559180259705,18.660907745361328,-19.092872619628906,0.11879049241542816
-57.78981399536133,4.963664531707764,53.56870651245117,0.7425562739372253,0.48596110939979553,16.771059036254883,-17.192224502563477,0.06479481607675552
-53.53880310058594,1.126293420791626,53.74811553955078,1.3356045484542847,0.4427645802497864,14.859611511230469,-15.194384574890137,0.10799136012792587
-47.77278137207031,-2.4519307613372803,51.106807708740234,0.8820970058441162,0.36717063188552856,12.829373359680176,-13.196544647216797,0.0
-42.858951568603516,-6.638154029846191,50.71808624267578,1.2209817171096802,0.28077754378318787,10.626349449157715,-10.950324058532715,-0.04319654405117035
-36.77397537231445,-11.43237590789795,49.72635269165039,1.5199977159500122,0.323974072933197,8.26133918762207,-8.552915573120117,0.03239740803837776
-31.107624053955078,-15.778074264526367,48.24622344970703,1.3605225086212158,0.11879049241542816,5.885529041290283,-6.123110294342041,-0.11879049241542816
-23.35812759399414,-20.183576583862305,45.570030212402344,2.028324842453003,0.07559394836425781,3.509719133377075,-3.747300148010254,-0.1619870364665985
-17.89610481262207,-22.127180099487305,42.48019790649414,2.4569144248962402,0.10799136012792587,1.1771057844161987,-1.371490240097046,-0.0863930881023407
-11.078540802001953,-25.74028968811035,38.41856384277344,1.5997352600097656,0.021598272025585175,-1.1987041234970093,0.9719222187995911,-0.20518358051776886
-4.9138288497924805,-29.243759155273438,35.55299377441406,1.3954076766967773,-0.09719222038984299,-3.6501078605651855,3.5313174724578857,-0.21598272025585175
2.1529147624969482,-35.727420806884766,33.84362030029297,0.26911434531211853,-0.09719222038984299,-6.263498783111572,6.209503173828125,-0.15118789672851562
7.849168300628662,-37.680992126464844,32.04952621459961,2.2177016735076904,-0.269978404045105,-8.80129623413086,8.628509521484375,-0.4427645802497864
