500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
85.83379364013672,-28.826187133789062,-56.47870635986328,0.03150400146842003,-0.22310400009155273,0.03298399969935417,0.19140000641345978,0.00872000027447939
77.26509857177734,-2.3119800090789795,-74.92716217041016,0.015752000734210014,-0.1847579926252365,-0.04340000078082085,0.22619999945163727,0.006976000033318996
60.180145263671875,24.622587203979492,-84.94892883300781,0.047256000339984894,-0.12375299632549286,-0.11283999681472778,0.24011999368667603,0.005231999792158604
37.442161560058594,49.3082275390625,-87.18415069580078,0.015752000734210014,-0.05403300002217293,-0.17533600330352783,0.23837999999523163,0.006976000033318996
10.876055717468262,69.6851806640625,-80.64639282226562,0.015752000734210014,0.019173000007867813,-0.22220799326896667,0.21053999662399292,0.005231999792158604
-17.808624267578125,18.117515563964844,-5.330952167510986,-0.015752000734210014,0.08889299631118774,0.9495919942855835,-1.0353000164031982,-0.005231999792158604
-41.82614517211914,24.63309669494629,15.205805778503418,0.06300800293684006,0.16035600006580353,2.237704038619995,-2.378580093383789,0.01918400079011917
-64.91023254394531,32.51484680175781,33.42338943481445,0.015752000734210014,0.20567399263381958,3.419919967651367,-3.6191999912261963,0.00872000027447939
-79.06903076171875,50.600833892822266,29.194307327270508,0.07875999808311462,0.23879100382328033,3.781008005142212,-4.010700225830078,0.015696000307798386
-87.92090606689453,44.63172149658203,40.59079360961914,0.0,0.2440200001001358,4.270559787750244,-4.511819839477539,0.01918400079011917
-84.44937896728516,46.59690475463867,40.370418548583984,0.015752000734210014,0.1969590038061142,3.9580800533294678,-4.177740097045898,-0.001744000008329749
-77.22314453125,33.67083740234375,44.935306549072266,0.03150400146842003,0.15512700378894806,3.4719998836517334,-3.6470398902893066,0.010463999584317207
-58.00912857055664,26.48267936706543,35.59564971923828,0.03150400146842003,0.09412200003862381,2.3418641090393066,-2.4742801189422607,-0.003488000016659498
-37.442161560058594,16.015716552734375,22.960872650146484,0.047256000339984894,0.03660300001502037,0.944383978843689,-1.017899990081787,-0.001744000008329749
-5.77888822555542,-0.5885040163993835,11.532905578613281,0.0,-0.03660300001502037,-0.3784480094909668,0.3758400082588196,-0.006976000033318996
19.507680892944336,-14.82819938659668,-4.79575777053833,0.03150400146842003,-0.11155200004577637,-1.5363600254058838,1.6060199737548828,-0.013952000066637993
44.322288513183594,-31.1486759185791,-8.174825668334961,0.0,-0.17255699634552002,-3.0414719581604004,3.180720090866089,-0.00872000027447939
62.8126335144043,-37.222877502441406,-25.02819061279297,0.047256000339984894,-0.21961799263954163,-4.055295944213867,4.249080181121826,-0.010463999584317207
77.82096099853516,-40.722373962402344,-35.62712860107422,-0.015752000734210014,-0.21961799263954163,-4.826079845428467,5.037300109863281,-0.0122079998254776
84.79547882080078,-45.80873107910156,-41.59821701049805,0.03150400146842003,-0.21438899636268616,-4.989264011383057,5.192160129547119,-0.013952000066637993
84.9947509765625,-39.639949798583984,-45.39704513549805,0.0,-0.19172999262809753,-4.87989616394043,5.0721001625061035,-0.013952000066637993
76.9924087524414,-38.03207015991211,-41.881553649902344,0.0,-0.14815500378608704,-4.390344142913818,4.555319786071777,-0.005231999792158604
58.63840866088867,-25.36872673034668,-35.20737075805664,0.015752000734210014,-0.08017800003290176,-3.544912099838257,3.6522600650787354,0.0
34.61040115356445,-10.477473258972168,-28.34429359436035,0.047256000339984894,-0.02091600000858307,-2.1908318996429443,2.2515599727630615,0.0122079998254776
7.530384063720703,2.3435070514678955,-13.715658187866211,0.047256000339984894,0.04531800001859665,-0.6093360185623169,0.6107400059700012,0.01918400079011917
-18.658151626586914,16.38353157043457,-0.7765560150146484,0.047256000339984894,0.10980899631977081,0.7916160225868225,-0.8595600128173828,0.020927999168634415
-42.85396957397461,26.083337783813477,16.08730125427246,0.047256000339984894,0.18650099635124207,1.888767957687378,-2.0305800437927246,0.0244159996509552
-64.53266143798828,35.87772750854492,26.980073928833008,0.047256000339984894,0.23879100382328033,3.0414719581604004,-3.248579978942871,0.020927999168634415
-79.49903869628906,41.71022033691406,37.05431365966797,0.047256000339984894,0.2527349889278412,3.932039976119995,-4.160339832305908,0.0244159996509552
-85.2779312133789,43.73845672607422,42.353782653808594,0.047256000339984894,0.24750599265098572,4.440688133239746,-4.677120208740234,0.01918400079011917
-82.47763061523438,40.669830322265625,43.990848541259766,0.03150400146842003,0.22136099636554718,4.268824100494385,-4.499639987945557,0.010463999584317207
-76.98191833496094,35.257694244384766,43.676029205322266,0.015752000734210014,0.18301500380039215,3.5778961181640625,-3.78275990486145,0.005231999792158604
-57.694488525390625,24.63309669494629,35.15489959716797,0.047256000339984894,0.12375299632549286,2.63698410987854,-2.7857398986816406,0.001744000008329749
-34.98796844482422,13.504064559936523,23.611499786376953,0.0,0.06449099630117416,1.574552059173584,-1.668660044670105,-0.001744000008329749
-6.680856227874756,-2.2173988819122314,10.756349563598633,0.015752000734210014,-0.006972000002861023,0.17533600330352783,-0.20358000695705414,-0.00872000027447939
13.267319679260254,-13.146759033203125,-2.550041913986206,0.0,-0.006972000002861023,-1.4912240505218506,1.4929200410842896,0.01744000054895878
38.01900100708008,-26.75591468811035,-16.31817054748535,0.047256000339984894,0.026145000010728836,-2.9807119369506836,2.9962799549102783,0.05929600074887276
62.697265625,-34.900390625,-28.323305130004883,-0.015752000734210014,0.010458000004291534,-3.9945359230041504,4.0559401512146,0.07499200105667114
77.42241668701172,-40.62779235839844,-35.4802131652832,0.047256000339984894,-0.01220100000500679,-4.683728218078613,4.772819995880127,0.0732479989528656
85.49817657470703,-44.42154312133789,-42.88897705078125,0.0,0.013944000005722046,-5.037871837615967,5.115600109100342,0.08196800202131271
86.38965606689453,-41.899383544921875,-43.92788314819336,0.047256000339984894,-0.022659000009298325,-5.0465521812438965,5.148660182952881,0.05929600074887276
78.29292297363281,-36.59233856201172,-42.15439987182617,-0.015752000734210014,0.0017430000007152557,-4.496240139007568,4.5796799659729,0.06278400123119354
62.61336135864258,-25.400253295898438,-33.559810638427734,0.047256000339984894,-0.03660300001502037,-3.353951930999756,3.4486799240112305,0.03139200061559677
35.5648078918457,-14.51292896270752,-23.779403686523438,0.015752000734210014,-0.0313740000128746,-1.9304319620132446,2.0114400386810303,0.01918400079011917
9.879695892333984,0.30476099252700806,-9.507563591003418,0.047256000339984894,-0.02091600000858307,-0.5138559937477112,0.5672399997711182,0.005231999792158604
-14.882472038269043,14.954306602478027,1.4166899919509888,0.0,-0.022659000009298325,0.9738960266113281,-0.944819986820221,-0.01744000054895878
-42.90640640258789,24.559532165527344,11.669327735900879,0.047256000339984894,-0.019173000007867813,2.5119919776916504,-2.4707999229431152,-0.001744000008329749
-60.25355911254883,37.1388053894043,25.76276969909668,0.015752000734210014,-0.02091600000858307,3.9337759017944336,-3.897599935531616,0.0
-79.43611145019531,41.699710845947266,35.459224700927734,0.06300800293684006,-0.0156870000064373,4.864272117614746,-4.840680122375488,-0.003488000016659498
-85.44573974609375,45.4304084777832,43.01490783691406,-0.015752000734210014,-0.006972000002861023,5.1663360595703125,-5.169539928436279,-0.00872000027447939
-89.46263885498047,41.38444137573242,42.951942443847656,0.07875999808311462,-0.0034860000014305115,4.810455799102783,-4.818059921264648,-0.003488000016659498
-79.34172058105469,37.3489875793457,41.1784553527832,-0.06300800293684006,-0.0017430000007152557,4.095223903656006,-4.115099906921387,-0.00872000027447939
-68.78030395507812,26.388099670410156,34.73514175415039,0.11026400327682495,-0.0034860000014305115,3.0727200508117676,-3.0885000228881836,-0.001744000008329749
-50.89826583862305,13.325411796569824,25.60536003112793,-0.07875999808311462,-0.005229000002145767,1.670032024383545,-1.7069400548934937,-0.020927999168634415
-31.97791290283203,-1.0508999824523926,11.291543960571289,0.11026400327682495,-0.0034860000014305115,-0.057287998497486115,0.03654000163078308,-0.00872000027447939
-2.40175199508667,-1.1349719762802124,-12.403907775878906,-0.03150400146842003,-0.0017430000007152557,-0.060759998857975006,0.05045999959111214,-0.003488000016659498
8.799431800842285,-13.062686920166016,-18.175607681274414,0.15751999616622925,-0.005229000002145767,-0.06249599903821945,0.04698000103235245,-0.003488000016659498
42.78055191040039,-26.2409725189209,-20.830589294433594,-0.11026400327682495,-0.0034860000014305115,-0.060759998857975006,0.04698000103235245,-0.001744000008329749
60.21160888671875,-32.07346725463867,-31.576446533203125,0.15751999616622925,-0.0034860000014305115,-0.05902399867773056,0.045239999890327454,-0.001744000008329749
75.34579467773438,-35.08955001831055,-35.72157669067383,-0.11026400327682495,-0.0017430000007152557,-0.05902399867773056,0.045239999890327454,-0.001744000008329749
87.15528106689453,-37.92698287963867,-38.240135192871094,0.1732719987630844,-0.0034860000014305115,-0.05902399867773056,0.04349999874830246,-0.001744000008329749
91.22462463378906,-36.97066116333008,-36.60307312011719,-0.11026400327682495,-0.0034860000014305115,-0.05902399867773056,0.045239999890327454,-0.003488000016659498
87.20771789550781,-34.059669494628906,-34.357357025146484,0.15751999616622925,-0.0034860000014305115,-0.05902399867773056,0.04349999874830246,-0.001744000008329749
80.63174438476562,-27.964448928833008,-27.06402587890625,-0.11026400327682495,-0.0034860000014305115,-0.05902399867773056,0.04349999874830246,-0.001744000008329749
64.09217071533203,-20.31389617919922,-20.830589294433594,0.14176799356937408,-0.0017430000007152557,-0.057287998497486115,0.045239999890327454,-0.001744000008329749
45.83256149291992,-10.897832870483398,-10.105722427368164,-0.09451200067996979,-0.0017430000007152557,-0.05555199831724167,0.045239999890327454,-0.001744000008329749
17.022024154663086,-0.651557981967926,-1.1018699407577515,0.14176799356937408,0.0,-0.057287998497486115,0.045239999890327454,0.0
4.079832077026367,9.111303329467773,10.053252220153809,-0.07875999808311462,-0.0017430000007152557,-0.057287998497486115,0.045239999890327454,-0.001744000008329749
-25.0977840423584,18.989763259887695,18.406475067138672,0.09451200067996979,-0.0017430000007152557,-0.05555199831724167,0.04349999874830246,-0.001744000008329749
-44.84668731689453,26.64031410217285,27.704160690307617,-0.047256000339984894,-0.0017430000007152557,-0.052080001682043076,0.04349999874830246,-0.001744000008329749
-66.94490051269531,33.33454895019531,32.699302673339844,0.09451200067996979,-0.0017430000007152557,-0.05555199831724167,0.041760001331567764,-0.001744000008329749
-78.45024108886719,36.45572280883789,37.516048431396484,-0.047256000339984894,-0.0017430000007152557,-0.05381600186228752,0.041760001331567764,-0.001744000008329749
-86.31623840332031,38.095123291015625,37.46358108520508,0.11026400327682495,-0.0017430000007152557,-0.052080001682043076,0.041760001331567764,-0.001744000008329749
-88.6655502319336,35.79365539550781,36.89690399169922,-0.047256000339984894,-0.0017430000007152557,-0.05381600186228752,0.04002000018954277,-0.001744000008329749
-82.99154663085938,32.05244827270508,31.377059936523438,0.09451200067996979,-0.0017430000007152557,-0.05381600186228752,0.04002000018954277,-0.001744000008329749
-71.93719482421875,24.675132751464844,25.804746627807617,-0.047256000339984894,-0.0017430000007152557,-0.05034400150179863,0.04002000018954277,-0.001744000008329749
-56.24714279174805,16.919490814208984,16.244712829589844,0.07875999808311462,-0.0017430000007152557,-0.05034400150179863,0.041760001331567764,-0.001744000008329749
-35.585784912109375,6.34743595123291,7.408763885498047,-0.015752000734210014,-0.0017430000007152557,-0.052080001682043076,0.04002000018954277,-0.003488000016659498
-12.952679634094238,-3.058119058609009,-3.7148759365081787,0.06300800293684006,-0.0017430000007152557,-0.05034400150179863,0.04002000018954277,-0.001744000008329749
9.84823226928711,-13.945443153381348,-12.823667526245117,-0.03150400146842003,-0.0017430000007152557,-0.052080001682043076,0.038279999047517776,-0.003488000016659498
