500kV仁铜甲线_A_5,500kV仁铜甲线_B_6,500kV仁铜甲线_C_7,500kV仁铜甲线_N_8,500kV仁铜甲线保护电流Ia_53,500kV仁铜甲线保护电流Ib_54,500kV仁铜甲线保护电流Ic_55,500kV仁铜甲线保护自产零序电流3I0_56
-9.869208335876465,-21.13359832763672,34.38883972167969,0.0,0.0,0.26734399795532227,-0.2818799912929535,-0.013952000066637993
15.962736129760742,-29.299091339111328,14.660118103027344,0.03150400146842003,0.008715000003576279,-0.6006559729576111,0.5846400260925293,-0.006976000033318996
41.60589599609375,-42.08854675292969,1.217303991317749,0.0,0.013944000005722046,-1.4044239521026611,1.3746000528335571,-0.010463999584317207
60.96674346923828,-42.38279724121094,-17.934246063232422,0.03150400146842003,0.0017430000007152557,-1.9130719900131226,1.9105199575424194,-0.001744000008329749
79.21586608886719,-57.042850494384766,-21.07195281982422,0.0,0.027888000011444092,-2.432136058807373,2.40120005607605,-0.003488000016659498
89.03263092041016,-44.94699478149414,-44.74641418457031,0.06300800293684006,0.013944000005722046,-2.640455961227417,2.6430599689483643,0.001744000008329749
90.01850128173828,-41.163753509521484,-49.41624450683594,0.015752000734210014,0.01220100000500679,-2.459912061691284,2.4568800926208496,-0.001744000008329749
79.56196594238281,-28.489898681640625,-52.690372467041016,0.047256000339984894,0.02440200001001358,-2.097088098526001,2.091480016708374,0.005231999792158604
59.45647048950195,-14.954306602478027,-45.80630874633789,0.015752000734210014,0.022659000009298325,-1.5380959510803223,1.5346800088882446,0.005231999792158604
36.152137756347656,4.413780212402344,-42.7315673828125,0.047256000339984894,0.013944000005722046,-0.7777280211448669,0.7847399711608887,0.00872000027447939
13.193903923034668,14.313258171081543,-29.09986114501953,0.015752000734210014,-0.029631000012159348,0.1475600004196167,-0.0939600020647049,0.010463999584317207
-13.309271812438965,29.67741584777832,-17.69288444519043,0.047256000339984894,-0.019173000007867813,0.9166079759597778,-0.8717399835586548,0.010463999584317207
-41.312232971191406,41.77327346801758,-0.881496012210846,0.015752000734210014,-0.006972000002861023,1.6943360567092896,-1.6582200527191162,0.0122079998254776
-64.44876098632812,48.961429595947266,14.890986442565918,0.047256000339984894,0.0,2.305408000946045,-2.2759199142456055,0.00872000027447939
-78.78585815429688,49.70756912231445,28.952945709228516,0.015752000734210014,0.005229000002145767,2.7342000007629395,-2.724839925765991,0.005231999792158604
-86.66234588623047,47.21693801879883,39.37348937988281,0.047256000339984894,-0.006972000002861023,2.876552104949951,-2.862299919128418,0.001744000008329749
-89.11653900146484,42.393306732177734,47.789676666259766,0.0,-0.006972000002861023,2.817528009414673,-2.806619882583618,0.003488000016659498
-83.01251983642578,27.775287628173828,55.66017532348633,0.047256000339984894,0.0,2.3922080993652344,-2.387279987335205,0.0122079998254776
-63.36849594116211,15.3431396484375,47.82115936279297,0.015752000734210014,0.04183200001716614,1.7689839601516724,-1.7974200248718262,0.01918400079011917
-38.20778274536133,-2.354016065597534,41.04203414916992,0.03150400146842003,0.05403300002217293,1.0103520154953003,-1.0509599447250366,0.022671999409794807
-6.313776016235352,-17.108652114868164,28.722078323364258,0.0,0.013944000005722046,0.18748800456523895,-0.22098000347614288,-0.005231999792158604
20.8920955657959,-31.758197784423828,18.479934692382812,0.015752000734210014,-0.0034860000014305115,-0.7048159837722778,0.6820799708366394,-0.015696000307798386
41.857608795166016,-41.226806640625,-0.12592799961566925,-0.015752000734210014,-0.005229000002145767,-1.466920018196106,1.456380009651184,-0.005231999792158604
62.45603942871094,-51.38901138305664,-10.819314002990723,0.03150400146842003,-0.0034860000014305115,-2.1474320888519287,2.1297600269317627,-0.0122079998254776
74.32845306396484,-51.13679504394531,-25.930673599243164,0.0,-0.0034860000014305115,-2.675175905227661,2.6604599952697754,-0.010463999584317207
82.90763854980469,-48.782779693603516,-41.02104568481445,0.047256000339984894,-0.0017430000007152557,-2.8713440895080566,2.879699945449829,0.005231999792158604
80.537353515625,-37.89545440673828,-50.76997375488281,0.015752000734210014,-0.0034860000014305115,-2.732464075088501,2.7283198833465576,-0.0122079998254776
75.37725830078125,-30.759843826293945,-50.969356536865234,0.047256000339984894,0.0,-2.326240062713623,2.3350799083709717,-0.003488000016659498
63.67264938354492,-11.896187782287598,-51.693443298339844,0.06300800293684006,0.0,-1.7099599838256836,1.750440001487732,0.026159999892115593
45.52840805053711,4.729050159454346,-42.84700012207031,0.03150400146842003,-0.0017430000007152557,-0.848904013633728,0.8804399967193604,0.013952000066637993
23.04213523864746,14.302748680114746,-28.774547576904297,0.015752000734210014,0.0,0.048608001321554184,-0.03305999934673309,-0.001744000008329749
-5.432784080505371,-1.0298819541931152,13.16996955871582,0.015752000734210014,-0.0017430000007152557,0.048608001321554184,-0.0313199982047081,-0.001744000008329749
-24.227279663085938,15.83706283569336,25.857215881347656,0.0,-0.0017430000007152557,0.04513600096106529,-0.0313199982047081,-0.001744000008329749
-51.11851119995117,38.95686340332031,12.939102172851562,0.047256000339984894,0.0,0.04513600096106529,-0.029580000787973404,-0.001744000008329749
-65.96952056884766,23.8974666595459,52.8897590637207,0.0,0.0,0.04513600096106529,-0.029580000787973404,-0.001744000008329749
-79.61441040039062,48.099693298339844,32.83572769165039,0.03150400146842003,0.0,0.04340000078082085,-0.029580000787973404,0.0
-84.71157836914062,43.044864654541016,38.32408905029297,0.015752000734210014,0.0,0.04340000078082085,-0.029580000787973404,0.0
-80.70516204833984,32.3151741027832,47.716217041015625,0.0,-0.0017430000007152557,0.04340000078082085,-0.029580000787973404,0.0
-73.46843719482422,42.29872512817383,24.524478912353516,0.03150400146842003,-0.0017430000007152557,0.04340000078082085,-0.02783999964594841,-0.001744000008329749
-58.40767288208008,17.63410186767578,30.180744171142578,0.015752000734210014,0.0,0.0416640006005764,-0.02783999964594841,0.0
-36.540191650390625,16.38353157043457,14.11443042755127,0.03150400146842003,-0.0017430000007152557,0.0416640006005764,-0.029580000787973404,-0.001744000008329749
-14.263680458068848,4.781595230102539,-3.389561891555786,0.015752000734210014,0.0,0.039928000420331955,-0.029580000787973404,0.001744000008329749
