500kV金龙2线电压 Ua_73,500kV金龙2线电压 Ub_74,500kV金龙2线电压 Uc_75,500kV金龙2线电压 3U0_76,500kV金龙2线电流 Ia_77,500kV金龙2线电流 Ib_78,500kV金龙2线电流 Ic_79,500kV金龙2线电流 3I0_80
-65.4496078491211,81.60144805908203,-16.261484146118164,-0.10963917523622513,0.7667386531829834,-0.8963282704353333,0.0863930881023407,-0.04319654405117035
-69.49130249023438,78.98506164550781,-9.593427658081055,-0.09967198222875595,0.7991360425949097,-0.8855291604995728,0.053995680063962936,-0.03239740803837776
-73.32369232177734,75.9101791381836,-2.760913848876953,-0.17442595958709717,0.8315334916114807,-0.7883369326591492,-0.04319654405117035,0.0
-76.70257568359375,72.40670776367188,4.17625617980957,-0.1196063756942749,0.8855291604995728,-0.7667386531829834,-0.09719222038984299,0.021598272025585175
-79.64289855957031,68.49458312988281,11.068572998046875,-0.0797375813126564,0.9395248293876648,-0.7235420942306519,-0.21598272025585175,0.0
-82.22938537597656,64.22862243652344,17.82633399963379,-0.17442595958709717,0.9503239393234253,-0.7451403737068176,-0.30237579345703125,-0.09719222038984299
-84.17298889160156,59.64371109008789,24.389734268188477,-0.13954077661037445,0.9287257194519043,-0.647948145866394,-0.37796977162361145,-0.09719222038984299
-85.50859069824219,54.58536148071289,30.74880599975586,-0.17442595958709717,0.9503239393234253,-0.593952476978302,-0.4427645802497864,-0.0863930881023407
-86.27108001708984,49.267860412597656,36.958370208740234,-0.04485239088535309,0.9071274399757385,-0.5183585286140442,-0.5291576385498047,-0.14038877189159393
-86.76445770263672,43.55167007446289,42.993507385253906,-0.21927835047245026,0.9503239393234253,-0.4427645802497864,-0.6155507564544678,-0.10799136012792587
-86.58505249023438,37.57633590698242,48.7595329284668,-0.24917994439601898,0.9719222187995911,-0.3347732126712799,-0.6587473154067993,-0.021598272025585175
-85.76773834228516,31.32192039489746,54.201622009277344,-0.244196355342865,0.9071274399757385,-0.23758098483085632,-0.7451403737068176,-0.07559394836425781
-84.41718292236328,24.977798461914062,59.22010803222656,-0.21927835047245026,0.8963282704353333,-0.18358531594276428,-0.7451403737068176,-0.03239740803837776
-82.56826782226562,18.369544982910156,63.79006576538086,-0.4086551070213318,0.8855291604995728,-0.19438444077968597,-0.8099352121353149,-0.11879049241542816
-79.96682739257812,11.706474304199219,67.96134185791016,-0.29901593923568726,0.863930881023407,-0.03239740803837776,-0.863930881023407,-0.03239740803837776
-77.06139373779297,4.968648433685303,71.86848449707031,-0.22426195442676544,0.7775377631187439,0.053995680063962936,-0.9287257194519043,-0.09719222038984299
-73.63765716552734,-1.9685215950012207,75.45667266845703,-0.14950796961784363,0.7451403737068176,0.14038877189159393,-0.9395248293876648,-0.053995680063962936
-69.90992736816406,-8.850872039794922,78.57640838623047,-0.18439316749572754,0.7343412637710571,0.20518358051776886,-0.9827213883399963,-0.04319654405117035
-65.7685546875,-15.593681335449219,81.29246520996094,-0.06977038830518723,0.6695464253425598,0.28077754378318787,-0.9935204982757568,-0.04319654405117035
-61.233482360839844,-22.25675392150879,83.54006958007812,0.049835991114377975,0.593952476978302,0.3347732126712799,-1.025917887687683,-0.09719222038984299
-56.28974914550781,-28.775300979614258,85.15475463867188,0.08970478177070618,0.5615550875663757,0.4103671610355377,-0.9935204982757568,-0.021598272025585175
-51.06694030761719,-35.0446662902832,86.1763916015625,0.06478678435087204,0.5075594186782837,0.48596110939979553,-0.9935204982757568,0.0
-45.32085037231445,-41.17947769165039,86.69468688964844,0.19436036050319672,0.4319654405117035,0.593952476978302,-0.9827213883399963,0.04319654405117035
-39.400333404541016,-47.139862060546875,86.68472290039062,0.14452436566352844,0.30237579345703125,0.647948145866394,-1.025917887687683,-0.07559394836425781
-33.220672607421875,-52.6467399597168,86.06675720214844,0.1993439644575119,0.269978404045105,0.6911447048187256,-0.9719222187995911,-0.010799136012792587
-26.961271286010742,-57.829681396484375,84.86570739746094,0.07475398480892181,0.20518358051776886,0.7451403737068176,-0.9503239393234253,0.0
-20.48259162902832,-62.57406997680664,83.1463623046875,0.08970478177070618,0.1727861762046814,0.7775377631187439,-0.9503239393234253,0.0
-13.769683837890625,-66.8499984741211,80.85391235351562,0.23422914743423462,0.04319654405117035,0.8315334916114807,-0.9071274399757385,-0.03239740803837776
-7.011923789978027,-70.89169311523438,77.99830627441406,0.09468837827444077,0.0,0.8855291604995728,-0.8531317710876465,0.03239740803837776
-0.08970478177070618,-74.57955932617188,74.73404693603516,0.06478678435087204,-0.0863930881023407,0.917926549911499,-0.863930881023407,-0.03239740803837776
6.767727375030518,-77.73417663574219,71.04120635986328,0.07475398480892181,-0.1727861762046814,0.9611231088638306,-0.7775377631187439,0.010799136012792587
13.46568489074707,-80.52997589111328,67.00947570800781,-0.054819587618112564,-0.23758098483085632,0.9935204982757568,-0.7343412637710571,0.021598272025585175
20.128755569458008,-82.92708587646484,62.738529205322266,-0.05980318784713745,-0.30237579345703125,0.9719222187995911,-0.7343412637710571,-0.06479481607675552
26.552616119384766,-84.66636657714844,58.00410842895508,-0.10963917523622513,-0.36717063188552856,0.9935204982757568,-0.647948145866394,-0.021598272025585175
32.961524963378906,-85.78767395019531,52.89591979980469,0.06977038830518723,-0.4211663007736206,1.0151188373565674,-0.6047515869140625,-0.010799136012792587
39.121253967285156,-86.47042846679688,47.389041900634766,0.0398687906563282,-0.53995680809021,1.004319667816162,-0.5075594186782837,-0.04319654405117035
45.166358947753906,-86.7196044921875,41.56321716308594,0.00996719766408205,-0.53995680809021,0.9611231088638306,-0.45356371998786926,-0.03239740803837776
50.78785705566406,-86.22124481201172,35.48820877075195,0.054819587618112564,-0.6371490359306335,0.9827213883399963,-0.38876888155937195,-0.04319654405117035
56.135257720947266,-85.18964385986328,29.19890594482422,0.14452436566352844,-0.6911447048187256,0.9827213883399963,-0.323974072933197,-0.03239740803837776
60.9643669128418,-83.74938201904297,22.85976791381836,0.07475398480892181,-0.7667386531829834,0.9503239393234253,-0.2483801245689392,-0.06479481607675552
65.3399658203125,-81.70111846923828,16.38607406616211,0.024917995557188988,-0.7883369326591492,0.8855291604995728,-0.15118789672851562,-0.053995680063962936
69.43150329589844,-79.03489685058594,9.718017578125,0.11462277919054031,-0.8531317710876465,0.8855291604995728,-0.10799136012792587,-0.07559394836425781
73.28880310058594,-75.95503234863281,2.8705530166625977,0.2043275535106659,-0.863930881023407,0.8531317710876465,-0.021598272025585175,-0.03239740803837776
76.67765045166016,-72.46651458740234,-4.051665782928467,0.1594751626253128,-0.9287257194519043,0.7775377631187439,0.10799136012792587,-0.04319654405117035
79.60302734375,-68.57930755615234,-10.948966979980469,0.07475398480892181,-0.8963282704353333,0.7019438147544861,0.18358531594276428,-0.010799136012792587
82.18453216552734,-64.33328247070312,-17.721677780151367,0.12957356870174408,-0.9935204982757568,0.7019438147544861,0.2591792643070221,-0.03239740803837776
84.16800689697266,-59.75833511352539,-24.285078048706055,0.12458997219800949,-0.9719222187995911,0.6047515869140625,0.36717063188552856,0.0
85.50859069824219,-54.7099494934082,-30.659101486206055,0.13954077661037445,-1.025917887687683,0.5183585286140442,0.4211663007736206,-0.0863930881023407
86.33088684082031,-49.40740203857422,-36.858699798583984,0.06478678435087204,-0.9935204982757568,0.4211663007736206,0.48596110939979553,-0.0863930881023407
86.76445770263672,-43.69121170043945,-42.90878677368164,0.164458766579628,-1.004319667816162,0.37796977162361145,0.53995680809021,-0.0863930881023407
86.55514526367188,-37.680992126464844,-48.66484451293945,0.20931115746498108,-0.9935204982757568,0.3455723524093628,0.6263498663902283,-0.021598272025585175
85.79265594482422,-31.451494216918945,-54.126869201660156,0.21429476141929626,-0.9719222187995911,0.23758098483085632,0.6695464253425598,-0.06479481607675552
84.45207214355469,-25.12730598449707,-59.165287017822266,0.1594751626253128,-0.9287257194519043,0.14038877189159393,0.6911447048187256,-0.09719222038984299
82.61312103271484,-18.578857421875,-63.73524856567383,0.29901593923568726,-0.8423326015472412,0.12958963215351105,0.7451403737068176,0.03239740803837776
79.99673461914062,-11.875916481018066,-67.91150665283203,0.20931115746498108,-0.8315334916114807,0.06479481607675552,0.8207343220710754,0.053995680063962936
77.17601776123047,-5.13809061050415,-71.81864166259766,0.21927835047245026,-0.8423326015472412,-0.053995680063962936,0.8531317710876465,-0.04319654405117035
73.74231719970703,1.8090463876724243,-75.44171905517578,0.10963917523622513,-0.7775377631187439,-0.14038877189159393,0.8963282704353333,-0.021598272025585175
70.0046157836914,8.696380615234375,-78.58637237548828,0.11462277919054031,-0.7667386531829834,-0.19438444077968597,0.9503239393234253,-0.010799136012792587
65.8781967163086,15.444172859191895,-81.27751922607422,0.04485239088535309,-0.7451403737068176,-0.2591792643070221,0.9503239393234253,-0.053995680063962936
61.368038177490234,22.077342987060547,-83.52511596679688,-0.0797375813126564,-0.6911447048187256,-0.3455723524093628,0.9935204982757568,-0.04319654405117035
56.4193229675293,28.58592414855957,-85.14977264404297,-0.14452436566352844,-0.5615550875663757,-0.4211663007736206,0.9395248293876648,-0.04319654405117035
51.176578521728516,34.870243072509766,-86.14151000976562,-0.09468837827444077,-0.47516196966171265,-0.47516196966171265,0.9719222187995911,0.021598272025585175
45.3607177734375,41.02000427246094,-86.62989807128906,-0.24917994439601898,-0.4103671610355377,-0.5831533670425415,0.9935204982757568,0.0
39.56977462768555,46.95547103881836,-86.66976928710938,-0.14452436566352844,-0.36717063188552856,-0.647948145866394,0.9287257194519043,-0.0863930881023407
33.37516403198242,52.49224853515625,-86.0966567993164,-0.22924555838108063,-0.269978404045105,-0.6587473154067993,0.9071274399757385,-0.021598272025585175
27.060941696166992,57.70509338378906,-84.93049621582031,-0.164458766579628,-0.20518358051776886,-0.7343412637710571,0.8963282704353333,-0.04319654405117035
20.617149353027344,62.444496154785156,-83.24105072021484,-0.17940956354141235,-0.19438444077968597,-0.7667386531829834,0.8747299909591675,-0.0863930881023407
13.998929977416992,66.72042083740234,-80.95358276367188,-0.23422914743423462,-0.10799136012792587,-0.8315334916114807,0.9287257194519043,-0.010799136012792587
7.176382541656494,70.82691192626953,-78.16276550292969,-0.1594751626253128,0.03239740803837776,-0.14038877189159393,0.10799136012792587,0.0
-0.0797375813126564,69.48632049560547,-70.29366302490234,-0.8870806097984314,0.1619870364665985,2.4298055171966553,-2.742980480194092,-0.15118789672851562
-8.721298217773438,59.35466384887695,-56.1053581237793,-5.471991539001465,0.10799136012792587,5.2375807762146,-5.928725719451904,-0.5831533670425415
-14.123519897460938,53.57867431640625,-43.367279052734375,-3.9121251106262207,0.1727861762046814,7.613390922546387,-8.153347969055176,-0.36717063188552856
-21.13045883178711,52.01880645751953,-33.6392936706543,-2.7509467601776123,0.31317493319511414,9.708423614501953,-9.902807235717773,0.11879049241542816
-27.668941497802734,47.50864791870117,-23.627243041992188,-3.7875351905822754,0.4967602491378784,11.511878967285156,-12.235421180725098,-0.22678185999393463
-33.76388168334961,47.48871612548828,-17.128629684448242,-3.4037981033325195,0.46436285972595215,13.174945831298828,-13.68250560760498,-0.04319654405117035
-38.09463119506836,49.81605529785156,-10.630016326904297,1.091408133506775,0.5183585286140442,14.686824798583984,-15.010799407958984,0.19438444077968597
-44.3291130065918,50.429039001464844,-6.3989410400390625,-0.29901593923568726,0.6803455948829651,16.317495346069336,-16.565874099731445,0.4319654405117035
-50.568580627441406,53.11021423339844,-3.1596016883850098,-0.6179662942886353,0.7451403737068176,18.023757934570312,-18.660907745361328,0.10799136012792587
-56.723323822021484,56.43427658081055,-2.626356601715088,-2.915405511856079,0.7559395432472229,19.85961151123047,-20.35637092590332,0.2591792643070221
-60.286598205566406,62.20029830932617,-2.247603178024292,-0.33390113711357117,0.7883369326591492,21.490280151367188,-22.06263542175293,0.21598272025585175
-65.97288513183594,60.710201263427734,2.2924554347991943,-2.9702250957489014,0.8747299909591675,23.066953659057617,-23.812095642089844,0.12958963215351105
