500kV仁铜甲线线路电压_A_5,500kV仁铜甲线线路电压_B_6,500kV仁铜甲线线路电压_C_7,500kV仁铜甲线线路电压_N_8,500kV 仁铜甲线线路电流_A_45,500kV 仁铜甲线线路电流_B_46,500kV 仁铜甲线线路电流_C_47,500kV 仁铜甲线线路电流_N_48
86.46685028076172,-32.37936019897461,-53.76326370239258,0.49833598732948303,-0.006936000194400549,0.0313199982047081,-0.020880000665783882,0.0
77.48126220703125,-5.41731595993042,-71.99881744384766,0.06229199841618538,-0.012137999758124352,0.02783999964594841,-0.010440000332891941,0.0
61.52070236206055,21.731531143188477,-83.65132141113281,-0.7163580060005188,-0.019074000418186188,0.026100000366568565,-0.0017399999778717756,0.0034759999252855778
40.22268295288086,46.72175598144531,-87.09317016601562,-0.23359499871730804,-0.027744000777602196,0.022619999945163727,0.010440000332891941,0.0017379999626427889
14.053584098815918,67.17679595947266,-81.50535583496094,-0.43604400753974915,-0.026009999215602875,0.017400000244379044,0.010440000332891941,0.0017379999626427889
-12.986091613769531,81.20784759521484,-67.93495178222656,0.5606279969215393,-0.027744000777602196,0.008700000122189522,0.02435999922454357,0.0034759999252855778
-39.383201599121094,87.67334747314453,-48.15471649169922,0.2024489939212799,-0.02254199981689453,-0.0034799999557435513,0.0313199982047081,0.0017379999626427889
-60.95068359375,84.72599029541016,-23.584924697875977,0.2647410035133362,-0.019074000418186188,-0.010440000332891941,0.0313199982047081,0.0034759999252855778
-77.07706451416016,73.42434692382812,3.348541021347046,-0.6073470115661621,-0.00520200002938509,-0.020880000665783882,0.0313199982047081,0.0017379999626427889
-86.06265258789062,55.16944885253906,30.520448684692383,-0.669638991355896,0.0,-0.019139999523758888,0.02435999922454357,0.0
-86.41503143310547,32.265201568603516,53.825462341308594,-0.5606279969215393,0.008670000359416008,-0.02783999964594841,0.02435999922454357,0.0017379999626427889
-77.429443359375,5.303157806396484,72.07138061523438,-0.07786499708890915,0.01560600008815527,-0.02435999922454357,0.010440000332891941,0.0017379999626427889
-61.39633560180664,-21.835311889648438,83.66168975830078,0.7475039958953857,0.02254199981689453,-0.022619999945163727,0.0034799999557435513,0.0017379999626427889
-40.015403747558594,-46.846290588378906,87.11389923095703,0.3426060080528259,0.029478000476956367,-0.017400000244379044,-0.008700000122189522,0.0017379999626427889
-13.825575828552246,-67.29095458984375,81.40168762207031,0.4048979878425598,0.029478000476956367,-0.012179999612271786,-0.010440000332891941,0.0017379999626427889
13.162280082702637,-81.21823120117188,67.80017852783203,-0.5450549721717834,0.029478000476956367,-0.0034799999557435513,-0.022619999945163727,0.0
39.403926849365234,-87.61107635498047,48.09251403808594,-0.28031399846076965,0.024275999516248703,0.0069599999114871025,-0.02435999922454357,0.0017379999626427889
60.90922927856445,-84.68447875976562,23.595291137695312,-0.3114599883556366,0.02254199981689453,0.013919999822974205,-0.026100000366568565,0.0017379999626427889
77.14961242675781,-73.39321899414062,-3.400376081466675,0.6229199767112732,0.006936000194400549,0.02435999922454357,-0.026100000366568565,0.0034759999252855778
86.18702697753906,-55.076045989990234,-30.634485244750977,0.7475039958953857,0.0017340000486001372,0.02435999922454357,-0.020880000665783882,0.0
86.40467071533203,-32.14066696166992,-53.949867248535156,0.4516170024871826,-0.008670000359416008,0.0313199982047081,-0.019139999523758888,0.0
77.35689544677734,-5.085219860076904,-72.16468811035156,0.07786499708890915,-0.013872000388801098,0.02783999964594841,-0.010440000332891941,0.0017379999626427889
61.323787689208984,22.02211570739746,-83.74462890625,-0.7319309711456299,-0.019074000418186188,0.02435999922454357,-0.0034799999557435513,0.0034759999252855778
39.984310150146484,46.9500732421875,-87.10353088378906,-0.2647410035133362,-0.026009999215602875,0.022619999945163727,0.008700000122189522,0.0017379999626427889
13.763392448425293,67.36360168457031,-81.41204833984375,-0.43604400753974915,-0.026009999215602875,0.01565999910235405,0.013919999822974205,0.0034759999252855778
-13.255556106567383,81.31163024902344,-67.76908111572266,0.5450549721717834,-0.029478000476956367,0.0069599999114871025,0.026100000366568565,0.0017379999626427889
-39.631935119628906,87.69409942626953,-47.926639556884766,0.21802200376987457,-0.02254199981689453,-0.0034799999557435513,0.0313199982047081,0.0017379999626427889
-61.137237548828125,84.66372680664062,-23.315383911132812,0.28031399846076965,-0.019074000418186188,-0.010440000332891941,0.029580000787973404,0.0
-77.22216033935547,73.25830078125,3.638817071914673,-0.638493001461029,-0.00520200002938509,-0.022619999945163727,0.0313199982047081,0.0034759999252855778
-86.12483978271484,54.982643127441406,30.77962303161621,-0.6540660262107849,0.0,-0.020880000665783882,0.02435999922454357,0.0
-86.35284423828125,32.02650833129883,54.03280258178711,-0.5139089822769165,0.008670000359416008,-0.026100000366568565,0.02435999922454357,0.0034759999252855778
-77.31543731689453,5.002195835113525,72.25798797607422,-0.07786499708890915,0.013872000388801098,-0.02435999922454357,0.010440000332891941,0.0017379999626427889
-61.20978546142578,-22.11551856994629,83.78609466552734,0.7630770206451416,0.02254199981689453,-0.022619999945163727,0.0034799999557435513,0.0
-39.75630569458008,-47.105743408203125,87.14500427246094,0.4204710125923157,0.029478000476956367,-0.017400000244379044,-0.008700000122189522,0.0
-13.525019645690918,-67.4881362915039,81.28764343261719,0.4048979878425598,0.027744000777602196,-0.012179999612271786,-0.010440000332891941,0.0034759999252855778
13.442108154296875,-81.30125427246094,67.58247375488281,-0.5762010216712952,0.029478000476956367,-0.0034799999557435513,-0.022619999945163727,0.0
39.65266418457031,-87.62145233154297,47.85407257080078,-0.28031399846076965,0.02254199981689453,0.008700000122189522,-0.02435999922454357,0.0017379999626427889
61.09577941894531,-84.61183166503906,23.367218017578125,-0.2958869934082031,0.02080800011754036,0.012179999612271786,-0.026100000366568565,0.0034759999252855778
77.28434753417969,-73.237548828125,-3.6906518936157227,0.6229199767112732,0.008670000359416008,0.02435999922454357,-0.026100000366568565,0.0017379999626427889
86.25957489013672,-54.87886428833008,-30.924760818481445,0.7475039958953857,0.0,0.02435999922454357,-0.022619999945163727,0.0017379999626427889
86.35284423828125,-31.881216049194336,-54.16757583618164,0.4516170024871826,-0.006936000194400549,0.03305999934673309,-0.017400000244379044,0.0017379999626427889
77.21179962158203,-4.7738800048828125,-72.34092712402344,0.07786499708890915,-0.013872000388801098,0.02783999964594841,-0.010440000332891941,0.0017379999626427889
61.137237548828125,22.271188735961914,-83.79646301269531,-0.7163580060005188,-0.019074000418186188,0.022619999945163727,-0.0034799999557435513,0.0017379999626427889
39.70448303222656,47.19914245605469,-87.10353088378906,-0.3581790030002594,-0.027744000777602196,0.022619999945163727,0.010440000332891941,0.0034759999252855778
13.473199844360352,67.54002380371094,-81.29801177978516,-0.43604400753974915,-0.026009999215602875,0.017400000244379044,0.012179999612271786,0.0034759999252855778
-13.525019645690918,81.41541290283203,-67.57210540771484,0.5762010216712952,-0.029478000476956367,0.0069599999114871025,0.02435999922454357,0.0034759999252855778
-39.880672454833984,87.70447540283203,-47.69856643676758,0.2024489939212799,-0.02254199981689453,-0.0034799999557435513,0.0313199982047081,0.0034759999252855778
-61.30305862426758,84.58070373535156,-23.087308883666992,0.28031399846076965,-0.017340000718832016,-0.008700000122189522,0.0313199982047081,0.0017379999626427889
-77.35689544677734,73.10263061523438,3.9290928840637207,-0.638493001461029,-0.00520200002938509,-0.022619999945163727,0.0313199982047081,0.0017379999626427889
-86.18702697753906,54.806217193603516,31.049165725708008,-0.638493001461029,-0.0017340000486001372,-0.020880000665783882,0.02435999922454357,0.0
-86.31139373779297,31.767057418823242,54.22977828979492,-0.5294820070266724,0.008670000359416008,-0.029580000787973404,0.022619999945163727,0.0017379999626427889
-77.19107055664062,4.670100212097168,72.44459533691406,-0.10901100188493729,0.01560600008815527,-0.022619999945163727,0.012179999612271786,0.0017379999626427889
-61.00250244140625,-22.374967575073242,83.84829711914062,0.7630770206451416,0.02254199981689453,-0.022619999945163727,0.0017399999778717756,0.0017379999626427889
-39.486839294433594,-47.34443664550781,87.13463592529297,0.48276299238204956,0.03121200017631054,-0.017400000244379044,-0.008700000122189522,0.0
-13.214099884033203,-67.66455841064453,81.1736068725586,0.4204710125923157,0.027744000777602196,-0.010440000332891941,-0.010440000332891941,0.0
13.721936225891113,-81.405029296875,67.40623474121094,-0.5762010216712952,0.029478000476956367,-0.0034799999557435513,-0.020880000665783882,-0.0017379999626427889
40.26414108276367,-64.56153869628906,24.43501853942871,0.48276299238204956,0.0017340000486001372,-0.7238399982452393,0.7255799770355225,-0.0034759999252855778
62.6400146484375,-54.629791259765625,-6.126896858215332,3.1301729679107666,-0.0017340000486001372,-1.2371400594711304,1.2284400463104248,-0.01042800024151802
78.3622055053711,-65.59933471679688,-12.0568208694458,1.292559027671814,0.0,-0.9918000102043152,0.9865800142288208,-0.0086899995803833
86.35284423828125,-60.265045166015625,-28.167139053344727,-3.799812078475952,0.0,-1.2771600484848022,1.2893400192260742,0.01042800024151802
85.18171691894531,-29.14142417907715,-55.25611114501953,1.1524020433425903,-0.008670000359416008,-1.3832999467849731,1.4093999862670898,0.012165999971330166
76.9216079711914,-0.5604119896888733,-76.2389144897461,0.17130300402641296,-0.024275999516248703,-1.0648800134658813,1.1170799732208252,0.022593999281525612
60.3081169128418,-0.36322999000549316,-60.28410339355469,-0.6073470115661621,-0.013872000388801098,-0.6507599949836731,0.6559799909591675,-0.0173799991607666
38.09806442260742,14.716004371643066,-53.46261978149414,-1.1679749488830566,-0.04161600023508072,-0.304500013589859,0.35495999455451965,0.0017379999626427889
14.074312210083008,48.859622955322266,-62.81365203857422,0.1557299941778183,0.006936000194400549,0.0052200001664459705,-0.022619999945163727,-0.01564200036227703
-13.804847717285156,66.95885467529297,-52.094173431396484,1.7908949851989746,-0.012137999758124352,0.6855599880218506,-0.6629400253295898,0.0
-40.543968200683594,62.19535446166992,-22.07134246826172,-0.8253690004348755,0.00520200002938509,1.0057200193405151,-1.0318200588226318,-0.02085600048303604
-61.62434387207031,60.77356719970703,0.40431299805641174,-0.8409420251846313,0.017340000718832016,1.1779799461364746,-1.1832000017166138,0.012165999971330166
-77.3465347290039,65.48518371582031,11.683609008789062,-0.38932499289512634,-0.006936000194400549,1.5607800483703613,-1.565999984741211,-0.01042800024151802
-84.92261505126953,54.01749038696289,30.904027938842773,-0.07786499708890915,0.02080800011754036,1.6495200395584106,-1.668660044670105,0.0017379999626427889
-84.70497131347656,28.497987747192383,56.106204986572266,-0.2024489939212799,0.00520200002938509,1.4772599935531616,-1.4981399774551392,-0.01042800024151802
-76.97342681884766,10.035526275634766,66.97081756591797,0.07786499708890915,0.036414001137018204,1.345020055770874,-1.3711199760437012,0.013903999701142311
-61.91453552246094,-3.590787887573242,65.9755859375,0.8253690004348755,0.027744000777602196,1.0248600244522095,-1.0648800134658813,-0.01042800024151802
-39.80812454223633,-23.51654815673828,64.20282745361328,1.5417269468307495,0.04334999993443489,0.5741999745368958,-0.6020399928092957,0.01564200036227703
-14.084675788879395,-45.39337158203125,59.35107421875,-0.3114599883556366,0.03294600173830986,0.07481999695301056,-0.10091999918222427,0.0086899995803833
14.955251693725586,-61.58305358886719,46.47526168823242,-0.28031399846076965,0.0017340000486001372,-0.3131999969482422,0.32712000608444214,0.01564200036227703
41.42490768432617,-66.43995666503906,25.212543487548828,0.3581790030002594,0.0,-0.736020028591156,0.736020028591156,0.0034759999252855778
61.821258544921875,-65.66160583496094,3.9809279441833496,0.2647410035133362,-0.012137999758124352,-1.1188199520111084,1.1466599702835083,0.013903999701142311
77.19107055664062,-62.21611022949219,-14.534534454345703,0.7475039958953857,0.006936000194400549,-1.2910799980163574,1.287600040435791,0.0034759999252855778
87.68980407714844,-50.39556884765625,-36.85468673706055,0.7475039958953857,-0.012137999758124352,-1.3554600477218628,1.3746000528335571,0.0034759999252855778
87.03687286376953,-30.386783599853516,-56.57271957397461,0.06229199841618538,-0.02254199981689453,-1.345020055770874,1.369379997253418,-0.0017379999626427889
75.93702697753906,-10.88652229309082,-65.08402252197266,-0.10901100188493729,-0.04508399963378906,-1.0944600105285645,1.1483999490737915,0.0034759999252855778
60.35993576049805,4.9191718101501465,-65.73714447021484,-0.8720880150794983,-0.038148000836372375,-0.7534199953079224,0.7986599802970886,-0.0034759999252855778
39.83921432495117,24.3882999420166,-64.61750793457031,-0.7319309711456299,0.0017340000486001372,-0.4054200053215027,0.4071600139141083,-0.0034759999252855778
14.115768432617188,46.36890411376953,-60.51218032836914,-0.04671899974346161,0.008670000359416008,0.045239999890327454,-0.05567999929189682,-0.00521400012075901
-15.577092170715332,59.75652313232422,-44.01828384399414,0.2647410035133362,0.0034680000972002745,0.5411400198936462,-0.5463600158691406,-0.0086899995803833
-42.65822219848633,64.87287902832031,-22.237215042114258,-0.09343799948692322,-0.00520200002938509,0.9430800080299377,-0.9413400292396545,-0.0069519998505711555
