500kV金龙2线电压 Ua_73,500kV金龙2线电压 Ub_74,500kV金龙2线电压 Uc_75,500kV金龙2线电压 3U0_76,500kV金龙2线电流 Ia_77,500kV金龙2线电流 Ib_78,500kV金龙2线电流 Ic_79,500kV金龙2线电流 3I0_80
70.92160034179688,-17.975841522216797,-54.4757194519043,-1.5299649238586426,-0.6371490359306335,-28.390928268432617,28.69330406188965,-0.3347732126712799
67.1988525390625,-13.226471900939941,-55.23821258544922,-1.265834093093872,-0.6911447048187256,-26.749460220336914,27.084232330322266,-0.3563714921474457
63.05747985839844,-8.850872039794922,-55.412635803222656,-1.2060309648513794,-0.6371490359306335,-24.956802368164062,25.323974609375,-0.269978404045105
58.43768310546875,-5.8058929443359375,-54.405948638916016,-1.7741612195968628,-0.6047515869140625,-23.131750106811523,23.412527084350586,-0.323974072933197
53.10523223876953,-1.95357084274292,-53.050411224365234,-1.8987512588500977,-0.5507559180259705,-21.155508041381836,21.457883834838867,-0.2483801245689392
47.7877311706543,2.172849178314209,-51.68988800048828,-1.729308843612671,-0.39956802129745483,-19.092872619628906,19.37364959716797,-0.11879049241542816
42.66459274291992,7.171399116516113,-51.2513313293457,-1.415342092514038,-0.323974072933197,-16.825054168701172,17.019437789916992,-0.12958963215351105
37.0979118347168,11.586867332458496,-50.16490936279297,-1.4801288843154907,-0.4211663007736206,-14.503239631652832,14.676025390625,-0.2483801245689392
30.828542709350586,14.92089557647705,-48.13159942626953,-2.3821604251861572,-0.269978404045105,-12.084233283996582,12.311015129089355,-0.04319654405117035
24.524290084838867,18.82803726196289,-45.29094696044922,-1.9386199712753296,-0.19438444077968597,-9.762418746948242,9.892008781433105,-0.06479481607675552
18.25492286682129,22.112228393554688,-42.89881896972656,-2.531668186187744,-0.15118789672851562,-7.300215721130371,7.429805755615234,-0.021598272025585175
11.561949729919434,26.477861404418945,-39.80400466918945,-1.7641940116882324,-0.04319654405117035,-4.816414833068848,4.8596110343933105,0.0
5.14805793762207,30.06605339050293,-37.76571273803711,-2.551602602005005,0.053995680063962936,-2.289416790008545,2.30021595954895,0.06479481607675552
-1.2907521724700928,33.285457611083984,-33.963226318359375,-1.9685215950012207,0.04319654405117035,0.15118789672851562,-0.19438444077968597,0.0
-8.033561706542969,36.19588088989258,-30.110904693603516,-1.94858717918396,0.1619870364665985,2.6025917530059814,-2.624190092086792,0.14038877189159393
-14.980698585510254,39.330562591552734,-26.02933692932129,-1.679472804069519,0.1727861762046814,4.9784016609191895,-5.064795017242432,0.0863930881023407
-21.45937728881836,42.74931335449219,-22.745145797729492,-1.4552109241485596,0.3347732126712799,7.451403617858887,-7.58099365234375,0.20518358051776886
-27.967958450317383,45.68465042114258,-19.575576782226562,-1.8588824272155762,0.3563714921474457,9.816414833068848,-9.978402137756348,0.19438444077968597
-34.15260314941406,47.99205780029297,-15.653484344482422,-1.8140300512313843,0.38876888155937195,12.127429962158203,-12.235421180725098,0.28077754378318787
-40.35219955444336,49.990482330322266,-11.168245315551758,-1.5299649238586426,0.4103671610355377,14.31965446472168,-14.449243545532227,0.28077754378318787
-46.34248733520508,51.35100555419922,-6.722875118255615,-1.7143580913543701,0.53995680809021,16.41468620300293,-16.57667350769043,0.37796977162361145
