1-500kV大宝Ⅰ回线路电压Ua_1,2-500kV大宝Ⅰ回线路电压Ub_2,3-500kV大宝Ⅰ回线路电压Uc_3,4-500kV大宝Ⅰ回线路电压3Uo_4,9-500kV大宝Ⅰ回线路电流Ia_9,10-500kV大宝Ⅰ回线路电流Ib_10,11-500kV大宝Ⅰ回线路电流Ic_11,12-500kV大宝Ⅰ回线路电流3Io_12
-66.95645141601562,-3.883997917175293,56.955726623535156,-24.114274978637695,-0.3731513023376465,-0.10347143560647964,1.1323285102844238,0.6556864976882935
-64.31548309326172,-8.669083595275879,59.564388275146484,-23.337398529052734,-0.3524206876754761,-0.13796190917491913,1.2427996397018433,0.7523139715194702
-60.36955642700195,-13.143448829650879,61.98671340942383,-19.950212478637695,-0.3524206876754761,-0.1517581045627594,1.3256529569625854,0.8144316077232361
-55.83329391479492,-16.872087478637695,63.47737503051758,-15.941524505615234,-0.3386002480983734,-0.18624858558177948,1.401601791381836,0.8696473240852356
-52.16699981689453,-21.439668655395508,65.0301513671875,-14.853896141052246,-0.3593308925628662,-0.2276371568441391,1.498263955116272,0.8903532028198242
-48.25214385986328,-26.224754333496094,65.65126037597656,-15.257872581481934,-0.3386002480983734,-0.27592381834983826,1.5811172723770142,0.9524708986282349
-44.834415435791016,-30.916622161865234,65.40281677246094,-17.930330276489258,-0.28331857919692993,-0.2897200286388397,1.6639705896377563,1.0767061710357666
-41.35454177856445,-35.919212341308594,65.0922622680664,-21.162141799926758,-0.1796654462814331,-0.33110859990119934,1.7399194240570068,1.207843542098999
-37.191123962402344,-40.611080169677734,64.78170776367188,-22.467294692993164,-0.07601230591535568,-0.38629335165023804,1.8158683776855469,1.3320788145065308
-33.12091827392578,-44.77472686767578,64.90592956542969,-22.591594696044922,-0.048371464014053345,-0.38629335165023804,1.8987215757369995,1.456314206123352
-28.92643165588379,-49.09373092651367,65.52703857421875,-21.690418243408203,0.0,-0.38629335165023804,1.9677660465240479,1.566745638847351
-23.986255645751953,-52.791297912597656,65.55809020996094,-19.515161514282227,0.020730627700686455,-0.3793952465057373,2.0230016708374023,1.6495691537857056
-18.580028533935547,-56.70636749267578,65.68231201171875,-16.62517738342285,0.048371464014053345,-0.4000895321369171,2.092046022415161,1.73239266872406
-12.987377166748047,-60.06214141845703,65.1233139038086,-13.735193252563477,0.062191884964704514,-0.4207838177680969,2.167994976043701,1.7945103645324707
-7.736499786376953,-62.858619689941406,63.88109588623047,-11.5599365234375,0.08292251080274582,-0.46217241883277893,2.230134963989258,1.842824101448059
-3.075957775115967,-66.1833267211914,62.048824310302734,-12.523263931274414,0.12438376992940903,-0.4966628849506378,2.278465986251831,1.8980398178100586
1.3360220193862915,-69.35266876220703,59.12961196899414,-15.444323539733887,0.2211267054080963,-0.5380514860153198,2.3060836791992188,1.9739614725112915
6.120845317840576,-71.8073501586914,55.9308967590332,-16.935928344726562,0.2971390187740326,-0.5587457418441772,2.3406059741973877,2.0567848682403564
10.812457084655762,-73.51631164550781,52.670074462890625,-17.433130264282227,0.3316900432109833,-0.5173571705818176,2.354414939880371,2.146510601043701
15.566210746765137,-75.06990814208984,49.78191375732422,-16.935928344726562,0.38697171211242676,-0.4966628849506378,2.354414939880371,2.2224321365356445
20.28889274597168,-76.74779510498047,47.79436492919922,-15.07142162322998,0.40770235657691956,-0.475968599319458,2.354414939880371,2.2776477336883545
25.32227897644043,-77.46245574951172,45.80681610107422,-10.90735912322998,0.4353432059288025,-0.475968599319458,2.354414939880371,2.305255651473999
30.448875427246094,-77.58673858642578,44.81303787231445,-4.008687496185303,0.4422534108161926,-0.4690704941749573,2.3613193035125732,2.3190596103668213
35.482261657714844,-77.71102905273438,43.07393264770508,1.6469801664352417,0.46298402547836304,-0.48286670446395874,2.354414939880371,2.3190596103668213
40.08066177368164,-77.43138122558594,40.71371841430664,5.9353437423706055,0.5044453144073486,-0.5173571705818176,2.3267970085144043,2.298353672027588
44.11979675292969,-77.61781311035156,37.421836853027344,6.836521148681641,0.57354736328125,-0.565643846988678,2.285370349884033,2.2845497131347656
47.91037368774414,-78.0217514038086,33.353572845458984,5.655667781829834,0.6011882424354553,-0.5587457418441772,2.243943691253662,2.2707457542419434
51.265960693359375,-77.49352264404297,28.571029663085938,4.132987976074219,0.6150086522102356,-0.5035609602928162,2.1748993396759033,2.2707457542419434
54.279781341552734,-76.96530151367188,23.633211135864258,1.6469801664352417,0.6426494717597961,-0.4690704941749573,2.1058549880981445,2.2707457542419434
57.26252746582031,-76.31278991699219,19.59600067138672,0.9322528839111328,0.6702902913093567,-0.42768192291259766,2.0230016708374023,2.256941795349121
60.30741500854492,-75.5359878540039,16.36623191833496,1.9888062477111816,0.684110701084137,-0.4000895321369171,1.9470527172088623,2.2155301570892334
63.47658157348633,-73.9513168334961,13.788627624511719,5.77996826171875,0.684110701084137,-0.37249717116355896,1.8641993999481201,2.1603143215179443
66.4593276977539,-71.58985137939453,11.614745140075684,11.311335563659668,0.6910209655761719,-0.37249717116355896,1.7606327533721924,2.0705888271331787
69.87705993652344,-68.76229858398438,8.943974494934082,17.588504791259766,0.7255719900131226,-0.39319145679473877,1.6501617431640625,1.9739614725112915
72.61124420166016,-65.77938842773438,6.273204326629639,22.902345657348633,0.7532128095626831,-0.4138857424259186,1.539690613746643,1.8704320192337036
74.53760528564453,-62.88969421386719,2.7639365196228027,25.108678817749023,0.7324821949005127,-0.3793952465057373,1.4154106378555298,1.7600005865097046
75.87362670898438,-59.59606170654297,-1.552773356437683,25.66802978515625,0.7117515802383423,-0.33110859990119934,1.270417332649231,1.6495691537857056
77.02322387695312,-56.61315155029297,-6.304259777069092,24.549325942993164,0.7117515802383423,-0.282821923494339,1.1323285102844238,1.5529416799545288
77.8310546875,-53.2263069152832,-11.024690628051758,23.61707305908203,0.7186617851257324,-0.23453524708747864,0.9666219353675842,1.449412226676941
78.1728286743164,-49.062660217285156,-15.279290199279785,24.114274978637695,0.7117515802383423,-0.18624858558177948,0.8147242069244385,1.3320788145065308
78.51459503173828,-44.55722427368164,-19.005945205688477,26.009855270385742,0.6910209655761719,-0.1517581045627594,0.655921995639801,1.1940395832061768
78.45246124267578,-39.92749786376953,-21.614604949951172,29.459192276000977,0.684110701084137,-0.1517581045627594,0.49021539092063904,1.0283924341201782
78.11068725585938,-35.266700744628906,-23.5400447845459,33.62325668334961,0.6910209655761719,-0.16555429995059967,0.33141323924064636,0.848941445350647
77.76891326904297,-30.699119567871094,-25.65181541442871,37.25904083251953,0.6772004961967468,-0.16555429995059967,0.15189772844314575,0.6625884771347046
77.08536529541016,-25.85188865661621,-28.1983642578125,40.05580139160156,0.6219188570976257,-0.11726762354373932,-0.027617769315838814,0.4693334698677063
75.81148529052734,-21.097875595092773,-31.521299362182617,40.33547592163086,0.57354736328125,-0.08277714997529984,-0.2140377163887024,0.28298047184944153
74.1336898803711,-16.716726303100586,-35.09267807006836,38.8438720703125,0.5459065437316895,-0.04138857498764992,-0.3935531973838806,0.11043141037225723
72.0519790649414,-12.335577011108398,-39.22305679321289,35.58098602294922,0.5182657241821289,0.006898095831274986,-0.5730687379837036,-0.04831374064087868
69.6595687866211,-8.140859603881836,-43.2602653503418,31.696598052978516,0.49062487483024597,0.05518476665019989,-0.7318708896636963,-0.1932549625635147
67.20501708984375,-3.6043500900268555,-46.83164596557617,29.05521583557129,0.46298402547836304,0.08277714997529984,-0.883768618106842,-0.33819618821144104
65.5272216796875,2.1128947734832764,-51.95579528808594,27.221784591674805,0.4353432059288025,0.0758790522813797,-0.9666219353675842,-0.4555295705795288
63.19694900512695,7.084412097930908,-57.732112884521484,21.721492767333984,0.4353432059288025,0.0758790522813797,-1.0149530172348022,-0.5107452869415283
59.406375885009766,10.999482154846191,-61.98671340942383,14.480995178222656,0.4007921516895294,0.10347143560647964,-1.0978063344955444,-0.5866668820381165
56.237205505371094,15.44277572631836,-64.78170776367188,11.93283748626709,0.3316900432109833,0.17935048043727875,-1.2013729810714722,-0.6901962757110596
52.72626495361328,20.103572845458984,-65.9618148803711,11.839612007141113,0.2971390187740326,0.25522953271865845,-1.346366286277771,-0.7937257289886475
49.2774658203125,25.354738235473633,-66.80030822753906,13.548742294311523,0.26949816942214966,0.31041431427001953,-1.5051684379577637,-0.9317650198936462
46.07722473144531,30.636974334716797,-67.9493637084961,15.195722579956055,0.21421648561954498,0.3242104947566986,-1.6156394481658936,-1.0767061710357666
