220kVI段母线TV电压_A_1,220kVI段母线TV电压_B_2,220kVI段母线TV电压_C_3,220kVI段母线TV电压_N_4,220kV黄施I回线电流_A_13,220kV黄施I回线电流_B_14,220kV黄施I回线电流_C_15,220kV黄施I回线电流_N_16
-85.1583251953125,52.82176208496094,12.461126327514648,-34.635257720947266,-0.07744000107049942,-0.08123599737882614,-0.7858520150184631,-0.9714130163192749
-90.0317153930664,37.01930236816406,13.153993606567383,-69.23905944824219,-0.06335999816656113,-0.0741719976067543,-0.6290339827537537,-0.7915869951248169
-84.25506591796875,33.39921951293945,4.13621187210083,-81.13018035888672,-0.04927999898791313,-0.06357599794864655,-0.5109800100326538,-0.6470209956169128
-75.15946960449219,32.549285888671875,9.826128005981445,-56.86033630371094,-0.02816000021994114,-0.030022000893950462,-0.40878400206565857,-0.4901140034198761
-74.16168212890625,16.400558471679688,22.61269187927246,-61.01279067993164,-0.01583999954164028,-0.015893999487161636,-0.20262999832630157,-0.25387200713157654
-77.93225860595703,-6.8204498291015625,23.641496658325195,-106.01345825195312,-0.0017600000137463212,0.005297999829053879,-0.00880999956279993,-0.01939300075173378
-69.76092529296875,-19.726839065551758,23.704484939575195,-114.12962341308594,0.026399999856948853,0.04061799868941307,0.15329399704933167,0.2045080065727234
-51.02357482910156,-20.902055740356445,22.150779724121094,-86.32075500488281,0.03872000053524971,0.05651199817657471,0.37530601024627686,0.45661699771881104
-37.485206604003906,-31.269140243530273,22.392234802246094,-80.4538345336914,0.06159999966621399,0.08829999715089798,0.5532680153846741,0.6910960078239441
-29.10381317138672,-50.39788055419922,30.580673217773438,-84.90514373779297,0.08975999802350998,0.11125800013542175,0.7329919934272766,0.9185230135917664
-22.47641944885254,-66.71449279785156,28.6070499420166,-105.16409301757812,0.10208000242710114,0.12538599967956543,0.951479971408844,1.1723949909210205
-8.559945106506348,-70.21915435791016,22.360740661621094,-97.92875671386719,0.12495999783277512,0.15187600255012512,1.0942020416259766,1.3645620346069336
10.408473014831543,-66.997802734375,21.930322647094727,-60.14769744873047,0.1478399932384491,0.1748339980840683,1.242210030555725,1.5532029867172241
22.5079288482666,-73.82875061035156,22.54970359802246,-49.90811538696289,0.1531199961900711,0.1836639940738678,1.3919800519943237,1.7259769439697266
29.030292510986328,-86.06358337402344,21.22695541381836,-62.08236312866211,0.1724800020456314,0.19955800473690033,1.4765559434890747,1.8476239442825317
41.108741760253906,-86.39936065673828,18.686439514160156,-46.117427825927734,0.17776000499725342,0.20308999717235565,1.5576080083847046,1.9392999410629272
55.62388610839844,-77.82658386230469,9.742143630981445,-21.548730850219727,0.1812800019979477,0.2101539969444275,1.5910860300064087,1.9886640310287476
68.32201385498047,-69.65253448486328,7.054656028747559,10.019372940063477,0.1812800019979477,0.21545200049877167,1.5699419975280762,1.981611967086792
73.64703369140625,-69.22232055664062,7.096648216247559,20.038745880126953,0.17423999309539795,0.20838800072669983,1.5558459758758545,1.9569300413131714
74.73934936523438,-69.22232055664062,2.173085927963257,13.353920936584473,0.1671999990940094,0.2048559933900833,1.4976999759674072,1.8864099979400635
80.5580062866211,-57.24980926513672,-2.676990032196045,35.78347396850586,0.15663999319076538,0.1960259974002838,1.3972660303115845,1.7665259838104248
86.32415771484375,-40.68136215209961,-7.967981815338135,65.32254028320312,0.14079999923706055,0.17836600542068481,1.2844979763031006,1.6219600439071655
86.74427795410156,-29.24399185180664,-10.896924018859863,80.83132934570312,0.12144000083208084,0.16070599853992462,1.1329660415649414,1.431555986404419
81.90239715576172,-23.58826446533203,-11.873237609863281,80.48529052734375,0.10384000092744827,0.1395139992237091,0.9655759930610657,1.2235219478607178
76.3673095703125,-14.84759521484375,-15.159111976623535,80.34373474121094,0.07744000107049942,0.1094919964671135,0.7893760204315186,0.990805983543396
72.84880828857422,0.9653559923171997,-19.946199417114258,93.3988037109375,0.05984000116586685,0.08123599737882614,0.5885080099105835,0.7386969923973083
68.17497253417969,17.06161880493164,-21.709863662719727,110.11872863769531,0.033440001308918,0.04591599851846695,0.384115993976593,0.474247008562088
57.010284423828125,27.68053436279297,-22.57069969177246,107.71218872070312,0.01408000010997057,0.012361999601125717,0.1762000024318695,0.21155999600887299
42.316585540771484,35.833595275878906,-23.410539627075195,94.92451477050781,-0.008799999952316284,-0.014127999544143677,-0.03523999825119972,-0.05112700164318085
29.2508544921875,48.23632049560547,-25.70960235595703,89.7654037475586,-0.029920000582933426,-0.04414999857544899,-0.23082199692726135,-0.2997100055217743
19.19948387145996,62.13954544067383,-26.822389602661133,94.5470199584961,-0.05455999821424484,-0.06710799783468246,-0.42111799120903015,-0.5394780039787292
8.234352111816406,70.72281646728516,-25.46814727783203,92.75391387939453,-0.07039999961853027,-0.09006600081920624,-0.6026039719581604,-0.7598530054092407
-5.272506237030029,73.1467056274414,-22.79115867614746,78.14167022705078,-0.08799999952316284,-0.11125800013542175,-0.7576599717140198,-0.9573090076446533
-19.294010162353516,75.3712158203125,-20.534088134765625,61.56330490112305,-0.10208000242710114,-0.12891800701618195,-0.8986200094223022,-1.1283199787139893
-31.530006408691406,80.1560287475586,-18.822914123535156,51.591121673583984,-0.1143999993801117,-0.14127999544143677,-1.007863998413086,-1.267596960067749
-42.50564193725586,83.61871337890625,-15.98845386505127,43.44349670410156,-0.12319999933242798,-0.15364199876785278,-1.0906779766082764,-1.369850993156433
-53.722843170166016,81.83490753173828,-12.156683921813965,27.494291305541992,-0.12671999633312225,-0.15894000232219696,-1.1382520198822021,-1.431555986404419
-63.984275817871094,76.06375885009766,-7.967981815338135,6.905031204223633,-0.12848000228405,-0.16423800587654114,-1.1576340198516846,-1.4544750452041626
-71.60945129394531,70.32408905029297,-4.829080104827881,-10.774365425109863,-0.12848000228405,-0.16247199475765228,-1.136489987373352,-1.4333189725875854
-76.5668716430664,65.31892395019531,-1.2597600221633911,-21.863309860229492,-0.12319999933242798,-0.1571740061044693,-1.0906779766082764,-1.3751399517059326
-80.17990112304688,57.84790802001953,2.8239619731903076,-33.9903678894043,-0.11088000237941742,-0.14657799899578094,-1.007863998413086,-1.2781749963760376
-83.48834991455078,46.41053771972656,7.023161888122559,-52.23600769042969,-0.1003199964761734,-0.13244999945163727,-0.8986200094223022,-1.1371350288391113
-84.5911636352539,33.5251350402832,10.65546989440918,-70.15133666992188,-0.08271999657154083,-0.11302399635314941,-0.7594220042228699,-0.9643610119819641
-82.56407928466797,22.381568908691406,14.119810104370117,-79.95050811767578,-0.06511999666690826,-0.09006600081920624,-0.5937939882278442,-0.7598530054092407
-78.00578308105469,11.678709030151367,16.954269409179688,-85.67586517333984,-0.04399999976158142,-0.06357599794864655,-0.4140700101852417,-0.5377150177955627
-72.25013732910156,-0.20985999703407288,19.72574234008789,-91.49559020996094,-0.02287999913096428,-0.03355399891734123,-0.2237740010023117,-0.2961840033531189
-64.81401062011719,-13.221179962158203,21.993310928344727,-97.23667907714844,0.0,-0.003531999886035919,-0.026429999619722366,-0.044075001031160355
-54.44755172729492,-25.83376693725586,24.50233268737793,-96.7962646484375,0.02112000063061714,0.026489999145269394,0.16386599838733673,0.200982004404068
-42.390106201171875,-37.953182220458984,26.1715145111084,-94.0122299194336,0.04575999826192856,0.05474599823355675,0.3612099885940552,0.44956499338150024
-30.206628799438477,-49.747314453125,26.402469635009766,-92.92693328857422,0.06335999816656113,0.08123599737882614,0.5444579720497131,0.6858069896697998
-18.138681411743164,-59.48481750488281,26.1085262298584,-89.43509674072266,0.08448000252246857,0.10419400036334991,0.7224199771881104,0.9149969816207886
-6.270290851593018,-67.06076049804688,24.848766326904297,-84.11869049072266,0.10208000242710114,0.12538599967956543,0.8862860202789307,1.1230310201644897
6.1442551612854,-72.580078125,23.620500564575195,-74.30379486083984,0.11615999788045883,0.14657799899578094,1.0378179550170898,1.3116719722747803
18.57980728149414,-77.18650817871094,22.150779724121094,-63.277767181396484,0.12848000228405,0.16247199475765228,1.168205976486206,1.4756309986114502
31.340951919555664,-80.33441162109375,19.49478530883789,-51.15070724487305,0.1390399932861328,0.1748339980840683,1.2774499654769897,1.6060930490493774
