1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
-81.95598602294922,22.252485275268555,59.4734001159668,-0.25361916422843933,0.3234250247478485,-0.13660553097724915,-0.17986980080604553,-0.0072099026292562485
-80.87510681152344,17.180692672729492,63.594688415527344,0.06340479105710983,0.3234250247478485,-0.11503622680902481,-0.20145417749881744,-0.0072099026292562485
-79.09484100341797,11.47492790222168,67.14533996582031,-0.5072383284568787,0.31623780727386475,-0.09346693754196167,-0.21584376692771912,-0.0072099026292562485
-76.9330825805664,6.403136730194092,70.28385925292969,-0.1902143657207489,0.309050589799881,-0.07908740639686584,-0.2302333414554596,0.0
-74.51700592041016,1.14115309715271,73.20046997070312,-0.031702395528554916,0.3018633723258972,-0.06470788270235062,-0.24462293088436127,-0.0072099026292562485
-72.3552474975586,-4.057433128356934,75.9268569946289,-0.412131130695343,0.29467612504959106,-0.04313858598470688,-0.2518177330493927,0.0
-69.2079849243164,-9.477910041809082,78.20941925048828,-0.412131130695343,0.29467612504959106,-0.028759056702256203,-0.2662073075771332,-0.0072099026292562485
-66.09251403808594,-14.581399917602539,79.82623291015625,-1.0778813362121582,0.28030169010162354,0.0,-0.28059688210487366,-0.0072099026292562485
-62.30944061279297,-19.43130111694336,81.6015625,0.12680958211421967,0.25874003767967224,0.02156929299235344,-0.2877916693687439,0.0
-58.62173843383789,-24.851778030395508,83.02816009521484,-0.3804287314414978,0.25874003767967224,0.035948820412158966,-0.2949864864349365,0.0
-54.55255126953125,-30.17715835571289,83.82071685791016,-1.2363933324813843,0.2515527904033661,0.06470788270235062,-0.2949864864349365,0.0072099026292562485
-50.45157241821289,-35.439144134521484,83.94752502441406,-2.9166202545166016,0.23717835545539856,0.07908740639686584,-0.30218127369880676,0.0072099026292562485
-35.637184143066406,-31.159818649291992,28.627120971679688,-88.1009521484375,0.19405502080917358,0.007189764175564051,0.9425177574157715,1.1319546699523926
-37.98968505859375,-48.05522537231445,61.34383010864258,-42.290992736816406,0.17968057096004486,0.13660553097724915,-0.1151166707277298,0.20187726616859436
-30.359956741333008,-44.98044967651367,26.439666748046875,-65.33863067626953,0.16530612111091614,0.280400812625885,0.7698427438735962,1.2184735536575317
-1.716688632965088,-45.234039306640625,31.004789352416992,-29.483226776123047,0.12937001883983612,0.2732110619544983,1.0576344728469849,1.4636101722717285
-48.226234436035156,-66.18687438964844,20.574752807617188,-154.89788818359375,0.35217392444610596,0.29478034377098083,1.2446990013122559,1.903414249420166
-12.938745498657227,-63.270599365234375,37.789066314697266,-71.77421569824219,0.2874889075756073,0.2660212814807892,1.7411396503448486,2.3143787384033203
-29.755935668945312,-70.14921569824219,11.095783233642578,-148.71592712402344,0.2874889075756073,0.41700634360313416,1.9785678386688232,2.7037134170532227
-8.456280708312988,-69.86392974853516,22.698802947998047,-93.71227264404297,0.2874889075756073,0.5320425629615784,2.2303855419158936,3.064208507537842
3.3062150478363037,-50.40092849731445,9.035138130187988,-66.67013549804688,0.19405502080917358,0.5392323136329651,2.539761543273926,3.302135467529297
0.5086484551429749,-79.40523529052734,26.376262664794922,-93.01482391357422,0.40967169404029846,0.62550950050354,2.5973198413848877,3.6698403358459473
2.86114764213562,-73.16059112548828,21.494117736816406,-82.42622375488281,0.4024844765663147,0.5679913759231567,3.1081502437591553,4.116854190826416
26.195396423339844,-79.7856216430664,6.530661106109619,-77.44894409179688,0.38811004161834717,0.6183197498321533,3.2160720825195312,4.2466325759887695
33.06215286254883,-65.26761627197266,43.30525588989258,20.194425582885742,0.37373557686805725,0.7477355003356934,3.3671627044677734,4.52781867980957
24.033639907836914,-87.26651000976562,16.580270767211914,-80.7459945678711,0.3234250247478485,0.7980638742446899,3.7484867572784424,4.924363613128662
32.07664489746094,-72.49491882324219,20.796669006347656,-35.982215881347656,0.3234250247478485,0.8268228769302368,3.7484867572784424,4.953203201293945
35.38285827636719,-88.34426879882812,31.702238082885742,-35.31646728515625,0.40967169404029846,0.8268228769302368,3.942746162414551,5.234389305114746
34.747047424316406,-81.68753814697266,13.631962776184082,-56.969200134277344,0.4456078112125397,0.8196331262588501,4.16578483581543,5.486735820770264
45.39687728881836,-85.26949310302734,13.853878021240234,-44.700374603271484,0.3449867069721222,0.8340126872062683,4.194563865661621,5.429056644439697
45.04718017578125,-81.84603118896484,20.16262435913086,-28.912582397460938,0.39529725909233093,0.9346693754196167,4.338459491729736,5.717452526092529
53.02660369873047,-85.36458587646484,0.9827693700790405,-54.21109390258789,0.3809228241443634,0.9346693754196167,4.4895501136779785,5.876070499420166
55.124778747558594,-81.40225219726562,7.450026035308838,-32.55835723876953,0.37373557686805725,0.92747962474823,4.4391865730285645,5.811181545257568
65.67923736572266,-80.89507293701172,12.74429988861084,-4.374930381774902,0.43123337626457214,0.9346693754196167,4.5471086502075195,5.984219074249268
65.77460479736328,-77.94709777832031,0.697449266910553,-19.813995361328125,0.37373557686805725,0.9131000638008118,4.597472190856934,5.948169708251953
69.97095489501953,-76.01347351074219,11.729827880859375,10.334980010986328,0.3306122422218323,0.9634284377098083,4.554303169250488,5.91933012008667
76.29727172851562,-73.03379821777344,8.2108793258667,20.51144790649414,0.3234250247478485,0.9706181883811951,4.597472190856934,5.969799518585205
74.48521423339844,-74.42853546142578,5.167464733123779,9.003479957580566,0.3234250247478485,0.9562386870384216,4.518329620361328,5.876070499420166
73.11821746826172,-73.6043701171875,10.588547706604004,17.468019485473633,0.3449867069721222,0.9418591260910034,4.467966079711914,5.825601100921631
80.62078094482422,-66.82085418701172,4.596824645996094,31.60728645324707,0.3234250247478485,0.9131000638008118,4.4391865730285645,5.746292591094971
79.53990936279297,-64.69703674316406,0.8876626491546631,27.454273223876953,0.265927255153656,0.905910313129425,4.331264972686768,5.594884395599365
80.23929595947266,-64.7921371459961,1.2997918128967285,28.595558166503906,0.2299911379814148,0.9131000638008118,4.244927406311035,5.465106010437012
83.48193359375,-59.8154411315918,-7.1330037117004395,28.437047958374023,0.22280390560626984,0.8771512508392334,4.122615814208984,5.306488513946533
83.22760772705078,-54.68025207519531,-5.896616458892822,39.21586227416992,0.21561668813228607,0.8483921885490417,3.9643304347991943,5.104610919952393
82.68717193603516,-50.93980407714844,-6.37214994430542,44.478458404541016,0.2084294706583023,0.8124433755874634,3.8492138385772705,4.931573390960693
84.34027862548828,-46.78727722167969,-11.507912635803223,45.049102783203125,0.1724933534860611,0.7693048119544983,3.66214919090271,4.664806842803955
83.22760772705078,-42.72984313964844,-6.689172267913818,58.49091720581055,0.10780834406614304,0.7405457496643066,3.4678897857666016,4.398040771484375
81.86061096191406,-39.369781494140625,-9.32045841217041,57.064308166503906,0.10062111914157867,0.711786687374115,3.288019895553589,4.167323589324951
83.86341857910156,-33.28363037109375,-10.239823341369629,70.03058624267578,0.08624667674303055,0.6542685627937317,3.0433969497680664,3.857297897338867
82.8143310546875,-27.672962188720703,-7.1330037117004395,82.8383560180664,0.06468500941991806,0.6039401888847351,2.8275532722473145,3.5761117935180664
80.90689849853516,-24.439695358276367,-11.603018760681152,77.41724395751953,0.05031055957078934,0.5464221239089966,2.5973198413848877,3.2660858631134033
79.50811767578125,-18.8607234954834,-12.617490768432617,82.61643981933594,0.007187223061919212,0.49609375,2.316723108291626,2.876751184463501
