1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,9-220kV普开Ⅱ线路电流Ia_9,10-220kV普开Ⅱ线路电流Ib_10,11-220kV普开Ⅱ线路电流Ic_11,12-220kV普开Ⅱ线路电流3Io_12
-19.099029541015625,-61.11310958862305,80.39175415039062,0.2535574734210968,-0.014361337758600712,-0.17947183549404144,0.1938202679157257,0.0
-13.887314796447754,-64.85343170166016,78.90184783935547,0.22186279296875,-0.007180668879300356,-0.17947183549404144,0.18664173781871796,0.007192885968834162
-8.707378387451172,-68.34017944335938,77.15833282470703,0.1584734171628952,0.007180668879300356,-0.17947183549404144,0.18664173781871796,0.007192885968834162
-3.3367691040039062,-71.54164123535156,75.00271606445312,0.2852521538734436,0.014361337758600712,-0.18665070831775665,0.1794632077217102,0.0
2.0656189918518066,-74.4895248413086,72.4666976928711,0.095084048807621,0.028722675517201424,-0.20100845396518707,0.1794632077217102,0.0
7.245555400848389,-76.80345153808594,69.48687744140625,-0.095084048807621,0.04308401048183441,-0.20818732678890228,0.17228467762470245,0.007192885968834162
12.457270622253418,-78.67361450195312,66.0632553100586,-0.2535574734210968,0.06462601572275162,-0.20818732678890228,0.15792761743068695,0.0
17.414756774902344,-80.38529205322266,62.607933044433594,-0.5705043077468872,0.07180668413639069,-0.20818732678890228,0.14357055723667145,0.007192885968834162
22.467578887939453,-81.90677642822266,58.99410629272461,-0.760672390460968,0.08616802096366882,-0.20100845396518707,0.12921351194381714,0.007192885968834162
27.58395767211914,-83.33317565917969,55.3168830871582,-0.6972830295562744,0.09334868937730789,-0.20818732678890228,0.12203498184680939,0.007192885968834162
32.63677978515625,-84.31580352783203,51.322654724121094,-0.5705043077468872,0.10771003365516663,-0.20100845396518707,0.10767792165279388,0.007192885968834162
37.49892807006836,-84.69617462158203,47.04312515258789,-0.3486415147781372,0.10771003365516663,-0.20818732678890228,0.10049939155578613,0.0
42.20218276977539,-84.85466003417969,42.44659423828125,-0.3169468343257904,0.12207137048244476,-0.20818732678890228,0.10049939155578613,0.007192885968834162
46.841880798339844,-84.50598907470703,37.56475830078125,-0.1267787367105484,0.1364327073097229,-0.20818732678890228,0.07896380871534348,0.0
51.06845474243164,-83.80863952636719,32.71462631225586,-0.0633893683552742,0.15079404413700104,-0.20100845396518707,0.06460675597190857,0.007192885968834162
55.04079818725586,-82.82601165771484,27.832792282104492,0.1584734171628952,0.15079404413700104,-0.19382958114147186,0.050249695777893066,0.0
58.758914947509766,-81.49471282958984,22.72905731201172,-0.0316946841776371,0.1579747051000595,-0.18665070831775665,0.03589263930916786,0.007192885968834162
62.572364807128906,-79.97322082519531,17.403419494628906,0.0316946841776371,0.16515538096427917,-0.17229296267032623,0.014357056468725204,0.007192885968834162
66.13158416748047,-78.32494354248047,12.204584121704102,0.095084048807621,0.16515538096427917,-0.16511408984661102,0.014357056468725204,0.007192885968834162
69.56369018554688,-76.54987335205078,7.037448406219482,0.22186279296875,0.16515538096427917,-0.1579352170228958,0.0,0.0
72.80512237548828,-74.36273193359375,1.6801116466522217,0.22186279296875,0.1795167177915573,-0.16511408984661102,-0.014357056468725204,0.007192885968834162
75.53809356689453,-71.73182678222656,-3.582124710083008,0.380336195230484,0.18669737875461578,-0.1579352170228958,-0.02871411293745041,0.0
77.47660064697266,-68.49866485595703,-8.749260902404785,0.4120309054851532,0.19387805461883545,-0.1507563441991806,-0.04307116940617561,-0.007192885968834162
79.2879867553711,-65.2655029296875,-13.821295738220215,0.4120309054851532,0.19387805461883545,-0.136398583650589,-0.05742822587490082,0.007192885968834162
80.74980926513672,-61.74706268310547,-18.703128814697266,0.5071149468421936,0.20105873048305511,-0.12204084545373917,-0.07178527861833572,0.0
82.14807891845703,-57.84824752807617,-23.933666229248047,0.66558837890625,0.19387805461883545,-0.10768309980630875,-0.07896380871534348,0.007192885968834162
83.64167785644531,-53.94943618774414,-29.19590187072754,0.8240618109703064,0.18669737875461578,-0.09332535415887833,-0.09332086890935898,0.0
84.43614196777344,-49.733642578125,-34.10943603515625,0.982535183429718,0.19387805461883545,-0.0789676085114479,-0.10767792165279388,0.0
84.69037628173828,-45.29597091674805,-38.832767486572266,0.9508405327796936,0.19387805461883545,-0.0789676085114479,-0.12203498184680939,0.007192885968834162
84.75393676757812,-40.79490280151367,-43.46099853515625,0.7923671007156372,0.19387805461883545,-0.06460985541343689,-0.12921351194381714,0.0
84.30902862548828,-36.07194900512695,-47.867332458496094,0.6338936686515808,0.20105873048305511,-0.05025211349129677,-0.1363920420408249,0.0
83.60990142822266,-31.127111434936523,-52.1468620300293,0.6021990180015564,0.19387805461883545,-0.03589436784386635,-0.1507490873336792,-0.007192885968834162
82.37052917480469,-26.309066772460938,-55.760684967041016,0.380336195230484,0.18669737875461578,-0.02153662033379078,-0.15792761743068695,0.0
81.06759643554688,-21.237438201904297,-59.659812927246094,0.1584734171628952,0.1795167177915573,-0.007178873289376497,-0.1651061475276947,-0.007192885968834162
79.6693344116211,-15.975625991821289,-63.43213653564453,0.3486415147781372,0.17233604192733765,0.0,-0.17228467762470245,0.0
77.98506164550781,-10.713812828063965,-66.95085906982422,0.5388096570968628,0.17233604192733765,0.014357746578752995,-0.1794632077217102,0.007192885968834162
75.91944122314453,-5.32520866394043,-70.18428802490234,0.6338936686515808,0.16515538096427917,0.02153662033379078,-0.1794632077217102,0.0
73.59959411621094,0.12679068744182587,-73.3860092163086,0.4754202663898468,0.1579747051000595,0.03589436784386635,-0.1938202679157257,-0.007192885968834162
70.42171478271484,5.293510913848877,-75.54161834716797,0.2852521538734436,0.1579747051000595,0.04307324066758156,-0.20099878311157227,-0.007192885968834162
67.1167221069336,10.491929054260254,-77.53873443603516,0.0316946841776371,0.14361336827278137,0.05743098631501198,-0.20817731320858002,-0.007192885968834162
63.716400146484375,15.531858444213867,-79.40904998779297,-0.3486415147781372,0.12925203144550323,0.0789676085114479,-0.20817731320858002,-0.007192885968834162
60.03006362915039,20.666881561279297,-80.99405670166016,-0.5388096570968628,0.1148907020688057,0.08614648133516312,-0.21535584330558777,-0.007192885968834162
56.21661376953125,25.801902770996094,-82.32546997070312,-0.5705043077468872,0.10052936524152756,0.09332535415887833,-0.20099878311157227,-0.007192885968834162
52.530277252197266,30.873531341552734,-83.7519760131836,-0.6338936686515808,0.09334868937730789,0.10768309980630875,-0.20817731320858002,-0.007192885968834162
48.43082046508789,35.65987777709961,-84.35428619384766,-0.5705043077468872,0.09334868937730789,0.12204084545373917,-0.21535584330558777,0.0
44.013572692871094,40.47792434692383,-84.63958740234375,-0.2852521538734436,0.07898735255002975,0.136398583650589,-0.21535584330558777,-0.007192885968834162
39.31031799316406,45.20087814331055,-84.57618713378906,-0.1584734171628952,0.06462601572275162,0.1435774713754654,-0.22253437340259552,-0.007192885968834162
34.28927230834961,49.54345703125,-83.84707641601562,-0.1584734171628952,0.05026468262076378,0.1507563441991806,-0.21535584330558777,-0.007192885968834162
29.4271240234375,53.6324577331543,-83.08627319335938,-0.1267787367105484,0.03590334206819534,0.16511408984661102,-0.21535584330558777,-0.007192885968834162
34.0350456237793,69.98845672607422,-32.587825775146484,125.16230773925781,0.021542005240917206,0.16511408984661102,-0.43071168661117554,-0.21578659117221832
39.27853775024414,79.78303527832031,-27.927892684936523,156.41326904296875,-0.021542005240917206,0.1435774713754654,-0.5383896231651306,-0.409994512796402
25.073436737060547,77.43740844726562,-15.78670883178711,150.8350067138672,-0.03590334206819534,0.136398583650589,-0.6460675597190857,-0.525080680847168
17.382978439331055,77.65929412841797,-6.498544692993164,153.90939331054688,-0.07898735255002975,0.11486197263002396,-0.7106742858886719,-0.668938398361206
11.88525390625,83.23808288574219,6.054741859436035,174.63771057128906,-0.1579747051000595,0.05025211349129677,-0.6963172554969788,-0.7912175059318542
4.798591613769531,82.9844970703125,-9.16136360168457,137.1112060546875,-0.20105873048305511,0.02871549315750599,-0.7465669512748718,-0.9063036441802979
-10.328094482421875,72.9997329711914,-8.495658874511719,94.6720199584961,-0.25850406289100647,0.0,-0.875780463218689,-1.11489737033844
-6.260414123535156,83.68184661865234,-9.98556900024414,116.38288116455078,-0.2800460755825043,-0.02153662033379078,-1.0049939155578613,-1.3019124269485474
-4.6714768409729,92.1134262084961,-21.461048126220703,113.97408294677734,-0.3015880882740021,-0.02153662033379078,-1.1342074871063232,-1.4457701444625854
-18.336339950561523,89.1972427368164,-13.028790473937988,100.53553771972656,-0.30876874923706055,-0.02153662033379078,-1.1988141536712646,-1.5320847034454346
-23.6751708984375,87.23198699951172,-20.478342056274414,74.1021728515625,-0.33031076192855835,-0.02871549315750599,-1.2203497886657715,-1.575242042541504
-30.66649627685547,87.54896545410156,-18.893329620361328,66.02002716064453,-0.37339475750923157,-0.05743098631501198,-1.2275283336639404,-1.6615567207336426
-39.43743133544922,85.17163848876953,-18.417827606201172,47.54202651977539,-0.4164787828922272,-0.09332535415887833,-1.2490638494491577,-1.7550642490386963
-49.0663948059082,81.20943450927734,-8.59075927734375,41.04461669921875,-0.46674346923828125,-0.136398583650589,-1.2705994844436646,-1.86295747756958
-46.17452621459961,84.63278198242188,-5.610938549041748,56.13128662109375,-0.4811047911643982,-0.1507563441991806,-1.3136706352233887,-1.9636579751968384
-47.477455139160156,87.54896545410156,-1.2363085746765137,67.31951141357422,-0.48828548192977905,-0.1579352170228958,-1.3352062702178955,-1.992429494857788
-53.54719924926758,84.56938171386719,3.708925724029541,60.25159454345703,-0.48828548192977905,-0.1579352170228958,-1.3280277252197266,-1.985236644744873
-57.74199295043945,81.9384765625,0.7608052492141724,43.45341110229492,-0.4954661428928375,-0.16511408984661102,-1.3136706352233887,-1.985236644744873
-62.349910736083984,78.07135772705078,-0.12680087983608246,27.35251235961914,-0.5098274946212769,-0.18665070831775665,-1.2993135452270508,-2.0283939838409424
-72.48733520507812,72.08050537109375,-7.893354415893555,-14.516165733337402,-0.5241888165473938,-0.20818732678890228,-1.2921351194381714,-2.0427796840667725
-74.39405822753906,71.82691955566406,-7.925054550170898,-18.35122299194336,-0.5529114603996277,-0.2297239452600479,-1.2777780294418335,-2.0787441730499268
-75.41098022460938,71.41484832763672,-4.374630451202393,-14.516165733337402,-0.5529114603996277,-0.24408169090747833,-1.2347068786621094,-2.0643582344055176
-78.46173858642578,68.21338653564453,-3.835726499557495,-24.595075607299805,-0.5529114603996277,-0.2297239452600479,-1.1701000928878784,-1.992429494857788
-81.19470977783203,64.66324615478516,-4.025928020477295,-35.75160217285156,-0.5457308292388916,-0.2297239452600479,-1.1198503971099854,-1.927693486213684
-81.22649383544922,61.93724822998047,1.9654135704040527,-29.888086318969727,-0.5313695073127747,-0.2297239452600479,-1.0767792463302612,-1.8701504468917847
-84.34081268310547,56.54864501953125,4.533131122589111,-40.3790283203125,-0.5313695073127747,-0.25126054883003235,-1.0121724605560303,-1.8269931077957153
