220KV I母线_A_1,220KV I母线_B_2,220KV I母线_C_3,220KV I母线_N_4,220KV 黄施I回电流_A_13,220KV 黄施I回电流_B_14,220KV 黄施I回电流_C_15,220KV 黄施I回电流_N_16
-75.64158630371094,65.71835327148438,4.249271869659424,-9.732558250427246,0.1600559949874878,0.19384199380874634,-2.348651885986328,-1.9939919710159302
-87.53518676757812,37.12543869018555,16.460670471191406,-58.7108268737793,0.14029599726200104,0.16447199881076813,-1.9759440422058105,-1.6673040390014648
-77.97614288330078,19.258821487426758,24.0020751953125,-59.988521575927734,0.1067039966583252,0.11748000234365463,-1.443503975868225,-1.2051600217819214
-72.35008239746094,-7.393446922302246,32.837196350097656,-81.2834243774414,0.06520800292491913,0.052866000682115555,-0.8045759797096252,-0.6633359789848328
-49.53036117553711,-31.91522216796875,35.2563362121582,-80.02149963378906,0.027664000168442726,-0.013705999590456486,-0.12620800733566284,-0.08963999897241592
-26.700124740600586,-53.99009323120117,37.96997833251953,-74.04315948486328,-0.015807999297976494,-0.06853000074625015,0.5206080079078674,0.456167995929718
-2.303004026412964,-72.51062774658203,34.151947021484375,-70.35204315185547,-0.05730399861931801,-0.10573200136423111,1.0806560516357422,0.9422159790992737
23.545324325561523,-77.91069030761719,27.746484756469727,-45.855018615722656,-0.08694399893283844,-0.14097599685192108,1.5223840475082397,1.3187040090560913
46.459686279296875,-83.44786071777344,18.490644454956055,-31.658418655395508,-0.10868000239133835,-0.15859800577163696,1.7925479412078857,1.5437999963760376
66.33493041992188,-74.70439910888672,7.41519021987915,-1.2145979404449463,-0.12053599953651428,-0.154681995511055,1.8595960140228271,1.5975840091705322
77.17692565917969,-63.028873443603516,-3.975804090499878,18.01390838623047,-0.11263199895620346,-0.14489200711250305,1.7254999876022339,1.4700959920883179
83.66529846191406,-41.78721237182617,-15.65078353881836,45.66572952270508,-0.09484799951314926,-0.10964799672365189,1.386315941810608,1.175279974937439
79.60611724853516,-17.550207138061523,-25.411487579345703,63.55344772338867,-0.06718400120735168,-0.06657200306653976,0.8795120120048523,0.7370399832725525
69.64746856689453,5.769208908081055,-32.54269027709961,74.2797622680664,-0.02568800002336502,-0.009789999574422836,0.27016401290893555,0.21513600647449493
49.30952453613281,31.472248077392578,-37.16009521484375,75.51013946533203,0.011855999939143658,0.05482399836182594,-0.3687640130519867,-0.3227039873600006
26.132259368896484,54.591270446777344,-38.127750396728516,73.96428680419922,0.05730399861931801,0.10377400368452072,-0.9741680026054382,-0.8366400003433228
1.5037879943847656,70.31684875488281,-34.68836212158203,64.49988555908203,0.09484799951314926,0.14880800247192383,-1.5184400081634521,-1.2908159494400024
-22.98797607421875,79.39781951904297,-28.693103790283203,48.29998779296875,0.11658400297164917,0.17621999979019165,-1.9404480457305908,-1.655351996421814
-47.763671875,80.88494110107422,-18.616859436035156,25.364591598510742,0.13634400069713593,0.19384199380874634,-2.190891981124878,-1.8645119667053223
-65.89325714111328,74.96807861328125,-8.424918174743652,1.2145979404449463,0.1462240070104599,0.19188399612903595,-2.238219976425171,-1.902359962463379
-77.47137451171875,62.68082046508789,3.1659181118011475,-20.06452751159668,0.13634400069713593,0.17817799746990204,-2.090320110321045,-1.7708879709243774
-83.29723358154297,42.2618293762207,14.546394348144531,-45.77614974975586,0.11856000125408173,0.14293399453163147,-1.7471920251846313,-1.4760719537734985
-79.3537368774414,18.67873764038086,24.591083526611328,-62.38616943359375,0.09089600294828415,0.09594199806451797,-1.240388035774231,-1.0378320217132568
-69.84727478027344,-6.022336959838867,31.827468872070312,-76.29883575439453,0.05137600004673004,0.04111799970269203,-0.62117999792099,-0.5059679746627808
-49.69861602783203,-30.776145935058594,35.67705535888672,-77.68695068359375,0.013832000084221363,-0.02153800055384636,0.03352399915456772,0.053784001618623734
-24.617956161499023,-53.07250213623047,44.59632110595703,-57.24384689331055,-0.08694399893283844,-0.13314400613307953,0.8045759797096252,0.6115440130233765
-5.8048319816589355,-74.73603820800781,38.32759094238281,-73.03362274169922,-0.16203199326992035,-0.1977580040693283,1.5125240087509155,1.179263949394226
27.057668685913086,-74.92588806152344,29.229522705078125,-32.00544738769531,-0.24304799735546112,-0.2878260016441345,2.088347911834717,1.5796560049057007
42.99992370605469,-85.54671478271484,22.887168884277344,-33.66171646118164,-0.2647840082645416,-0.31327998638153076,2.4038679599761963,1.8386160135269165
66.4400863647461,-74.06103515625,6.184584140777588,-2.0821681022644043,-0.2805919945240021,-0.3250280022621155,2.5182440280914307,1.9202879667282104
77.86046600341797,-61.963626861572266,-3.6707820892333984,21.547283172607422,-0.256879985332489,-0.2917419970035553,2.34470796585083,1.7848320007324219
81.12042236328125,-44.24466323852539,-18.480125427246094,32.178958892822266,-0.2035280019044876,-0.21733799576759338,1.9207279682159424,1.4800560474395752
81.1414566040039,-13.1626558303833,-30.312875747680664,65.209716796875,-0.13436800241470337,-0.1370600014925003,1.289687991142273,0.9900239706039429
68.33296966552734,4.967637062072754,-37.791175842285156,61.53437423706055,-0.03161599859595299,-0.02153800055384636,0.4772239923477173,0.3904320001602173
48.15276336669922,29.900745391845703,-70.9649429321289,12.209075927734375,0.015807999297976494,0.04307600110769272,-0.005915999878197908,0.017928000539541245
24.44969940185547,51.55373764038086,-86.72090911865234,-18.061229705810547,0.027664000168442726,0.08615200221538544,-0.005915999878197908,0.07968000322580338
4.669104099273682,73.18563079833984,-62.277076721191406,27.415212631225586,-0.0039519998244941235,0.07244600355625153,-0.007888000458478928,0.03585600107908249
-24.20783233642578,76.07550811767578,-61.035953521728516,-15.521615982055664,0.0177839994430542,0.08810999989509583,-0.005915999878197908,0.07171200215816498
-38.66733169555664,86.474853515625,-39.074371337890625,15.363876342773438,-0.011855999939143658,0.07048799842596054,-0.005915999878197908,0.027888000011444092
-66.49266815185547,73.30165100097656,-11.233223915100098,-7.555746078491211,-0.007903999648988247,0.08419399708509445,-0.003944000229239464,0.04382399842143059
-74.7056655883789,65.23319244384766,9.329465866088867,-0.03154800087213516,0.005927999969571829,0.05482399836182594,-0.005915999878197908,0.023903999477624893
-80.510498046875,45.689605712890625,38.81142044067383,7.192944049835205,0.011855999939143658,0.025453999638557434,-0.001972000114619732,0.003984000068157911
-80.26863098144531,16.284568786621094,58.6904411315918,-8.675700187683105,0.027664000168442726,0.015664000064134598,-0.005915999878197908,0.011951999738812447
-67.6283950805664,-2.373075008392334,77.14952850341797,12.77694034576416,0.04347199946641922,-0.0039160000160336494,-0.005915999878197908,0.009960000403225422
-52.853416442871094,-33.539459228515625,80.41011047363281,-9.984942436218262,0.0711359977722168,-0.007832000032067299,-0.003944000229239464,0.023903999477624893
-25.354076385498047,-51.6275634765625,81.66175079345703,8.517959594726562,0.0711359977722168,-0.029370000585913658,-0.003944000229239464,0.013944000005722046
-3.817307949066162,-72.07820129394531,71.44877624511719,-7.429553985595703,0.08496800065040588,-0.017621999606490135,-0.003944000229239464,0.03585600107908249
23.471712112426758,-78.4063949584961,56.20819091796875,2.6342580318450928,0.07706400007009506,-0.025453999638557434,-0.001972000114619732,0.03187200054526329
45.544795989990234,-81.80252838134766,35.035457611083984,-1.7035919427871704,0.088919997215271,-0.011748000048100948,-0.001972000114619732,0.047807998955249786
66.21925354003906,-76.88762664794922,10.202460289001465,-0.4258979856967926,0.07903999835252762,-0.0019580000080168247,-0.001972000114619732,0.045816000550985336
76.77731323242188,-63.514034271240234,-11.822232246398926,2.744676113128662,0.06323199719190598,0.017621999606490135,-0.003944000229239464,0.057767998427152634
80.54204559326172,-44.81420135498047,-37.3914909362793,-2.807771921157837,0.05137600004673004,0.039159998297691345,-0.005915999878197908,0.06573600322008133
78.85948181152344,-17.824430465698242,-58.816654205322266,3.785759925842285,0.0355679988861084,0.04895000159740448,-0.005915999878197908,0.06573600322008133
67.28136444091797,4.735602855682373,-74.45692443847656,-4.117013931274414,0.0177839994430542,0.058740001171827316,-0.001972000114619732,0.053784001618623734
50.59247589111328,31.894128799438477,-81.7984848022461,1.640496015548706,0.0,0.06461399793624878,-0.001972000114619732,0.04382399842143059
25.900907516479492,54.485801696777344,-81.68278503417969,-1.8140100240707397,-0.007903999648988247,0.06265600025653839,-0.003944000229239464,0.03784799948334694
1.7666879892349243,71.8039779663086,-72.66886138916016,2.003298044204712,-0.015807999297976494,0.05678199976682663,-0.001972000114619732,0.019920000806450844
-22.861783981323242,80.38923645019531,-57.028594970703125,1.1830500364303589,-0.013832000084221363,0.052866000682115555,0.0,0.017928000539541245
-46.943424224853516,80.92713165283203,-33.5839729309082,0.9306660294532776,-0.011855999939143658,0.04111799970269203,-0.001972000114619732,0.009960000403225422
-66.65040588378906,75.61144256591797,-8.89822769165039,0.28393200039863586,0.0,0.03328600153326988,-0.003944000229239464,0.013944000005722046
-77.8814926147461,62.40659713745117,15.009185791015625,-0.5678640007972717,0.007903999648988247,0.019579999148845673,-0.001972000114619732,0.005975999869406223
-81.50951385498047,41.934871673583984,39.38991165161133,-0.03154800087213516,0.0177839994430542,0.0039160000160336494,-0.001972000114619732,0.0019920000340789557
-78.68070983886719,18.045917510986328,59.87897491455078,-0.8833439946174622,0.027664000168442726,-0.007832000032067299,-0.003944000229239464,0.0
-67.90180969238281,-6.148900985717773,74.43588256835938,1.1672760248184204,0.0355679988861084,-0.015664000064134598,0.0,0.0019920000340789557
-49.66706848144531,-31.4300594329834,81.14636993408203,0.5047680139541626,0.049400001764297485,-0.02741199918091297,-0.003944000229239464,0.007968000136315823
-25.711620330810547,-54.844398498535156,80.90445709228516,1.056857943534851,0.0533519983291626,-0.025453999638557434,-0.001972000114619732,0.015936000272631645
-1.5879160165786743,-71.52975463867188,72.7004165649414,-0.45744600892066956,0.05730399861931801,-0.013705999590456486,-0.001972000114619732,0.023903999477624893
23.07210350036621,-80.6107177734375,56.870826721191406,-0.7886999845504761,0.05532800033688545,-0.009789999574422836,-0.001972000114619732,0.03187200054526329
47.11167907714844,-81.96073913574219,33.962623596191406,-1.088405966758728,0.0533519983291626,-0.0019580000080168247,-0.001972000114619732,0.03784799948334694
66.8396987915039,-76.0544204711914,8.845638275146484,-0.31547999382019043,0.03951999917626381,0.007832000032067299,-0.001972000114619732,0.03386399894952774
77.98665618896484,-62.42769241333008,-15.598194122314453,0.12619200348854065,0.027664000168442726,0.019579999148845673,-0.003944000229239464,0.03386399894952774
81.47796630859375,-41.51299285888672,-39.768558502197266,0.31547999382019043,0.015807999297976494,0.029370000585913658,0.0,0.03585600107908249
78.58606719970703,-16.9384822845459,-60.78352355957031,1.38811194896698,0.007903999648988247,0.03720200061798096,-0.001972000114619732,0.03585600107908249
