1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
26.195396423339844,-79.7856216430664,6.530661106109619,-77.44894409179688,0.38811004161834717,0.6183197498321533,3.2160720825195312,4.2466325759887695
33.06215286254883,-65.26761627197266,43.30525588989258,20.194425582885742,0.37373557686805725,0.7477355003356934,3.3671627044677734,4.52781867980957
24.033639907836914,-87.26651000976562,16.580270767211914,-80.7459945678711,0.3234250247478485,0.7980638742446899,3.7484867572784424,4.924363613128662
32.07664489746094,-72.49491882324219,20.796669006347656,-35.982215881347656,0.3234250247478485,0.8268228769302368,3.7484867572784424,4.953203201293945
35.38285827636719,-88.34426879882812,31.702238082885742,-35.31646728515625,0.40967169404029846,0.8268228769302368,3.942746162414551,5.234389305114746
34.747047424316406,-81.68753814697266,13.631962776184082,-56.969200134277344,0.4456078112125397,0.8196331262588501,4.16578483581543,5.486735820770264
45.39687728881836,-85.26949310302734,13.853878021240234,-44.700374603271484,0.3449867069721222,0.8340126872062683,4.194563865661621,5.429056644439697
45.04718017578125,-81.84603118896484,20.16262435913086,-28.912582397460938,0.39529725909233093,0.9346693754196167,4.338459491729736,5.717452526092529
53.02660369873047,-85.36458587646484,0.9827693700790405,-54.21109390258789,0.3809228241443634,0.9346693754196167,4.4895501136779785,5.876070499420166
55.124778747558594,-81.40225219726562,7.450026035308838,-32.55835723876953,0.37373557686805725,0.92747962474823,4.4391865730285645,5.811181545257568
65.67923736572266,-80.89507293701172,12.74429988861084,-4.374930381774902,0.43123337626457214,0.9346693754196167,4.5471086502075195,5.984219074249268
65.77460479736328,-77.94709777832031,0.697449266910553,-19.813995361328125,0.37373557686805725,0.9131000638008118,4.597472190856934,5.948169708251953
69.97095489501953,-76.01347351074219,11.729827880859375,10.334980010986328,0.3306122422218323,0.9634284377098083,4.554303169250488,5.91933012008667
76.29727172851562,-73.03379821777344,8.2108793258667,20.51144790649414,0.3234250247478485,0.9706181883811951,4.597472190856934,5.969799518585205
74.48521423339844,-74.42853546142578,5.167464733123779,9.003479957580566,0.3234250247478485,0.9562386870384216,4.518329620361328,5.876070499420166
73.11821746826172,-73.6043701171875,10.588547706604004,17.468019485473633,0.3449867069721222,0.9418591260910034,4.467966079711914,5.825601100921631
80.62078094482422,-66.82085418701172,4.596824645996094,31.60728645324707,0.3234250247478485,0.9131000638008118,4.4391865730285645,5.746292591094971
79.53990936279297,-64.69703674316406,0.8876626491546631,27.454273223876953,0.265927255153656,0.905910313129425,4.331264972686768,5.594884395599365
80.23929595947266,-64.7921371459961,1.2997918128967285,28.595558166503906,0.2299911379814148,0.9131000638008118,4.244927406311035,5.465106010437012
83.48193359375,-59.8154411315918,-7.1330037117004395,28.437047958374023,0.22280390560626984,0.8771512508392334,4.122615814208984,5.306488513946533
83.22760772705078,-54.68025207519531,-5.896616458892822,39.21586227416992,0.21561668813228607,0.8483921885490417,3.9643304347991943,5.104610919952393
82.68717193603516,-50.93980407714844,-6.37214994430542,44.478458404541016,0.2084294706583023,0.8124433755874634,3.8492138385772705,4.931573390960693
84.34027862548828,-46.78727722167969,-11.507912635803223,45.049102783203125,0.1724933534860611,0.7693048119544983,3.66214919090271,4.664806842803955
83.22760772705078,-42.72984313964844,-6.689172267913818,58.49091720581055,0.10780834406614304,0.7405457496643066,3.4678897857666016,4.398040771484375
81.86061096191406,-39.369781494140625,-9.32045841217041,57.064308166503906,0.10062111914157867,0.711786687374115,3.288019895553589,4.167323589324951
83.86341857910156,-33.28363037109375,-10.239823341369629,70.03058624267578,0.08624667674303055,0.6542685627937317,3.0433969497680664,3.857297897338867
82.8143310546875,-27.672962188720703,-7.1330037117004395,82.8383560180664,0.06468500941991806,0.6039401888847351,2.8275532722473145,3.5761117935180664
80.90689849853516,-24.439695358276367,-11.603018760681152,77.41724395751953,0.05031055957078934,0.5464221239089966,2.5973198413848877,3.2660858631134033
79.50811767578125,-18.8607234954834,-12.617490768432617,82.61643981933594,0.007187223061919212,0.49609375,2.316723108291626,2.876751184463501
77.1556167602539,-13.440247535705566,-12.83940601348877,87.9741439819336,-0.03593611344695091,0.4457654058933258,2.0649054050445557,2.5378856658935547
74.23088836669922,-8.939032554626465,-17.784955978393555,82.14089965820312,-0.05031055957078934,0.3810575008392334,1.7915031909942627,2.1990203857421875
71.97376251220703,-3.7721447944641113,-19.179853439331055,84.7405014038086,-0.07187222689390182,0.3235394060611725,1.4893219470977783,1.8096855878829956
69.36693572998047,2.789485216140747,-20.194326400756836,89.46415710449219,-0.09343389421701431,0.25883153080940247,1.215919852256775,1.4347705841064453
65.20237731933594,6.0861496925354,-23.047527313232422,83.31388854980469,-0.12218278646469116,0.19412364065647125,0.89934903383255,1.0238062143325806
61.51467514038086,11.601722717285156,-21.589223861694336,89.08372497558594,-0.1724933534860611,0.13660553097724915,0.589972972869873,0.6128417253494263
57.73160171508789,16.641815185546875,-22.15986442565918,90.28841400146484,-0.20124223828315735,0.07189764082431793,0.2949864864349365,0.23792678117752075
53.34450912475586,21.618511199951172,-22.54029083251953,90.35182189941406,-0.21561668813228607,0.007189764175564051,-0.02158437669277191,-0.15861785411834717
50.19724655151367,26.817096710205078,-22.25497055053711,94.53653717041016,-0.23717835545539856,-0.057518113404512405,-0.3237656354904175,-0.5551624894142151
47.240726470947266,32.99834442138672,-22.350078582763672,99.86254119873047,-0.25874003767967224,-0.12222599238157272,-0.6403365135192871,-0.951707124710083
43.394073486328125,36.73878860473633,-22.476886749267578,99.640625,-0.2874889075756073,-0.17974410951137543,-0.9353229999542236,-1.3482518196105957
37.98968505859375,41.525291442871094,-23.618167877197266,96.47038269042969,-0.309050589799881,-0.24445198476314545,-1.2303094863891602,-1.737586498260498
33.09394073486328,45.67782211303711,-24.696043014526367,93.33184814453125,-0.3377994894981384,-0.30915987491607666,-1.5252959728240967,-2.112501382827759
27.975666046142578,49.89374923706055,-25.330087661743164,90.73225402832031,-0.35217392444610596,-0.3738677501678467,-1.827477216720581,-2.4874165058135986
22.539485931396484,54.173072814941406,-27.073711395263672,85.72327423095703,-0.3665483593940735,-0.4385756254196167,-2.100879192352295,-2.8479115962982178
16.97614288330078,58.83277893066406,-27.01030731201172,84.16985321044922,-0.38811004161834717,-0.4889039695262909,-2.3958656787872314,-3.2228264808654785
11.730705261230469,61.71736145019531,-26.312856674194336,81.2849349975586,-0.40967169404029846,-0.5464221239089966,-2.6620731353759766,-3.568901777267456
5.467971324920654,65.14082336425781,-26.439666748046875,76.08574676513672,-0.4240461587905884,-0.6039401888847351,-2.9282803535461426,-3.9077672958374023
0.4450674057006836,68.12049865722656,-24.696043014526367,75.64191436767578,-0.43123337626457214,-0.6614583134651184,-3.1872928142547607,-4.232213020324707
-4.2599310874938965,71.79754638671875,-23.047527313232422,76.65638732910156,-0.4384205937385559,-0.711786687374115,-3.431915760040283,-4.542238712310791
-9.441787719726562,74.2700424194336,-22.096460342407227,73.70806884765625,-0.4599822759628296,-0.7549252510070801,-3.66214919090271,-4.8378448486328125
-14.337529182434082,76.55235290527344,-20.289432525634766,72.34486389160156,-0.4743567109107971,-0.7980638742446899,-3.8923826217651367,-5.119030952453613
-18.69283103942871,77.85199737548828,-19.52857780456543,68.35035705566406,-0.48873114585876465,-0.841202437877655,-4.093836784362793,-5.385797023773193
-24.001850128173828,79.69052124023438,-18.92623519897461,63.34138107299805,-0.4959183931350708,-0.8915308117866516,-4.288095951080322,-5.63093376159668
-28.70684814453125,80.86337280273438,-18.41900062561035,58.20559310913086,-0.48873114585876465,-0.9202898144721985,-4.460771083831787,-5.840021133422852
-33.53900909423828,82.41661071777344,-18.672618865966797,52.118736267089844,-0.4959183931350708,-0.9562386870384216,-4.626251220703125,-6.049108505249023
-38.30759048461914,82.2898178100586,-18.41900062561035,44.00292205810547,-0.5031055808067322,-0.9849977493286133,-4.777341842651367,-6.229355812072754
