1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,9-220kV普开Ⅱ线路电流Ia_9,10-220kV普开Ⅱ线路电流Ib_10,11-220kV普开Ⅱ线路电流Ic_11,12-220kV普开Ⅱ线路电流3Io_12
84.43614196777344,-49.733642578125,-34.10943603515625,0.982535183429718,0.19387805461883545,-0.0789676085114479,-0.10767792165279388,0.0
84.69037628173828,-45.29597091674805,-38.832767486572266,0.9508405327796936,0.19387805461883545,-0.0789676085114479,-0.12203498184680939,0.007192885968834162
84.75393676757812,-40.79490280151367,-43.46099853515625,0.7923671007156372,0.19387805461883545,-0.06460985541343689,-0.12921351194381714,0.0
84.30902862548828,-36.07194900512695,-47.867332458496094,0.6338936686515808,0.20105873048305511,-0.05025211349129677,-0.1363920420408249,0.0
83.60990142822266,-31.127111434936523,-52.1468620300293,0.6021990180015564,0.19387805461883545,-0.03589436784386635,-0.1507490873336792,-0.007192885968834162
82.37052917480469,-26.309066772460938,-55.760684967041016,0.380336195230484,0.18669737875461578,-0.02153662033379078,-0.15792761743068695,0.0
81.06759643554688,-21.237438201904297,-59.659812927246094,0.1584734171628952,0.1795167177915573,-0.007178873289376497,-0.1651061475276947,-0.007192885968834162
79.6693344116211,-15.975625991821289,-63.43213653564453,0.3486415147781372,0.17233604192733765,0.0,-0.17228467762470245,0.0
77.98506164550781,-10.713812828063965,-66.95085906982422,0.5388096570968628,0.17233604192733765,0.014357746578752995,-0.1794632077217102,0.007192885968834162
75.91944122314453,-5.32520866394043,-70.18428802490234,0.6338936686515808,0.16515538096427917,0.02153662033379078,-0.1794632077217102,0.0
73.59959411621094,0.12679068744182587,-73.3860092163086,0.4754202663898468,0.1579747051000595,0.03589436784386635,-0.1938202679157257,-0.007192885968834162
70.42171478271484,5.293510913848877,-75.54161834716797,0.2852521538734436,0.1579747051000595,0.04307324066758156,-0.20099878311157227,-0.007192885968834162
67.1167221069336,10.491929054260254,-77.53873443603516,0.0316946841776371,0.14361336827278137,0.05743098631501198,-0.20817731320858002,-0.007192885968834162
63.716400146484375,15.531858444213867,-79.40904998779297,-0.3486415147781372,0.12925203144550323,0.0789676085114479,-0.20817731320858002,-0.007192885968834162
60.03006362915039,20.666881561279297,-80.99405670166016,-0.5388096570968628,0.1148907020688057,0.08614648133516312,-0.21535584330558777,-0.007192885968834162
56.21661376953125,25.801902770996094,-82.32546997070312,-0.5705043077468872,0.10052936524152756,0.09332535415887833,-0.20099878311157227,-0.007192885968834162
52.530277252197266,30.873531341552734,-83.7519760131836,-0.6338936686515808,0.09334868937730789,0.10768309980630875,-0.20817731320858002,-0.007192885968834162
48.43082046508789,35.65987777709961,-84.35428619384766,-0.5705043077468872,0.09334868937730789,0.12204084545373917,-0.21535584330558777,0.0
44.013572692871094,40.47792434692383,-84.63958740234375,-0.2852521538734436,0.07898735255002975,0.136398583650589,-0.21535584330558777,-0.007192885968834162
39.31031799316406,45.20087814331055,-84.57618713378906,-0.1584734171628952,0.06462601572275162,0.1435774713754654,-0.22253437340259552,-0.007192885968834162
34.28927230834961,49.54345703125,-83.84707641601562,-0.1584734171628952,0.05026468262076378,0.1507563441991806,-0.21535584330558777,-0.007192885968834162
29.4271240234375,53.6324577331543,-83.08627319335938,-0.1267787367105484,0.03590334206819534,0.16511408984661102,-0.21535584330558777,-0.007192885968834162
34.0350456237793,69.98845672607422,-32.587825775146484,125.16230773925781,0.021542005240917206,0.16511408984661102,-0.43071168661117554,-0.21578659117221832
39.27853775024414,79.78303527832031,-27.927892684936523,156.41326904296875,-0.021542005240917206,0.1435774713754654,-0.5383896231651306,-0.409994512796402
25.073436737060547,77.43740844726562,-15.78670883178711,150.8350067138672,-0.03590334206819534,0.136398583650589,-0.6460675597190857,-0.525080680847168
17.382978439331055,77.65929412841797,-6.498544692993164,153.90939331054688,-0.07898735255002975,0.11486197263002396,-0.7106742858886719,-0.668938398361206
11.88525390625,83.23808288574219,6.054741859436035,174.63771057128906,-0.1579747051000595,0.05025211349129677,-0.6963172554969788,-0.7912175059318542
4.798591613769531,82.9844970703125,-9.16136360168457,137.1112060546875,-0.20105873048305511,0.02871549315750599,-0.7465669512748718,-0.9063036441802979
-10.328094482421875,72.9997329711914,-8.495658874511719,94.6720199584961,-0.25850406289100647,0.0,-0.875780463218689,-1.11489737033844
-6.260414123535156,83.68184661865234,-9.98556900024414,116.38288116455078,-0.2800460755825043,-0.02153662033379078,-1.0049939155578613,-1.3019124269485474
-4.6714768409729,92.1134262084961,-21.461048126220703,113.97408294677734,-0.3015880882740021,-0.02153662033379078,-1.1342074871063232,-1.4457701444625854
-18.336339950561523,89.1972427368164,-13.028790473937988,100.53553771972656,-0.30876874923706055,-0.02153662033379078,-1.1988141536712646,-1.5320847034454346
-23.6751708984375,87.23198699951172,-20.478342056274414,74.1021728515625,-0.33031076192855835,-0.02871549315750599,-1.2203497886657715,-1.575242042541504
-30.66649627685547,87.54896545410156,-18.893329620361328,66.02002716064453,-0.37339475750923157,-0.05743098631501198,-1.2275283336639404,-1.6615567207336426
-39.43743133544922,85.17163848876953,-18.417827606201172,47.54202651977539,-0.4164787828922272,-0.09332535415887833,-1.2490638494491577,-1.7550642490386963
-49.0663948059082,81.20943450927734,-8.59075927734375,41.04461669921875,-0.46674346923828125,-0.136398583650589,-1.2705994844436646,-1.86295747756958
-46.17452621459961,84.63278198242188,-5.610938549041748,56.13128662109375,-0.4811047911643982,-0.1507563441991806,-1.3136706352233887,-1.9636579751968384
-47.477455139160156,87.54896545410156,-1.2363085746765137,67.31951141357422,-0.48828548192977905,-0.1579352170228958,-1.3352062702178955,-1.992429494857788
-53.54719924926758,84.56938171386719,3.708925724029541,60.25159454345703,-0.48828548192977905,-0.1579352170228958,-1.3280277252197266,-1.985236644744873
-57.74199295043945,81.9384765625,0.7608052492141724,43.45341110229492,-0.4954661428928375,-0.16511408984661102,-1.3136706352233887,-1.985236644744873
-62.349910736083984,78.07135772705078,-0.12680087983608246,27.35251235961914,-0.5098274946212769,-0.18665070831775665,-1.2993135452270508,-2.0283939838409424
-72.48733520507812,72.08050537109375,-7.893354415893555,-14.516165733337402,-0.5241888165473938,-0.20818732678890228,-1.2921351194381714,-2.0427796840667725
-74.39405822753906,71.82691955566406,-7.925054550170898,-18.35122299194336,-0.5529114603996277,-0.2297239452600479,-1.2777780294418335,-2.0787441730499268
-75.41098022460938,71.41484832763672,-4.374630451202393,-14.516165733337402,-0.5529114603996277,-0.24408169090747833,-1.2347068786621094,-2.0643582344055176
-78.46173858642578,68.21338653564453,-3.835726499557495,-24.595075607299805,-0.5529114603996277,-0.2297239452600479,-1.1701000928878784,-1.992429494857788
-81.19470977783203,64.66324615478516,-4.025928020477295,-35.75160217285156,-0.5457308292388916,-0.2297239452600479,-1.1198503971099854,-1.927693486213684
-81.22649383544922,61.93724822998047,1.9654135704040527,-29.888086318969727,-0.5313695073127747,-0.2297239452600479,-1.0767792463302612,-1.8701504468917847
-84.34081268310547,56.54864501953125,4.533131122589111,-40.3790283203125,-0.5313695073127747,-0.25126054883003235,-1.0121724605560303,-1.8269931077957153
-86.12042236328125,51.95248031616211,5.35733699798584,-50.26776885986328,-0.5241888165473938,-0.26561829447746277,-0.9762798547744751,-1.8054144382476807
-84.34081268310547,51.88908767700195,9.953868865966797,-39.01615524291992,-0.5313695073127747,-0.2799760401248932,-0.9044945240020752,-1.7622570991516113
-83.67345428466797,48.8778076171875,8.368857383728027,-45.92559814453125,-0.5098274946212769,-0.25843942165374756,-0.847066342830658,-1.6543638706207275
-86.5335464477539,42.98204040527344,7.734853267669678,-62.02649688720703,-0.48828548192977905,-0.23690281808376312,-0.7609239816665649,-1.5392776727676392
-88.69449615478516,37.40325164794922,5.737739562988281,-78.85637664794922,-0.46674346923828125,-0.2297239452600479,-0.6891387104988098,-1.4313843250274658
-88.91694641113281,32.0146484375,4.057628154754639,-91.5976333618164,-0.44520145654678345,-0.2297239452600479,-0.6101748943328857,-1.3162981271743774
-91.33213806152344,23.646461486816406,3.2968227863311768,-111.66036987304688,-0.438020795583725,-0.2297239452600479,-0.5312110781669617,-1.2299835681915283
-89.64785766601562,19.11369514465332,5.8645405769348145,-112.19918060302734,-0.42365944385528564,-0.2297239452600479,-0.44506874680519104,-1.1292831897735596
-86.0568618774414,16.22920799255371,8.971161842346191,-105.70177459716797,-0.3877561092376709,-0.2225450724363327,-0.35174787044525146,-1.0070040225982666
-83.22855377197266,11.094184875488281,12.204584121704102,-103.92687225341797,-0.3590334355831146,-0.20100845396518707,-0.25124847888946533,-0.8487605452537537
-82.37052917480469,4.786348342895508,13.726194381713867,-110.80461883544922,-0.3231301009654999,-0.18665070831775665,-0.1507490873336792,-0.6833242177963257
-79.9235610961914,-0.5705580711364746,14.51870059967041,-114.54458618164062,-0.2728654146194458,-0.1507563441991806,-0.06460675597190857,-0.5322735905647278
-79.22443389892578,-6.78330135345459,14.994203567504883,-123.26062774658203,-0.24414274096488953,-0.136398583650589,0.021535584703087807,-0.3884158432483673
-77.31770324707031,-12.01341724395752,15.025903701782227,-128.93397521972656,-0.2082393914461136,-0.12204084545373917,0.11485645174980164,-0.25894391536712646
-73.69493103027344,-16.32430076599121,14.740601539611816,-130.67718505859375,-0.1795167177915573,-0.10768309980630875,0.21535584330558777,-0.10789329558610916
-68.73744201660156,-19.874439239501953,15.121004104614258,-127.66619110107422,-0.14361336827278137,-0.08614648133516312,0.32303377985954285,0.05035020411014557
-65.65489959716797,-25.421531677246094,14.582100868225098,-132.83242797851562,-0.10052936524152756,-0.0789676085114479,0.44506874680519104,0.23017235100269318
-62.00034713745117,-31.824460983276367,14.265098571777344,-138.12542724609375,-0.05744535103440285,-0.05743098631501198,0.5527466535568237,0.40280163288116455
-57.90088653564453,-38.0055046081543,14.201698303222656,-141.8654022216797,-0.014361337758600712,-0.02871549315750599,0.6460675597190857,0.5682380199432373
-54.21455383300781,-43.39411163330078,15.184405326843262,-143.10150146484375,0.028722675517201424,-0.007178873289376497,0.7322098612785339,0.7192886471748352
-50.30576705932617,-48.370643615722656,17.118118286132812,-141.80201721191406,0.06462601572275162,0.014357746578752995,0.8255307674407959,0.8703392148017883
-44.903377532958984,-52.523040771484375,19.55903434753418,-135.27291870117188,0.10052936524152756,0.02871549315750599,0.926030158996582,1.0213898420333862
-40.136566162109375,-56.48524856567383,20.731943130493164,-131.91326904296875,0.15079404413700104,0.05743098631501198,1.033708095550537,1.2012120485305786
-36.19599914550781,-60.5108528137207,20.28813934326172,-132.76902770996094,0.18669737875461578,0.06460985541343689,1.1413860321044922,1.3738412857055664
-32.00120544433594,-64.53645324707031,18.988431930541992,-134.73410034179688,0.22260072827339172,0.09332535415887833,1.2562423944473267,1.5320847034454346
-26.789487838745117,-67.89640808105469,17.878923416137695,-133.49801635742188,0.25850406289100647,0.10768309980630875,1.3423848152160645,1.6759425401687622
-21.037534713745117,-71.2880630493164,16.135412216186523,-132.230224609375,0.2944074273109436,0.12921971082687378,1.4213485717773438,1.8126072883605957
-14.872456550598145,-73.9506607055664,15.755008697509766,-127.0639877319336,0.33031076192855835,0.1579352170228958,1.4931339025497437,1.9492721557617188
-8.802714347839355,-76.70835876464844,15.976910591125488,-120.82013702392578,0.3805754482746124,0.17229296267032623,1.564919114112854,2.093129873275757
-2.891866445541382,-79.81473541259766,16.642614364624023,-114.82984161376953,0.4092981219291687,0.19382958114147186,1.6438829898834229,2.236987590789795
1.4300438165664673,-82.6041259765625,16.61091423034668,-112.23087310791016,0.4595628082752228,0.20818732678890228,1.7228467464447021,2.380845308303833
5.974405288696289,-84.37919616699219,15.976910591125488,-108.52259826660156,0.4811047911643982,0.2225450724363327,1.787453532218933,2.495931625366211
10.741218566894531,-85.96408081054688,15.62820816040039,-103.5465316772461,0.5170081257820129,0.24408169090747833,1.8448817729949951,2.5894389152526855
15.762261390686035,-87.16859436035156,15.53310775756836,-97.04912567138672,0.5385501384735107,0.272797167301178,1.8951314687728882,2.6829464435577393
21.259984970092773,-87.80254364013672,15.24780559539795,-89.25222778320312,0.5744534730911255,0.294333815574646,1.9310240745544434,2.783647060394287
26.948381423950195,-88.30970764160156,14.550400733947754,-81.3602523803711,0.6031761765480042,0.32304930686950684,1.9669166803359985,2.884347438812256
32.00120544433594,-88.8168716430664,13.187291145324707,-75.81368255615234,0.6390795111656189,0.33740705251693726,2.0099878311157227,2.9778549671173096
36.70446014404297,-88.78517150878906,11.380378723144531,-70.74253845214844,0.6678022146224976,0.3661225438117981,2.0387020111083984,3.049783706665039
