1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
-10.523728370666504,79.95880889892578,-27.642349243164062,72.1635513305664,0.5653185248374939,0.6521432995796204,-4.943109035491943,-3.7356557846069336
-15.74655818939209,82.01163482666016,-27.478416442871094,66.93543243408203,0.5981658101081848,0.6884695291519165,-5.166223526000977,-3.889721155166626
-21.133333206176758,83.44002532958984,-27.1895809173584,60.59147262573242,0.6292842626571655,0.7213361859321594,-5.3755011558532715,-4.0316691398620605
-27.05097770690918,84.13471221923828,-27.252031326293945,51.49300003051758,0.658673882484436,0.749013364315033,-5.56056547164917,-4.1580376625061035
-31.50092315673828,85.0401382446289,-26.323074340820312,46.896942138671875,0.6846059560775757,0.7766905426979065,-5.730062961578369,-4.2722883224487305
-36.372440338134766,85.41480255126953,-25.152118682861328,41.185035705566406,0.7105379700660706,0.8009080290794373,-5.88053560256958,-4.3744215965271
-41.5015869140625,85.17283630371094,-22.935110092163086,35.785255432128906,0.7295548319816589,0.818206250667572,-6.006793975830078,-4.457513332366943
-46.06863784790039,84.67328643798828,-20.27313804626465,31.571552276611328,0.7503004670143127,0.8389641642570496,-6.115756988525391,-4.528487205505371
-50.854278564453125,84.04104614257812,-17.119365692138672,27.66997718811035,0.7641308903694153,0.8562623858451843,-6.20050573348999,-4.5769572257995605
-55.4915885925293,83.00292205810547,-14.004624366760254,23.245588302612305,0.7796900868415833,0.8718308210372925,-6.261040687561035,-4.604654312133789
-59.46531295776367,82.06626892089844,-10.42930793762207,20.935855865478516,0.7917917370796204,0.8804799318313599,-6.299091339111328,-4.618503093719482
-63.47026062011719,80.38030242919922,-8.056172370910645,15.200539588928223,0.8004357218742371,0.8891290426254272,-6.309468746185303,-4.613309860229492
-66.9209213256836,78.31185913085938,-5.17562198638916,10.635695457458496,0.810808539390564,0.8908588290214539,-6.3042802810668945,-4.595999240875244
-70.65262603759766,75.97023010253906,-3.6377675533294678,2.7935283184051514,0.810808539390564,0.8943184614181519,-6.27141809463501,-4.5561842918396
-73.90811157226562,73.39443969726562,-1.6159181594848633,-3.8157413005828857,0.810808539390564,0.8925886750221252,-6.217801570892334,-4.5042524337768555
-77.0230712890625,70.2176284790039,-0.8196686506271362,-13.234145164489746,0.8090797662734985,0.8856693506240845,-6.139970779418945,-4.4332780838012695
-79.7242660522461,67.60281372070312,0.5386394262313843,-20.054100036621094,0.8021645545959473,0.8770202398300171,-6.041385650634766,-4.344993591308594
-82.34739685058594,64.34795379638672,1.4129526615142822,-28.66097640991211,0.7900629043579102,0.8649114966392517,-5.915126800537109,-4.242860317230225
-83.79948425292969,60.85111999511719,2.9508070945739746,-34.52894592285156,0.7831476926803589,0.8493431210517883,-5.7733025550842285,-4.125147342681885
-85.12665557861328,57.151344299316406,4.715046405792236,-40.1550178527832,0.7658596634864807,0.8285852074623108,-5.61072301864624,-3.991854667663574
-86.18059539794922,52.49930953979492,6.604187488555908,-46.73307800292969,0.7485716342926025,0.8060975074768066,-5.425658702850342,-3.8464443683624268
-86.48506164550781,48.2453498840332,9.391060829162598,-49.807518005371094,0.7260972261428833,0.7818800210952759,-5.221569538116455,-3.687185764312744
-87.17207336425781,44.1787223815918,12.357481002807617,-52.86635208129883,0.7036227583885193,0.755932629108429,-5.000185012817383,-3.514078378677368
-87.16426086425781,39.37057876586914,15.370738983154297,-55.964202880859375,0.6759619116783142,0.7265256643295288,-4.763233661651611,-3.3288536071777344
