1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
77.24166870117188,-7.110744953155518,-70.10118865966797,0.02340945601463318,0.027660846710205078,0.03978592902421951,-0.06399406492710114,0.0017310731345787644
75.24309539794922,-2.1542980670928955,-73.02857208251953,0.09363782405853271,0.02074563503265381,0.03805610537528992,-0.060534924268722534,0.0017310731345787644
72.50286865234375,3.137782096862793,-75.54222869873047,0.20288194715976715,0.02074563503265381,0.043245576322078705,-0.06399406492710114,0.0017310731345787644
70.21543884277344,8.250337600708008,-78.56328582763672,-0.1560630351305008,0.017288029193878174,0.044975396245718,-0.060534924268722534,0.0
67.05363464355469,13.331671714782715,-80.51488494873047,-0.1950787901878357,0.012101620435714722,0.05362451449036598,-0.060534924268722534,0.0017310731345787644
63.13456344604492,18.81108283996582,-82.09957122802734,-0.24189770221710205,0.0069152116775512695,0.05362451449036598,-0.05880535766482353,0.0
59.441890716552734,24.001691818237305,-83.70768737792969,-0.4213702082633972,0.0,0.05535433441400528,-0.05880535766482353,0.0
55.085628509521484,28.903501510620117,-84.29316711425781,-0.49159857630729675,0.0,0.057084158062934875,-0.05361664667725563,-0.0017310731345787644
50.40928268432617,33.93800354003906,-84.73812866210938,-0.6320552825927734,-0.0069152116775512695,0.057084158062934875,-0.05188708007335663,0.0017310731345787644
46.07644271850586,38.808589935302734,-85.23773193359375,-0.5384174585342407,-0.008644014596939087,0.05881398171186447,-0.05015750974416733,0.0017310731345787644
41.30641555786133,43.42940139770508,-85.08160400390625,-0.554023802280426,-0.013830423355102539,0.06054380536079407,-0.05015750974416733,0.0
36.35682678222656,48.00338363647461,-84.76154327392578,-0.6242521405220032,-0.015559226274490356,0.06227362900972366,-0.046698372811079025,0.0
31.399433135986328,52.639808654785156,-84.230712890625,-0.28091347217559814,-0.01901683211326599,0.06054380536079407,-0.044968802481889725,0.0
26.239059448242188,57.018653869628906,-83.36420440673828,-0.1170472800731659,-0.024203240871429443,0.06227362900972366,-0.041509661823511124,0.0017310731345787644
20.891319274902344,60.858924865722656,-81.92002868652344,-0.2340945601463318,-0.029389649629592896,0.06400345265865326,-0.03459138423204422,0.0017310731345787644
15.332791328430176,64.9645767211914,-80.3119125366211,0.06242521479725838,-0.031118452548980713,0.06400345265865326,-0.03286181762814522,0.0017310731345787644
10.281713485717773,68.41458129882812,-78.64916229248047,0.14825987815856934,-0.03284725546836853,0.06227362900972366,-0.031132247298955917,-0.0017310731345787644
4.879324913024902,71.40406036376953,-76.3384780883789,-0.03121260739862919,-0.03803366422653198,0.06227362900972366,-0.027673108503222466,0.0
-0.31227681040763855,74.62770080566406,-74.26979064941406,0.14045673608779907,-0.0397624671459198,0.06054380536079407,-0.024213969707489014,0.0
-5.082304954528809,77.2034912109375,-72.1386489868164,0.04681891202926636,-0.04149127006530762,0.05881398171186447,-0.01902526244521141,-0.0017310731345787644
-10.5003080368042,79.47486877441406,-69.00829315185547,-0.04681891202926636,-0.04494887590408325,0.05881398171186447,-0.012106984853744507,-0.0017310731345787644
-15.809013366699219,81.83991241455078,-65.94039154052734,0.17947249114513397,-0.050135284662246704,0.05881398171186447,-0.010377415455877781,-0.0017310731345787644
-20.719566345214844,83.15122985839844,-62.40410614013672,0.05462206155061722,-0.05186408758163452,0.05535433441400528,-0.0051887077279388905,0.0
-26.24686622619629,84.11129760742188,-57.94667053222656,-0.10924412310123444,-0.055321693420410156,0.05362451449036598,-0.001729569281451404,-0.0017310731345787644
-30.954439163208008,84.9074478149414,-53.9420051574707,0.03121260739862919,-0.055321693420410156,0.051894690841436386,0.001729569281451404,0.0
-35.62297821044922,85.19625091552734,-49.47676086425781,0.1560630351305008,-0.057050496339797974,0.05016486719250679,0.006918277125805616,0.0
-40.510108947753906,85.37577056884766,-44.863197326660156,0.015606303699314594,-0.057050496339797974,0.048435043543577194,0.008647846058011055,0.0
-44.79610824584961,85.06355285644531,-40.2652473449707,-0.007803151849657297,-0.05877929925918579,0.043245576322078705,0.015566123649477959,0.0
-49.488067626953125,84.6420669555664,-35.02717590332031,0.18727564811706543,-0.062236905097961426,0.043245576322078705,0.01729569211602211,0.0
-54.09415054321289,84.16593170166016,-30.007678985595703,0.10924412310123444,-0.06396570801734924,0.04151575267314911,0.020754830911755562,-0.0017310731345787644
-58.06787109375,82.93267822265625,-24.816444396972656,0.09363782405853271,-0.06396570801734924,0.03632628172636032,0.025943540036678314,-0.003462146269157529
-62.3382568359375,81.55892181396484,-19.102182388305664,0.2106851041316986,-0.06569451093673706,0.03286663815379143,0.029402678832411766,0.0
-65.8982162475586,80.03685760498047,-14.113913536071777,0.03121260739862919,-0.06396570801734924,0.03113681450486183,0.031132247298955917,-0.0017310731345787644
-69.11466217041016,77.8981704711914,-8.789970397949219,-0.007803151849657297,-0.06396570801734924,0.025947345420718193,0.03459138423204422,0.0
-72.5575180053711,75.97023010253906,-3.419189214706421,-0.03121260739862919,-0.06396570801734924,0.024217521771788597,0.03632095456123352,-0.003462146269157529
-75.06353759765625,73.61299133300781,1.2958570718765259,-0.2731103003025055,-0.05877929925918579,0.017298230901360512,0.03805052489042282,-0.0017310731345787644
-77.84280395507812,70.92792510986328,6.713476657867432,-0.35894498229026794,-0.05877929925918579,0.01383858360350132,0.044968802481889725,-0.0017310731345787644
-80.48153686523438,68.35213470458984,11.881292343139648,-0.4213702082633972,-0.062236905097961426,0.012108760885894299,0.046698372811079025,0.0
-82.05072784423828,64.89433288574219,16.846141815185547,-0.5150080323219299,-0.057050496339797974,0.00691929180175066,0.05188708007335663,-0.0017310731345787644
-83.44817352294922,60.92917251586914,22.255956649780273,-0.43697649240493774,-0.057050496339797974,0.00345964590087533,0.05534621700644493,0.0
-84.43183898925781,56.76107406616211,27.306676864624023,-0.6242521405220032,-0.05359289050102234,-0.001729822950437665,0.05534621700644493,0.0
-84.49430084228516,52.20270538330078,31.998302459716797,-0.4837954044342041,-0.05186408758163452,-0.008649115450680256,0.05880535766482353,-0.0017310731345787644
-85.04077911376953,47.8160514831543,37.017799377441406,-0.3043229281902313,-0.04840648174285889,-0.010378938168287277,0.05880535766482353,-0.0017310731345787644
-85.04859161376953,43.20304489135742,41.54549026489258,-0.4681891202926636,-0.04667767882347107,-0.01383858360350132,0.060534924268722534,0.0
-84.70508575439453,38.2778205871582,46.19028091430664,-0.37455129623413086,-0.04840648174285889,-0.015568407252430916,0.06399406492710114,-0.0017310731345787644
-84.52552795410156,33.62578582763672,50.74139404296875,-0.25750401616096497,-0.043220072984695435,-0.01902805268764496,0.062264494597911835,-0.0017310731345787644
-83.5184326171875,28.185401916503906,55.08953857421875,-0.39796075224876404,-0.043220072984695435,-0.02767716720700264,0.06572363525629044,-0.0017310731345787644
-82.48011016845703,22.901126861572266,59.46110534667969,-0.1950787901878357,-0.03803366422653198,-0.029406990855932236,0.06572363525629044,0.0
-81.03583526611328,17.67929458618164,63.223777770996094,-0.18727564811706543,-0.03284725546836853,-0.03286663815379143,0.06572363525629044,0.0017310731345787644
-79.05287170410156,12.192078590393066,66.6976089477539,-0.25750401616096497,-0.029389649629592896,-0.03805610537528992,0.06399406492710114,-0.0017310731345787644
-77.34315490722656,7.134161472320557,70.16363525390625,-0.06242521479725838,-0.02593204379081726,-0.03632628172636032,0.06572363525629044,0.0
-75.1806411743164,2.0294113159179688,73.03638458251953,-0.1950787901878357,-0.024203240871429443,-0.04151575267314911,0.06399406492710114,0.0
-72.5575180053711,-3.247058153152466,75.72177124023438,-0.1560630351305008,-0.022474437952041626,-0.04151575267314911,0.06399406492710114,-0.0017310731345787644
-70.1607894897461,-8.2191162109375,78.50083923339844,0.17947249114513397,-0.017288029193878174,-0.043245576322078705,0.06572363525629044,0.0017310731345787644
-66.94434356689453,-13.48777961730957,80.53829956054688,0.16386619210243225,-0.012101620435714722,-0.05016486719250679,0.062264494597911835,0.0017310731345787644
-63.18140411376953,-18.857913970947266,82.2088623046875,0.24189770221710205,-0.0069152116775512695,-0.051894690841436386,0.05880535766482353,0.003462146269157529
-59.356014251708984,-23.947053909301758,83.61400604248047,0.4681891202926636,-0.005186408758163452,-0.05535433441400528,0.05880535766482353,0.0017310731345787644
-54.913875579833984,-29.02838706970215,84.28535461425781,0.546220600605011,0.0,-0.05535433441400528,0.05361664667725563,0.003462146269157529
-50.32340621948242,-33.99264144897461,84.67567443847656,0.5618269443511963,0.0034576058387756348,-0.057084158062934875,0.05188708007335663,0.0017310731345787644
-45.96714782714844,-38.79297637939453,85.15186309814453,0.5852363705635071,0.008644014596939087,-0.05881398171186447,0.05188708007335663,0.0017310731345787644
-41.26737976074219,-43.42159652709961,85.08160400390625,0.5852363705635071,0.012101620435714722,-0.06054380536079407,0.05015750974416733,0.0
-42.46183776855469,-56.0351676940918,37.181732177734375,-104.08624267578125,-0.0034576058387756348,-0.06919292360544205,0.3389955759048462,0.26312312483787537
-37.715232849121094,-59.64127731323242,46.806983947753906,-89.68162536621094,-0.029389649629592896,-0.0934104397892952,0.6278336644172668,0.5089355111122131
-29.268144607543945,-59.09489822387695,31.545534133911133,-97.21946716308594,-0.057050496339797974,-0.12973672151565552,1.0792512893676758,0.8932337164878845
-21.250436782836914,-60.991615295410156,37.85308074951172,-77.20438385009766,-0.12620261311531067,-0.21103841066360474,1.4320833683013916,1.0940382480621338
-20.055978775024414,-71.31819915771484,27.45499610900879,-110.15709686279297,-0.18671071529388428,-0.2715822160243988,1.8091294765472412,1.3450437784194946
-11.78064250946045,-68.61751556396484,28.82891845703125,-89.0339584350586,-0.20054113864898682,-0.2802313268184662,2.0685648918151855,1.5839319229125977
-14.575519561767578,-79.86514282226562,20.788358688354492,-125.42005920410156,-0.26450684666633606,-0.359803169965744,2.468095302581787,1.8332064151763916
-3.169609546661377,-78.64749145507812,31.631404876708984,-88.24584197998047,-0.2662356495857239,-0.356343537569046,2.699857711791992,2.066901206970215
6.831055164337158,-75.18968963623047,27.634544372558594,-70.12692260742188,-0.3077269196510315,-0.39266982674598694,3.0267462730407715,2.316175699234009
12.514492988586426,-77.82012176513672,27.821895599365234,-64.64910888671875,-0.3682350218296051,-0.4618627429008484,3.306936502456665,2.4615859985351562
12.264671325683594,-86.15631866455078,22.380857467651367,-88.9715347290039,-0.41145509481430054,-0.5016486644744873,3.576749324798584,2.6485419273376465
22.780593872070312,-82.09749603271484,31.68604850769043,-47.40414810180664,-0.4270143210887909,-0.5258662104606628,3.80159330368042,2.8337666988372803
26.176603317260742,-86.35145568847656,20.304363250732422,-68.74576568603516,-0.4581327736377716,-0.5570030212402344,4.0437331199646,3.0051429271698
35.94306182861328,-81.92577362060547,36.635284423828125,-16.667531967163086,-0.49098002910614014,-0.5760310292243958,4.208042144775391,3.1228559017181396
35.40438461303711,-85.63335418701172,21.147451400756836,-49.86214065551758,-0.5134544372558594,-0.6002485752105713,4.389647006988525,3.2544174194335938
43.68752670288086,-82.96389770507812,29.437814712524414,-17.042083740234375,-0.5359289050102234,-0.6244661211967468,4.536660194396973,3.3548197746276855
46.26380920410156,-84.62644958496094,13.294244766235352,-43.128021240234375,-0.5618609189987183,-0.646953821182251,4.65600061416626,3.4257936477661133
