1-220kV Ⅲ段母线电压Ua_1,2-220kV Ⅲ段母线电压Ub_2,3-220kV Ⅲ段母线电压Uc_3,4-220kV Ⅲ段母线电压3Uo_4,29-220kV圭吾Ⅰ回线路电流Ia_29,30-220kV圭吾Ⅰ回线路电流Ib_30,31-220kV圭吾Ⅰ回线路电流Ic_31,32-220kV圭吾Ⅰ回线路电流3Io_32
75.06714630126953,-74.39281463623047,-0.6766248941421509,0.007774959318339825,0.04485860466957092,0.0034496989101171494,-0.04658925160765648,0.005178546532988548
77.82811737060547,-71.64817810058594,-6.074069499969482,0.1632741391658783,0.04313327372074127,0.005174548365175724,-0.04831477999687195,0.003452364355325699
80.20021057128906,-68.82579040527344,-11.222640991210938,0.2954484522342682,0.04313327372074127,0.008624247275292873,-0.04831477999687195,0.003452364355325699
82.1756591796875,-65.67684936523438,-16.231220245361328,0.4431726932525635,0.03795728087425232,0.012073946185410023,-0.04658925160765648,0.005178546532988548
83.76224517822266,-61.952545166015625,-21.48867416381836,0.5520220994949341,0.03623194992542267,0.013798795640468597,-0.04831477999687195,0.005178546532988548
84.92884826660156,-58.18158721923828,-26.435035705566406,0.5209222435951233,0.03278128802776337,0.020698193460702896,-0.05004030838608742,0.0017261821776628494
85.70658874511719,-53.9752197265625,-31.38139533996582,0.5597970485687256,0.031055957078933716,0.024147892370820045,-0.05004030838608742,0.0017261821776628494
85.93212890625,-49.488948822021484,-36.172210693359375,0.450947642326355,0.025879964232444763,0.025872740894556046,-0.05004030838608742,0.0017261821776628494
85.74547576904297,-44.90937423706055,-40.63637924194336,0.3265482783317566,0.024154633283615112,0.031047288328409195,-0.05176583677530289,0.0017261821776628494
85.30994415283203,-39.82441329956055,-45.25609588623047,0.3576481342315674,0.02242930233478546,0.032772138714790344,-0.05176583677530289,0.003452364355325699
84.4466552734375,-34.56840133666992,-49.72026443481445,0.3109983801841736,0.02242930233478546,0.034496989101171494,-0.05176583677530289,0.003452364355325699
83.46670532226562,-29.51453971862793,-53.76445770263672,0.2954484522342682,0.01897864043712616,0.036221835762262344,-0.05176583677530289,0.0017261821776628494
82.19121551513672,-24.118572235107422,-57.870872497558594,0.3343232572078705,0.015527978539466858,0.03967153653502464,-0.05176583677530289,0.005178546532988548
80.8846206665039,-18.668180465698242,-61.9772834777832,0.3809730112552643,0.012077316641807556,0.04139638692140579,-0.04831477999687195,0.003452364355325699
79.37580871582031,-13.279988288879395,-65.84260559082031,0.4120728373527527,0.010351985692977905,0.04312123358249664,-0.04831477999687195,0.003452364355325699
77.63368225097656,-7.899571418762207,-69.5757064819336,0.2487986981868744,0.008626654744148254,0.04484608396887779,-0.05004030838608742,0.0017261821776628494
75.51045989990234,-2.6668827533721924,-72.78772735595703,0.0777495950460434,0.0069013237953186035,0.04657093435525894,-0.04486372694373131,0.003452364355325699
73.07614135742188,2.542480230331421,-75.7353286743164,-0.2254738211631775,0.0034506618976593018,0.04657093435525894,-0.04486372694373131,0.003452364355325699
70.26850891113281,7.82181978225708,-78.37960815429688,-0.5442471504211426,0.0017253309488296509,0.04657093435525894,-0.04313819855451584,0.0017261821776628494
67.20423126220703,13.054508209228516,-80.68946075439453,-0.7930458188056946,-0.0017253309488296509,0.04312123358249664,-0.04141267016530037,0.005178546532988548
63.782188415527344,18.217220306396484,-82.50935363769531,-0.9096702337265015,-0.0069013237953186035,0.04484608396887779,-0.03796161338686943,0.0017261821776628494
60.1501579284668,23.488784790039062,-84.1659164428711,-0.917445182800293,-0.010351985692977905,0.04657093435525894,-0.03451055660843849,0.0017261821776628494
56.261474609375,28.457117080688477,-85.22362518310547,-0.8630204796791077,-0.012077316641807556,0.04484608396887779,-0.029333975166082382,0.003452364355325699
52.08502960205078,33.54985427856445,-86.0091323852539,-0.6530965566635132,-0.01725330948829651,0.04657093435525894,-0.027608446776866913,-0.0017261821776628494
47.628597259521484,38.30825424194336,-86.20356750488281,-0.4742725193500519,-0.02070397138595581,0.04829578474164009,-0.025882918387651443,0.0
42.90773391723633,42.93448257446289,-86.032470703125,-0.342098206281662,-0.024154633283615112,0.04829578474164009,-0.022431863471865654,0.003452364355325699
37.89910888671875,47.358551025390625,-85.41028594970703,-0.2487986981868744,-0.029330626130104065,0.05002063140273094,-0.018980806693434715,0.0
32.7271614074707,51.61934280395508,-84.50811767578125,-0.2798985242843628,-0.03278128802776337,0.04657093435525894,-0.017255278304219246,0.0
27.508548736572266,55.69353103637695,-83.40373992919922,-0.3731980323791504,-0.03278128802776337,0.04657093435525894,-0.015529750846326351,0.003452364355325699
22.033281326293945,59.822147369384766,-82.01160430908203,-0.2954484522342682,-0.03450661897659302,0.04657093435525894,-0.008627639152109623,-0.0017261821776628494
16.519128799438477,63.84968566894531,-80.52613830566406,-0.3109983801841736,-0.03795728087425232,0.04657093435525894,-0.008627639152109623,-0.0017261821776628494
11.074971199035645,67.7294921875,-78.9162368774414,-0.2099239081144333,-0.03968261182308197,0.04312123358249664,-0.005176583770662546,0.0
5.794138431549072,71.33717346191406,-77.17412567138672,-0.1243993490934372,-0.04140794277191162,0.04484608396887779,-0.005176583770662546,0.0
0.5521930456161499,74.53276824951172,-75.027587890625,0.0621996745467186,-0.04313327372074127,0.04139638692140579,0.0,-0.003452364355325699
-4.689752578735352,77.39402770996094,-72.56996154785156,0.1865990161895752,-0.04140794277191162,0.03967153653502464,0.001725527923554182,-0.0017261821776628494
-9.846146583557129,79.882080078125,-69.87124633789062,0.2410237342119217,-0.04485860466957092,0.037946686148643494,0.005176583770662546,-0.0017261821776628494
-14.893658638000488,82.07467651367188,-66.94697570800781,0.3343232572078705,-0.04485860466957092,0.034496989101171494,0.008627639152109623,0.0
-20.018943786621094,83.66858673095703,-63.41608428955078,0.3187733292579651,-0.046583935618400574,0.029322439804673195,0.012078694999217987,0.0
-25.058677673339844,85.07589721679688,-59.791866302490234,0.3576481342315674,-0.046583935618400574,0.029322439804673195,0.017255278304219246,-0.0017261821776628494
-30.036191940307617,86.00891876220703,-55.825443267822266,0.1943739801645279,-0.048309266567230225,0.024147892370820045,0.018980806693434715,-0.0017261821776628494
-34.99037551879883,86.5687255859375,-51.415714263916016,0.1865990161895752,-0.046583935618400574,0.022423041984438896,0.025882918387651443,-0.0017261821776628494
-39.5634651184082,86.56095123291016,-46.92821502685547,0.0466497540473938,-0.048309266567230225,0.017248494550585747,0.027608446776866913,-0.0017261821776628494
-44.08989334106445,86.21884155273438,-42.059627532958984,0.0388747975230217,-0.050034597516059875,0.013798795640468597,0.029333975166082382,-0.003452364355325699
-48.46855163574219,85.51130676269531,-36.996604919433594,0.0233248770236969,-0.05348525941371918,0.012073946185410023,0.03623608499765396,-0.003452364355325699
-52.6916618347168,84.6327133178711,-31.886920928955078,0.0310998372733593,-0.051759928464889526,0.012073946185410023,0.03796161338686943,-0.005178546532988548
-56.70478439331055,83.34980773925781,-26.58280372619629,0.0388747975230217,-0.051759928464889526,0.008624247275292873,0.0396871417760849,-0.003452364355325699
-60.72568130493164,81.98915100097656,-21.177581787109375,0.1166243925690651,-0.05348525941371918,0.006899397820234299,0.04486372694373131,-0.005178546532988548
-64.66880798339844,80.5740737915039,-15.780137062072754,0.1632741391658783,-0.050034597516059875,0.0034496989101171494,0.04486372694373131,-0.0017261821776628494
-68.58082580566406,78.82466125488281,-10.126041412353516,0.1632741391658783,-0.051759928464889526,-0.0017248494550585747,0.04658925160765648,-0.003452364355325699
-71.91731262207031,76.84198760986328,-4.845256328582764,0.1243993490934372,-0.050034597516059875,-0.0017248494550585747,0.04831477999687195,-0.0017261821776628494
-74.95826721191406,74.61051940917969,0.4121967852115631,0.0855245515704155,-0.046583935618400574,-0.005174548365175724,0.04658925160765648,-0.005178546532988548
-77.74256134033203,71.86588287353516,5.832973480224609,-0.0544247142970562,-0.046583935618400574,-0.006899397820234299,0.04831477999687195,-0.003452364355325699
-80.09132385253906,69.05904388427734,10.973767280578613,-0.0932995080947876,-0.04485860466957092,-0.012073946185410023,0.05004030838608742,-0.0017261821776628494
-82.0356674194336,65.95675659179688,15.889019012451172,-0.3265482783317566,-0.04140794277191162,-0.012073946185410023,0.05004030838608742,-0.006904728710651398
-83.63780975341797,62.302425384521484,21.045368194580078,-0.4898224472999573,-0.03795728087425232,-0.015523644164204597,0.05176583677530289,-0.005178546532988548
-84.796630859375,58.53146743774414,25.937288284301758,-0.5597970485687256,-0.03278128802776337,-0.020698193460702896,0.05004030838608742,-0.005178546532988548
-85.6132583618164,54.31732940673828,30.930313110351562,-0.6064468026161194,-0.03278128802776337,-0.025872740894556046,0.05004030838608742,-0.003452364355325699
-85.92435455322266,49.86215591430664,35.69001770019531,-0.6142218112945557,-0.029330626130104065,-0.027597591280937195,0.05176583677530289,-0.005178546532988548
-85.7221450805664,45.305908203125,40.123077392578125,-0.4820474684238434,-0.025879964232444763,-0.029322439804673195,0.053491365164518356,-0.005178546532988548
-85.31771850585938,40.18984603881836,44.82834243774414,-0.5053723454475403,-0.02242930233478546,-0.036221835762262344,0.053491365164518356,-0.003452364355325699
-84.48554229736328,34.96493148803711,49.22251892089844,-0.450947642326355,-0.02070397138595581,-0.036221835762262344,0.053491365164518356,-0.005178546532988548
-83.45893096923828,29.864421844482422,53.36003875732422,-0.3887479603290558,-0.02070397138595581,-0.03967153653502464,0.053491365164518356,-0.003452364355325699
-82.21454620361328,24.47623062133789,57.489784240722656,-0.3809730112552643,-0.01897864043712616,-0.03967153653502464,0.053491365164518356,-0.005178546532988548
-80.89239501953125,19.08803939819336,61.58842086791992,-0.342098206281662,-0.015527978539466858,-0.04139638692140579,0.05004030838608742,-0.005178546532988548
-79.37580871582031,13.699847221374512,65.47706604003906,-0.3265482783317566,-0.012077316641807556,-0.04312123358249664,0.05004030838608742,-0.005178546532988548
-77.71923065185547,8.342756271362305,69.26461029052734,-0.1788240671157837,-0.010351985692977905,-0.04484608396887779,0.05176583677530289,-0.005178546532988548
-75.61933898925781,3.047866106033325,72.55441284179688,0.01554991863667965,-0.0069013237953186035,-0.04657093435525894,0.04658925160765648,-0.003452364355325699
-73.22391510009766,-2.1770472526550293,75.54866790771484,0.2798985242843628,-0.0069013237953186035,-0.04829578474164009,0.04831477999687195,-0.0017261821776628494
-70.42405700683594,-7.417510986328125,78.18517303466797,0.5908969044685364,-0.0017253309488296509,-0.04657093435525894,0.04486372694373131,-0.005178546532988548
-67.35977935791016,-12.712400436401367,80.54169464111328,0.8085957765579224,0.0,-0.04829578474164009,0.0396871417760849,-0.0017261821776628494
-63.98440170288086,-17.844011306762695,82.38491821289062,0.9640949368476868,0.0034506618976593018,-0.04657093435525894,0.03623608499765396,-0.0017261821776628494
-60.336814880371094,-23.115575790405273,83.97926330566406,0.917445182800293,0.0069013237953186035,-0.04484608396887779,0.03451055660843849,-0.0017261821776628494
-56.409244537353516,-28.115009307861328,85.01364135742188,0.8474705815315247,0.012077316641807556,-0.04657093435525894,0.029333975166082382,-0.003452364355325699
-57.661399841308594,-39.71556091308594,54.79106140136719,-72.94467163085938,0.03450661897659302,-0.04312123358249664,0.6781324744224548,0.6714848875999451
-51.25284957885742,-41.96258544921875,32.80464172363281,-104.06005859375,0.07418923079967499,-0.013798795640468597,1.4891306161880493,1.5501116514205933
-39.967891693115234,-40.734107971191406,28.58156967163086,-90.1584243774414,0.08109055459499359,-0.005174548365175724,2.219028949737549,2.2940962314605713
-33.91709899902344,-45.25925827026367,11.090426445007324,-117.77508544921875,0.07763989269733429,-0.008624247275292873,2.7487659454345703,2.8154032230377197
-27.83519744873047,-47.436302185058594,8.50058650970459,-115.6836166381836,0.0983438640832901,0.0034496989101171494,3.169794797897339,3.2693891525268555
-20.368925094604492,-48.46262741088867,6.408493518829346,-108.19633483886719,0.11042118072509766,0.012073946185410023,3.7133359909057617,3.8321244716644287
