1-220kV Ⅲ段母线电压Ua_1,2-220kV Ⅲ段母线电压Ub_2,3-220kV Ⅲ段母线电压Uc_3,4-220kV Ⅲ段母线电压3Uo_4,29-220kV圭吾Ⅰ回线路电流Ia_29,30-220kV圭吾Ⅰ回线路电流Ib_30,31-220kV圭吾Ⅰ回线路电流Ic_31,32-220kV圭吾Ⅰ回线路电流3Io_32
82.5334243774414,-36.2011833190918,-13.205851554870605,57.464725494384766,0.14492779970169067,0.12418915331363678,7.254119396209717,7.550321102142334
80.82240295410156,-31.85486602783203,-14.691315650939941,59.40846252441406,0.13112515211105347,0.12418915331363678,6.8072075843811035,7.0928826332092285
79.28247833251953,-26.715478897094727,-15.32905387878418,64.55548858642578,0.11732250452041626,0.11728975921869278,6.277470588684082,6.540504455566406
76.76261138916016,-22.672391891479492,-14.162459373474121,69.2671127319336,0.0983438640832901,0.10694066435098648,5.697693347930908,5.936340808868408
73.92387390136719,-18.248321533203125,-11.549286842346191,76.40452575683594,0.08109055459499359,0.10004126280546188,5.102385997772217,5.3131890296936035
71.13179779052734,-13.629870414733887,-10.234923362731934,81.92474365234375,0.06901323795318604,0.09831641614437103,4.534687519073486,4.7314653396606445
68.57304382324219,-8.288330078125,-9.729399681091309,87.61601257324219,0.05866125226020813,0.09141701459884644,3.979067325592041,4.163551330566406
66.3409423828125,-3.3899734020233154,-10.857107162475586,90.34502410888672,0.03795728087425232,0.08279277384281158,3.438977003097534,3.5939114093780518
63.058895111083984,2.138171434402466,-13.268070220947266,90.0573501586914,0.01897864043712616,0.06899397820234299,2.878180503845215,3.001830816268921
59.41130828857422,7.7829437255859375,-16.604530334472656,87.70931243896484,0.0069013237953186035,0.05519518256187439,2.2776968479156494,2.376952886581421
55.79483413696289,12.712400436401367,-18.91438865661621,85.9832763671875,-0.008626654744148254,0.05174548178911209,1.6444281339645386,1.7279083728790283
52.06947326660156,17.48635482788086,-20.353187561035156,85.29130554199219,-0.01897864043712616,0.04484608396887779,1.0042572021484375,1.0667805671691895
48.60076904296875,23.146677017211914,-20.765384674072266,88.37796020507812,-0.03968261182308197,0.034496989101171494,0.3675374388694763,0.40047428011894226
44.65764236450195,27.578523635864258,-21.022035598754883,88.69673919677734,-0.06211191415786743,0.020698193460702896,-0.22604414820671082,-0.22612987458705902
40.27898406982422,32.23584747314453,-19.839885711669922,91.33244323730469,-0.08281588554382324,0.010349096730351448,-0.7851151823997498,-0.813031792640686
35.97809982299805,37.110877990722656,-18.323312759399414,94.9633560180664,-0.09661853313446045,0.0,-1.349362850189209,-1.4051122665405273
31.202796936035156,40.811859130859375,-18.401086807250977,92.95741271972656,-0.11042118072509766,-0.008624247275292873,-1.93086576461792,-2.007550001144409
26.36527442932129,45.0026741027832,-18.25331687927246,92.07884216308594,-0.12422382831573486,-0.017248494550585747,-2.5365259647369385,-2.6393325328826904
20.905563354492188,48.62590408325195,-18.70440101623535,88.07473754882812,-0.14147713780403137,-0.027597591280937195,-3.1266565322875977,-3.2538535594940186
14.971431732177734,52.84004592895508,-19.155485153198242,84.288330078125,-0.15355445444583893,-0.034496989101171494,-3.7012572288513184,-3.8476600646972656
9.43394660949707,56.976436614990234,-19.64545440673828,81.06950378417969,-0.16563177108764648,-0.04312123358249664,-4.232719898223877,-4.403491020202637
4.067563056945801,60.933998107910156,-20.088760375976562,77.81956481933594,-0.17770908772945404,-0.05174548178911209,-4.736574172973633,-4.924798011779785
-0.6610761880874634,65.35028839111328,-20.516511917114258,76.57557678222656,-0.18461041152477264,-0.06381943076848984,-5.226624011993408,-5.428843021392822
-5.23416805267334,69.35450744628906,-20.399852752685547,75.77474975585938,-0.2001383900642395,-0.07244367152452469,-5.7114973068237305,-5.939793109893799
-9.88503360748291,72.89997863769531,-19.16326141357422,75.96912384033203,-0.2070397138595581,-0.07934307307004929,-6.201547145843506,-6.454195022583008
-14.784774780273438,76.1655502319336,-17.880006790161133,75.40155792236328,-0.217391699552536,-0.08624246716499329,-6.681243896484375,-6.942704677581787
-19.871173858642578,78.38925170898438,-15.904573440551758,73.80768585205078,-0.22256769239902496,-0.09141701459884644,-7.129881381988525,-7.403595447540283
-24.56092643737793,80.46521759033203,-14.730201721191406,71.34302520751953,-0.22774368524551392,-0.10176611691713333,-7.5353803634643555,-7.823057651519775
-28.978469848632812,82.21463012695312,-13.866921424865723,68.22526550292969,-0.23809567093849182,-0.11039036512374878,-7.904643535614014,-8.209722518920898
-33.372684478759766,83.06990051269531,-13.555830001831055,62.64284896850586,-0.24499699473381042,-0.12073945999145508,-8.246297836303711,-8.573946952819824
-37.40135955810547,83.96404266357422,-13.77359390258789,56.80385208129883,-0.2536236643791199,-0.13108855485916138,-8.560343742370605,-8.908825874328613
-41.243377685546875,84.32947540283203,-13.59471607208252,51.089256286621094,-0.25879964232444763,-0.13453824818134308,-8.867487907409668,-9.22471809387207
-45.59092712402344,84.205078125,-13.19029712677002,44.021820068359375,-0.26570096611976624,-0.14143764972686768,-9.138395309448242,-9.509537696838379
-49.33184051513672,83.86296844482422,-12.443675994873047,38.26057434082031,-0.26915162801742554,-0.14833705127239227,-9.376518249511719,-9.759834289550781
-53.8271598815918,82.97660064697266,-10.476019859313965,32.3127326965332,-0.2743276357650757,-0.15351159870624542,-9.562875747680664,-9.960071563720703
-58.532466888427734,81.77922058105469,-8.578359603881836,25.323041915893555,-0.2812289595603943,-0.16041100025177002,-9.687113761901855,-10.092987060546875
-62.7711296081543,80.22418975830078,-6.120733261108398,19.55402183532715,-0.27950361371040344,-0.16558554768562317,-9.752683639526367,-10.168939590454102
-66.69092559814453,78.75468444824219,-4.363063812255859,13.256305694580078,-0.277778297662735,-0.16731038689613342,-9.776841163635254,-10.194831848144531
-70.08963012695312,77.40180206298828,-2.7609407901763916,7.75163459777832,-0.27605295181274414,-0.17076009511947632,-9.766488075256348,-10.18792724609375
-72.8583755493164,75.71459197998047,-1.711005449295044,1.8970900774002075,-0.27605295181274414,-0.17420978844165802,-9.726800918579102,-10.151677131652832
-75.23825073242188,74.22175598144531,-1.034380555152893,-3.646456003189087,-0.2708769738674164,-0.17248493432998657,-9.654328346252441,-10.077451705932617
-77.3614730834961,71.96695709228516,-0.06221838295459747,-9.563199996948242,-0.2674263119697571,-0.17420978844165802,-9.54561996459961,-9.963523864746094
-79.1269302368164,69.69660949707031,0.404419481754303,-15.744292259216309,-0.2605249881744385,-0.17593464255332947,-9.381694793701172,-9.79953670501709
-80.62796783447266,66.98307800292969,1.3299179077148438,-21.435562133789062,-0.25189831852912903,-0.17593464255332947,-9.183259010314941,-9.588942527770996
-81.59236145019531,63.53867721557617,2.1931979656219482,-27.562231063842773,-0.24499699473381042,-0.17420978844165802,-8.941685676574707,-9.345550537109375
-82.39342498779297,60.10982894897461,3.359792709350586,-32.872528076171875,-0.23464500904083252,-0.17593464255332947,-8.67422866821289,-9.071087837219238
-82.62674713134766,55.895687103271484,4.95413875579834,-37.80185317993164,-0.22429302334785461,-0.17420978844165802,-8.37916374206543,-8.76555347442627
-82.30010223388672,51.31611251831055,6.470711708068848,-42.55235290527344,-0.2139410376548767,-0.17420978844165802,-8.056489944458008,-8.43239974975586
-81.72457122802734,47.07086944580078,7.8706254959106445,-46.45538330078125,-0.2035890519618988,-0.16731038689613342,-7.704482078552246,-8.066449165344238
-80.7212905883789,42.3591194152832,9.262761116027832,-50.482810974121094,-0.1932370662689209,-0.16558554768562317,-7.326591491699219,-7.676332473754883
-79.58580017089844,37.59294128417969,10.164928436279297,-55.22553634643555,-0.1794344186782837,-0.16213583946228027,-6.912464618682861,-7.2516913414001465
-78.7925033569336,33.005592346191406,11.035984992980957,-60.25593566894531,-0.16735710203647614,-0.15523645281791687,-6.472455024719238,-6.79080057144165
-77.7658920288086,28.02170753479004,11.627059936523438,-66.10270690917969,-0.15355445444583893,-0.14833705127239227,-5.994483947753906,-6.29538631439209
-76.74706268310547,23.255529403686523,12.233689308166504,-71.54517364501953,-0.13630114495754242,-0.14316250383853912,-5.4889044761657715,-5.7689008712768555
-75.30824279785156,18.551551818847656,12.964755058288574,-75.93802642822266,-0.12077316641807556,-0.13626310229301453,-4.964343547821045,-5.221701145172119
-73.39501190185547,13.824250221252441,13.851366996765137,-79.29680633544922,-0.1052451878786087,-0.12763886153697968,-4.420802593231201,-4.653787136077881
-71.0384750366211,9.003644943237305,14.971298217773438,-81.62152099609375,-0.08971720933914185,-0.12073945999145508,-3.8548293113708496,-4.065158843994141
