500kV草宝乙线电压_A相_5,500kV草宝乙线电压_B相_6,500kV草宝乙线电压_C相_7,500kV草宝乙线电压_3U0_8,500kV草宝乙线电流_A相_17,500kV草宝乙线电流_B相_18,500kV草宝乙线电流_C相_19,500kV草宝乙线电流_3I0_20
17.447219848632812,65.24517822265625,-82.7203140258789,-0.20247597992420197,-0.009609119035303593,-0.1444963663816452,0.18062220513820648,0.005704093258827925
-5.063644886016846,78.08626556396484,-72.7635269165039,0.15575075149536133,0.036514654755592346,-0.16921284794807434,0.15780676901340485,0.005704093258827925
-27.668087005615234,85.83250427246094,-57.786773681640625,0.43610212206840515,0.08071660250425339,-0.1806204617023468,0.11787974834442139,0.009506821632385254
-48.0162467956543,87.34016418457031,-38.964500427246094,0.5295525789260864,0.11723125725984573,-0.1787191927433014,0.07224887609481812,0.005704093258827925
-65.20352172851562,82.9211654663086,-17.5750789642334,0.3893768787384033,0.14990226924419403,-0.16541031002998352,0.02471672184765339,0.005704093258827925
-78.03419494628906,73.04341125488281,4.832886695861816,0.1246006041765213,0.17488597333431244,-0.1425950974225998,-0.022815436124801636,0.005704093258827925
-85.58287811279297,57.92524337768555,27.272031784057617,-0.2803513705730438,0.1883387416601181,-0.10456974059343338,-0.07224887609481812,0.007605457678437233
-87.04894256591797,39.011940002441406,47.69487762451172,-0.29592642188072205,0.18257327377796173,-0.06274184584617615,-0.11027460545301437,0.005704093258827925
-82.61955261230469,17.55121421813965,64.93737030029297,-0.10902553051710129,0.1710423231124878,-0.015210144221782684,-0.15020161867141724,0.005704093258827925
-72.60663604736328,-4.834901809692383,77.55484008789062,0.233626127243042,0.14221496880054474,0.03422282263636589,-0.16541190445423126,0.01140818651765585
-57.39490509033203,-27.501752853393555,85.28746032714844,0.6541531682014465,0.10570031404495239,0.08365578949451447,-0.18062220513820648,0.007605457678437233
-38.554405212402344,-47.974700927734375,86.88803100585938,0.7476035952568054,0.06149836629629135,0.1273849606513977,-0.17491833865642548,0.005704093258827925
-17.145689010620117,-65.43233489990234,82.5748062133789,0.3426516652107239,0.011530943214893341,0.1635090410709381,-0.16541190445423126,0.009506821632385254
5.365176200866699,-78.27342224121094,72.58683776855469,-0.04672522470355034,-0.036514654755592346,0.18822553753852844,-0.14069518446922302,0.01140818651765585
27.917631149291992,-85.99886322021484,57.61008834838867,-0.3738017976284027,-0.08456025272607803,0.1996331363916397,-0.10457074642181396,0.009506821632385254
48.286582946777344,-87.4337387084961,38.76702880859375,-0.45167720317840576,-0.12491855025291443,0.1996331363916397,-0.05513730272650719,0.009506821632385254
65.36988830566406,-82.9003677368164,17.439966201782227,-0.20247597992420197,-0.15758955478668213,0.18442299962043762,-0.00950643140822649,0.01140818651765585
78.06539154052734,-72.91864013671875,-4.947213172912598,0.1401756852865219,-0.17872962355613708,0.1616077870130539,0.03992701321840286,0.009506821632385254
85.52049255371094,-57.73808670043945,-27.40714454650879,0.40495195984840393,-0.18641692399978638,0.12358242273330688,0.08745916932821274,0.01140818651765585
86.95536041259766,-38.79358673095703,-47.881954193115234,0.29592642188072205,-0.1883387416601181,0.07605072110891342,0.125484898686409,0.009506821632385254
82.46358489990234,-17.24968147277832,-65.16602325439453,0.09345044940710068,-0.1729641556739807,0.026617752388119698,0.16351062059402466,0.009506821632385254
72.48186492919922,5.146831035614014,-77.8146743774414,-0.06230030208826065,-0.14605861902236938,-0.022815216332674026,0.1844247728586197,0.005704093258827925
57.28053283691406,27.865671157836914,-85.51611328125,-0.40495195984840393,-0.10185666382312775,-0.06464311480522156,0.1977337747812271,0.009506821632385254
38.398441314697266,48.25543975830078,-86.9815673828125,-0.4828273355960846,-0.05957654118537903,-0.1083722785115242,0.1939312070608139,0.009506821632385254
16.95853042602539,65.58830261230469,-82.52284240722656,-0.20247597992420197,-0.009609119035303593,-0.1444963663816452,0.17872090637683868,0.005704093258827925
-5.573128700256348,78.27342224121094,-72.4725112915039,0.15575075149536133,0.03843647614121437,-0.17111411690711975,0.15590547025203705,0.0038027288392186165
-28.11518669128418,85.90528869628906,-57.4022216796875,0.467252254486084,0.08456025272607803,-0.1806204617023468,0.11407718062400818,0.005704093258827925
-48.452945709228516,87.28816986083984,-38.50719451904297,0.5451276302337646,0.11915308237075806,-0.1825217306613922,0.07034759223461151,0.0038027288392186165
-65.55704498291016,82.76519775390625,-17.107379913330078,0.40495195984840393,0.15374590456485748,-0.16541031002998352,0.01901286281645298,0.005704093258827925
-78.24214935302734,72.7626724243164,5.321372032165527,0.09345044940710068,0.1806514412164688,-0.14069382846355438,-0.028519295156002045,0.007605457678437233
-85.66605377197266,57.53013229370117,27.770910263061523,-0.2647762894630432,0.1883387416601181,-0.10076720267534256,-0.07224887609481812,0.007605457678437233
-87.03854370117188,38.60643005371094,48.121002197265625,-0.2647762894630432,0.18257327377796173,-0.06274184584617615,-0.11027460545301437,0.005704093258827925
-82.4219970703125,17.08331871032715,65.21798706054688,-0.10902553051710129,0.16912050545215607,-0.017111411318182945,-0.15210290253162384,0.005704093258827925
-72.30510711669922,-5.30279541015625,77.78349304199219,0.18690089881420135,0.14413678646087646,0.03802536055445671,-0.16731318831443787,0.007605457678437233
-57.03099060058594,-27.95924949645996,85.40178680419922,0.6697282195091248,0.10954396426677704,0.08365578949451447,-0.17872090637683868,0.007605457678437233
-38.12810134887695,-48.401004791259766,86.8464584350586,0.716453492641449,0.06149836629629135,0.1254836916923523,-0.17681962251663208,0.005704093258827925
-16.656999588012695,-65.73387145996094,82.40851593017578,0.31150150299072266,0.009609119035303593,0.16541031002998352,-0.16160933673381805,0.005704093258827925
5.864262104034424,-78.49176788330078,72.29582977294922,-0.04672522470355034,-0.04228012636303902,0.19012680649757385,-0.13879390060901642,0.01140818651765585
28.34393310546875,-86.11324310302734,57.235931396484375,-0.40495195984840393,-0.08071660250425339,0.1996331363916397,-0.10076817125082016,0.01140818651765585
48.671295166015625,-87.40254974365234,38.351295471191406,-0.40495195984840393,-0.12491855025291443,0.1958305984735489,-0.05513730272650719,0.01140818651765585
65.66101837158203,-82.7340087890625,16.951480865478516,-0.21805106103420258,-0.1556677371263504,0.18632426857948303,-0.005703859031200409,0.007605457678437233
78.25254821777344,-72.65869903564453,-5.435698509216309,0.1246006041765213,-0.17872962355613708,0.1616077870130539,0.04182829707860947,0.009506821632385254
85.60366821289062,-57.36376953125,-27.843664169311523,0.43610212206840515,-0.18641692399978638,0.12168115377426147,0.08365659415721893,0.007605457678437233
86.89297485351562,-38.35688781738281,-48.28729248046875,0.3426516652107239,-0.18641692399978638,0.07414945214986801,0.1292874664068222,0.009506821632385254
82.31802368164062,-16.802583694458008,-65.49860382080078,0.09345044940710068,-0.1729641556739807,0.024716483429074287,0.16541190445423126,0.01140818651765585
72.16993713378906,5.656315326690674,-78.02253723144531,-0.07787537574768066,-0.14221496880054474,-0.024716483429074287,0.18252348899841309,0.0038027288392186165
56.90621566772461,28.323165893554688,-85.5888671875,-0.467252254486084,-0.10185666382312775,-0.06654437631368637,0.1958324909210205,0.007605457678437233
37.972137451171875,48.67134475708008,-86.97117614746094,-0.45167720317840576,-0.057654716074466705,-0.11027354747056961,0.1939312070608139,0.007605457678437233
16.449047088623047,65.88983154296875,-82.37733459472656,-0.1401756852865219,-0.009609119035303593,-0.15020017325878143,0.18062220513820648,0.005704093258827925
-6.051419258117676,78.51256561279297,-72.21268463134766,0.1401756852865219,0.040358301252126694,-0.17111411690711975,0.15970805287361145,0.005704093258827925
-28.531091690063477,85.99886322021484,-57.017669677734375,0.45167720317840576,0.08840390294790268,-0.1825217306613922,0.11027460545301437,0.0019013644196093082
-48.84805679321289,87.2361831665039,-38.06028366088867,0.4984024167060852,0.12684038281440735,-0.17681792378425598,0.07224887609481812,0.007605457678437233
-65.85857391357422,82.58843994140625,-16.618894577026367,0.3893768787384033,0.1556677371263504,-0.16731157898902893,0.020914148539304733,0.007605457678437233
-78.47090148925781,72.45074462890625,5.809857368469238,0.06230030208826065,0.17872962355613708,-0.1425950974225998,-0.026618007570505142,0.0038027288392186165
-85.74923706054688,57.155818939208984,28.186641693115234,-0.2803513705730438,0.18257327377796173,-0.10456974059343338,-0.07605145126581192,0.005704093258827925
-87.0073471069336,38.1385383605957,48.52634048461914,-0.2803513705730438,0.17872962355613708,-0.05893930792808533,-0.11407718062400818,0.007605457678437233
-82.28682708740234,16.61542510986328,65.51939392089844,-0.10902553051710129,0.1710423231124878,-0.009506340138614178,-0.15020161867141724,0.01330955047160387
-72.0555648803711,-5.7810869216918945,77.94978332519531,0.09345044940710068,0.14413678646087646,0.04372916370630264,-0.16921448707580566,0.01140818651765585
-71.2133560180664,-43.181392669677734,30.90968894958496,-146.0319061279297,0.16143320500850677,0.12928622961044312,1.3423081636428833,1.6313706636428833
-49.19117736816406,-63.33201599121094,23.998140335083008,-155.22120666503906,0.11723125725984573,0.19012680649757385,3.156135320663452,3.4699900150299072
-24.278461456298828,-75.85076904296875,38.195396423339844,-107.468017578125,0.10185666382312775,0.2661775052547455,4.60301399230957,4.979673385620117
5.645912170410156,-77.90950012207031,35.86729431152344,-63.09463119506836,0.0653420090675354,0.3422282338142395,5.918704032897949,6.342951774597168
32.66934585571289,-84.15848541259766,11.245555877685547,-69.99439239501953,0.07879477739334106,0.3764510750770569,6.818012714385986,7.289831161499023
53.942893981933594,-84.78234100341797,12.274493217468262,-32.31828308105469,0.06726383417844772,0.3783523440361023,7.24960470199585,7.72144079208374
69.466552734375,-79.30278778076172,18.250642776489258,14.687295913696289,0.04228012636303902,0.3821548819541931,7.468252658843994,7.926788330078125
77.44153594970703,-75.3412857055664,1.2368032932281494,5.591452121734619,-0.009609119035303593,0.3460307717323303,7.262913703918457,7.624471187591553
85.02140045166016,-54.0885124206543,-10.861003875732422,34.654544830322266,-0.04804559797048569,0.287091463804245,6.384519577026367,6.654775619506836
89.83550262451172,-28.01123809814453,-10.382911682128906,89.24518585205078,-0.03843647614121437,0.2680787742137909,5.165794849395752,5.42078971862793
83.85687255859375,-12.061260223388672,-16.00568962097168,96.86139678955078,-0.07879477739334106,0.17111411690711975,3.8196842670440674,3.94913387298584
75.18524932861328,9.337079048156738,-24.497018814086914,104.43087768554688,-0.08263842761516571,0.06464311480522156,2.194084405899048,2.207484006881714
63.58149337768555,36.36054229736328,-23.863027572631836,132.1700897216797,-0.07879477739334106,-0.03802536055445671,0.41257911920547485,0.32323193550109863
37.649810791015625,51.19797134399414,-27.604618072509766,106.1285629272461,-0.08071660250425339,-0.1273849606513977,-1.2548489570617676,-1.4222205877304077
18.67413902282715,66.29534149169922,-33.206607818603516,89.8681869506836,-0.05381106957793236,-0.22054709494113922,-2.9222769737243652,-3.163870334625244
