1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,5-220kV小泉Ⅰ回线路电流Ia_5,6-220kV小泉Ⅰ回线路电流Ib_6,7-220kV小泉Ⅰ回线路电流Ic_7,8-220kV小泉Ⅰ回线路电流3Io_8
-78.85613250732422,66.71684265136719,12.33166217803955,0.0,-0.07041965425014496,-0.10549086332321167,0.10572188347578049,0.0
-80.54545593261719,63.02977752685547,17.607580184936523,0.0,-0.03520982712507248,-0.07032724469900131,0.14096251130104065,0.0
-81.85228729248047,59.120216369628906,22.69280242919922,-0.031784284859895706,-0.03520982712507248,-0.10549086332321167,0.10572188347578049,0.0
-82.93599700927734,55.306007385253906,27.46019744873047,-0.031784284859895706,0.0,-0.14065448939800262,0.10572188347578049,-0.03520723432302475
-83.70097351074219,51.3328742980957,32.13224411010742,-0.031784284859895706,-0.03520982712507248,-0.10549086332321167,0.10572188347578049,0.0
-84.17908477783203,47.232601165771484,36.677162170410156,0.0,-0.03520982712507248,-0.10549086332321167,0.10572188347578049,0.0
-84.30657958984375,42.81447982788086,41.3809928894043,0.031784284859895706,0.0,-0.10549086332321167,0.07048125565052032,0.03520723432302475
-84.01971435546875,37.919578552246094,46.11660385131836,-0.031784284859895706,0.0,-0.14065448939800262,0.10572188347578049,-0.03520723432302475
-83.50972747802734,32.7703971862793,50.8204345703125,0.0,0.03520982712507248,-0.10549086332321167,0.10572188347578049,-0.03520723432302475
-82.84037780761719,27.525863647460938,55.33356857299805,0.0,0.03520982712507248,-0.14065448939800262,0.10572188347578049,-0.03520723432302475
-81.94790649414062,22.50382423400879,59.4017448425293,-0.031784284859895706,0.03520982712507248,-0.10549086332321167,0.07048125565052032,0.0
-80.60919952392578,17.513568878173828,62.99318313598633,-0.031784284859895706,0.0,-0.10549086332321167,0.07048125565052032,0.0
-78.82425689697266,12.555099487304688,66.10787963867188,0.0,0.03520982712507248,-0.10549086332321167,0.03524062782526016,0.0
-76.56121063232422,7.2469940185546875,69.12722778320312,-0.031784284859895706,0.03520982712507248,-0.10549086332321167,0.07048125565052032,0.0
-74.04316711425781,2.0342440605163574,72.01945495605469,0.031784284859895706,0.03520982712507248,-0.14065448939800262,0.07048125565052032,0.0
-71.46138000488281,-3.2420763969421387,74.75275421142578,0.0,0.07041965425014496,-0.10549086332321167,0.07048125565052032,0.0
-68.62459564208984,-8.486611366271973,77.20001983642578,0.0,0.07041965425014496,-0.10549086332321167,0.03524062782526016,0.0
-65.30970764160156,-13.85828685760498,79.20232391357422,-0.031784284859895706,0.10562947392463684,-0.10549086332321167,0.03524062782526016,0.0
-61.64420700073242,-19.198177337646484,80.88681030273438,-0.031784284859895706,0.07041965425014496,-0.10549086332321167,0.03524062782526016,0.0
-57.65996170043945,-24.474496841430664,82.12632751464844,0.0,0.10562947392463684,-0.10549086332321167,0.0,-0.03520723432302475
-53.73946762084961,-29.464752197265625,83.2705078125,0.0,0.10562947392463684,-0.10549086332321167,0.03524062782526016,0.0
-49.595855712890625,-34.26429748535156,83.96971893310547,0.0,0.07041965425014496,-0.10549086332321167,0.0,0.0
-45.48411560058594,-38.74599075317383,84.38289642333984,-0.06356856971979141,0.14083930850028992,-0.10549086332321167,0.0,0.0
-50.966434478759766,-55.9099235534668,34.48415756225586,-6.515778064727783,0.14083930850028992,-0.10549086332321167,3.2773783206939697,3.3094801902770996
-44.017913818359375,-54.12995910644531,23.042409896850586,-2.193115472793579,-0.28167861700057983,-0.5977815389633179,5.9556660652160645,5.034634590148926
-44.017913818359375,-67.38433074951172,20.626930236816406,0.4131956994533539,-0.03520982712507248,-0.17581810057163239,7.471013069152832,7.217483043670654
-41.81861114501953,-74.02741241455078,34.960899353027344,3.686976909637451,0.3520982563495636,0.2461453527212143,9.303525924682617,9.893233299255371
-35.411949157714844,-74.59954071044922,41.47633743286133,4.481584072113037,0.1760491281747818,-0.10549086332321167,11.876091003417969,11.93525218963623
-22.02489471435547,-69.89534759521484,40.93603515625,2.2248997688293457,0.14083930850028992,-0.17581810057163239,14.624859809875488,14.54058837890625
-19.634347915649414,-76.69735717773438,35.40585708618164,-1.462077021598816,0.28167861700057983,0.21098172664642334,16.527854919433594,16.93467903137207
-10.805266380310059,-77.84161376953125,24.53619384765625,-1.970625638961792,0.24646878242492676,0.10549086332321167,18.078441619873047,18.48379898071289
-5.354822158813477,-78.8587417602539,34.929115295410156,0.09535285085439682,-0.14083930850028992,-0.45712709426879883,20.298601150512695,19.64563751220703
-5.036082744598389,-88.04462432861328,36.677162170410156,0.5403328537940979,-0.14083930850028992,-0.3867998421192169,22.377798080444336,21.793277740478516
-3.761125326156616,-93.28915405273438,23.36023712158203,-0.731038510799408,0.28167861700057983,0.28130897879600525,24.17506980895996,24.6098575592041
8.765334129333496,-87.44070434570312,17.54401397705078,0.3496271073818207,0.3520982563495636,0.17581810057163239,25.302770614624023,25.84210968017578
16.47882843017578,-86.67786407470703,22.629236221313477,1.4302927255630493,0.21125894784927368,-0.07032724469900131,26.536191940307617,26.546255111694336
20.048709869384766,-89.53852081298828,28.509023666381836,0.9535285234451294,0.03520982712507248,-0.10549086332321167,27.84009552001953,27.708093643188477
30.12087631225586,-84.1986312866211,25.807498931884766,-0.19070570170879364,-0.07041965425014496,-0.07032724469900131,29.42592430114746,29.222003936767578
33.88199996948242,-85.88323974609375,21.866453170776367,-1.6845670938491821,0.07041965425014496,-0.07032724469900131,30.62410545349121,30.5950870513916
31.491455078125,-94.56056213378906,17.067276000976562,-1.8752727508544922,0.24646878242492676,0.035163622349500656,31.328916549682617,31.545682907104492
36.145050048828125,-93.35272979736328,12.458792686462402,0.09535285085439682,0.07041965425014496,-0.07032724469900131,31.89276695251465,31.862546920776367
45.35662078857422,-87.31356811523438,15.223882675170898,2.034194231033325,-0.14083930850028992,-0.10549086332321167,32.491859436035156,32.14420700073242
50.392704010009766,-88.71210479736328,13.189793586730957,1.0488814115524292,0.21125894784927368,0.14065448939800262,32.91474533081055,33.20042419433594
57.022483825683594,-85.50181579589844,9.8843994140625,-0.19070570170879364,0.42251789569854736,0.2461453527212143,33.19667053222656,33.86935806274414
65.59657287597656,-78.0323257446289,6.515439987182617,-0.6674699783325195,0.10562947392463684,-0.07032724469900131,33.40811538696289,33.41166687011719
67.44526672363281,-78.63624572753906,6.038700580596924,-0.6992542147636414,-0.21125894784927368,-0.14065448939800262,33.40811538696289,33.02438735961914
