220kVI母电压_A_1,220kVI母电压_B_2,220kVI母电压_C_3,220kVI母电压_N_4,花青I回_A_9,花青I回_B_10,花青I回_C_11,花青I回_N_12
60.613346099853516,21.928295135498047,-82.74322509765625,-0.39137500524520874,0.0,-0.012264000251889229,0.012222000397741795,-0.001756999990902841
50.60150909423828,34.43933868408203,-85.28692626953125,-0.4853050112724304,0.0017500000540167093,-0.01927199959754944,0.01745999976992607,0.0
39.27561569213867,45.696144104003906,-85.18267822265625,-0.39137500524520874,0.0035000001080334187,-0.01927199959754944,0.01745999976992607,-0.001756999990902841
26.468801498413086,57.06792068481445,-83.74402618408203,-0.37571999430656433,0.007000000216066837,-0.0175199992954731,0.013968000188469887,-0.001756999990902841
13.14054012298584,66.90325164794922,-80.03272247314453,-0.03130999952554703,0.010499999858438969,-0.021023999899625778,0.010475999675691128,-0.001756999990902841
0.06257399916648865,74.55411529541016,-74.61172485351562,-0.03130999952554703,0.012249999679625034,-0.024528000503778458,0.010475999675691128,-0.001756999990902841
-13.328262329101562,80.44904327392578,-67.06402587890625,0.06261999905109406,0.017500000074505806,-0.024528000503778458,0.010475999675691128,-0.001756999990902841
-26.249792098999023,84.26402282714844,-57.9942741394043,0.0,0.01575000025331974,-0.024528000503778458,0.006984000094234943,-0.001756999990902841
-38.06584930419922,85.76911163330078,-47.65267562866211,0.03130999952554703,0.01924999989569187,-0.026280000805854797,0.008729999884963036,-0.001756999990902841
-49.0997314453125,85.01657104492188,-35.8203010559082,0.1252399981021881,0.017500000074505806,-0.024528000503778458,0.005237999837845564,0.001756999990902841
-60.060611724853516,82.61260986328125,-22.60140037536621,-0.14089499413967133,0.017500000074505806,-0.01927199959754944,0.0017460000235587358,0.001756999990902841
-69.23812866210938,78.59903717041016,-9.236550331115723,0.1095850020647049,0.017500000074505806,-0.015768000856041908,-0.0034920000471174717,0.0
-76.4028549194336,72.61004638671875,3.825974941253662,-0.03130999952554703,0.017500000074505806,-0.015768000856041908,-0.0034920000471174717,0.0
-81.53392028808594,64.33206176757812,17.232524871826172,0.015654999762773514,0.017500000074505806,-0.012264000251889229,-0.006984000094234943,0.0
-84.5374755859375,54.695316314697266,29.679975509643555,-0.31310001015663147,0.017500000074505806,-0.007007999811321497,-0.010475999675691128,0.0
-85.0902099609375,43.66845703125,41.24129867553711,-0.2504799962043762,0.017500000074505806,-0.007007999811321497,-0.010475999675691128,0.0
-83.79701232910156,31.167863845825195,52.67752456665039,0.1095850020647049,0.014000000432133675,-0.0017519999528303742,-0.012222000397741795,0.0
-81.13761901855469,17.96698760986328,63.02954864501953,-0.17220500111579895,0.010499999858438969,0.0035039999056607485,-0.010475999675691128,0.003513999981805682
-76.2985610961914,4.797468185424805,71.52592468261719,0.1252399981021881,0.008750000037252903,0.00875999964773655,-0.010475999675691128,0.0052709998562932014
-69.56143188476562,-8.413860321044922,78.19792175292969,0.40702998638153076,0.005249999929219484,0.010511999949812889,-0.013968000188469887,0.003513999981805682
-60.64463424682617,-21.844680786132812,82.74322509765625,0.469650000333786,0.0017500000540167093,0.015768000856041908,-0.013968000188469887,0.001756999990902841
-50.684940338134766,-34.37662887573242,85.31819915771484,0.469650000333786,-0.0017500000540167093,0.0175199992954731,-0.01745999976992607,0.003513999981805682
-39.33818817138672,-45.685691833496094,85.31819915771484,0.4539949893951416,-0.0017500000540167093,0.021023999899625778,-0.01745999976992607,0.003513999981805682
-29.190771102905273,-60.203521728515625,68.98222351074219,-4.61822509765625,-0.010499999858438969,0.01927199959754944,0.1728540062904358,0.1792140007019043
-21.525455474853516,-78.92304992675781,13.020825386047363,-153.7947235107422,0.03150000050663948,0.08059199899435043,1.7198100090026855,1.8378219604492188
-6.434692859649658,-80.85667419433594,5.785874843597412,-143.32151794433594,0.03674999997019768,0.08935199677944183,3.409938097000122,3.5403549671173096
-1.0220420360565186,-93.70217895507812,17.16997528076172,-136.60552978515625,0.02449999935925007,0.08584800362586975,4.621662139892578,4.740386009216309
26.2915096282959,-89.04058837890625,13.083374977111816,-87.4488296508789,0.05249999836087227,0.11563199758529663,5.637834072113037,5.815670013427734
33.31022644042969,-90.92195129394531,12.197250366210938,-79.88746643066406,0.05950000137090683,0.13490399718284607,6.372900009155273,6.576450824737549
48.515708923339844,-86.67843627929688,7.297500133514404,-54.260231018066406,0.07000000029802322,0.131400004029274,6.905429840087891,7.117607116699219
59.46615982055664,-83.43831634521484,7.48514986038208,-28.946094512939453,0.07874999940395355,0.14191199839115143,7.092251777648926,7.324933052062988
72.32511138916016,-76.66542053222656,7.50600004196167,5.651454925537109,0.09799999743700027,0.16118399798870087,7.083521842956543,7.351287841796875
78.83280944824219,-68.6382827758789,3.0545248985290527,23.35725975036621,0.09274999797344208,0.1454160064458847,6.767496109008789,7.015700817108154
89.8875503540039,-55.93910217285156,1.3344000577926636,62.119041442871094,0.09449999779462814,0.14191199839115143,6.215760231018066,6.4587321281433105
87.72874450683594,-49.91875076293945,-0.8861250281333923,64.95259857177734,0.08749999850988388,0.1278959959745407,5.480693817138672,5.703221797943115
93.66284942626953,-36.14301681518555,-1.866075038909912,97.92202758789062,0.08399999886751175,0.12088800221681595,4.494204044342041,4.69997501373291
92.72423553466797,-22.492704391479492,-4.430624961853027,115.73741149902344,0.06825000047683716,0.09285599738359451,3.3977160453796387,3.564953088760376
90.4402847290039,-9.166403770446777,-6.2967000007629395,131.84640502929688,0.06300000101327896,0.0700799971818924,2.1178979873657227,2.248960018157959
86.15396881103516,4.954247951507568,-8.923800468444824,144.58958435058594,0.04374999925494194,0.04029599949717522,0.7647479772567749,0.8486310243606567
80.64745330810547,19.085351943969727,-10.675200462341309,156.6752471923828,0.02449999935925007,0.015768000856041908,-0.6757019758224487,-0.6413050293922424
71.0632095336914,31.899503707885742,-13.542075157165527,157.3170928955078,0.0017500000540167093,-0.01927199959754944,-2.1266279220581055,-2.155838966369629
60.811500549316406,44.8599853515625,-13.906949996948242,161.46566772460938,-0.01575000025331974,-0.054311998188495636,-3.6019980907440186,-3.6861860752105713
49.61075210571289,55.740516662597656,-15.168375015258789,158.64776611328125,-0.04024999961256981,-0.08760000020265579,-5.012765884399414,-5.153281211853027
36.188629150390625,66.35974884033203,-15.689624786376953,152.8554229736328,-0.05950000137090683,-0.11738400161266327,-6.372900009155273,-6.564151763916016
23.56954002380371,76.01739501953125,-16.231725692749023,146.67169189453125,-0.08224999904632568,-0.15242399275302887,-7.638750076293945,-7.8836588859558105
8.979369163513184,82.05865478515625,-16.784250259399414,130.71925354003906,-0.09974999725818634,-0.1804559975862503,-8.792856216430664,-9.08193302154541
-4.922488212585449,87.22193908691406,-16.04407501220703,116.59844207763672,-0.11550000309944153,-0.20323200523853302,-9.78982162475586,-10.120320320129395
-19.356224060058594,89.88719940185547,-15.773024559020996,96.37217712402344,-0.12950000166893005,-0.22075200080871582,-10.605203628540039,-10.965436935424805
-32.88263702392578,90.106689453125,-14.667975425720215,74.90917205810547,-0.14350000023841858,-0.24002400040626526,-11.207573890686035,-11.599714279174805
-46.77406311035156,86.8874740600586,-13.60462474822998,46.63624572753906,-0.16099999845027924,-0.2505359947681427,-11.570741653442383,-11.98625373840332
-59.10114288330078,83.17701721191406,-11.592599868774414,21.94831085205078,-0.1732500046491623,-0.2505359947681427,-11.687724113464355,-12.11802864074707
-69.33199310302734,77.13575744628906,-10.101824760437012,-4.05464506149292,-0.1837500035762787,-0.254040002822876,-11.542805671691895,-11.988011360168457
-78.00891876220703,69.45353698730469,-7.756199836730957,-28.648649215698242,-0.18549999594688416,-0.25228801369667053,-11.155194282531738,-11.599714279174805
-85.22578430175781,58.677528381347656,-5.660775184631348,-56.6241340637207,-0.1837500035762787,-0.24527999758720398,-10.510919570922852,-10.947867393493652
-90.18999481201172,47.70292663574219,-3.669600009918213,-81.18682861328125,-0.17499999701976776,-0.2330159991979599,-9.646650314331055,-10.05706787109375
-92.33836364746094,35.76674270629883,-1.105049967765808,-101.42874145507812,-0.16625000536441803,-0.22250400483608246,-8.59904956817627,-8.983540534973145
-92.85981750488281,21.959651947021484,1.1988749504089355,-122.53168487548828,-0.1574999988079071,-0.20148000121116638,-7.38034200668335,-7.7325568199157715
-91.49361419677734,7.640411853790283,3.575774908065796,-141.1611328125,-0.14174999296665192,-0.17344799637794495,-6.001001834869385,-6.305872917175293
-87.37416076660156,-5.853119850158691,5.389725208282471,-154.4522247314453,-0.12425000220537186,-0.14191199839115143,-4.506425857543945,-4.761469841003418
-81.09590148925781,-19.10625648498535,7.412175178527832,-163.23468017578125,-0.1014999970793724,-0.10862399637699127,-2.9455020427703857,-3.1450300216674805
-73.15943145751953,-32.8088264465332,9.101024627685547,-170.4359893798828,-0.07874999940395355,-0.07358399778604507,-1.3496580123901367,-1.4864219427108765
