漫昆II回电压_A相_17,漫昆II回电压_B相_18,漫昆II回电压_C相_19,漫昆II回电压_3U0_20,漫昆II回电流_A相_49,漫昆II回电流_B相_50,漫昆II回电流_C相_51,漫昆II回电流_3I0_52
60.465553283691406,22.38581657409668,-69.79705810546875,23.00295066833496,0.09154035896062851,0.12299734354019165,-1.823512315750122,1.6171773672103882
40.33820724487305,41.192806243896484,-75.7103042602539,10.018165588378906,0.2650856077671051,0.07379840314388275,-2.796809673309326,2.4541707038879395
19.114713668823242,60.97489929199219,-71.71627044677734,13.947772026062012,0.5435208678245544,0.17787307500839233,-3.6564924716949463,2.925689697265625
-1.3049367666244507,74.33584594726562,-63.9460563659668,15.035015106201172,0.6960881352424622,0.181657612323761,-4.444219589233398,3.5505943298339844
-24.78335952758789,83.72378540039062,-52.69013977050781,9.831781387329102,0.9325674176216125,0.19868801534175873,-5.139161586761475,3.988027572631836
-46.00685119628906,86.8046875,-38.47760009765625,3.0442798137664795,1.0336432456970215,0.19868801534175873,-5.610661506652832,4.3516082763671875
-62.30290222167969,83.52668762207031,-19.814563751220703,1.3202234506607056,1.1709537506103516,0.3216853439807892,-5.805699825286865,4.298586368560791
-75.58193969726562,75.01011657714844,-2.386046886444092,-6.21281623840332,1.1156481504440308,0.30654722452163696,-5.709127426147461,4.26071310043335
-82.84783172607422,62.21970748901367,18.372560501098633,-4.768336296081543,1.1213693618774414,0.31222403049468994,-5.41183614730835,3.9520480632781982
-85.15496063232422,43.298606872558594,35.271995544433594,-12.192651748657227,1.0164793729782104,0.30654722452163696,-4.857018947601318,3.5032529830932617
-82.85826873779297,23.101581573486328,50.708683013916016,-16.30864143371582,0.8696333765983582,0.357638418674469,-4.090121269226074,2.834794521331787
-73.09734344482422,0.7780056595802307,63.199119567871094,-16.153322219848633,0.6922739744186401,0.29897814989089966,-3.1452274322509766,2.1265692710876465
-60.53862762451172,-21.493703842163086,70.58548736572266,-19.91207504272461,0.5034719705581665,0.2687018811702728,-2.1037614345550537,1.3028314113616943
-41.298641204833984,-42.323509216308594,72.87816619873047,-18.04823112487793,0.22885090112686157,0.2516714930534363,-1.0263174772262573,0.5188601613044739
-19.093835830688477,-60.44585418701172,71.39466857910156,-12.969253540039062,-0.04386308789253235,0.2251797467470169,0.028403619304299355,-0.23291899263858795
1.524166226387024,-74.69892120361328,63.354732513427734,-15.578636169433594,-0.24982888996601105,0.15895041823387146,0.9411065578460693,-0.8748664259910583
24.585010528564453,-84.22171020507812,52.887245178222656,-10.002634048461914,-0.43290960788726807,0.09461334347724915,1.6966428756713867,-1.3823647499084473
44.66015625,-87.16775512695312,37.139339447021484,-7.5796356201171875,-0.5950123071670532,0.06433707475662231,2.230630874633789,-1.725115418434143
62.375980377197266,-83.95199584960938,19.7108211517334,-1.646396279335022,-0.7113448977470398,0.03027626872062683,2.5127735137939453,-1.8614583015441895
75.65501403808594,-76.16156768798828,1.047785758972168,2.4540622234344482,-0.7380441427230835,-0.009461333975195885,2.5544321537017822,-1.8292661905288696
84.65386199951172,-62.82136535644531,-17.718992233276367,8.371769905090332,-0.7208803296089172,-0.0491989366710186,2.302586793899536,-1.5603678226470947
86.28242492675781,-43.9417610168457,-36.931854248046875,10.468594551086426,-0.6407825350761414,-0.03784533590078354,1.81404447555542,-1.1608076095581055
83.10881805419922,-23.443904876708984,-51.86021041870117,14.41373348236084,-0.5072861313819885,-0.06433707475662231,1.1039539575576782,-0.5567331910133362
72.82591247558594,-0.2904554605484009,-63.89418411254883,15.733956336975098,-0.31466999650001526,-0.06622933596372604,0.257526159286499,0.10225711762905121
58.784793853759766,21.223995208740234,-71.84075927734375,14.569053649902344,-0.12968216836452484,-0.034060802310705185,-0.66843181848526,0.8123759627342224
40.76622772216797,42.9044189453125,-73.4072494506836,17.923974990844727,0.07819072157144547,0.0,-1.6398355960845947,1.5395376682281494
19.292186737060547,61.01639175415039,-71.4984130859375,14.833098411560059,0.3299266993999481,0.005676800385117531,-2.580942153930664,2.2212517261505127
-1.732956051826477,74.12837982177734,-64.77598571777344,12.42563247680664,0.5664059519767761,0.04162986949086189,-3.440624952316284,2.813964366912842
-24.115232467651367,83.8482666015625,-52.783504486083984,11.043280601501465,0.7227874398231506,0.0908288061618805,-4.158289909362793,3.321462631225586
-44.57664108276367,86.74244689941406,-38.31161117553711,5.482810020446777,0.8753546476364136,0.14192001521587372,-4.652513027191162,3.6055102348327637
-62.083675384521484,84.10759735107422,-20.789730072021484,1.0406466722488403,0.9649879336357117,0.17787307500839233,-4.900570869445801,3.7267038822174072
-75.75941467285156,76.08895111083984,-1.0892822742462158,-2.3453381061553955,0.9878730177879333,0.20625707507133484,-4.883528709411621,3.6509578227996826
-84.37199401855469,62.73837661743164,17.355897903442383,-8.247512817382812,0.9535453915596008,0.2327488213777542,-4.597599029541016,3.3744847774505615
-85.90660095214844,43.43346405029297,35.85294723510742,-12.23924732208252,0.8677263259887695,0.23653334379196167,-4.056036949157715,2.9124341011047363
-82.94178771972656,23.900333404541016,51.25851058959961,-14.040964126586914,0.7342299818992615,0.22896428406238556,-3.308074712753296,2.315934419631958
-73.31657409667969,0.4875502288341522,62.99163818359375,-17.5201416015625,0.5549634099006653,0.22896428406238556,-2.4048397541046143,1.5887726545333862
-59.59907531738281,-21.327728271484375,71.13531494140625,-17.023115158081055,0.33564797043800354,0.1967957466840744,-1.3860965967178345,0.8180569410324097
-40.82886505126953,-42.09529495239258,73.36575317382812,-16.060129165649414,0.10298290103673935,0.16651947796344757,-0.3238012492656708,0.024617454037070274
-20.398773193359375,-60.674068450927734,19.79381561279297,-105.29170227050781,-0.019070908427238464,0.1892266869544983,0.08899800479412079,-0.29351580142974854
-0.17747141420841217,-75.3524398803711,-50.76055145263672,-218.44261169433594,-0.12205380946397781,0.29140907526016235,0.08899800479412079,-0.2859411835670471
25.232257843017578,-84.67813873291016,51.040653228759766,-13.916707992553711,-0.24220053851604462,0.3425002992153168,0.087104432284832,-0.21587613224983215
40.97501754760742,-86.65945434570312,-10.187382698059082,-95.98800659179688,-0.3585330843925476,0.25734829902648926,0.087104432284832,-0.020830152556300163
58.05403137207031,-88.35032653808594,-14.451144218444824,-76.96125793457031,-0.27462106943130493,0.32736214995384216,0.08331727981567383,-0.16853487491607666
79.24620056152344,-74.10763549804688,34.56655502319336,69.3660888671875,-0.4214670658111572,0.29708588123321533,0.08142370730638504,0.013255552388727665
82.25277709960938,-64.97903442382812,-26.01828384399414,-14.646713256835938,-0.40430325269699097,0.2611328065395355,0.087104432284832,0.0340857058763504
86.79396057128906,-41.62849044799805,-7.956947326660156,64.78414154052734,-0.3871394395828247,0.15705814957618713,0.08331727981567383,0.12119361758232117
86.04231262207031,-21.950132369995117,29.9293270111084,163.27281188964844,-0.31276288628578186,0.10029014199972153,0.087104432284832,0.0984698161482811
73.3061294555664,-1.721985936164856,-33.726253509521484,65.88691711425781,-0.2898778021335602,0.03595307096838951,0.08331727981567383,0.14770472049713135
62.459495544433594,25.414852142333984,13.994683265686035,177.20504760742188,-0.21359416842460632,-0.0700138732790947,0.08521085977554321,0.17232218384742737
42.34259033203125,42.44799041748047,2.9669973850250244,152.1052703857422,-0.10298290103673935,-0.175980806350708,0.08331727981567383,0.17610947787761688
21.975135803222656,62.13671875,-8.36153793334961,131.4787139892578,-0.03814181685447693,-0.21382614970207214,0.08142370730638504,0.14202377200126648
0.9499940276145935,76.50389099121094,7.925825119018555,148.22225952148438,0.045770179480314255,-0.2668096125125885,0.08521085977554321,0.1155126690864563
-23.029525756835938,84.75074768066406,-4.253387928009033,99.83995056152344,0.09154035896062851,-0.35385388135910034,0.08331727981567383,0.15717297792434692
-44.53488540649414,86.58684539794922,5.259676933288574,82.14895629882812,0.19452325999736786,-0.34817710518836975,0.07953013479709625,0.04544760659337044
-61.613895416259766,85.05158233642578,-0.7365623116493225,39.54457473754883,0.2097799926996231,-0.32546988129615784,0.08331727981567383,0.01136190164834261
-76.07259368896484,76.62837219238281,2.9255008697509766,6.1506876945495605,0.22885090112686157,-0.3368234932422638,0.07953013479709625,0.005680950824171305
-85.6247329711914,62.541282653808594,-2.7180185317993164,-44.8099365234375,0.25555017590522766,-0.3103317618370056,0.07953013479709625,-0.054915860295295715
-85.79176330566406,43.744667053222656,6.058484077453613,-62.5319938659668,0.234572172164917,-0.2327488213777542,0.08142370730638504,-0.10793806612491608
-84.23628234863281,22.375442504882812,-1.5976139307022095,-110.29301452636719,0.2059658020734787,-0.16273494064807892,0.07763656228780746,-0.13823647797107697
-74.9346923828125,-0.4979236125946045,-1.9192116260528564,-134.64724731445312,0.15447434782981873,-0.09461334347724915,0.07763656228780746,-0.15527932345867157
-60.99796676635742,-22.883739471435547,3.8591713905334473,-139.2758026123047,0.10679708421230316,-0.015138134360313416,0.07953013479709625,-0.19125868380069733
-43.08379364013672,-43.71354675292969,-3.7761783599853516,-157.47935485839844,0.011442544870078564,0.08325973898172379,0.07763656228780746,-0.1931523233652115
-21.766345977783203,-61.628421783447266,0.14523763954639435,-144.6809539794922,-0.06293399631977081,0.16462720930576324,0.07953013479709625,-0.1969396322965622
-0.052197471261024475,-76.36903381347656,-2.73876690864563,-137.30323791503906,-0.13731053471565247,0.20247255265712738,0.07574298232793808,-0.16474758088588715
23.18611717224121,-85.63249206542969,-1.6183621883392334,-111.02302551269531,-0.22503671050071716,0.2592405378818512,0.07763656228780746,-0.13823647797107697
44.012908935546875,-87.81090545654297,-2.894378662109375,-80.84426879882812,-0.28034234046936035,0.30654722452163696,0.07763656228780746,-0.1287682205438614
61.55126190185547,-84.20095825195312,-2.5105361938476562,-43.412052154541016,-0.3470905125141144,0.3179008364677429,0.07574298232793808,-0.0681714117527008
75.33139038085938,-74.79227447509766,-4.606107711791992,-6.725373268127441,-0.37188270688056946,0.27816322445869446,0.07953013479709625,-0.009468251839280128
84.57034301757812,-61.794395446777344,-2.3652985095977783,35.692626953125,-0.39095360040664673,0.26302507519721985,0.07574298232793808,0.02651110477745533
86.3137435913086,-42.572471618652344,-1.8050962686538696,72.93846130371094,-0.3814181685447693,0.2176106870174408,0.07953013479709625,0.06249045953154564
84.0066146850586,-22.551790237426758,-4.92770528793335,98.28675079345703,-0.3470905125141144,0.13624320924282074,0.07763656228780746,0.10415076464414597
75.3000717163086,-0.383816123008728,-1.1826492547988892,127.99954223632812,-0.28606361150741577,0.04162986949086189,0.07574298232793808,0.14202377200126648
61.686973571777344,21.981252670288086,-3.9836606979370117,138.20408630371094,-0.2326650768518448,-0.03595307096838951,0.07574298232793808,0.1666412204504013
43.74148178100586,43.9313850402832,2.5209102630615234,156.56295776367188,-0.16210271418094635,-0.12299734354019165,0.07384940981864929,0.18179042637348175
21.891620635986328,62.16783905029297,-5.052194595336914,137.101318359375,-0.04958436265587807,-0.21950295567512512,0.07384940981864929,0.1666412204504013
-0.26098737120628357,75.01011657714844,2.303053855895996,133.63766479492188,0.034327633678913116,-0.2876245677471161,0.07574298232793808,0.15527932345867157
-23.050403594970703,85.01008605957031,0.17635998129844666,107.76129150390625,0.1163325384259224,-0.32736214995384216,0.07763656228780746,0.11172536760568619
-44.127742767333984,86.74244689941406,-0.4253387749195099,73.3267593383789,0.18498781323432922,-0.35574615001678467,0.07574298232793808,0.07574601471424103
-61.51994323730469,84.06610870361328,3.4338326454162598,45.213768005371094,0.24792180955410004,-0.37656110525131226,0.07763656228780746,0.03219205513596535
-75.33139038085938,75.23833465576172,-1.151526927947998,-2.127889394760132,0.2688997983932495,-0.357638418674469,0.07384940981864929,-0.007574601098895073
-84.51815032958984,62.25082778930664,3.15373158454895,-33.269630432128906,0.27462106943130493,-0.3179008364677429,0.07574298232793808,-0.05680950731039047
-86.44945526123047,43.060020446777344,-0.2593529224395752,-75.93614196777344,0.2727139890193939,-0.2668096125125885,0.07384940981864929,-0.10415076464414597
-84.0274887084961,22.52066993713379,0.9855411052703857,-105.27616882324219,0.22885090112686157,-0.19111894071102142,0.07574298232793808,-0.1325555145740509
-74.6737060546875,-0.4875502288341522,-0.6535693407058716,-131.89808654785156,0.1792665421962738,-0.10975147783756256,0.07384940981864929,-0.17232218384742737
-61.238075256347656,-22.842247009277344,-0.05187058448791504,-146.42054748535156,0.11061126738786697,-0.015138134360313416,0.0719558373093605,-0.19125868380069733
-42.3947868347168,-43.547569274902344,-0.9751669764518738,-151.18887329101562,0.04767727106809616,0.06244480609893799,0.07006225734949112,-0.19883328676223755
-21.41140365600586,-62.21970748901367,-2.199312686920166,-149.23184204101562,-0.04958436265587807,0.15138134360313416,0.07006225734949112,-0.19504597783088684
0.4175797700881958,-75.47692108154297,-1.8154704570770264,-133.40469360351562,-0.13540343940258026,0.21571841835975647,0.07384940981864929,-0.17042852938175201
