500kV草宝乙线电压_A相_5,500kV草宝乙线电压_B相_6,500kV草宝乙线电压_C相_7,500kV草宝乙线电压_3U0_8,500kV草宝乙线电流_A相_17,500kV草宝乙线电流_B相_18,500kV草宝乙线电流_C相_19,500kV草宝乙线电流_3I0_20
16.95853042602539,65.58830261230469,-82.52284240722656,-0.20247597992420197,-0.009609119035303593,-0.1444963663816452,0.17872090637683868,0.005704093258827925
-5.573128700256348,78.27342224121094,-72.4725112915039,0.15575075149536133,0.03843647614121437,-0.17111411690711975,0.15590547025203705,0.0038027288392186165
-28.11518669128418,85.90528869628906,-57.4022216796875,0.467252254486084,0.08456025272607803,-0.1806204617023468,0.11407718062400818,0.005704093258827925
-48.452945709228516,87.28816986083984,-38.50719451904297,0.5451276302337646,0.11915308237075806,-0.1825217306613922,0.07034759223461151,0.0038027288392186165
-65.55704498291016,82.76519775390625,-17.107379913330078,0.40495195984840393,0.15374590456485748,-0.16541031002998352,0.01901286281645298,0.005704093258827925
-78.24214935302734,72.7626724243164,5.321372032165527,0.09345044940710068,0.1806514412164688,-0.14069382846355438,-0.028519295156002045,0.007605457678437233
-85.66605377197266,57.53013229370117,27.770910263061523,-0.2647762894630432,0.1883387416601181,-0.10076720267534256,-0.07224887609481812,0.007605457678437233
-87.03854370117188,38.60643005371094,48.121002197265625,-0.2647762894630432,0.18257327377796173,-0.06274184584617615,-0.11027460545301437,0.005704093258827925
-82.4219970703125,17.08331871032715,65.21798706054688,-0.10902553051710129,0.16912050545215607,-0.017111411318182945,-0.15210290253162384,0.005704093258827925
-72.30510711669922,-5.30279541015625,77.78349304199219,0.18690089881420135,0.14413678646087646,0.03802536055445671,-0.16731318831443787,0.007605457678437233
-57.03099060058594,-27.95924949645996,85.40178680419922,0.6697282195091248,0.10954396426677704,0.08365578949451447,-0.17872090637683868,0.007605457678437233
-38.12810134887695,-48.401004791259766,86.8464584350586,0.716453492641449,0.06149836629629135,0.1254836916923523,-0.17681962251663208,0.005704093258827925
-16.656999588012695,-65.73387145996094,82.40851593017578,0.31150150299072266,0.009609119035303593,0.16541031002998352,-0.16160933673381805,0.005704093258827925
5.864262104034424,-78.49176788330078,72.29582977294922,-0.04672522470355034,-0.04228012636303902,0.19012680649757385,-0.13879390060901642,0.01140818651765585
28.34393310546875,-86.11324310302734,57.235931396484375,-0.40495195984840393,-0.08071660250425339,0.1996331363916397,-0.10076817125082016,0.01140818651765585
48.671295166015625,-87.40254974365234,38.351295471191406,-0.40495195984840393,-0.12491855025291443,0.1958305984735489,-0.05513730272650719,0.01140818651765585
65.66101837158203,-82.7340087890625,16.951480865478516,-0.21805106103420258,-0.1556677371263504,0.18632426857948303,-0.005703859031200409,0.007605457678437233
78.25254821777344,-72.65869903564453,-5.435698509216309,0.1246006041765213,-0.17872962355613708,0.1616077870130539,0.04182829707860947,0.009506821632385254
85.60366821289062,-57.36376953125,-27.843664169311523,0.43610212206840515,-0.18641692399978638,0.12168115377426147,0.08365659415721893,0.007605457678437233
86.89297485351562,-38.35688781738281,-48.28729248046875,0.3426516652107239,-0.18641692399978638,0.07414945214986801,0.1292874664068222,0.009506821632385254
82.31802368164062,-16.802583694458008,-65.49860382080078,0.09345044940710068,-0.1729641556739807,0.024716483429074287,0.16541190445423126,0.01140818651765585
72.16993713378906,5.656315326690674,-78.02253723144531,-0.07787537574768066,-0.14221496880054474,-0.024716483429074287,0.18252348899841309,0.0038027288392186165
56.90621566772461,28.323165893554688,-85.5888671875,-0.467252254486084,-0.10185666382312775,-0.06654437631368637,0.1958324909210205,0.007605457678437233
37.972137451171875,48.67134475708008,-86.97117614746094,-0.45167720317840576,-0.057654716074466705,-0.11027354747056961,0.1939312070608139,0.007605457678437233
16.449047088623047,65.88983154296875,-82.37733459472656,-0.1401756852865219,-0.009609119035303593,-0.15020017325878143,0.18062220513820648,0.005704093258827925
-6.051419258117676,78.51256561279297,-72.21268463134766,0.1401756852865219,0.040358301252126694,-0.17111411690711975,0.15970805287361145,0.005704093258827925
-28.531091690063477,85.99886322021484,-57.017669677734375,0.45167720317840576,0.08840390294790268,-0.1825217306613922,0.11027460545301437,0.0019013644196093082
-48.84805679321289,87.2361831665039,-38.06028366088867,0.4984024167060852,0.12684038281440735,-0.17681792378425598,0.07224887609481812,0.007605457678437233
-65.85857391357422,82.58843994140625,-16.618894577026367,0.3893768787384033,0.1556677371263504,-0.16731157898902893,0.020914148539304733,0.007605457678437233
-78.47090148925781,72.45074462890625,5.809857368469238,0.06230030208826065,0.17872962355613708,-0.1425950974225998,-0.026618007570505142,0.0038027288392186165
-85.74923706054688,57.155818939208984,28.186641693115234,-0.2803513705730438,0.18257327377796173,-0.10456974059343338,-0.07605145126581192,0.005704093258827925
-87.0073471069336,38.1385383605957,48.52634048461914,-0.2803513705730438,0.17872962355613708,-0.05893930792808533,-0.11407718062400818,0.007605457678437233
-82.28682708740234,16.61542510986328,65.51939392089844,-0.10902553051710129,0.1710423231124878,-0.009506340138614178,-0.15020161867141724,0.01330955047160387
-72.0555648803711,-5.7810869216918945,77.94978332519531,0.09345044940710068,0.14413678646087646,0.04372916370630264,-0.16921448707580566,0.01140818651765585
-71.2133560180664,-43.181392669677734,30.90968894958496,-146.0319061279297,0.16143320500850677,0.12928622961044312,1.3423081636428833,1.6313706636428833
-49.19117736816406,-63.33201599121094,23.998140335083008,-155.22120666503906,0.11723125725984573,0.19012680649757385,3.156135320663452,3.4699900150299072
-24.278461456298828,-75.85076904296875,38.195396423339844,-107.468017578125,0.10185666382312775,0.2661775052547455,4.60301399230957,4.979673385620117
5.645912170410156,-77.90950012207031,35.86729431152344,-63.09463119506836,0.0653420090675354,0.3422282338142395,5.918704032897949,6.342951774597168
32.66934585571289,-84.15848541259766,11.245555877685547,-69.99439239501953,0.07879477739334106,0.3764510750770569,6.818012714385986,7.289831161499023
53.942893981933594,-84.78234100341797,12.274493217468262,-32.31828308105469,0.06726383417844772,0.3783523440361023,7.24960470199585,7.72144079208374
69.466552734375,-79.30278778076172,18.250642776489258,14.687295913696289,0.04228012636303902,0.3821548819541931,7.468252658843994,7.926788330078125
77.44153594970703,-75.3412857055664,1.2368032932281494,5.591452121734619,-0.009609119035303593,0.3460307717323303,7.262913703918457,7.624471187591553
85.02140045166016,-54.0885124206543,-10.861003875732422,34.654544830322266,-0.04804559797048569,0.287091463804245,6.384519577026367,6.654775619506836
89.83550262451172,-28.01123809814453,-10.382911682128906,89.24518585205078,-0.03843647614121437,0.2680787742137909,5.165794849395752,5.42078971862793
83.85687255859375,-12.061260223388672,-16.00568962097168,96.86139678955078,-0.07879477739334106,0.17111411690711975,3.8196842670440674,3.94913387298584
75.18524932861328,9.337079048156738,-24.497018814086914,104.43087768554688,-0.08263842761516571,0.06464311480522156,2.194084405899048,2.207484006881714
63.58149337768555,36.36054229736328,-23.863027572631836,132.1700897216797,-0.07879477739334106,-0.03802536055445671,0.41257911920547485,0.32323193550109863
37.649810791015625,51.19797134399414,-27.604618072509766,106.1285629272461,-0.08071660250425339,-0.1273849606513977,-1.2548489570617676,-1.4222205877304077
18.67413902282715,66.29534149169922,-33.206607818603516,89.8681869506836,-0.05381106957793236,-0.22054709494113922,-2.9222769737243652,-3.163870334625244
2.2666828632354736,86.3211898803711,-26.02483558654785,108.65172576904297,-0.04228012636303902,-0.3061041533946991,-4.388168811798096,-4.71728515625
-23.54022979736328,91.62398529052734,-17.606258392333984,87.37617492675781,-0.046123772859573364,-0.33272188901901245,-5.414863586425781,-5.772542476654053
-50.80281066894531,85.7909164428711,-15.704283714294434,33.533138275146484,-0.024983711540699005,-0.34983330965042114,-6.0080647468566895,-6.371471881866455
-65.74420166015625,83.03553771972656,-9.79049301147461,13.176513671875,-0.0057654716074466705,-0.3574383854866028,-6.196291923522949,-6.544496059417725
-78.07579040527344,73.33454132080078,-1.0705103874206543,-9.718847274780273,0.015374591574072838,-0.3251168131828308,-5.979545593261719,-6.280206680297852
-91.24958038330078,53.537437438964844,5.685137748718262,-55.30709457397461,0.0,-0.26427626609802246,-5.283674716949463,-5.5462799072265625
-91.8110580444336,35.331172943115234,12.814945220947266,-75.89734649658203,-0.0038436478935182095,-0.1787191927433014,-4.144804000854492,-4.327505588531494
-84.68868255615234,14.307149887084961,20.454023361206055,-86.89334869384766,0.028827358037233353,-0.08555705845355988,-2.677011013031006,-2.737964630126953
-77.7222671508789,-11.738933563232422,24.434659957885742,-113.4800033569336,0.046123772859573364,0.0019012680277228355,-0.986767590045929,-0.9468794465065002
-60.85731506347656,-36.88042449951172,27.666976928710938,-122.17089080810547,0.04804559797048569,0.07985325902700424,0.7795273661613464,0.8955426216125488
-37.1715202331543,-56.3032112121582,30.057437896728516,-110.36498260498047,0.06726383417844772,0.15020017325878143,2.4545605182647705,2.661910057067871
-18.154258728027344,-70.59996032714844,27.978776931762695,-105.7547607421875,0.07495113462209702,0.24336230754852295,3.9755897521972656,4.291379451751709
3.7015554904937744,-80.70646667480469,25.44281005859375,-89.41651153564453,0.06149836629629135,0.31561049818992615,5.312193870544434,5.694586277008057
28.39592170715332,-88.7230453491211,22.979597091674805,-64.68328857421875,0.04228012636303902,0.3460307717323303,6.37121057510376,6.766955852508545
48.50493240356445,-90.72978973388672,16.483781814575195,-44.62259292602539,0.024983711540699005,0.3555371165275574,7.042364597320557,7.430531978607178
64.38211059570312,-85.70773315429688,9.031782150268555,-21.384578704833984,0.015374591574072838,0.35363584756851196,7.240097999572754,7.614964485168457
80.08252716064453,-74.11436462402344,2.8477654457092285,15.26357364654541,0.0019218239467591047,0.3099066913127899,6.9758195877075195,7.306943416595459
90.06425476074219,-54.25487518310547,-5.5708112716674805,52.37897872924805,-0.0057654716074466705,0.25286865234375,6.221008777618408,6.493159294128418
90.3241958618164,-31.016155242919922,-13.220283508300781,79.99359130859375,-0.01729641482234001,0.1958305984735489,5.040309906005859,5.243963241577148
83.84647369384766,-8.068567276000977,-17.97002410888672,100.5059585571289,-0.051889244467020035,0.13689129054546356,3.5573067665100098,3.6810414791107178
73.37606048583984,13.932835578918457,-23.218643188476562,111.40851593017578,-0.07687295228242874,0.0722481831908226,1.8784708976745605,1.9032657146453857
57.92518615722656,35.57032012939453,-27.375965118408203,114.97520446777344,-0.08648207783699036,-0.026617752388119698,0.11027460545301437,0.02471773698925972
39.81251907348633,54.62919235229492,-28.45686912536621,114.64813232421875,-0.0980130210518837,-0.1273849606513977,-1.5875740051269531,-1.7853811979293823
20.826448440551758,69.86173248291016,-28.238609313964844,108.30907440185547,-0.07687295228242874,-0.22054709494113922,-3.1751480102539062,-3.4566805362701416
-0.9565817713737488,81.76702880859375,-26.107980728149414,94.72760772705078,-0.04996742308139801,-0.29469653964042664,-4.563086986541748,-4.892210483551025
-25.442995071411133,90.33467864990234,-21.68043327331543,74.82266235351562,-0.024983711540699005,-0.32891935110092163,-5.658227920532227,-5.996903419494629
-48.26578903198242,90.90654754638672,-15.964116096496582,46.320274353027344,-0.019218238070607185,-0.32891935110092163,-6.354098796844482,-6.692802906036377
-68.42678833007812,83.79456329345703,-8.678409576416016,11.961657524108887,-0.023061886429786682,-0.31370922923088074,-6.544227600097656,-6.867728233337402
-82.09967041015625,70.75592803955078,-0.42612549662590027,-20.07627296447754,-0.011530943214893341,-0.2832889258861542,-6.222909927368164,-6.517877101898193
-88.65017700195312,52.65364074707031,6.911547660827637,-50.29191970825195,0.0057654716074466705,-0.2509673833847046,-5.422468662261963,-5.675572872161865
-88.930908203125,31.785579681396484,13.220283508300781,-76.2711410522461,0.015374591574072838,-0.19392932951450348,-4.236065864562988,-4.420672416687012
-82.7755126953125,9.160319328308105,18.96778106689453,-95.21043395996094,0.05381106957793236,-0.13308875262737274,-2.8005948066711426,-2.890073776245117
-73.11611938476562,-12.90346908569336,23.956567764282227,-108.1844711303711,0.06918565928936005,-0.055136773735284805,-1.163587212562561,-1.1503254175186157
-53.183868408203125,-26.150060653686523,5.612384796142578,-128.6812744140625,0.03843647614121437,-0.017111411318182945,0.020914148539304733,0.02661910094320774
-31.983102798461914,-43.077415466308594,-4.749740123748779,-139.75515747070312,-0.007687295787036419,0.06274184584617615,0.022815436124801636,0.0646463930606842
-13.912026405334473,-63.176048278808594,2.671079397201538,-129.31985473632812,-0.057654716074466705,0.11977988481521606,0.01901286281645298,0.0646463930606842
3.774338960647583,-80.94561004638672,2.9309120178222656,-129.2263946533203,-0.0980130210518837,0.14069382846355438,0.01901286281645298,0.05323820188641548
