1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,5-220kV小泉Ⅰ回线路电流Ia_5,6-220kV小泉Ⅰ回线路电流Ib_6,7-220kV小泉Ⅰ回线路电流Ic_7,8-220kV小泉Ⅰ回线路电流3Io_8
57.245601654052734,47.836517333984375,-35.342288970947266,-0.28605854511260986,-0.14083930850028992,0.035163622349500656,-13.003791809082031,-13.097091674804688
51.253299713134766,50.66539001464844,-34.29346466064453,0.19070570170879364,-0.10562947392463684,0.17581810057163239,-15.294431686401367,-15.139110565185547
46.88656997680664,55.36957931518555,-33.784942626953125,0.4449799656867981,-0.14083930850028992,0.17581810057163239,-17.408870697021484,-17.251544952392578
42.806705474853516,60.99553298950195,-33.784942626953125,0.15892142057418823,-0.1760491281747818,0.035163622349500656,-19.417585372924805,-19.50480842590332
38.12123489379883,65.76329040527344,-34.70663833618164,-0.31784284114837646,-0.14083930850028992,0.07032724469900131,-21.496782302856445,-21.47641372680664
33.24452209472656,70.62640380859375,-34.929115295410156,-0.25427427887916565,-0.07041965425014496,0.21098172664642334,-23.575979232788086,-23.412811279296875
28.431556701660156,74.79025268554688,-33.53068161010742,0.12713713943958282,-0.14083930850028992,0.17581810057163239,-25.549453735351562,-25.454830169677734
22.31175994873047,76.85627746582031,-31.814416885375977,0.06356856971979141,-0.21125894784927368,0.0,-27.34672737121582,-27.496850967407227
15.905097007751465,78.38196563720703,-31.973331451416016,-0.25427427887916565,-0.1760491281747818,0.035163622349500656,-29.1087589263916,-29.222003936767578
10.645896911621094,81.33797454833984,-32.19580841064453,-0.12713713943958282,-0.07041965425014496,0.14065448939800262,-30.94127082824707,-30.876745223999023
5.450444221496582,83.69007110595703,-30.288850784301758,0.22248998284339905,-0.10562947392463684,0.17581810057163239,-32.668060302734375,-32.53148651123047
0.09562183171510696,85.62895965576172,-27.968719482421875,0.31784284114837646,-0.10562947392463684,0.07032724469900131,-34.218650817871094,-34.221431732177734
-4.781091213226318,88.2353286743164,-27.047021865844727,-0.031784284859895706,-0.14083930850028992,-0.035163622349500656,-35.59303283691406,-35.6649284362793
-9.657804489135742,90.36492919921875,-26.602066040039062,-0.28605854511260986,-0.14083930850028992,0.07032724469900131,-36.9674186706543,-36.96759796142578
-15.618231773376465,90.61920928955078,-25.3625431060791,-0.22248998284339905,-0.07041965425014496,0.14065448939800262,-38.20083999633789,-38.12943649291992
-21.355541229248047,91.0006332397461,-23.932323455810547,0.06356856971979141,-0.10562947392463684,0.10549086332321167,-39.32854080200195,-39.29127502441406
-26.646615982055664,91.92240142822266,-21.930017471313477,0.28605854511260986,-0.14083930850028992,-0.035163622349500656,-40.315277099609375,-40.38269805908203
-31.90581703186035,91.54097747802734,-20.18197250366211,0.031784284859895706,-0.14083930850028992,0.0,-41.16105270385742,-41.26287841796875
-37.32438659667969,90.5556411743164,-18.370363235473633,-0.19070570170879364,-0.07041965425014496,0.07032724469900131,-41.90110397338867,-41.826194763183594
-41.850486755371094,89.88815307617188,-16.431621551513672,-0.09535285085439682,-0.03520982712507248,0.035163622349500656,-42.50019454956055,-42.38951110839844
-46.88656997680664,88.6803207397461,-14.047924995422363,0.09535285085439682,-0.10562947392463684,-0.035163622349500656,-42.88784408569336,-42.95282745361328
-52.113895416259766,86.90036010742188,-12.013835906982422,0.031784284859895706,-0.14083930850028992,0.0,-43.169769287109375,-43.269691467285156
-56.894989013671875,85.50181579589844,-10.456486701965332,-0.031784284859895706,-0.10562947392463684,0.035163622349500656,-43.31072998046875,-43.269691467285156
-61.070472717285156,83.27686309814453,-8.295268058776855,-0.031784284859895706,-0.03520982712507248,0.0,-43.275489807128906,-43.269691467285156
-65.27783203125,80.09835815429688,-6.070483207702637,0.0,-0.07041965425014496,-0.07032724469900131,-43.169769287109375,-43.16407012939453
-68.78396606445312,77.26948547363281,-4.195307731628418,0.031784284859895706,-0.14083930850028992,-0.035163622349500656,-42.88784408569336,-42.91761779785156
-71.78012084960938,74.82203674316406,-1.77982759475708,0.12713713943958282,-0.07041965425014496,0.0,-42.4649543762207,-42.49513244628906
-75.31813049316406,70.97604370117188,1.0170443058013916,0.031784284859895706,-0.03520982712507248,-0.035163622349500656,-41.90110397338867,-41.86140060424805
-78.91988372802734,66.71684265136719,3.4325246810913086,-0.12713713943958282,0.0,-0.035163622349500656,-41.090572357177734,-41.08684158325195
-81.56542205810547,62.33050537109375,4.989873886108398,-0.15892142057418823,-0.07041965425014496,-0.10549086332321167,-40.17431640625,-40.24187088012695
-83.73284912109375,57.62631607055664,6.642570972442627,0.0,-0.07041965425014496,-0.07032724469900131,-39.18757629394531,-39.256065368652344
-85.86840057373047,52.57249069213867,8.930920600891113,0.12713713943958282,0.0,-0.035163622349500656,-38.05987548828125,-38.0238151550293
-87.30272674560547,48.249725341796875,11.409966468811035,0.19070570170879364,0.07041965425014496,0.0,-36.826454162597656,-36.72114562988281
-88.48206329345703,43.92695617675781,13.475837707519531,-0.06356856971979141,0.0,-0.07032724469900131,-35.34634780883789,-35.418479919433594
-89.40641021728516,39.0638427734375,15.033186912536621,-0.19070570170879364,-0.07041965425014496,-0.10549086332321167,-33.83100128173828,-33.90456771850586
-89.9482650756836,33.819305419921875,16.685882568359375,-0.12713713943958282,0.0,-0.07032724469900131,-32.245174407958984,-32.21461868286133
-90.13951110839844,28.161563873291016,19.037797927856445,0.15892142057418823,0.07041965425014496,-0.10549086332321167,-30.55362319946289,-30.489465713500977
-90.68136596679688,21.931692123413086,21.167234420776367,0.09535285085439682,0.03520982712507248,-0.10549086332321167,-28.6506290435791,-28.658689498901367
-90.8088607788086,15.797175407409668,22.406757354736328,-0.09535285085439682,-0.03520982712507248,-0.10549086332321167,-26.71239471435547,-26.757497787475586
-90.2351303100586,10.393714904785156,23.36023712158203,-0.09535285085439682,0.07041965425014496,-0.07032724469900131,-24.70368003845215,-24.68027114868164
-88.92829895019531,5.0538249015808105,24.88580322265625,0.09535285085439682,0.10562947392463684,-0.07032724469900131,-22.65972328186035,-22.56783676147461
-87.33460235595703,-0.4767759144306183,26.76097869873047,0.19070570170879364,0.10562947392463684,-0.07032724469900131,-20.51004409790039,-20.45540428161621
-85.0715560913086,-5.912021636962891,28.159414291381836,0.031784284859895706,0.03520982712507248,-0.10549086332321167,-18.289884567260742,-18.272554397583008
-82.80850219726562,-11.22012710571289,28.858633041381836,-0.15892142057418823,0.07041965425014496,-0.10549086332321167,-15.999244689941406,-16.019290924072266
-80.54545593261719,-16.973222732543945,29.46250343322754,-0.12713713943958282,0.10562947392463684,-0.10549086332321167,-13.743844985961914,-13.73082160949707
