草宝乙线电压_A相_1,草宝乙线电压_B相_2,草宝乙线电压_C相_3,草宝乙线电压_3U0_4,草宝乙线电流_A相_25,草宝乙线电流_B相_26,草宝乙线电流_C相_27,草宝乙线电流_3I0_28
21.896503448486328,-84.2105941772461,61.93982696533203,-0.41942915320396423,0.1250767558813095,-0.29877087473869324,0.18719610571861267,0.005683808587491512
43.25054931640625,-87.50687408447266,44.044254302978516,-0.1864129602909088,0.19330044090747833,-0.2893160879611969,0.11912479251623154,0.011367617174983025
61.4437370300293,-84.87399291992188,23.411470413208008,0.0776720643043518,0.24825841188430786,-0.2666246294975281,0.03403565287590027,0.009473014622926712
75.06776428222656,-76.35342407226562,1.3167656660079956,0.062137652188539505,0.28805556893348694,-0.22691458463668823,-0.037817392498254776,0.011367617174983025
84.12262725830078,-62.44271469116211,-21.244510650634766,0.6835141777992249,0.30511149764060974,-0.17018593847751617,-0.11723392456769943,0.009473014622926712
87.2313232421875,-44.45830154418945,-42.50975799560547,0.41942915320396423,0.30132126808166504,-0.09832965582609177,-0.18719610571861267,0.009473014622926712
84.46688079833984,-23.675159454345703,-60.674903869628906,0.1553441286087036,0.2804751694202423,-0.018909549340605736,-0.2458130568265915,0.009473014622926712
75.8397216796875,-1.3579009771347046,-74.49575805664062,0.015534413047134876,0.24067799746990204,0.062401510775089264,-0.28363046050071716,0.007578411605209112
61.7358283996582,21.353252410888672,-83.60943603515625,-0.7611862421035767,0.18382492661476135,0.1380397081375122,-0.3006482720375061,0.009473014622926712
43.667823791503906,42.68577575683594,-86.9272689819336,-0.8077895045280457,0.10991594195365906,0.20611408352851868,-0.2968665361404419,0.007578411605209112
22.89796257019043,61.03298568725586,-84.30410766601562,-0.43496355414390564,0.032216742634773254,0.26284274458885193,-0.27606698870658875,0.005683808587491512
0.5215936899185181,74.96443176269531,-75.73994445800781,-0.2019473761320114,-0.04548245668411255,0.30444374680519104,-0.24014045298099518,0.005683808587491512
-22.219890594482422,84.12767028808594,-61.80503845214844,0.38836032152175903,-0.1212865561246872,0.3195713758468628,-0.18341435492038727,0.003789205802604556
-43.45918655395508,87.299560546875,-43.79541778564453,0.1708785444498062,-0.18951024115085602,0.31578946113586426,-0.10777956992387772,0.001894602901302278
-61.58978271484375,84.6252212524414,-23.090055465698242,0.0,-0.2425731122493744,0.29309800267219543,-0.028363045305013657,-0.001894602901302278
-75.20337677001953,76.1668472290039,-0.9849821925163269,0.0466032400727272,-0.2804751694202423,0.25527891516685486,0.0491626113653183,0.001894602901302278
-84.18521881103516,62.21467208862305,21.597030639648438,-0.6213765144348145,-0.2975310683250427,0.19476835429668427,0.13236087560653687,0.0
-87.2313232421875,44.240623474121094,42.737857818603516,-0.3728259205818176,-0.2994261682033539,0.12102111428976059,0.1966504454612732,0.0
-84.42515563964844,23.467845916748047,60.77858352661133,-0.32622265815734863,-0.2728947401046753,0.045382916927337646,0.2533765435218811,0.001894602901302278
-75.67281341552734,1.1609535217285156,74.44391632080078,-0.0776720643043518,-0.23688779771327972,-0.03971005231142044,0.2911939322948456,-0.003789205802604556
-61.62107849121094,-21.560565948486328,83.53685760498047,0.6524453163146973,-0.17624452710151672,-0.11534824967384338,0.3119935095310211,-0.003789205802604556
-53.39032745361328,-55.425167083740234,39.85548782348633,-121.97621154785156,-0.047377560287714005,-0.17964071035385132,1.5732035636901855,-1.318643569946289
-31.326915740966797,-69.5224609375,44.10646438598633,-96.28229522705078,-0.08906981348991394,-0.29309800267219543,2.669908046722412,-2.260261297225952
2.0550789833068848,-73.45104217529297,46.263057708740234,-42.44001770019531,-0.06632858514785767,-0.42546483874320984,3.4073472023010254,-2.876007318496704
20.686405181884766,-83.21549224853516,31.643848419189453,-53.26750183105469,-0.07011879235506058,-0.5256854891777039,4.069151401519775,-3.4330203533172607
50.71976852416992,-81.5155258178711,30.119718551635742,-0.6679797768592834,-0.09286002069711685,-0.5805231332778931,4.572123050689697,-3.8517277240753174
65.11575317382812,-83.04964447021484,5.68179178237915,-21.639436721801758,-0.07390899211168289,-0.6126694083213806,4.615612983703613,-3.8801467418670654
76.54908752441406,-74.97479248046875,-0.19699643552303314,2.1437489986419678,-0.017055921256542206,-0.546485960483551,4.352782249450684,-3.7475244998931885
88.98387908935547,-58.55559539794922,-4.468708515167236,44.39735412597656,0.05874817445874214,-0.4197919964790344,3.8914098739624023,-3.4822800159454346
84.32083129882812,-42.1674919128418,-21.43113899230957,34.470863342285156,0.04927266389131546,-0.3781909942626953,3.3203670978546143,-2.9423182010650635
85.11365509033203,-18.989883422851562,-27.994230270385742,65.05812072753906,0.06632858514785767,-0.30444374680519104,2.4430036544799805,-2.1636364459991455
78.24948120117188,1.6792364120483398,-38.70461654663086,71.5049057006836,0.10991594195365906,-0.12291207164525986,1.3727713823318481,-1.318643569946289
63.26931381225586,24.867210388183594,-39.2126579284668,86.5422134399414,0.1080208346247673,0.04160100594162941,0.3157752454280853,-0.41491803526878357
44.491939544677734,43.24551773071289,-41.151519775390625,77.2060317993164,0.08717471361160278,0.17774976789951324,-0.7128579020500183,0.48691293597221375
18.80866813659668,58.64888381958008,-44.790767669677734,54.494720458984375,0.08527960628271103,0.31578946113586426,-1.6961101293563843,1.3356950283050537
4.892548561096191,78.11558532714844,-40.02138137817383,73.94380950927734,0.041692253202199936,0.47273871302604675,-2.6283087730407715,2.148479700088501
-17.880231857299805,86.076416015625,-31.15654182434082,63.90857696533203,0.02463633194565773,0.5729593634605408,-3.2938950061798096,2.737701177597046
-44.784034729003906,86.97822570800781,-21.099355697631836,36.53693771362305,0.0303216390311718,0.5710684061050415,-3.69286847114563,3.118516445159912
-63.206722259521484,82.4173355102539,-13.997115135192871,9.27404499053955,-0.0018951024394482374,0.5918688774108887,-3.855483293533325,3.2871360778808594
-76.85161590576172,74.20773315429688,-2.1980655193328857,-7.938085079193115,-0.03600694611668587,0.5597226619720459,-3.747703790664673,3.2435600757598877
-84.91545104980469,62.04882049560547,10.046818733215332,-21.421955108642578,-0.011370614171028137,0.4632839560508728,-3.390329360961914,2.9669480323791504
-89.08820343017578,42.19858932495117,20.82978057861328,-44.164337158203125,0.00947551243007183,0.35171762108802795,-2.7190706729888916,2.3739373683929443
-88.87956237792969,21.06301498413086,30.4100284576416,-63.6600227355957,0.00758040975779295,0.1985502690076828,-1.8417071104049683,1.652093768119812
-78.30164337158203,0.2384101003408432,36.02960968017578,-71.53597259521484,-0.03979714959859848,0.045382916927337646,-0.8187465667724609,0.826046884059906
-61.85057830810547,-24.07942008972168,42.85190963745117,-75.652587890625,-0.04548245668411255,-0.07942010462284088,0.2458130568265915,-0.10230855643749237
-43.76171112060547,-46.31375503540039,44.73892593383789,-77.45458221435547,-0.04358735680580139,-0.18909549713134766,1.302809238433838,-1.0571883916854858
-22.29291343688965,-63.779884338378906,42.34386444091797,-73.75739288330078,-0.08338450640439987,-0.30444374680519104,2.2936248779296875,-1.8832353353500366
0.4277068078517914,-75.8766098022461,38.69424819946289,-62.86777114868164,-0.07390899211168289,-0.4443744122982025,3.1482980251312256,-2.5937113761901855
23.941150665283203,-82.44843292236328,31.270591735839844,-46.758583068847656,-0.05116776376962662,-0.5294673442840576,3.791193723678589,-3.175354480743408
44.919647216796875,-87.63126373291016,23.432207107543945,-33.16596984863281,-0.026531433686614037,-0.5351402163505554,4.186385631561279,-3.5826940536499023
61.2142333984375,-86.30445861816406,13.872696876525879,-19.449085235595703,-0.00947551243007183,-0.5275764465332031,4.343327522277832,-3.7683651447296143
75.55805969238281,-76.86134338378906,2.529849052429199,1.7087854146957397,0.0,-0.4878663718700409,4.229875564575195,-3.6963703632354736
86.76189422607422,-61.395782470703125,-8.408637046813965,28.598854064941406,-0.003790204878896475,-0.38953670859336853,3.8214476108551025,-3.3932337760925293
90.23571014404297,-40.18764877319336,-19.284914016723633,52.16455841064453,-0.0018951024394482374,-0.29687991738319397,3.1804428100585938,-2.8400096893310547
86.01079559326172,-19.03134536743164,-29.17620849609375,64.17266082763672,0.022741228342056274,-0.20800504088401794,2.3200972080230713,-2.0878524780273438
74.57746124267578,2.7883615493774414,-36.56875991821289,70.35535430908203,0.07580409944057465,-0.11723920702934265,1.3065909147262573,-1.2163350582122803
59.91025161743164,25.779388427734375,-42.10539627075195,77.05068969726562,0.09475512057542801,0.009454774670302868,0.21177740395069122,-0.27092820405960083
43.76171112060547,46.282657623291016,-43.41179275512695,77.71866607666016,0.10612573474645615,0.18153166770935059,-0.8943813443183899,0.6555325984954834
22.73105239868164,62.753684997558594,-42.11576461791992,72.79425811767578,0.10612573474645615,0.32146233320236206,-1.9003241062164307,1.5099985599517822
1.1370742321014404,75.35832214355469,-38.2484130859375,65.53968811035156,0.06822368502616882,0.4519382119178772,-2.7549972534179688,2.2640504837036133
-20.822019577026367,83.48500061035156,-31.322433471679688,53.99761962890625,0.013265716843307018,0.5521588325500488,-3.4035654067993164,2.8684287071228027
-43.21925354003906,88.07698059082031,-23.235210418701172,37.39133071899414,0.003790204878896475,0.5483769178390503,-3.815775156021118,3.2852413654327393
-62.872901916503906,84.85326385498047,-13.115815162658691,15.64315414428711,0.011370614171028137,0.5256854891777039,-3.9708263874053955,3.46712327003479
-78.21818542480469,74.39431762695312,-1.5967079401016235,-8.854615211486816,0.017055921256542206,0.4859754145145416,-3.8611559867858887,3.383760690689087
-87.26261901855469,60.14154052734375,9.932767868041992,-28.925077438354492,0.011370614171028137,0.4141191244125366,-3.456509828567505,3.0465214252471924
-88.5561752319336,40.37423324584961,20.632783889770508,-46.74304962158203,-0.005685307085514069,0.3479357063770294,-2.8060505390167236,2.4781405925750732
-84.32083129882812,19.33194923400879,29.798303604125977,-59.838558197021484,-0.03600694611668587,0.2477150857448578,-1.9419231414794922,1.7411400079727173
-74.81739807128906,-2.4151980876922607,36.776123046875,-69.56310272216797,-0.07959429919719696,0.13425779342651367,-0.9303078651428223,0.894252598285675
-61.10991668701172,-25.136716842651367,6.9674530029296875,-139.7009735107422,-0.07201389223337173,0.02458241395652294,-0.009454348124563694,0.08146792650222778
-36.18817138671875,-36.77735137939453,-14.204480171203613,-151.97315979003906,0.0018951024394482374,-0.06429246813058853,-0.003781739389523864,0.08336252719163895
-14.71937370300293,-53.5697135925293,9.289937019348145,-102.88441467285156,0.08527960628271103,-0.14182162284851074,-0.007563478779047728,0.07957331836223602
-0.6780717968940735,-74.6949234008789,2.426166534423828,-127.58413696289062,0.1553983986377716,-0.2098959982395172,0.0,0.08146792650222778
20.947202682495117,-84.68741607666016,-0.03110470063984394,-110.94677734375,0.21983188390731812,-0.2401512712240219,-0.003781739389523864,0.049259673804044724
40.0479621887207,-91.88117980957031,4.344289779663086,-82.48773193359375,0.24446821212768555,-0.2477150857448578,-0.005672608967870474,0.028419043868780136
58.867061614990234,-87.34102630615234,-0.8916680812835693,-50.87520217895508,0.2899506688117981,-0.22691458463668823,-0.003781739389523864,-0.03220824897289276
74.1080322265625,-76.40525817871094,4.945647239685059,4.675858497619629,0.3107967972755432,-0.18342262506484985,-0.005672608967870474,-0.09851934760808945
82.00495910644531,-63.11648178100586,-1.0264551639556885,31.084360122680664,0.28237026929855347,-0.1626221239566803,-0.005672608967870474,-0.09283554553985596
88.9212875366211,-42.22968673706055,2.0632784366607666,84.95770263671875,0.26531434059143066,-0.14371256530284882,-0.003781739389523864,-0.09662474691867828
84.85285949707031,-23.395286560058594,2.5920584201812744,111.38174438476562,0.2255171835422516,-0.05672864615917206,-0.003781739389523864,-0.14398981630802155
75.17208099365234,-1.1505879163742065,0.2799423038959503,129.1375732421875,0.1686641126871109,0.02458241395652294,0.0,-0.1667250543832779
59.92068099975586,21.71605110168457,2.467639684677124,146.22543334960938,0.09854532778263092,0.08131106197834015,-0.003781739389523864,-0.15914663672447205
41.508426666259766,43.86745834350586,0.2695740759372711,149.0526885986328,0.02463633194565773,0.14182162284851074,-0.001890869694761932,-0.1458844244480133
24.52533531188965,64.246337890625,1.3997114896774292,156.85096740722656,-0.05116776376962662,0.20800504088401794,-0.001890869694761932,-0.13830600678920746
-0.719799280166626,76.67475891113281,-0.15552350878715515,131.77842712402344,-0.1080208346247673,0.23826031386852264,-0.003781739389523864,-0.10799236595630646
-25.850183486938477,82.79049682617188,-1.109400987625122,97.1522216796875,-0.17245431244373322,0.26095178723335266,-0.005672608967870474,-0.06252189725637436
