1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV圭吾Ⅰ回线电流Ia_25,26-220kV圭吾Ⅰ回线电流Ib_26,27-220kV圭吾Ⅰ回线电流Ic_27,28-220kV圭吾Ⅰ回线电流3Io_28
64.68228149414062,17.79265594482422,-82.9534683227539,-0.7306753396987915,0.0,-0.24789708852767944,0.21265870332717896,-0.03542974963784218
61.01801300048828,22.939817428588867,-84.54200744628906,-0.9212863445281982,0.0,-0.2124832272529602,0.1772155910730362,0.0
57.162567138671875,27.89634132385254,-85.6222152709961,-1.0165917873382568,0.07078851014375687,-0.24789708852767944,0.1772155910730362,0.0
52.89289855957031,32.916412353515625,-86.35293579101562,-0.9212863445281982,0.03539425507187843,-0.24789708852767944,0.1772155910730362,0.0
48.30459976196289,37.714073181152344,-86.51179504394531,-0.667138397693634,0.07078851014375687,-0.24789708852767944,0.1772155910730362,0.0
43.74816131591797,42.384647369384766,-86.4164810180664,-0.3812219202518463,0.07078851014375687,-0.24789708852767944,0.1772155910730362,0.0
38.71377944946289,46.95989990234375,-85.74929809570312,-0.031768493354320526,0.1061827689409256,-0.2833109498023987,0.14177246391773224,0.0
33.615665435791016,51.280975341796875,-84.85971069335938,0.1270739734172821,0.14157702028751373,-0.24789708852767944,0.10632935166358948,0.0
28.262651443481445,55.47495651245117,-83.7159652709961,0.19061096012592316,0.14157702028751373,-0.24789708852767944,0.10632935166358948,0.0
22.97336196899414,59.54185104370117,-82.4769058227539,0.19061096012592316,0.14157702028751373,-0.24789708852767944,0.10632935166358948,0.0
17.333576202392578,63.73583221435547,-81.0472183227539,0.22237946093082428,0.17697127163410187,-0.24789708852767944,0.07088623195886612,0.03542974963784218
11.853107452392578,67.54854583740234,-79.45868682861328,-0.09530548006296158,0.17697127163410187,-0.24789708852767944,0.03544311597943306,0.0
6.3089118003845215,71.29771423339844,-77.80660247802734,-0.19061096012592316,0.2123655378818512,-0.24789708852767944,0.07088623195886612,0.0
0.9877589344978333,74.41143035888672,-75.70973205566406,-0.41299042105674744,0.17697127163410187,-0.2124832272529602,0.03544311597943306,0.0
-4.365257263183594,77.46159362792969,-73.35869598388672,-0.28591644763946533,0.2123655378818512,-0.2124832272529602,0.03544311597943306,0.03542974963784218
-9.55895709991455,79.90808868408203,-70.6581802368164,-0.31768494844436646,0.2123655378818512,-0.24789708852767944,0.0,0.0
-14.720794677734375,82.29103088378906,-67.70349884033203,-0.031768493354320526,0.2123655378818512,-0.2124832272529602,-0.03544311597943306,0.03542974963784218
-19.723316192626953,84.03852081298828,-64.17694854736328,0.31768494844436646,0.2123655378818512,-0.17706935107707977,0.0,0.0
-24.693973541259766,85.40474700927734,-60.49153518676758,0.5400643944740295,0.24775978922843933,-0.17706935107707977,-0.07088623195886612,0.0
-29.44158935546875,86.35792541503906,-56.58373260498047,0.667138397693634,0.2123655378818512,-0.14165547490119934,-0.10632935166358948,0.0
-34.284793853759766,86.83451080322266,-52.294677734375,0.6036013960838318,0.2123655378818512,-0.14165547490119934,-0.10632935166358948,0.03542974963784218
-38.90495681762695,86.86628723144531,-47.751461029052734,0.5400643944740295,0.24775978922843933,-0.14165547490119934,-0.10632935166358948,0.03542974963784218
-43.42953109741211,86.5485610961914,-43.08115768432617,0.15884247422218323,0.28315404057502747,-0.14165547490119934,-0.14177246391773224,0.0
-47.9222412109375,85.84956359863281,-37.966064453125,0.0,0.24775978922843933,-0.14165547490119934,-0.14177246391773224,0.03542974963784218
-52.35122299194336,84.76929473876953,-32.62857437133789,-0.3812219202518463,0.28315404057502747,-0.07082773745059967,-0.14177246391773224,0.03542974963784218
-56.62089157104492,83.6572494506836,-27.354629516601562,-0.4765274226665497,0.28315404057502747,-0.07082773745059967,-0.1772155910730362,0.03542974963784218
-60.699378967285156,82.32280731201172,-21.92182731628418,-0.4765274226665497,0.24775978922843933,-0.07082773745059967,-0.1772155910730362,0.03542974963784218
-64.84159851074219,80.92481231689453,-16.3619441986084,-0.3494534492492676,0.2123655378818512,-0.035413868725299835,-0.1772155910730362,0.03542974963784218
-68.60144805908203,79.36795043945312,-10.833830833435059,-0.06353698670864105,0.28315404057502747,-0.035413868725299835,-0.1772155910730362,0.03542974963784218
-72.07453918457031,77.49337005615234,-5.40103006362915,0.06353698670864105,0.24775978922843933,-0.035413868725299835,-0.24810181558132172,0.03542974963784218
-75.13340759277344,75.269287109375,-0.09531229734420776,0.22237946093082428,0.24775978922843933,-0.035413868725299835,-0.21265870332717896,0.0
-77.87364196777344,72.82279968261719,5.051551818847656,0.22237946093082428,0.24775978922843933,0.0,-0.24810181558132172,0.03542974963784218
-80.32710266113281,69.89971923828125,10.42081069946289,0.06353698670864105,0.24775978922843933,0.035413868725299835,-0.24810181558132172,0.03542974963784218
-82.4300765991211,66.6589126586914,15.472362518310547,-0.3494534492492676,0.24775978922843933,0.035413868725299835,-0.24810181558132172,0.07085949927568436
-84.08695983886719,63.13215255737305,20.523914337158203,-0.667138397693634,0.2123655378818512,0.07082773745059967,-0.24810181558132172,0.03542974963784218
-85.36148834228516,59.224124908447266,25.448383331298828,-1.080128788948059,0.2123655378818512,0.07082773745059967,-0.24810181558132172,0.03542974963784218
-86.22179412841797,55.0301399230957,30.372852325439453,-1.334276795387268,0.14157702028751373,0.1062416136264801,-0.24810181558132172,0.03542974963784218
-86.47669982910156,50.64552307128906,34.91606903076172,-1.4295822381973267,0.14157702028751373,0.1062416136264801,-0.2835449278354645,0.03542974963784218
-86.38111114501953,46.00672149658203,39.554603576660156,-1.3025082349777222,0.14157702028751373,0.14165547490119934,-0.2835449278354645,0.03542974963784218
-85.80757141113281,41.14551544189453,44.0660514831543,-0.9848233461380005,0.14157702028751373,0.14165547490119934,-0.2835449278354645,0.03542974963784218
-85.07472229003906,35.966583251953125,48.57749938964844,-0.7942123413085938,0.14157702028751373,0.17706935107707977,-0.31898805499076843,0.03542974963784218
-83.92765045166016,30.628786087036133,52.89832305908203,-0.5718328952789307,0.1061827689409256,0.17706935107707977,-0.31898805499076843,0.07085949927568436
-82.68498229980469,25.22744369506836,57.1873779296875,-0.2541479468345642,0.1061827689409256,0.17706935107707977,-0.2835449278354645,0.03542974963784218
-81.28300476074219,19.794328689575195,61.34934616088867,0.0,0.1061827689409256,0.17706935107707977,-0.2835449278354645,0.0
-79.81729125976562,14.297669410705566,65.4477767944336,0.031768493354320526,0.1061827689409256,0.2124832272529602,-0.2835449278354645,0.03542974963784218
-78.19227600097656,8.864555358886719,69.22850036621094,0.0,0.07078851014375687,0.24789708852767944,-0.2835449278354645,0.0
-76.34420776367188,3.653848886489868,72.59619903564453,0.06353698670864105,0.07078851014375687,0.2124832272529602,-0.24810181558132172,0.0
-74.01819610595703,-1.8110381364822388,75.70973205566406,-0.06353698670864105,0.03539425507187843,0.24789708852767944,-0.2835449278354645,0.03542974963784218
-71.40541076660156,-6.98997163772583,78.31493377685547,0.0,0.03539425507187843,0.24789708852767944,-0.24810181558132172,0.03542974963784218
-68.34654235839844,-12.359540939331055,80.69774627685547,0.09530548006296158,0.03539425507187843,0.24789708852767944,-0.24810181558132172,0.03542974963784218
-65.03277587890625,-17.506702423095703,82.66753387451172,0.3812219202518463,0.0,0.24789708852767944,-0.21265870332717896,0.03542974963784218
-61.33664321899414,-22.59031867980957,84.25606536865234,0.6036013960838318,0.0,0.24789708852767944,-0.1772155910730362,0.0
-57.44933319091797,-27.51506996154785,85.33627319335938,0.667138397693634,-0.07078851014375687,0.24789708852767944,-0.1772155910730362,0.03542974963784218
-53.689476013183594,-33.17059326171875,86.06700134277344,-0.9212863445281982,-0.1061827689409256,0.2124832272529602,0.10632935166358948,0.21257850527763367
-52.82917022705078,-43.68732452392578,37.07648468017578,-103.59706115722656,-0.35394254326820374,0.07082773745059967,1.5594971179962158,1.2754710912704468
-38.17210388183594,-39.01675033569336,37.64835739135742,-68.07987976074219,-0.35394254326820374,0.035413868725299835,2.1620302200317383,1.9132065773010254
-33.48821258544922,-42.54351043701172,27.735877990722656,-83.5829086303711,-0.49551957845687866,0.0,2.9063355922698975,2.373793363571167
-27.30675506591797,-44.22745895385742,27.2275447845459,-77.1656723022461,-0.6724908351898193,-0.035413868725299835,3.686084270477295,3.011528968811035
-20.424304962158203,-49.247528076171875,17.759857177734375,-89.8730697631836,-0.7786736488342285,-0.14165547490119934,4.430389881134033,3.5784049034118652
-16.919355392456055,-52.2023811340332,27.95827293395996,-70.90727996826172,-0.9556449055671692,-0.2833109498023987,5.422796726226807,4.251570224761963
-3.759856700897217,-52.42478942871094,16.870275497436523,-67.38097381591797,-0.9556449055671692,-0.3187248408794403,6.237988471984863,4.9955949783325195
-4.237804412841797,-60.55857467651367,17.060901641845703,-82.28040313720703,-0.8848564028739929,-0.2124832272529602,6.69874906539917,5.633330345153809
-1.2426644563674927,-66.88131713867188,25.829631805419922,-73.22637939453125,-0.9556449055671692,-0.2833109498023987,7.194952964782715,5.987627983093262
0.3504951000213623,-71.93316650390625,36.377525329589844,-60.58251953125,-1.0264334678649902,-0.2833109498023987,7.868371963500977,6.5899338722229
15.772279739379883,-68.40640258789062,30.627017974853516,-38.1221923828125,-1.0618276596069336,-0.3895525634288788,8.470905303955078,7.0150909423828125
20.742937088012695,-70.21744537353516,33.83586502075195,-26.780839920043945,-1.1680104732513428,-0.4957941770553589,8.967108726501465,7.298528671264648
26.287132263183594,-71.48834991455078,25.797861099243164,-33.19807815551758,-1.2034046649932861,-0.4957941770553589,9.321539878845215,7.581966876983643
30.684253692626953,-73.87129211425781,26.687442779541016,-28.242191314697266,-1.2741931676864624,-0.46038031578063965,9.640527725219727,7.8654046058654785
30.58866310119629,-79.68567657470703,26.814525604248047,-38.217498779296875,-1.3095874786376953,-0.5312080383300781,10.172174453735352,8.3259916305542
34.284793853759766,-82.29103088378906,23.065574645996094,-42.7286262512207,-1.4511644840240479,-0.7082774043083191,10.845593452453613,8.715719223022461
42.4417724609375,-81.97330474853516,9.213521957397461,-52.29094314575195,-1.4511644840240479,-0.7082774043083191,11.235467910766602,9.070015907287598
50.248252868652344,-79.17731475830078,8.83227252960205,-34.50058364868164,-1.4511644840240479,-0.7082774043083191,11.377240180969238,9.211735725402832
51.331600189208984,-78.35122680664062,8.196857452392578,-32.30855941772461,-1.415770173072815,-0.7436912655830383,11.554455757141113,9.388884544372559
52.988487243652344,-80.19403839111328,9.37237548828125,-30.561290740966797,-1.4511644840240479,-0.7791051268577576,11.731671333312988,9.495173454284668
57.67237854003906,-79.39972686767578,14.392156600952148,-12.516786575317383,-1.557347297668457,-0.8499329090118408,12.015216827392578,9.601462364196777
62.579307556152344,-78.25591278076172,11.945807456970215,-6.321930408477783,-1.6281358003616333,-0.8853467702865601,12.156989097595215,9.707752227783203
66.33916473388672,-75.7458724975586,11.755183219909668,4.066367149353027,-1.557347297668457,-0.8853467702865601,12.156989097595215,9.707752227783203
68.2509536743164,-78.73249816894531,8.927584648132324,-2.700321912765503,-1.5219529867172241,-0.8499329090118408,11.97977352142334,9.636892318725586
68.31468200683594,-79.24085998535156,10.611435890197754,-0.44475892186164856,-1.4511644840240479,-0.7791051268577576,11.873444557189941,9.601462364196777
70.64069366455078,-78.06527709960938,7.084880828857422,-0.4765274226665497,-1.4511644840240479,-0.8499329090118408,11.802557945251465,9.530603408813477
75.92998504638672,-75.42814636230469,1.6838505268096924,3.8439877033233643,-1.4511644840240479,-0.8499329090118408,11.731671333312988,9.388884544372559
