1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV普开Ⅱ回线路电流Ia_5,6-220kV普开Ⅱ回线路电流Ib_6,7-220kV普开Ⅱ回线路电流Ic_7,8-220kV普开Ⅱ回线路电流3Io_8
-11.015341758728027,91.2530288696289,-27.474191665649414,91.5992202758789,1.760123610496521,0.07054313272237778,-30.566682815551758,-28.75282859802246
-19.58635711669922,87.13825225830078,-30.132984161376953,64.4012451171875,2.147350788116455,0.2821725308895111,-32.85566329956055,-30.40690803527832
-24.697221755981445,87.29651641845703,-27.220972061157227,60.88672637939453,2.288160800933838,0.3174440860748291,-34.510772705078125,-31.849828720092773
-33.68091583251953,85.52399444580078,-28.51871681213379,40.0212287902832,2.5697805881500244,0.5290734767913818,-35.91937255859375,-32.83523941040039
-42.505889892578125,83.49826049804688,-27.72740936279297,23.081863403320312,2.9218051433563232,0.775974452495575,-37.32797622680664,-33.57429504394531
-46.44220733642578,82.58035278320312,-27.505844116210938,14.912973403930664,3.309032440185547,1.1286901235580444,-39.0182991027832,-34.5597038269043
-48.918277740478516,81.85235595703125,-22.979564666748047,17.002689361572266,3.309032440185547,1.0934185981750488,-40.25082778930664,-35.75627136230469
-50.31503677368164,82.67530822753906,-18.35832977294922,24.063396453857422,3.2034249305725098,1.1286901235580444,-41.377708435058594,-37.02322769165039
-53.140296936035156,83.21339416503906,-8.57777214050293,37.076629638671875,3.2386274337768555,1.1286901235580444,-42.04679489135742,-37.58631896972656
-54.94973373413086,83.308349609375,-3.9565367698669434,42.14260482788086,3.309032440185547,1.1286901235580444,-42.22287368774414,-37.62150955200195
-62.12398910522461,78.81375122070312,0.3165229558944702,29.224361419677734,3.4850447177886963,1.3050479888916016,-41.97636795043945,-37.128807067871094
-66.1555404663086,76.37654113769531,1.5193101167678833,20.105600357055664,3.6962594985961914,1.4814057350158691,-41.800289154052734,-36.530521392822266
-71.29814910888672,73.8127212524414,1.7408761978149414,7.155694007873535,3.837069511413574,1.5872204303741455,-41.412925720214844,-36.00262451171875
-76.7264633178711,69.82455444335938,0.7280027866363525,-11.113490104675293,3.837069511413574,1.5872204303741455,-40.884700775146484,-35.40433883666992
-81.36116027832031,66.02629852294922,1.7092238664627075,-23.810096740722656,3.731462001800537,1.5166773796081543,-40.215614318847656,-34.876441955566406
-82.44047546386719,65.26664733886719,0.2215660661458969,-29.604310989379883,3.6962594985961914,1.6224920749664307,-39.335235595703125,-33.96141815185547
-83.55152893066406,63.55743408203125,2.5005311965942383,-30.332544326782227,3.6610569953918457,1.6577636003494263,-38.13792419433594,-32.76485061645508
-86.0910873413086,60.455528259277344,4.589582443237305,-36.443382263183594,3.625854730606079,1.7635782957077026,-36.65888977050781,-31.1811580657959
-86.72598266601562,56.27745056152344,6.3621110916137695,-41.636009216308594,3.625854730606079,1.8341214656829834,-35.07421112060547,-29.491886138916016
-87.26563262939453,51.3397216796875,7.564898490905762,-49.298301696777344,3.5906522274017334,1.8341214656829834,-33.31345748901367,-27.802614212036133
-88.02750396728516,45.86390686035156,12.281089782714844,-51.862953186035156,3.3794374465942383,1.6224920749664307,-31.41184425354004,-26.289306640625
-87.9640121459961,39.59678649902344,16.205974578857422,-55.69409942626953,3.309032440185547,1.5872204303741455,-29.439800262451172,-24.56484031677246
-86.72598266601562,34.56410217285156,20.130859375,-55.567447662353516,3.2034249305725098,1.5166773796081543,-27.362112045288086,-22.523635864257812
-84.8213119506836,29.816286087036133,24.68878936767578,-52.49620056152344,3.062615156173706,1.4814057350158691,-24.93227195739746,-20.30646514892578
-84.44037628173828,24.245515823364258,27.948976516723633,-55.94739532470703,2.9922101497650146,1.55194890499115,-22.25592613220215,-17.666976928710938
-83.13884735107422,20.194046020507812,29.246719360351562,-58.353736877441406,2.8161978721618652,1.5166773796081543,-19.473934173583984,-15.027488708496094
-83.10710906982422,14.686578750610352,29.753156661987305,-66.93423461914062,2.604982852935791,1.410862684249878,-16.480653762817383,-12.423192977905273
-83.42455291748047,8.57772159576416,28.012279510498047,-80.99232482910156,2.35856556892395,1.2345048189163208,-13.487372398376465,-9.854090690612793
-83.3610610961914,3.1019067764282227,27.82236671447754,-90.74433135986328,2.0769457817077637,1.0581469535827637,-10.494091987609863,-7.2849884033203125
-82.69442749023438,-1.7092138528823853,28.012279510498047,-97.61506652832031,1.7953261137008667,0.9170607328414917,-7.430380344390869,-4.610306739807129
-81.1072006225586,-6.710247039794922,28.993501663208008,-101.82616424560547,1.584111213684082,0.8465175628662109,-4.261023998260498,-1.7948522567749023
-77.9962387084961,-11.458063125610352,30.5128116607666,-102.04779815673828,1.4433013200759888,0.8112460374832153,-0.9860220551490784,1.3021477460861206
-73.13933563232422,-15.984314918518066,32.53855895996094,-97.9633560180664,1.2320865392684937,0.705431342124939,2.429840087890625,4.3991475105285645
-68.504638671875,-21.111957550048828,34.34273910522461,-95.77864837646484,0.9504667520523071,0.5290734767913818,5.880917072296143,7.390568256378174
-63.965171813964844,-26.52446746826172,36.21022415161133,-93.97389221191406,0.6688469648361206,0.3879872262477875,9.261564254760742,10.381988525390625
-58.60034942626953,-32.285152435302734,37.856143951416016,-91.94750213623047,0.38722720742225647,0.24690096080303192,12.571781158447266,13.267828941345215
-53.902164459228516,-37.79261779785156,39.37545394897461,-90.64934539794922,0.07040494680404663,0.10581469535827637,15.91721248626709,16.11847686767578
-49.680145263671875,-42.540435791015625,40.641544342041016,-89.38285064697266,-0.17601236701011658,-0.03527156636118889,19.156999588012695,18.96912384033203
-45.585105895996094,-47.50981521606445,41.43285369873047,-89.57283020019531,-0.4224296808242798,-0.14108626544475555,22.502431869506836,21.925352096557617
-41.77576446533203,-52.3209342956543,41.274593353271484,-91.5992202758789,-0.7040494680404663,-0.24690096080303192,25.742218017578125,24.811193466186523
-38.31561279296875,-57.03710174560547,39.97684860229492,-96.06361389160156,-0.9504667520523071,-0.3879872262477875,29.087650299072266,27.732227325439453
-34.98244094848633,-61.72161102294922,38.046058654785156,-101.85782623291016,-1.2320865392684937,-0.49380192160606384,32.29222106933594,30.512487411499023
-30.69693374633789,-65.8680419921875,35.92535400390625,-105.24569702148438,-1.4433013200759888,-0.6701597571372986,35.320716857910156,33.22236251831055
-25.903512954711914,-69.91950988769531,34.27943420410156,-106.76548767089844,-1.6897187232971191,-0.8465175628662109,38.31399917602539,35.791465759277344
-20.443458557128906,-72.98976135253906,33.23490905761719,-104.45413970947266,-1.93613600730896,-0.9523322582244873,41.13120651245117,38.25498962402344
-14.888171195983887,-75.237060546875,33.17160415649414,-98.91322326660156,-2.252958297729492,-1.1286901235580444,43.94841003417969,40.57773971557617
-8.824971199035645,-77.42105865478516,33.45647430419922,-91.5992202758789,-2.5345780849456787,-1.2697763442993164,46.624755859375,42.86529541015625
-2.539560079574585,-79.9532241821289,33.6147346496582,-84.79180908203125,-2.7809953689575195,-1.3403195142745972,49.23067092895508,45.047271728515625
3.079216718673706,-82.13722229003906,33.67803955078125,-78.8709487915039,-2.9922101497650146,-1.410862684249878,51.6605110168457,47.15886306762695
8.539271354675293,-84.09965515136719,33.36151885986328,-73.3616943359375,-3.2034249305725098,-1.55194890499115,53.94948959350586,49.12968063354492
13.745368957519531,-86.18869018554688,32.411949157714844,-69.49888610839844,-3.4498422145843506,-1.728306770324707,56.09761047363281,50.9597282409668
18.983211517333984,-87.89790344238281,31.145856857299805,-65.60441589355469,-3.625854730606079,-1.9399361610412598,58.06965637207031,52.50822830200195
23.87186622619629,-89.06903076171875,29.658199310302734,-61.77327346801758,-3.837069511413574,-2.045750856399536,59.83041000366211,53.880760192871094
28.0621395111084,-89.82868194580078,27.695756912231445,-59.208621978759766,-4.048284530639648,-2.1868371963500977,61.48551559448242,55.18290710449219
31.83973503112793,-89.57546997070312,25.100269317626953,-56.67563247680664,-4.224296569824219,-2.292651891708374,62.9293327331543,56.30908966064453
35.42686462402344,-89.1006851196289,22.50478172302246,-54.07931900024414,-4.435511589050293,-2.3984665870666504,64.161865234375,57.22411346435547
39.07748031616211,-87.86625671386719,19.65607452392578,-50.564796447753906,-4.611523628234863,-2.5042812824249268,65.14788055419922,58.0335578918457
42.696353912353516,-86.06208038330078,16.839019775390625,-45.91042709350586,-4.752333641052246,-2.574824333190918,65.92261505126953,58.56145477294922
47.29930877685547,-84.06800079345703,14.116923332214355,-39.19800567626953,-4.857941150665283,-2.7159106731414795,66.45084381103516,58.772613525390625
52.314937591552734,-81.47252655029297,11.869609832763672,-29.889270782470703,-4.928346157073975,-2.856996774673462,66.73255920410156,58.84299850463867
57.743247985839844,-78.75045013427734,9.717254638671875,-19.440690994262695,-4.998751163482666,-2.9980831146240234,66.73255920410156,58.631839752197266
63.26679229736328,-76.40818786621094,7.881421089172363,-9.087098121643066,-5.069156169891357,-3.1038978099823,66.48605346679688,58.24471664428711
68.59986877441406,-74.3508071899414,6.077240467071533,0.7598967552185059,-5.174763202667236,-3.1038978099823,66.02825927734375,57.68162536621094
73.67898559570312,-72.29341888427734,3.924884557723999,9.403721809387207,-5.209965705871582,-3.139169454574585,65.32395935058594,56.94256591796875
78.02798461914062,-70.10942077636719,1.361048698425293,16.30611801147461,-5.245168209075928,-3.1038978099823,64.40837097167969,55.921966552734375
81.45639038085938,-68.0203857421875,-0.9179165363311768,21.847030639648438,-5.245168209075928,-3.174440860748291,63.175838470458984,54.65501022338867
84.0911865234375,-65.83638763427734,-3.3551430702209473,25.963138580322266,-5.245168209075928,-3.2449841499328613,61.802452087402344,53.247283935546875
86.66249084472656,-62.79778289794922,-6.457067966461182,30.26922035217285,-5.139561176300049,-3.2802555561065674,60.147342681884766,51.55801010131836
88.63065338134766,-58.556400299072266,-9.43238353729248,35.6834831237793,-5.033953666687012,-3.3507988452911377,58.17530059814453,49.692771911621094
89.04332733154297,-53.681976318359375,-11.996219635009766,40.559486389160156,-4.96354866027832,-3.3507988452911377,55.956748962402344,47.51079559326172
89.01158142089844,-48.491031646728516,-14.401793479919434,45.27717971801758,-4.893143653869629,-3.2802555561065674,53.45648193359375,45.15285110473633
88.53541564941406,-42.223915100097656,-16.933977127075195,50.88142013549805,-4.787536144256592,-3.209712505340576,50.60405731201172,42.513362884521484
87.74180603027344,-35.26044845581055,-19.33955192565918,57.403865814208984,-4.681928634643555,-3.174440860748291,47.540348052978516,39.55713653564453
86.6942367553711,-28.48689842224121,-21.30199432373047,63.894649505615234,-4.54111909866333,-3.139169454574585,44.194915771484375,36.42494201660156
85.55142974853516,-22.188127517700195,-22.88460922241211,70.10047149658203,-4.365106582641602,-3.1038978099823,40.743839263916016,33.116783142089844
84.72607421875,-15.60448932647705,-24.498876571655273,77.4461441040039,-4.189094066619873,-3.0686261653900146,37.15190124511719,29.7734317779541
84.15467834472656,-8.957547187805176,-26.2397518157959,85.01344299316406,-3.9426767826080322,-2.9628114700317383,33.419105529785156,26.394886016845703
83.67850494384766,-3.703296661376953,-27.600799560546875,90.83932495117188,-3.766664505004883,-2.892268419265747,29.79195213317871,23.05153465270996
82.8531494140625,0.37982529401779175,-28.93019676208496,93.84724426269531,-3.520247220993042,-2.7511820793151855,26.200014114379883,19.848955154418945
81.83732604980469,3.703296661376953,-30.32289695739746,95.3670425415039,-3.273829936981201,-2.610095977783203,22.713722229003906,16.681568145751953
80.28184509277344,6.583638668060303,-31.715599060058594,95.14540100097656,-3.062615156173706,-2.574824333190918,19.29785919189453,13.58456802368164
77.9962387084961,9.274067878723145,-33.36151885986328,93.0556869506836,-2.8161978721618652,-2.4690096378326416,15.91721248626709,10.557954788208008
74.94876861572266,12.40762710571289,-34.659263610839844,91.09262084960938,-2.499375581741333,-2.257380247116089,12.571781158447266,7.63692045211792
71.1394271850586,16.585704803466797,-35.8620491027832,89.66781616210938,-2.182553291320801,-2.1515655517578125,9.226348876953125,4.715886116027832
