1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV圭吾Ⅰ回线电流Ia_25,26-220kV圭吾Ⅰ回线电流Ib_26,27-220kV圭吾Ⅰ回线电流Ic_27,28-220kV圭吾Ⅰ回线电流3Io_28
-78.19227600097656,8.864555358886719,69.22850036621094,0.0,0.07078851014375687,0.24789708852767944,-0.2835449278354645,0.0
-76.34420776367188,3.653848886489868,72.59619903564453,0.06353698670864105,0.07078851014375687,0.2124832272529602,-0.24810181558132172,0.0
-74.01819610595703,-1.8110381364822388,75.70973205566406,-0.06353698670864105,0.03539425507187843,0.24789708852767944,-0.2835449278354645,0.03542974963784218
-71.40541076660156,-6.98997163772583,78.31493377685547,0.0,0.03539425507187843,0.24789708852767944,-0.24810181558132172,0.03542974963784218
-68.34654235839844,-12.359540939331055,80.69774627685547,0.09530548006296158,0.03539425507187843,0.24789708852767944,-0.24810181558132172,0.03542974963784218
-65.03277587890625,-17.506702423095703,82.66753387451172,0.3812219202518463,0.0,0.24789708852767944,-0.21265870332717896,0.03542974963784218
-61.33664321899414,-22.59031867980957,84.25606536865234,0.6036013960838318,0.0,0.24789708852767944,-0.1772155910730362,0.0
-57.44933319091797,-27.51506996154785,85.33627319335938,0.667138397693634,-0.07078851014375687,0.24789708852767944,-0.1772155910730362,0.03542974963784218
-53.689476013183594,-33.17059326171875,86.06700134277344,-0.9212863445281982,-0.1061827689409256,0.2124832272529602,0.10632935166358948,0.21257850527763367
-52.82917022705078,-43.68732452392578,37.07648468017578,-103.59706115722656,-0.35394254326820374,0.07082773745059967,1.5594971179962158,1.2754710912704468
-38.17210388183594,-39.01675033569336,37.64835739135742,-68.07987976074219,-0.35394254326820374,0.035413868725299835,2.1620302200317383,1.9132065773010254
-33.48821258544922,-42.54351043701172,27.735877990722656,-83.5829086303711,-0.49551957845687866,0.0,2.9063355922698975,2.373793363571167
-27.30675506591797,-44.22745895385742,27.2275447845459,-77.1656723022461,-0.6724908351898193,-0.035413868725299835,3.686084270477295,3.011528968811035
-20.424304962158203,-49.247528076171875,17.759857177734375,-89.8730697631836,-0.7786736488342285,-0.14165547490119934,4.430389881134033,3.5784049034118652
-16.919355392456055,-52.2023811340332,27.95827293395996,-70.90727996826172,-0.9556449055671692,-0.2833109498023987,5.422796726226807,4.251570224761963
-3.759856700897217,-52.42478942871094,16.870275497436523,-67.38097381591797,-0.9556449055671692,-0.3187248408794403,6.237988471984863,4.9955949783325195
-4.237804412841797,-60.55857467651367,17.060901641845703,-82.28040313720703,-0.8848564028739929,-0.2124832272529602,6.69874906539917,5.633330345153809
-1.2426644563674927,-66.88131713867188,25.829631805419922,-73.22637939453125,-0.9556449055671692,-0.2833109498023987,7.194952964782715,5.987627983093262
0.3504951000213623,-71.93316650390625,36.377525329589844,-60.58251953125,-1.0264334678649902,-0.2833109498023987,7.868371963500977,6.5899338722229
15.772279739379883,-68.40640258789062,30.627017974853516,-38.1221923828125,-1.0618276596069336,-0.3895525634288788,8.470905303955078,7.0150909423828125
20.742937088012695,-70.21744537353516,33.83586502075195,-26.780839920043945,-1.1680104732513428,-0.4957941770553589,8.967108726501465,7.298528671264648
26.287132263183594,-71.48834991455078,25.797861099243164,-33.19807815551758,-1.2034046649932861,-0.4957941770553589,9.321539878845215,7.581966876983643
30.684253692626953,-73.87129211425781,26.687442779541016,-28.242191314697266,-1.2741931676864624,-0.46038031578063965,9.640527725219727,7.8654046058654785
30.58866310119629,-79.68567657470703,26.814525604248047,-38.217498779296875,-1.3095874786376953,-0.5312080383300781,10.172174453735352,8.3259916305542
34.284793853759766,-82.29103088378906,23.065574645996094,-42.7286262512207,-1.4511644840240479,-0.7082774043083191,10.845593452453613,8.715719223022461
42.4417724609375,-81.97330474853516,9.213521957397461,-52.29094314575195,-1.4511644840240479,-0.7082774043083191,11.235467910766602,9.070015907287598
50.248252868652344,-79.17731475830078,8.83227252960205,-34.50058364868164,-1.4511644840240479,-0.7082774043083191,11.377240180969238,9.211735725402832
51.331600189208984,-78.35122680664062,8.196857452392578,-32.30855941772461,-1.415770173072815,-0.7436912655830383,11.554455757141113,9.388884544372559
52.988487243652344,-80.19403839111328,9.37237548828125,-30.561290740966797,-1.4511644840240479,-0.7791051268577576,11.731671333312988,9.495173454284668
57.67237854003906,-79.39972686767578,14.392156600952148,-12.516786575317383,-1.557347297668457,-0.8499329090118408,12.015216827392578,9.601462364196777
62.579307556152344,-78.25591278076172,11.945807456970215,-6.321930408477783,-1.6281358003616333,-0.8853467702865601,12.156989097595215,9.707752227783203
66.33916473388672,-75.7458724975586,11.755183219909668,4.066367149353027,-1.557347297668457,-0.8853467702865601,12.156989097595215,9.707752227783203
68.2509536743164,-78.73249816894531,8.927584648132324,-2.700321912765503,-1.5219529867172241,-0.8499329090118408,11.97977352142334,9.636892318725586
68.31468200683594,-79.24085998535156,10.611435890197754,-0.44475892186164856,-1.4511644840240479,-0.7791051268577576,11.873444557189941,9.601462364196777
70.64069366455078,-78.06527709960938,7.084880828857422,-0.4765274226665497,-1.4511644840240479,-0.8499329090118408,11.802557945251465,9.530603408813477
75.92998504638672,-75.42814636230469,1.6838505268096924,3.8439877033233643,-1.4511644840240479,-0.8499329090118408,11.731671333312988,9.388884544372559
81.8884048461914,-70.85289764404297,-5.242176055908203,10.102380752563477,-1.3803759813308716,-0.8499329090118408,11.483570098876953,9.211735725402832
83.19479370117188,-65.76927947998047,-6.5765485763549805,18.77518081665039,-1.3095874786376953,-0.8145189881324768,11.200024604797363,9.034586906433105
84.37373352050781,-63.73583221435547,-9.181751251220703,19.855308532714844,-1.238798975944519,-0.7791051268577576,10.91648006439209,8.857438087463379
82.93988800048828,-63.545196533203125,-7.021338939666748,21.411964416503906,-1.238798975944519,-0.8145189881324768,10.668377876281738,8.609429359436035
82.36634826660156,-60.39971160888672,-9.213521957397461,22.110872268676758,-1.2741931676864624,-0.8145189881324768,10.384833335876465,8.3259916305542
83.92765045166016,-56.078636169433594,-9.467687606811523,31.673189163208008,-1.1326161623001099,-0.8145189881324768,9.994958877563477,7.971693992614746
84.05509948730469,-52.07529067993164,-8.54633617401123,40.473060607910156,-1.0972219705581665,-0.7791051268577576,9.534198760986328,7.617396354675293
81.53791046142578,-48.4849853515625,-5.94113302230835,46.79499053955078,-0.9556449055671692,-0.7436912655830383,9.037995338439941,7.263099193572998
80.00847625732422,-43.75086975097656,-5.718737602233887,52.70392990112305,-0.920250654220581,-0.7436912655830383,8.577234268188477,6.908801555633545
79.6579818725586,-39.52511215209961,-7.593213081359863,56.16669845581055,-0.8848564028739929,-0.7436912655830383,8.187359809875488,6.483644485473633
79.62611389160156,-34.505043029785156,-13.375492095947266,54.832420349121094,-0.8140679001808167,-0.7082774043083191,7.655713081359863,6.093917369842529
77.90550231933594,-29.42142677307129,-18.61766815185547,51.49673080444336,-0.7078850865364075,-0.6728635430335999,6.946850776672363,5.527041435241699
75.5794906616211,-23.956539154052734,-21.858285903930664,51.43319320678711,-0.6370965838432312,-0.6374496817588806,6.273431777954102,4.960165023803711
73.31720733642578,-20.01673698425293,-23.12911605834961,52.00502395629883,-0.5663080811500549,-0.6020358204841614,5.564569473266602,4.393289089202881
69.49362182617188,-15.187302589416504,-24.2410945892334,51.94148635864258,-0.4601253271102905,-0.5666218996047974,4.962036609649658,3.8618428707122803
67.48623657226562,-9.658869743347168,-25.86140251159668,55.15010452270508,-0.4247310757637024,-0.4957941770553589,4.288617134094238,3.3303966522216797
65.06463623046875,-4.543481826782227,-25.98848533630371,59.597694396972656,-0.28315404057502747,-0.46038031578063965,3.5797548294067383,2.8343801498413086
61.46409606933594,0.603679358959198,-24.2410945892334,65.25248718261719,-0.17697127163410187,-0.3895525634288788,2.835449457168579,2.2675039768218994
56.493438720703125,5.496659755706787,-22.144224166870117,68.71525573730469,-0.07078851014375687,-0.3187248408794403,2.1265869140625,1.7006280422210693
52.669857025146484,9.436461448669434,-20.87339210510254,71.1296615600586,0.0,-0.2833109498023987,1.4531677961349487,1.0983222723007202
49.4198112487793,14.424759864807129,-21.6041202545166,72.87692260742188,0.1061827689409256,-0.24789708852767944,0.7088623642921448,0.4960165321826935
46.10603713989258,20.08028221130371,-23.002033233642578,74.43357849121094,0.24775978922843933,-0.2124832272529602,-0.10632935166358948,-0.10628925263881683
42.6010856628418,25.19567108154297,-24.78119659423828,74.24297332763672,0.35394254326820374,-0.1062416136264801,-0.8860779404640198,-0.7085950374603271
38.108375549316406,29.580289840698242,-28.43483543395996,67.73043060302734,0.4247310757637024,0.0,-1.5949403047561646,-1.2046115398406982
34.189205169677734,34.66390609741211,-28.530147552490234,69.60476684570312,0.5663080811500549,0.035413868725299835,-2.303802728652954,-1.7714875936508179
29.37786293029785,39.11206817626953,-31.516599655151367,63.854671478271484,0.6017023324966431,0.07082773745059967,-2.9417786598205566,-2.302933931350708
25.26751136779785,42.829463958740234,-33.391075134277344,59.883609771728516,0.6724908351898193,0.14165547490119934,-3.686084270477295,-2.869809865951538
18.926734924316406,46.642173767089844,-33.70878219604492,55.05480194091797,0.8140679001808167,0.17706935107707977,-4.394946575164795,-3.4012560844421387
12.872729301452637,50.42311477661133,-31.1671199798584,55.40425491333008,0.8494621515274048,0.24789708852767944,-5.103808879852295,-3.968132257461548
7.009902000427246,54.617095947265625,-28.30775260925293,57.53274154663086,0.9556449055671692,0.2833109498023987,-5.706341743469238,-4.499578475952148
1.1470749378204346,58.39803695678711,-25.09890365600586,59.40708541870117,1.0264334678649902,0.3187248408794403,-6.273431777954102,-4.9247355461120605
-3.759856700897217,62.71910858154297,-23.09734535217285,61.88502502441406,1.0972219705581665,0.4249664545059204,-6.875964641571045,-5.385322093963623
-8.60306167602539,66.2458724975586,-21.76297378540039,61.98033142089844,1.1680104732513428,0.46038031578063965,-7.37216854095459,-5.810479164123535
-13.350677490234375,69.83617401123047,-21.413496017456055,60.58251953125,1.2034046649932861,0.5312080383300781,-7.974701404571533,-6.271066188812256
-18.448787689208984,72.5368423461914,-21.540578842163086,56.13492965698242,1.238798975944519,0.5312080383300781,-8.50634765625,-6.731652736663818
-23.260129928588867,75.77764892578125,-22.144224166870117,52.44978332519531,1.3095874786376953,0.5312080383300781,-8.967108726501465,-7.121379852294922
-26.828807830810547,78.38300323486328,-23.7645320892334,48.03396224975586,1.3449816703796387,0.6020358204841614,-9.427868843078613,-7.511107444763184
-30.620527267456055,80.89303588867188,-24.177553176879883,45.206565856933594,1.3803759813308716,0.6728635430335999,-9.888629913330078,-7.829975128173828
-34.60342788696289,82.60875701904297,-24.20932388305664,41.140201568603516,1.4511644840240479,0.7436912655830383,-10.278504371643066,-8.113412857055664
-38.55446243286133,83.02180480957031,-23.542137145996094,36.02547073364258,1.5219529867172241,0.7791051268577576,-10.668377876281738,-8.432280540466309
