1-220kV Ⅲ段母线电压Ua_1,2-220kV Ⅲ段母线电压Ub_2,3-220kV Ⅲ段母线电压Uc_3,4-220kV Ⅲ段母线电压3Uo_4,29-220kV圭吾Ⅰ回线路电流Ia_29,30-220kV圭吾Ⅰ回线路电流Ib_30,31-220kV圭吾Ⅰ回线路电流Ic_31,32-220kV圭吾Ⅰ回线路电流3Io_32
-39.5634651184082,86.56095123291016,-46.92821502685547,0.0466497540473938,-0.048309266567230225,0.017248494550585747,0.027608446776866913,-0.0017261821776628494
-44.08989334106445,86.21884155273438,-42.059627532958984,0.0388747975230217,-0.050034597516059875,0.013798795640468597,0.029333975166082382,-0.003452364355325699
-48.46855163574219,85.51130676269531,-36.996604919433594,0.0233248770236969,-0.05348525941371918,0.012073946185410023,0.03623608499765396,-0.003452364355325699
-52.6916618347168,84.6327133178711,-31.886920928955078,0.0310998372733593,-0.051759928464889526,0.012073946185410023,0.03796161338686943,-0.005178546532988548
-56.70478439331055,83.34980773925781,-26.58280372619629,0.0388747975230217,-0.051759928464889526,0.008624247275292873,0.0396871417760849,-0.003452364355325699
-60.72568130493164,81.98915100097656,-21.177581787109375,0.1166243925690651,-0.05348525941371918,0.006899397820234299,0.04486372694373131,-0.005178546532988548
-64.66880798339844,80.5740737915039,-15.780137062072754,0.1632741391658783,-0.050034597516059875,0.0034496989101171494,0.04486372694373131,-0.0017261821776628494
-68.58082580566406,78.82466125488281,-10.126041412353516,0.1632741391658783,-0.051759928464889526,-0.0017248494550585747,0.04658925160765648,-0.003452364355325699
-71.91731262207031,76.84198760986328,-4.845256328582764,0.1243993490934372,-0.050034597516059875,-0.0017248494550585747,0.04831477999687195,-0.0017261821776628494
-74.95826721191406,74.61051940917969,0.4121967852115631,0.0855245515704155,-0.046583935618400574,-0.005174548365175724,0.04658925160765648,-0.005178546532988548
-77.74256134033203,71.86588287353516,5.832973480224609,-0.0544247142970562,-0.046583935618400574,-0.006899397820234299,0.04831477999687195,-0.003452364355325699
-80.09132385253906,69.05904388427734,10.973767280578613,-0.0932995080947876,-0.04485860466957092,-0.012073946185410023,0.05004030838608742,-0.0017261821776628494
-82.0356674194336,65.95675659179688,15.889019012451172,-0.3265482783317566,-0.04140794277191162,-0.012073946185410023,0.05004030838608742,-0.006904728710651398
-83.63780975341797,62.302425384521484,21.045368194580078,-0.4898224472999573,-0.03795728087425232,-0.015523644164204597,0.05176583677530289,-0.005178546532988548
-84.796630859375,58.53146743774414,25.937288284301758,-0.5597970485687256,-0.03278128802776337,-0.020698193460702896,0.05004030838608742,-0.005178546532988548
-85.6132583618164,54.31732940673828,30.930313110351562,-0.6064468026161194,-0.03278128802776337,-0.025872740894556046,0.05004030838608742,-0.003452364355325699
-85.92435455322266,49.86215591430664,35.69001770019531,-0.6142218112945557,-0.029330626130104065,-0.027597591280937195,0.05176583677530289,-0.005178546532988548
-85.7221450805664,45.305908203125,40.123077392578125,-0.4820474684238434,-0.025879964232444763,-0.029322439804673195,0.053491365164518356,-0.005178546532988548
-85.31771850585938,40.18984603881836,44.82834243774414,-0.5053723454475403,-0.02242930233478546,-0.036221835762262344,0.053491365164518356,-0.003452364355325699
-84.48554229736328,34.96493148803711,49.22251892089844,-0.450947642326355,-0.02070397138595581,-0.036221835762262344,0.053491365164518356,-0.005178546532988548
-83.45893096923828,29.864421844482422,53.36003875732422,-0.3887479603290558,-0.02070397138595581,-0.03967153653502464,0.053491365164518356,-0.003452364355325699
-82.21454620361328,24.47623062133789,57.489784240722656,-0.3809730112552643,-0.01897864043712616,-0.03967153653502464,0.053491365164518356,-0.005178546532988548
-80.89239501953125,19.08803939819336,61.58842086791992,-0.342098206281662,-0.015527978539466858,-0.04139638692140579,0.05004030838608742,-0.005178546532988548
-79.37580871582031,13.699847221374512,65.47706604003906,-0.3265482783317566,-0.012077316641807556,-0.04312123358249664,0.05004030838608742,-0.005178546532988548
-77.71923065185547,8.342756271362305,69.26461029052734,-0.1788240671157837,-0.010351985692977905,-0.04484608396887779,0.05176583677530289,-0.005178546532988548
-75.61933898925781,3.047866106033325,72.55441284179688,0.01554991863667965,-0.0069013237953186035,-0.04657093435525894,0.04658925160765648,-0.003452364355325699
-73.22391510009766,-2.1770472526550293,75.54866790771484,0.2798985242843628,-0.0069013237953186035,-0.04829578474164009,0.04831477999687195,-0.0017261821776628494
-70.42405700683594,-7.417510986328125,78.18517303466797,0.5908969044685364,-0.0017253309488296509,-0.04657093435525894,0.04486372694373131,-0.005178546532988548
-67.35977935791016,-12.712400436401367,80.54169464111328,0.8085957765579224,0.0,-0.04829578474164009,0.0396871417760849,-0.0017261821776628494
-63.98440170288086,-17.844011306762695,82.38491821289062,0.9640949368476868,0.0034506618976593018,-0.04657093435525894,0.03623608499765396,-0.0017261821776628494
-60.336814880371094,-23.115575790405273,83.97926330566406,0.917445182800293,0.0069013237953186035,-0.04484608396887779,0.03451055660843849,-0.0017261821776628494
-56.409244537353516,-28.115009307861328,85.01364135742188,0.8474705815315247,0.012077316641807556,-0.04657093435525894,0.029333975166082382,-0.003452364355325699
-57.661399841308594,-39.71556091308594,54.79106140136719,-72.94467163085938,0.03450661897659302,-0.04312123358249664,0.6781324744224548,0.6714848875999451
-51.25284957885742,-41.96258544921875,32.80464172363281,-104.06005859375,0.07418923079967499,-0.013798795640468597,1.4891306161880493,1.5501116514205933
-39.967891693115234,-40.734107971191406,28.58156967163086,-90.1584243774414,0.08109055459499359,-0.005174548365175724,2.219028949737549,2.2940962314605713
-33.91709899902344,-45.25925827026367,11.090426445007324,-117.77508544921875,0.07763989269733429,-0.008624247275292873,2.7487659454345703,2.8154032230377197
-27.83519744873047,-47.436302185058594,8.50058650970459,-115.6836166381836,0.0983438640832901,0.0034496989101171494,3.169794797897339,3.2693891525268555
-20.368925094604492,-48.46262741088867,6.408493518829346,-108.19633483886719,0.11042118072509766,0.012073946185410023,3.7133359909057617,3.8321244716644287
-14.893658638000488,-52.76229476928711,9.29387092590332,-101.05892181396484,0.15010379254817963,0.04484608396887779,4.348330497741699,4.539859294891357
-9.169515609741211,-56.665428161621094,16.55008888244629,-85.45457458496094,0.15700511634349823,0.04829578474164009,5.036816120147705,5.242415428161621
-7.489604473114014,-64.8526840209961,22.880809783935547,-85.76557922363281,0.14492779970169067,0.027597591280937195,5.764988899230957,5.939793109893799
-0.7777367234230042,-66.99862670898438,27.072772979736328,-70.4644546508789,0.15010379254817963,0.025872740894556046,6.2981767654418945,6.476635456085205
-0.5366383194923401,-75.67571258544922,28.091598510742188,-83.38643646240234,0.1863357424736023,0.04312123358249664,6.838266849517822,7.06353759765625
10.888314247131348,-72.80667877197266,27.35275650024414,-59.96826171875,0.2035890519618988,0.06209457665681839,7.117802619934082,7.379428863525391
18.766786575317383,-72.75225067138672,22.42194938659668,-54.71238708496094,0.20186372101306915,0.07244367152452469,7.442201614379883,7.714308261871338
24.366491317749023,-74.8437728881836,18.167766571044922,-55.96415710449219,0.2001383900642395,0.07934307307004929,7.764875411987305,8.045735359191895
29.3751163482666,-76.0489273071289,15.422381401062012,-54.16036605834961,0.2001383900642395,0.07244367152452469,8.187629699707031,8.461745262145996
33.14714050292969,-77.52620697021484,9.223875045776367,-60.92457962036133,0.2035890519618988,0.08624246716499329,8.713915824890137,9.008944511413574
34.399295806884766,-81.71702575683594,7.100672721862793,-69.78025817871094,0.23464500904083252,0.10694066435098648,9.167729377746582,9.51298999786377
40.59008026123047,-81.88030242919922,5.304117202758789,-62.401824951171875,0.24672232568264008,0.12073945999145508,9.540443420410156,9.913464546203613
45.59092712402344,-82.05912780761719,8.002839088439941,-49.37099075317383,0.24154633283615112,0.11901460587978363,9.730252265930176,10.096439361572266
48.1574592590332,-81.91917419433594,11.331522941589355,-38.89034652709961,0.23637033998966217,0.11728975921869278,9.870019912719727,10.227629661560059
52.52056121826172,-81.7947769165039,15.492377281188965,-23.799150466918945,0.25534898042678833,0.12418915331363678,9.98735523223877,10.367450714111328
57.00810241699219,-82.08245849609375,18.159990310668945,-11.856812477111816,0.2570743262767792,0.13971279561519623,10.149555206298828,10.555603981018066
60.24348449707031,-79.98316192626953,14.699092864990234,-8.669079780578613,0.26915162801742554,0.15006189048290253,10.304852485656738,10.731675148010254
65.22877502441406,-78.93350982666016,10.981544494628906,-4.618325710296631,0.2536236643791199,0.14833705127239227,10.38422679901123,10.795543670654297
67.826416015625,-78.83243560791016,5.45188570022583,-9.563199996948242,0.23809567093849182,0.13798795640468597,10.373873710632324,10.761019706726074
70.57960510253906,-77.73613739013672,-0.8943892121315002,-13.924952507019043,0.23119434714317322,0.13626310229301453,10.304852485656738,10.683341979980469
72.73394012451172,-75.27140808105469,-4.04419469833374,-11.335890769958496,0.23982100188732147,0.13798795640468597,10.168536186218262,10.560782432556152
76.75483703613281,-73.00883483886719,-5.739645481109619,-3.3276824951171875,0.24327166378498077,0.14143764972686768,10.035670280456543,10.436497688293457
79.89689636230469,-69.712158203125,-4.448614120483398,10.053022384643555,0.23291967809200287,0.14316250383853912,9.892451286315918,10.286319732666016
81.6312484741211,-66.80424499511719,-1.3454724550247192,23.47260284423828,0.217391699552536,0.13626310229301453,9.738879203796387,10.113701820373535
82.25343322753906,-65.00818634033203,1.1354854106903076,31.923982620239258,0.2035890519618988,0.12591400742530823,9.604288101196289,9.956619262695312
