1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV普开Ⅱ回线路电流Ia_5,6-220kV普开Ⅱ回线路电流Ib_6,7-220kV普开Ⅱ回线路电流Ic_7,8-220kV普开Ⅱ回线路电流3Io_8
71.20291900634766,1.0128674507141113,-72.00897216796875,0.15831181406974792,-1.1616815328598022,-0.14108626544475555,1.3029576539993286,0.0
69.1395263671875,6.172161102294922,-75.42741394042969,-0.3482860028743744,-1.0560741424560547,-0.21162939071655273,1.3381727933883667,0.0
66.94915771484375,11.268150329589844,-78.75090789794922,-0.9815332889556885,-1.020871639251709,-0.3174440860748291,1.3733878135681152,0.0
64.21912384033203,16.680662155151367,-81.72622680664062,-1.5514558553695679,-0.9152642488479614,-0.3527156710624695,1.3381727933883667,0.03519318252801895
61.01293182373047,22.21977996826172,-84.32170867919922,-2.0263912677764893,-0.8448593616485596,-0.49380192160606384,1.3381727933883667,0.0
56.94963836669922,27.72724723815918,-85.93598175048828,-2.2163655757904053,-0.7392519116401672,-0.5643450617790222,1.3733878135681152,0.03519318252801895
52.8863410949707,32.94984436035156,-87.10711669921875,-2.248027801513672,-0.7392519116401672,-0.6348881721496582,1.3733878135681152,0.03519318252801895
48.156410217285156,37.85592269897461,-87.04380798339844,-1.899741768836975,-0.6688469648361206,-0.705431342124939,1.4086029529571533,0.03519318252801895
42.95030975341797,42.540435791015625,-86.2841567993164,-1.3931440114974976,-0.598442018032074,-0.8112460374832153,1.4790329933166504,0.03519318252801895
37.4267692565918,46.97172927856445,-84.8281478881836,-0.791559100151062,-0.5280370712280273,-0.8817891478538513,1.4790329933166504,0.03519318252801895
31.83973503112793,51.27641677856445,-83.15057373046875,-0.15831181406974792,-0.4224296808242798,-0.9523322582244873,1.4438179731369019,0.03519318252801895
25.74479103088379,55.264583587646484,-73.1167984008789,12.44330883026123,-0.24641729891300201,-0.9523322582244873,-0.7395164966583252,-1.900431752204895
28.982730865478516,68.30525207519531,-40.95806884765625,98.31163787841797,0.0,-0.8465175628662109,-5.282260894775391,-6.123613357543945
28.982730865478516,75.49028015136719,-45.832523345947266,102.45941162109375,-0.07040494680404663,-0.9523322582244873,-9.261564254760742,-10.311602592468262
26.82410430908203,79.28853607177734,-39.5020637512207,114.49110412597656,0.2112148404121399,-0.8465175628662109,-12.571781158447266,-13.162249565124512
20.570436477661133,80.83948516845703,-30.069679260253906,122.43836212158203,0.7040494680404663,-0.49380192160606384,-15.459416389465332,-15.20345401763916
3.1109611988067627,72.32506561279297,-25.29018211364746,86.37493133544922,1.0912766456604004,-0.17635783553123474,-18.699203491210938,-17.807750701904297
