1-220kV七东Ⅰ回线Ua_1,2-220kV七东Ⅰ回线Ub_2,3-220kV七东Ⅰ回线Uc_3,4-220kV七东Ⅰ回线3Uo_4,9-220kV七东Ⅰ回线Ia_9,10-220kV七东Ⅰ回线Ib_10,11-220kV七东Ⅰ回线Ic_11,12-220kV七东Ⅰ回线3Io_12
-45.48432922363281,-39.43632507324219,85.765380859375,1.5901713371276855,-0.06457716971635818,-0.06475791335105896,0.12945006787776947,0.007181359454989433
-40.31710433959961,-44.58849334716797,85.63817596435547,1.3357439041137695,-0.05022668465971947,-0.08634388446807861,0.14383341372013092,0.0
-34.99039840698242,-49.58163833618164,85.0021743774414,0.9859062433242798,-0.04305144399404526,-0.08634388446807861,0.1366417407989502,0.007181359454989433
-29.344728469848633,-54.3521614074707,84.14356231689453,0.7314788103103638,-0.03587620332837105,-0.08634388446807861,0.1366417407989502,0.007181359454989433
-23.9542293548584,-58.5184211730957,82.7125473022461,0.44524797797203064,-0.02870096266269684,-0.09353920817375183,0.12945006787776947,0.007181359454989433
-18.62752342224121,-62.46205139160156,81.15433502197266,0.15901713073253632,-0.02152572199702263,-0.09353920817375183,0.12225839495658875,0.007181359454989433
-13.524091720581055,-66.08765411376953,79.50072479248047,0.0,-0.01435048133134842,-0.10073453187942505,0.12225839495658875,0.007181359454989433
-8.580142974853516,-69.20439147949219,77.71990203857422,0.031803425401449203,0.0,-0.10073453187942505,0.12225839495658875,0.014362718909978867
-3.7318837642669678,-72.16211700439453,75.8118896484375,0.06360685080289841,0.0,-0.10792985558509827,0.12225839495658875,0.007181359454989433
1.2120648622512817,-74.92902374267578,73.61766815185547,0.031803425401449203,0.00717524066567421,-0.11512517929077148,0.11506672948598862,0.007181359454989433
5.9965314865112305,-77.37789154052734,71.39164733886719,0.09541027992963791,0.02152572199702263,-0.1223205029964447,0.11506672948598862,0.014362718909978867
10.972376823425293,-79.76315307617188,68.78402709960938,0.12721370160579681,0.02870096266269684,-0.12951582670211792,0.10068338364362717,0.014362718909978867
15.820635795593262,-81.60774993896484,65.76299285888672,0.12721370160579681,0.03587620332837105,-0.1223205029964447,0.09349171817302704,0.014362718909978867
20.860273361206055,-83.22972869873047,62.32856369018555,0.0,0.05022668465971947,-0.1223205029964447,0.09349171817302704,0.014362718909978867
25.836118698120117,-84.43826293945312,58.38533020019531,-0.25442740321159363,0.05022668465971947,-0.12951582670211792,0.08630004525184631,0.014362718909978867
30.939550399780273,-85.16974639892578,53.965087890625,-0.38164111971855164,0.06457716971635818,-0.12951582670211792,0.07910837233066559,0.014362718909978867
35.97918701171875,-85.614990234375,49.163246154785156,-0.6360685229301453,0.06457716971635818,-0.13671115040779114,0.07191670686006546,0.007181359454989433
41.1145133972168,-85.77400970458984,44.106998443603516,-0.7950856685638428,0.0789276510477066,-0.13671115040779114,0.07191670686006546,0.007181359454989433
46.154151916503906,-85.48777770996094,38.79635238647461,-0.8904959559440613,0.0789276510477066,-0.14390647411346436,0.05753336474299431,0.014362718909978867
51.06620407104492,-84.91531372070312,33.29490280151367,-0.8586925268173218,0.08610288798809052,-0.12951582670211792,0.05034169182181358,0.0
55.65929412841797,-83.96121215820312,27.7934513092041,-0.8268890976905823,0.09327813237905502,-0.12951582670211792,0.04315002262592316,0.014362718909978867
59.74203872680664,-82.46644592285156,22.355602264404297,-0.5724616646766663,0.10045336931943893,-0.12951582670211792,0.03595835343003273,0.007181359454989433
63.60150909423828,-80.7808609008789,17.10855484008789,-0.22262398898601532,0.10045336931943893,-0.1223205029964447,0.028766682371497154,0.007181359454989433
66.79115295410156,-79.03166961669922,12.274910926818848,0.22262398898601532,0.11480385065078735,-0.12951582670211792,0.014383341185748577,0.014362718909978867
69.94889831542969,-77.18706512451172,7.473067760467529,0.38164111971855164,0.12197909504175186,-0.11512517929077148,0.0071916705928742886,0.007181359454989433
72.66009521484375,-75.1834487915039,2.830225706100464,0.6996753811836243,0.12197909504175186,-0.11512517929077148,0.0,0.007181359454989433
75.37129211425781,-73.02081298828125,-1.9716179370880127,0.8268890976905823,0.12197909504175186,-0.11512517929077148,-0.014383341185748577,0.014362718909978867
77.7635269165039,-70.60374450683594,-6.582659721374512,1.0177096128463745,0.12197909504175186,-0.10792985558509827,-0.028766682371497154,0.007181359454989433
79.86869049072266,-67.83684539794922,-11.575304985046387,0.8904959559440613,0.12915433943271637,-0.10073453187942505,-0.028766682371497154,0.007181359454989433
81.65489196777344,-64.62468719482422,-16.536149978637695,0.8586925268173218,0.13632957637310028,-0.08634388446807861,-0.028766682371497154,0.007181359454989433
83.05833435058594,-60.93548583984375,-21.814998626708984,0.6360685229301453,0.13632957637310028,-0.08634388446807861,-0.04315002262592316,0.007181359454989433
84.07902526855469,-56.86463928222656,-26.934844970703125,0.47705140709877014,0.1435048133134842,-0.08634388446807861,-0.05753336474299431,0.007181359454989433
84.84453582763672,-52.34854507446289,-32.3090934753418,0.25442740321159363,0.1435048133134842,-0.07195323705673218,-0.06472503393888474,0.007181359454989433
85.25919342041016,-47.4508056640625,-37.74694061279297,0.12721370160579681,0.13632957637310028,-0.06475791335105896,-0.07191670686006546,0.007181359454989433
85.29109191894531,-42.3304443359375,-42.86678695678711,0.12721370160579681,0.1435048133134842,-0.06475791335105896,-0.07910837233066559,0.007181359454989433
84.87643432617188,-36.79663848876953,-47.954833984375,0.15901713073253632,0.1435048133134842,-0.05756258964538574,-0.08630004525184631,0.007181359454989433
84.20661163330078,-31.358240127563477,-52.75667953491211,0.19082055985927582,0.1435048133134842,-0.04317194223403931,-0.09349171817302704,0.0
83.05833435058594,-25.824432373046875,-57.04971694946289,0.31803426146507263,0.13632957637310028,-0.03597661852836609,-0.09349171817302704,0.007181359454989433
81.65489196777344,-20.386035919189453,-60.99295425415039,0.47705140709877014,0.13632957637310028,-0.02878129482269287,-0.10787505656480789,0.007181359454989433
80.0281753540039,-15.202068328857422,-64.49098205566406,0.5406582355499268,0.13632957637310028,-0.02878129482269287,-0.10787505656480789,0.007181359454989433
78.17818450927734,-10.2089204788208,-67.57561492919922,0.5406582355499268,0.12197909504175186,-0.014390647411346436,-0.10787505656480789,0.0
76.16870880126953,-5.311182498931885,-70.53304290771484,0.44524797797203064,0.12915433943271637,-0.007195323705673218,-0.11506672948598862,0.0
73.93595886230469,-0.6360697746276855,-73.14066314697266,0.22262398898601532,0.11480385065078735,0.007195323705673218,-0.12225839495658875,0.007181359454989433
71.67131042480469,4.134453773498535,-75.87548828125,-0.15901713073253632,0.11480385065078735,0.007195323705673218,-0.12945006787776947,-0.007181359454989433
69.24717712402344,9.000387191772461,-78.54671478271484,-0.6042650938034058,0.11480385065078735,0.014390647411346436,-0.12945006787776947,0.007181359454989433
66.28080749511719,13.866321563720703,-80.61373138427734,-0.8586925268173218,0.10762861371040344,0.02878129482269287,-0.12945006787776947,0.0
62.93168258666992,18.923076629638672,-82.45814514160156,-1.2085301876068115,0.09327813237905502,0.03597661852836609,-0.12945006787776947,0.0
59.10411071777344,23.97983169555664,-83.92095947265625,-1.5583679676055908,0.09327813237905502,0.04317194223403931,-0.1366417407989502,0.0
54.79808807373047,28.972978591918945,-84.6523666381836,-1.6855816841125488,0.09327813237905502,0.04317194223403931,-0.1366417407989502,0.0
50.23689651489258,34.31596374511719,-85.38377380371094,-1.6537781953811646,0.0789276510477066,0.06475791335105896,-0.1366417407989502,0.0
45.35674285888672,39.43632507324219,-85.63817596435547,-1.5265644788742065,0.06457716971635818,0.05756258964538574,-0.12945006787776947,0.0
40.25331115722656,44.683902740478516,-85.54277801513672,-1.2085301876068115,0.06457716971635818,0.07195323705673218,-0.1366417407989502,-0.007181359454989433
34.86281204223633,49.64524841308594,-84.87496948242188,-0.8904959559440613,0.05022668465971947,0.07195323705673218,-0.1366417407989502,0.0
29.185245513916016,54.51118087768555,-83.98455810546875,-0.5724616646766663,0.05022668465971947,0.08634388446807861,-0.1366417407989502,0.0
23.79474639892578,58.645633697509766,-82.5853500366211,-0.31803426146507263,0.03587620332837105,0.09353920817375183,-0.12945006787776947,0.0
18.43614387512207,62.557464599609375,-80.96353149414062,-0.09541027992963791,0.02870096266269684,0.09353920817375183,-0.12945006787776947,0.0
13.33271312713623,66.15126037597656,-79.43711853027344,0.031803425401449203,0.01435048133134842,0.10073453187942505,-0.12945006787776947,0.0
8.420660972595215,69.2998046875,-77.62450408935547,0.031803425401449203,0.01435048133134842,0.10073453187942505,-0.12225839495658875,0.0
3.572401523590088,72.16211700439453,-75.68468475341797,-0.06360685080289841,0.00717524066567421,0.11512517929077148,-0.12225839495658875,0.0
-1.3396506309509277,74.92902374267578,-73.61766815185547,-0.15901713073253632,-0.00717524066567421,0.10792985558509827,-0.11506672948598862,0.0
-6.124116897583008,77.34608459472656,-71.29624938964844,-0.19082055985927582,-0.02152572199702263,0.11512517929077148,-0.11506672948598862,-0.007181359454989433
-17.95769691467285,26.651323318481445,-76.82949829101562,-119.99433135986328,-0.00717524066567421,1.8204169273376465,-0.10068338364362717,1.7307076454162598
-16.84132194519043,24.45688247680664,-66.20819854736328,-106.0644302368164,0.01435048133134842,3.0724031925201416,-0.05753336474299431,3.0233523845672607
-15.884428977966309,13.611893653869629,-56.44551086425781,-104.8240966796875,0.03587620332837105,4.086944103240967,-0.03595835343003273,4.086193561553955
-15.884428977966309,12.244343757629395,-47.31882858276367,-89.8764877319336,0.0,5.12307071685791,-0.05753336474299431,5.0556769371032715
-29.982656478881836,7.060374736785889,-50.78506088256836,-128.64486694335938,-0.03587620332837105,5.864189147949219,-0.07191670686006546,5.745087623596191
-36.967979431152344,6.6469292640686035,-47.70043182373047,-135.73703002929688,-0.02870096266269684,6.878729820251465,-0.06472503393888474,6.772021770477295
-41.46537780761719,2.003619909286499,-41.37217330932617,-141.30262756347656,-0.04305144399404526,8.101934432983398,-0.06472503393888474,7.9856719970703125
-36.87228775024414,-1.4629604816436768,-27.602649688720703,-114.46053314208984,-0.02870096266269684,8.915006637573242,-0.03595835343003273,8.840253829956055
-40.476585388183594,-0.7632837295532227,-21.878599166870117,-108.73591613769531,-0.03587620332837105,9.857593536376953,-0.03595835343003273,9.76664924621582
-49.05672836303711,1.6855849027633667,-18.1579647064209,-112.870361328125,-0.04305144399404526,10.85054874420166,-0.02157501131296158,10.772039413452148
-47.7808723449707,4.388881683349609,-9.222084045410156,-89.81288146972656,-0.05022668465971947,11.728378295898438,-0.02157501131296158,11.63380241394043
-49.9498291015625,6.869553565979004,-3.1164283752441406,-78.45905303955078,-0.05740192532539368,12.735723495483398,-0.0071916705928742886,12.639192581176758
-52.46965026855469,10.240723609924316,1.7172155380249023,-68.37736511230469,-0.05022668465971947,13.484037399291992,0.0,13.400416374206543
-53.52223205566406,13.675500869750977,4.611042022705078,-58.804534912109375,-0.05022668465971947,14.153202056884766,0.014383341185748577,14.089827537536621
-60.092899322509766,16.665027618408203,6.614459991455078,-61.66684341430664,-0.0717524066567421,14.908711433410645,0.02157501131296158,14.822325706481934
-63.50581741333008,16.12436866760254,10.462294578552246,-61.44422149658203,-0.0717524066567421,15.592267036437988,0.028766682371497154,15.504554748535156
-64.8135757446289,15.774530410766602,12.815516471862793,-59.8858528137207,-0.08610288798809052,16.247041702270508,0.02157501131296158,16.13651466369629
-70.61872863769531,13.675500869750977,15.295938491821289,-69.33147430419922,-0.09327813237905502,16.83705711364746,0.03595835343003273,16.739749908447266
-72.05406188964844,11.004007339477539,21.051790237426758,-66.34194946289062,-0.09327813237905502,17.355121612548828,0.05034169182181358,17.271169662475586
-74.60578155517578,7.823658466339111,24.613422393798828,-69.99934387207031,-0.10045336931943893,17.937942504882812,0.05753336474299431,17.845678329467773
