220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,厂金II回231电流_A_25,厂金II回231电流_B_26,厂金II回231电流_C_27,厂金II回231电流_N_28
-44.89091110229492,84.27220916748047,-39.77119445800781,-1.038707971572876,0.7712100148200989,-0.71424800157547,0.6680390238761902,-0.73226398229599
-55.553958892822266,83.48373413085938,-27.670124053955078,0.20459400117397308,0.9310950040817261,-0.71424800157547,0.4892680048942566,-0.7416520118713379
-64.81649017333984,80.46649932861328,-15.147417068481445,0.692471981048584,1.0627650022506714,-0.7048500180244446,0.2728610038757324,-0.7228760123252869
-73.11351013183594,75.2520523071289,-1.3387069702148438,1.2275639772415161,1.175624966621399,-0.6296659708023071,0.07527200132608414,-0.6571599841117859
-79.63865661621094,68.76553344726562,11.995657920837402,1.8728220462799072,1.2696750164031982,-0.5638800263404846,-0.14113500714302063,-0.6008319854736328
-83.42642974853516,59.96615219116211,24.729185104370117,2.1088919639587402,1.3543200492858887,-0.49809399247169495,-0.34813299775123596,-0.4975639879703522
-84.360107421875,49.05365753173828,36.89350128173828,2.7069358825683594,1.373129963874817,-0.42291000485420227,-0.5457220077514648,-0.39429599046707153
-83.92510223388672,37.268585205078125,48.54130554199219,3.2892420291900635,1.3449150323867798,-0.3383280038833618,-0.7433109879493713,-0.31919199228286743
-82.18505859375,24.852731704711914,59.398536682128906,3.5410499572753906,1.326104998588562,-0.25374600291252136,-0.8938549757003784,-0.19714799523353577
-78.14264678955078,11.879690170288086,68.10540008544922,3.147599935531616,1.2414599657058716,-0.12217400223016739,-1.0161720514297485,-0.08449199795722961
-72.15860748291016,-2.1761910915374756,75.8214111328125,2.4551279544830322,1.1191949844360352,0.04698999971151352,-1.138489007949829,0.0
-64.61489868164062,-15.275388717651367,81.86140441894531,3.131861925125122,0.9875249862670898,0.20675599575042725,-1.2137609720230103,0.06571599841117859
-54.64149856567383,-27.680728912353516,84.83396911621094,4.044665813446045,0.8276399970054626,0.3383280038833618,-1.298442006111145,0.13143199682235718
-43.36307144165039,-39.45528793334961,85.2872314453125,3.950237989425659,0.6301349997520447,0.44170600175857544,-1.3360780477523804,0.18775999546051025
-31.352550506591797,-50.7988166809082,84.4123306274414,3.478097915649414,0.4608449935913086,0.5638800263404846,-1.3172600269317627,0.2910279929637909
-18.83275032043457,-60.58641815185547,81.6927490234375,3.478097915649414,0.2633399963378906,0.6390640139579773,-1.289033055305481,0.3755199909210205
-5.750619888305664,-68.86015319824219,77.25498962402344,4.091879844665527,0.037620000541210175,0.6954519748687744,-1.232578992843628,0.46939998865127563
7.8620100021362305,-76.21925354003906,70.877685546875,3.8400719165802,-0.16929000616073608,0.6954519748687744,-1.1196709871292114,0.5538920164108276
20.912309646606445,-81.39164733886719,62.29730987548828,2.7069358825683594,-0.38560500741004944,0.686053991317749,-0.9973539710044861,0.6289960145950317
32.89099884033203,-83.39962768554688,51.74576950073242,1.7783939838409424,-0.5925149917602539,0.6954519748687744,-0.8562189936637878,0.6853240132331848
45.697269439697266,-80.97112274169922,40.930702209472656,9.222468376159668,-0.7712100148200989,0.5638800263404846,-0.6962659955024719,0.8449199795722961
56.54069137573242,-81.90678405761719,28.671520233154297,5.240754127502441,-0.959309995174408,0.49809399247169495,-0.5174949765205383,0.8918600082397461
64.5406265258789,-79.85675048828125,14.989301681518555,-0.6767339706420898,-1.1191949844360352,0.43230798840522766,-0.3293150067329407,0.9012479782104492
77.580322265625,-57.8530387878418,6.5775837898254395,43.940494537353516,-1.2602699995040894,-0.9398000240325928,-0.20699800550937653,2.309448003768921
85.09220123291016,-43.902286529541016,-5.175631046295166,62.90478515625,-1.4107500314712524,-2.2837140560150146,-0.03763600066304207,3.680095911026001
85.93038940429688,-39.44477462768555,-21.4193115234375,43.81459045410156,-1.5706349611282349,-3.5336480140686035,0.018818000331521034,5.031968116760254
86.42906188964844,-36.711395263671875,-34.1212158203125,28.186758041381836,-1.683495044708252,-4.332478046417236,0.08468099683523178,5.951992034912109
86.99138641357422,-26.860715866088867,-45.811187744140625,24.535541534423828,-1.7305200099945068,-5.366258144378662,0.18817999958992004,6.965896129608154
82.91715240478516,-14.938973426818848,-58.2390251159668,16.808183670043945,-1.7963550090789795,-5.854953765869141,0.23522500693798065,7.472847938537598
76.58297729492188,-12.920476913452148,-69.87628936767578,-10.906434059143066,-1.758734941482544,-5.563615798950195,0.310496985912323,7.087940216064453
66.66262817382812,-19.354433059692383,-82.71522521972656,-61.47262954711914,-1.6458749771118164,-4.454651832580566,0.4704500138759613,5.651576042175293
56.413368225097656,-19.154685974121094,-91.47480010986328,-94.11324310302734,-1.4671800136566162,-2.71602201461792,0.6774479746818542,3.5111119747161865
48.10573959350586,-5.519324779510498,-92.9505386352539,-87.2672119140625,-1.175624966621399,-0.5450839996337891,0.9691269993782043,0.7792040109634399
41.82461929321289,26.16685676574707,-87.54300689697266,-33.96260452270508,-0.7994250059127808,0.32892999053001404,1.1761250495910645,-0.6383839845657349
31.23583984375,40.664283752441406,-85.51913452148438,-23.764379501342773,-0.4420349895954132,0.9585959911346436,1.3172600269317627,-1.7931079864501953
14.355330467224121,39.413238525390625,-87.92247772216797,-59.631282806396484,-0.12226500362157822,2.0017740726470947,1.401940941810608,-3.257636070251465
-1.8143099546432495,33.18954086303711,-86.994873046875,-96.64705657958984,0.20690999925136566,3.7873940467834473,1.4866219758987427,-5.463816165924072
-15.67096996307373,34.37751007080078,-80.5543212890625,-107.38037109375,0.6489449739456177,6.136894226074219,1.6183480024337769,-8.402259826660156
-31.06608009338379,28.87921142578125,-74.1980972290039,-132.48248291015625,1.090980052947998,9.55776596069336,1.8065279722213745,-12.467264175415039
-43.95722961425781,22.750131607055664,-65.56501770019531,-150.5811767578125,1.5894449949264526,13.495528221130371,2.0887980461120605,-17.18004035949707
-57.17729187011719,17.314910888671875,-55.56161117553711,-165.39064025878906,2.1631500720977783,17.574260711669922,2.361659049987793,-22.1932315826416
-67.39472198486328,18.965452194213867,-42.764835357666016,-158.05673217773438,2.7180449962615967,21.40864372253418,2.6627469062805176,-26.821516036987305
-75.14002227783203,22.802696228027344,-22.062313079833984,-127.7138671875,3.2353200912475586,24.895301818847656,2.907381057739258,-31.10244369506836
-81.83493041992188,20.994461059570312,-2.867151975631714,-109.66238403320312,3.7525949478149414,28.090621948242188,3.152014970779419,-35.01723861694336
-87.53250122070312,17.304397583007812,-1.3703299760818481,-124.12560272216797,4.166415214538574,30.571693420410156,3.293149948120117,-38.09650421142578
-89.45291137695312,17.787996292114258,4.680203914642334,-115.76873016357422,4.533209800720215,32.488887786865234,3.359013080596924,-40.49983215332031
-86.63065338134766,20.98394775390625,27.459304809570312,-66.27272033691406,4.947030067443848,33.88918685913086,3.4060580730438232,-42.292938232421875
-83.63863372802734,20.37419319152832,52.31498336791992,-19.07445526123047,5.229179859161377,34.735008239746094,3.387239933013916,-43.45705032348633
-80.45562744140625,17.272859573364258,66.37667846679688,5.429609775543213,5.360849857330322,34.904170989990234,3.293149948120117,-43.69175338745117
-78.56704711914062,16.09540367126465,69.53897857666016,12.149736404418945,5.342040061950684,34.19932174682617,3.1237881183624268,-42.85622024536133
-69.50611114501953,17.90363883972168,75.97953033447266,42.17784118652344,5.219775199890137,32.705039978027344,2.8603360652923584,-40.97861862182617
-56.095069885253906,18.355697631835938,88.72359466552734,88.24296569824219,4.984650135040283,30.393131256103516,2.5216119289398193,-38.06834030151367
-44.22248077392578,15.927194595336914,99.64407348632812,123.63772583007812,4.608449935913086,27.301189422607422,2.0982069969177246,-34.26620101928711
-33.6549186706543,13.982290267944336,102.75366973876953,143.92401123046875,4.147604942321777,23.767541885375977,1.7218470573425293,-29.910167694091797
-21.166950225830078,13.856134414672852,100.79304504394531,162.29025268554688,3.592710018157959,19.717004776000977,1.298442006111145,-24.990856170654297
-5.156459808349609,13.614335060119629,100.5716781616211,189.31240844726562,2.924954891204834,15.196565628051758,0.9220820069313049,-19.404996871948242
9.909740447998047,11.290962219238281,101.10926818847656,212.40005493164062,2.1725549697875977,10.328401565551758,0.5080860257148743,-13.377900123596191
21.474639892578125,6.949092864990234,95.45929718017578,215.201416015625,1.3543200492858887,5.319268226623535,0.08468099683523178,-7.144268035888672
31.21462059020996,-5.708559036254883,80.92325592041016,184.96871948242188,0.49846500158309937,0.6578599810600281,-0.3575420081615448,-1.2392159700393677
43.36307144165039,-16.021812438964844,66.81939697265625,163.8483123779297,-0.3197700083255768,-3.214116096496582,-0.7433109879493713,3.811527967453003
57.23033905029297,-21.867040634155273,56.362728118896484,159.74070739746094,-1.0251450538635254,-6.963918209075928,-1.063217043876648,8.618184089660645
68.8695068359375,-19.711875915527344,46.98123550415039,167.43658447265625,-1.6364699602127075,-10.629137992858887,-1.307850956916809,13.208915710449219
77.20896911621094,-15.28590202331543,25.920318603515625,152.2179412841797,-2.2007699012756348,-14.397735595703125,-1.533666968345642,17.771484375
84.4662094116211,-15.00205135345459,1.222756028175354,122.86656951904297,-2.7368550300598145,-17.93138313293457,-1.750074028968811,22.052412033081055
90.18499755859375,-16.442331314086914,3.5944809913635254,134.59136962890625,-3.1882948875427246,-21.14550018310547,-1.910027027130127,25.89210319519043
92.50859069824219,-14.949485778808594,2.803905963897705,139.3599853515625,-3.573899984359741,-23.805133819580078,-2.022934913635254,29.14974021911621
92.0205307006836,-11.816612243652344,-19.311111450195312,105.85379028320312,-3.94069504737854,-25.835102081298828,-2.0887980461120605,31.54368019104004
87.60677337646484,-11.658917427062988,-45.89551544189453,52.1242561340332,-4.1758198738098145,-27.08503532409668,-2.0982069969177246,33.130252838134766
82.73677825927734,-13.340996742248535,-63.25654220581055,10.607412338256836,-4.363920211791992,-27.63011932373047,-2.0793890953063965,33.87190246582031
79.23548126220703,-13.141249656677246,-68.93814086914062,-4.89451789855957,-4.457970142364502,-27.395170211791992,-1.975890040397644,33.62781524658203
