220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
-26.081439971923828,84.50039672851562,-58.210479736328125,0.3308970034122467,0.046271998435258865,-0.16379499435424805,0.13481999933719635,0.005772000178694725
-49.52721405029297,84.8997802734375,-35.54445266723633,-0.2363550066947937,0.09640000015497208,-0.17342999577522278,0.08474399894475937,0.0038479999639093876
-69.41642761230469,78.55174255371094,-9.304004669189453,-0.0630280002951622,0.12917600572109222,-0.16186800599098206,0.03466799855232239,0.0019239999819546938
-82.5735855102539,64.85720825195312,17.010034561157227,-1.0084480047225952,0.15809600055217743,-0.13681699335575104,-0.019260000437498093,0.007695999927818775
-85.92903137207031,43.72159957885742,41.14788055419922,-1.575700044631958,0.17351999878883362,-0.08671499788761139,-0.07318799942731857,0.007695999927818775
-80.77413177490234,17.909040451049805,62.5733757019043,-0.2521120011806488,0.16388000547885895,-0.040467001497745514,-0.11941199749708176,0.007695999927818775
-70.61253356933594,-8.62870979309082,78.82647705078125,-0.6460369825363159,0.1446000039577484,0.01348899956792593,-0.15600599348545074,0.007695999927818775
-51.316078186035156,-34.28361892700195,85.47068786621094,-0.3466539978981018,0.10796800255775452,0.06551799923181534,-0.17526599764823914,0.005772000178694725
-26.049684524536133,-56.73297882080078,83.21039581298828,0.3624109923839569,0.0655520036816597,0.11754699796438217,-0.17526599764823914,0.005772000178694725
-0.2857950031757355,-74.48436737060547,74.9051284790039,-0.2678689956665039,0.013496000319719315,0.15030600130558014,-0.15985800325870514,0.007695999927818775
26.028514862060547,-84.30071258544922,58.33663558959961,-0.4096820056438446,-0.040488000959157944,0.16764900088310242,-0.13096800446510315,0.0038479999639093876
49.728328704833984,-84.91029357910156,35.58650588989258,0.283625990152359,-0.08868800103664398,0.17921100556850433,-0.08281800150871277,0.0038479999639093876
69.38467407226562,-78.52021026611328,9.335543632507324,0.2048410028219223,-0.1233920007944107,0.16572199761867523,-0.03274200111627579,0.0019239999819546938
82.43598175048828,-65.00434875488281,-16.904903411865234,0.8036069869995117,-0.15423999726772308,0.1425980031490326,0.019260000437498093,0.0019239999819546938
86.11956024169922,-43.83721160888672,-41.253013610839844,1.6702419519424438,-0.16388000547885895,0.09442300349473953,0.07896599918603897,0.0019239999819546938
80.99642181396484,-18.350460052490234,-62.520809173583984,0.2521120011806488,-0.15809600055217743,0.0423940010368824,0.11748600006103516,0.0019239999819546938
70.6019515991211,8.18729019165039,-78.56365203857422,0.5830090045928955,-0.14074400067329407,-0.01348899956792593,0.15215399861335754,-0.0038479999639093876
51.45368576049805,34.08393096923828,-85.30248260498047,0.4884670078754425,-0.10604000091552734,-0.06744500249624252,0.17141400277614594,-0.0038479999639093876
26.451915740966797,56.36513137817383,-83.11577606201172,-0.5042240023612976,-0.057840000838041306,-0.11176600307226181,0.17719200253486633,0.0
0.508080005645752,74.51589965820312,-74.78948211669922,0.3939250111579895,-0.007712000049650669,-0.14645199477672577,0.15985800325870514,0.0
-25.880325317382812,84.47937774658203,-58.3681755065918,0.3939250111579895,0.03855999931693077,-0.16764900088310242,0.12904199957847595,-0.0019239999819546938
-49.29434585571289,84.94181823730469,-35.83881759643555,-0.2678689956665039,0.09640000015497208,-0.17342999577522278,0.08474399894475937,0.007695999927818775
-69.1306381225586,78.70938873291016,-9.503751754760742,0.2993830144405365,0.1311040073633194,-0.15994100272655487,0.038520000874996185,0.0038479999639093876
-82.48890686035156,65.06741333007812,16.736696243286133,-0.9139059782028198,0.16195200383663177,-0.13489000499248505,-0.019260000437498093,0.005772000178694725
-85.9819564819336,43.8897590637207,40.9376220703125,-1.6544849872589111,0.17159199714660645,-0.09056899696588516,-0.07704000174999237,0.007695999927818775
-80.80589294433594,18.161279678344727,62.3841438293457,-0.2205979973077774,0.16388000547885895,-0.0423940010368824,-0.11748600006103516,0.007695999927818775
-70.73955535888672,-8.239839553833008,78.66877746582031,-0.5830090045928955,0.14845600724220276,0.015416000038385391,-0.15022799372673035,0.007695999927818775
-51.58070373535156,-34.09444046020508,85.481201171875,-0.4884670078754425,0.10796800255775452,0.06937199831008911,-0.17141400277614594,0.007695999927818775
-26.30372428894043,-56.43870162963867,83.28398895263672,0.5042240023612976,0.0655520036816597,0.11176600307226181,-0.17526599764823914,0.005772000178694725
-0.5504199862480164,-74.32672119140625,74.97871398925781,-0.3624109923839569,0.015424000099301338,0.15223300457000732,-0.15985800325870514,0.009619999676942825
25.732135772705078,-84.2586669921875,58.57843780517578,-0.3939250111579895,-0.040488000959157944,0.16764900088310242,-0.13289399445056915,0.0038479999639093876
49.431949615478516,-84.85774230957031,35.81779098510742,0.3466539978981018,-0.09061600267887115,0.17535699903964996,-0.08859600126743317,0.0019239999819546938
69.21531677246094,-78.6778564453125,9.598368644714355,0.1102989986538887,-0.12917600572109222,0.16379499435424805,-0.036593999713659286,-0.0038479999639093876
82.33013153076172,-65.22505950927734,-16.547462463378906,0.8508780002593994,-0.15038399398326874,0.13874399662017822,0.021185999736189842,0.0038479999639093876
86.13014221191406,-44.026390075683594,-41.04275131225586,1.7490270137786865,-0.16580800712108612,0.09442300349473953,0.07704000174999237,0.0
81.1022720336914,-18.67626953125,-62.37363052368164,0.1102989986538887,-0.15809600055217743,0.046248000115156174,0.12133800238370895,0.0019239999819546938
70.80306243896484,7.924540042877197,-78.39543914794922,0.6933079957962036,-0.14267200231552124,-0.009634999558329582,0.15600599348545074,-0.0019239999819546938
51.71831130981445,33.8106689453125,-85.28145599365234,0.4569529891014099,-0.102183997631073,-0.061664000153541565,0.17526599764823914,0.0038479999639093876
26.684785842895508,56.11288833618164,-83.0947494506836,-0.5357379913330078,-0.05976799875497818,-0.1136929988861084,0.17526599764823914,0.0
0.7621200084686279,74.42131042480469,-74.9261474609375,0.4727100133895874,-0.009639999829232693,-0.14837899804115295,0.16178399324417114,0.0
-25.58394432067871,84.32173156738281,-58.546897888183594,0.3151400089263916,0.04241599887609482,-0.16764900088310242,0.13096800446510315,0.0038479999639093876
-49.040306091308594,84.95233154296875,-36.049076080322266,-0.1733269989490509,0.09640000015497208,-0.1715030074119568,0.09244800359010696,0.005772000178694725
-69.01419830322266,78.8039779663086,-9.913759231567383,-0.0787850022315979,0.1311040073633194,-0.16186800599098206,0.036593999713659286,0.005772000178694725
-82.33013153076172,65.21454620361328,16.46335792541504,-0.9139059782028198,0.1600240021944046,-0.13296300172805786,-0.015407999977469444,0.009619999676942825
-86.00312805175781,44.20505905151367,40.67479705810547,-1.575700044631958,0.17159199714660645,-0.09249600023031235,-0.07511399686336517,0.009619999676942825
-80.9117431640625,18.50811004638672,62.11080551147461,-0.2363550066947937,0.16388000547885895,-0.0423940010368824,-0.11748600006103516,0.007695999927818775
-70.93008422851562,-8.019129753112793,78.59518432617188,-0.598766028881073,0.14652800559997559,0.011562000028789043,-0.15408000349998474,0.007695999927818775
-51.813575744628906,-33.758121490478516,85.481201171875,-0.3624109923839569,0.10796800255775452,0.06937199831008911,-0.17141400277614594,0.005772000178694725
-26.589519500732422,-56.28105163574219,83.32603454589844,0.3939250111579895,0.0655520036816597,0.11562000215053558,-0.17333999276161194,0.005772000178694725
-0.7832900285720825,-74.1900863647461,75.15744018554688,-0.2363550066947937,0.017351999878883362,0.15030600130558014,-0.15793199837207794,0.005772000178694725
25.435754776000977,-84.13255310058594,58.75715637207031,-0.378167986869812,-0.03855999931693077,0.1695760041475296,-0.13096800446510315,0.0038479999639093876
49.2308349609375,-84.95233154296875,36.08061599731445,0.2521120011806488,-0.08868800103664398,0.17535699903964996,-0.08859600126743317,0.0038479999639093876
69.07771301269531,-78.74092102050781,9.892732620239258,0.2048410028219223,-0.1233920007944107,0.16572199761867523,-0.03081599995493889,0.005772000178694725
82.21369171142578,-65.37220001220703,-16.31617546081543,0.7720929980278015,-0.15038399398326874,0.13874399662017822,0.017333999276161194,0.0019239999819546938
86.10897827148438,-44.331180572509766,-40.769412994384766,1.6544849872589111,-0.16580800712108612,0.09442300349473953,0.07704000174999237,0.0019239999819546938
81.16577911376953,-18.875959396362305,-62.13182830810547,0.2993830144405365,-0.15809600055217743,0.046248000115156174,0.11748600006103516,0.0
70.96183776855469,7.577710151672363,-78.32185363769531,0.5199810266494751,-0.14267200231552124,-0.011562000028789043,0.15215399861335754,-0.0019239999819546938
51.97235107421875,33.49536895751953,-85.2394027709961,0.5357379913330078,-0.10604000091552734,-0.06551799923181534,0.17141400277614594,-0.0019239999819546938
26.970579147338867,55.93421936035156,-83.18936920166016,-0.4569529891014099,-0.05976799875497818,-0.10791199654340744,0.17719200253486633,0.0019239999819546938
1.058500051498413,74.2951889038086,-75.11538696289062,0.3624109923839569,-0.007712000049650669,-0.1425980031490326,0.16563600301742554,0.0038479999639093876
-25.287565231323242,84.31121826171875,-58.75715637207031,0.4569529891014099,0.04241599887609482,-0.16572199761867523,0.13481999933719635,0.0019239999819546938
-54.62918472290039,35.71297836303711,-42.92457962036133,-107.1160888671875,0.0,1.1851049661636353,0.005778000224381685,-1.1717159748077393
-62.82197570800781,14.58788013458252,-4.268278121948242,-91.28030395507812,-0.13303199410438538,2.948309898376465,-0.2388239949941635,-2.5666160583496094
-82.4571533203125,39.927490234375,21.23625946044922,-36.31988525390625,-0.16966399550437927,4.3742899894714355,-0.37942200899124146,-3.7902801036834717
-92.12125396728516,13.789119720458984,35.418296813964844,-75.46027374267578,-0.26606398820877075,5.569029808044434,-0.5662440061569214,-4.702256202697754
-75.9367904663086,10.278779983520508,68.5552749633789,5.4519219398498535,-0.3142639994621277,6.089320182800293,-0.6625440120697021,-5.069739818572998
-66.97129821777344,0.3888700008392334,78.31134033203125,20.09017562866211,-0.33161601424217224,5.894692897796631,-0.6933599710464478,-4.835011959075928
-54.438655853271484,-17.9300594329834,81.0342025756836,15.079448699951172,-0.3277600109577179,5.193264961242676,-0.6625440120697021,-4.177003860473633
-26.32489585876465,-15.334090232849121,86.84789276123047,78.40682983398438,-0.291128009557724,3.915663957595825,-0.5643180012702942,-3.036072015762329
-0.6245149970054626,-30.615629196166992,73.88536071777344,74.02638244628906,-0.20822399854660034,2.1640210151672363,-0.41409000754356384,-1.5218839645385742
19.2435302734375,-32.98038101196289,51.681907653808594,65.95880126953125,-0.11375200003385544,0.23124000430107117,-0.20415599644184113,0.10582000017166138
45.34614181518555,-32.465389251708984,33.99904251098633,81.68428802490234,0.02699200063943863,-1.6996140480041504,0.02696399949491024,1.6642600297927856
66.304443359375,-37.3525390625,6.654728889465332,62.05106735229492,0.13688799738883972,-3.49943208694458,0.2311200052499771,3.155359983444214
74.97355651855469,-26.537750244140625,-21.309850692749023,47.31827163696289,0.24292799830436707,-4.994783878326416,0.42372000217437744,4.342467784881592
82.88054656982422,-22.239160537719727,-43.91279983520508,29.071664810180664,0.31040799617767334,-5.998751163482666,0.5970600247383118,5.100523948669434
78.42426300048828,-11.928850173950195,-64.7811050415039,2.9780728816986084,0.3624640107154846,-6.443888187408447,0.7164720296859741,5.385275840759277
67.5852279663086,-0.25224000215530396,-76.87105560302734,-16.56060791015625,0.3798159956932068,-6.301290035247803,0.7434359788894653,5.187104225158691
