惠历墨江甲线电压_A_1,惠历墨江甲线电压_B_2,惠历墨江甲线电压_C_3,惠历墨江甲线电压_N_4,惠历墨江甲线电流_A_21,惠历墨江甲线电流_B_22,惠历墨江甲线电流_C_23,惠历墨江甲线电流_N_24
70.40573120117188,-82.00318145751953,11.838693618774414,-0.11009600013494492,-0.11531999707221985,0.14193199574947357,-0.021108999848365784,0.0
83.534912109375,-67.3766098022461,-15.676569938659668,0.015728000551462173,-0.13838399946689606,0.12466999888420105,0.024947000667452812,-0.0019039999460801482
88.74858856201172,-46.64776611328125,-41.26240921020508,0.4246560037136078,-0.14991599321365356,0.0882280021905899,0.06908400356769562,0.0
85.0969009399414,-21.001455307006836,-63.2096061706543,0.39320001006126404,-0.14607200026512146,0.04411400109529495,0.1093830019235611,-0.0019039999460801482
73.46639251708984,6.741855144500732,-79.3895034790039,0.346015989780426,-0.12685200572013855,-0.003836000105366111,0.13624900579452515,-0.0019039999460801482
54.458641052246094,33.14308547973633,-87.26448822021484,-0.2831040024757385,-0.09802199900150299,-0.04794999957084656,0.15352000296115875,0.0019039999460801482
29.825603485107422,57.027915954589844,-86.5094985961914,-0.04718400165438652,-0.05381600186228752,-0.0882280021905899,0.15352000296115875,-0.0019039999460801482
2.5224061012268066,75.64927673339844,-77.60688781738281,0.6133919954299927,-0.007687999866902828,-0.12275200337171555,0.14008699357509613,0.0
-24.527496337890625,86.19718170166016,-61.227752685546875,0.692031979560852,0.036518000066280365,-0.14193199574947357,0.11322099715471268,0.0
-49.74100112915039,88.47242736816406,-38.52556228637695,0.5347520112991333,0.07880199700593948,-0.14768600463867188,0.0729219987988472,0.0019039999460801482
-70.23686981201172,82.1290054321289,-11.985498428344727,0.2831040024757385,0.11916399747133255,-0.14193199574947357,0.024947000667452812,0.0019039999460801482
-83.51380157470703,67.54437255859375,15.456363677978516,-0.15727999806404114,0.1441500037908554,-0.12466999888420105,-0.021108999848365784,0.0038079998921602964
-88.73802947998047,46.73164367675781,41.16803741455078,-0.5347520112991333,0.15376000106334686,-0.0882280021905899,-0.06332699954509735,0.0019039999460801482
-85.16022491455078,21.22163963317871,63.1257209777832,-0.3617439866065979,0.1518380045890808,-0.04219600185751915,-0.10362599790096283,0.0038079998921602964
-73.48750305175781,-6.595065116882324,79.35804748535156,-0.2988319993019104,0.1326179951429367,0.003836000105366111,-0.13433000445365906,0.0019039999460801482
-54.511409759521484,-32.985809326171875,87.15962982177734,0.22019200026988983,0.10378800332546234,0.04986799880862236,-0.14776299893856049,0.0038079998921602964
-30.005022048950195,-56.78675842285156,86.57241821289062,0.15727999806404114,0.061503998935222626,0.0882280021905899,-0.14968200027942657,0.0038079998921602964
-2.7018239498138428,-75.50248718261719,77.73271942138672,-0.566208004951477,0.009610000066459179,0.12275200337171555,-0.13624900579452515,0.0038079998921602964
24.316415786743164,-86.21815490722656,61.45844650268555,-0.7392160296440125,-0.030751999467611313,0.14193199574947357,-0.1093830019235611,0.0019039999460801482
49.6671257019043,-88.5038833618164,38.60945129394531,-0.6763039827346802,-0.07495799660682678,0.14960399270057678,-0.06716500222682953,0.0019039999460801482
70.226318359375,-82.14997863769531,12.174245834350586,-0.11009600013494492,-0.11147599667310715,0.14384999871253967,-0.023027999326586723,-0.0019039999460801482
83.48213958740234,-67.6072769165039,-15.361989974975586,0.04718400165438652,-0.13838399946689606,0.12275200337171555,0.024947000667452812,0.0019039999460801482
88.72747802734375,-46.888919830322266,-40.958316802978516,0.44038400053977966,-0.14607200026512146,0.09206400066614151,0.07100299745798111,0.0
85.18133544921875,-21.410369873046875,-62.89502716064453,0.4089280068874359,-0.14607200026512146,0.04411400109529495,0.1093830019235611,0.0019039999460801482
73.58248901367188,6.469244956970215,-79.27416229248047,0.3145599961280823,-0.13069599866867065,-0.003836000105366111,0.13816800713539124,-0.0019039999460801482
54.754150390625,32.797080993652344,-87.24352264404297,-0.33028799295425415,-0.09994400292634964,-0.04794999957084656,0.15160100162029266,-0.0019039999460801482
30.100008010864258,56.76578903198242,-86.54095458984375,-0.0629120022058487,-0.05381600186228752,-0.0863099992275238,0.15352000296115875,-0.0019039999460801482
2.8601338863372803,75.4605484008789,-77.76417541503906,0.5976639986038208,-0.007687999866902828,-0.11891599744558334,0.14200599491596222,-0.0038079998921602964
-24.21087646484375,86.12378692626953,-61.43747329711914,0.7234879732131958,0.038440000265836716,-0.14193199574947357,0.11513999849557877,0.0
-49.47715377807617,88.52485656738281,-38.77722930908203,0.5976639986038208,0.07880199700593948,-0.14768600463867188,0.07676000148057938,0.0019039999460801482
-70.0152359008789,82.31773376464844,-12.383966445922852,0.2988319993019104,0.1172420009970665,-0.14193199574947357,0.026866000145673752,0.0019039999460801482
-83.40826416015625,67.73310089111328,15.204700469970703,-0.14155200123786926,0.14607200026512146,-0.12083400040864944,-0.019190000370144844,0.0038079998921602964
-88.75914001464844,47.088134765625,40.85345458984375,-0.5190240144729614,0.15376000106334686,-0.0882280021905899,-0.05948900058865547,0.0038079998921602964
-85.16022491455078,21.515220642089844,62.88454055786133,-0.33028799295425415,0.1518380045890808,-0.04219600185751915,-0.10170699656009674,0.0019039999460801482
-73.68802642822266,-6.2700300216674805,79.2426986694336,-0.26737600564956665,0.13454000651836395,0.003836000105366111,-0.13241100311279297,0.0019039999460801482
-54.77526092529297,-32.68174362182617,87.1072006225586,0.22019200026988983,0.10378800332546234,0.04794999957084656,-0.14776299893856049,0.0038079998921602964
-30.23720932006836,-56.57706069946289,86.58290100097656,0.14155200123786926,0.061503998935222626,0.0882280021905899,-0.14776299893856049,0.0038079998921602964
-3.081768035888672,-75.3242416381836,77.87952423095703,-0.6133919954299927,0.01345400046557188,0.11891599744558334,-0.13624900579452515,0.0038079998921602964
24.020904541015625,-86.14476013183594,61.66816711425781,-0.7549440264701843,-0.032673999667167664,0.14193199574947357,-0.11130200326442719,0.0038079998921602964
49.371612548828125,-88.60873413085938,38.98694610595703,-0.692031979560852,-0.07495799660682678,0.14960399270057678,-0.06908400356769562,0.0
69.98357391357422,-82.24433898925781,12.520283699035645,-0.1258240044116974,-0.11147599667310715,0.14193199574947357,-0.021108999848365784,0.0
83.38715362548828,-67.84843444824219,-15.047410011291504,0.0629120022058487,-0.13838399946689606,0.12275200337171555,0.023027999326586723,0.0
88.6430435180664,-47.17201614379883,-40.675193786621094,0.346015989780426,-0.1479939967393875,0.0882280021905899,0.06716500222682953,-0.0019039999460801482
85.24465942382812,-21.693464279174805,-62.70627975463867,0.37747201323509216,-0.14607200026512146,0.04219600185751915,0.10746400058269501,0.0
74.75398254394531,5.829659938812256,-77.34473419189453,4.419568061828613,-0.13069599866867065,-0.04794999957084656,0.13433000445365906,0.047600001096725464
52.4744873046875,23.748525619506836,-90.68292999267578,-26.1713924407959,-0.10186599940061569,-0.007672000210732222,0.15160100162029266,-0.032368000596761703
30.395519256591797,43.78535842895508,-86.069091796875,-21.279983520507812,-0.02114200033247471,0.10165400058031082,0.1823049932718277,-0.24751999974250793
8.622617721557617,54.80509567260742,-72.30097198486328,-15.932463645935059,-0.036518000066280365,0.3471580147743225,0.12089700251817703,-0.40935999155044556
-18.564485549926758,56.55609130859375,-55.166847229003906,-29.88319969177246,-0.030751999467611313,0.5658100247383118,0.03454200178384781,-0.5502560138702393
-44.031288146972656,58.841819763183594,-32.548545837402344,-30.653871536254883,0.0,0.772953987121582,-0.011513999663293362,-0.7463679909706116
-62.66965103149414,59.156368255615234,-5.777785778045654,-15.712271690368652,0.030751999467611313,0.953245997428894,-0.07676000148057938,-0.8891680240631104
