惠历墨江甲线电压_A_1,惠历墨江甲线电压_B_2,惠历墨江甲线电压_C_3,惠历墨江甲线电压_N_4,惠历墨江甲线电流_A_21,惠历墨江甲线电流_B_22,惠历墨江甲线电流_C_23,惠历墨江甲线电流_N_24
82.0890121459961,-15.381495475769043,-62.548988342285156,6.133920192718506,0.18066799640655518,-1.8336080312728882,0.4317750036716461,1.203328013420105
74.07852935791016,-0.8178300261497498,-79.37902069091797,-11.670175552368164,0.1287740021944046,-1.7300360202789307,0.4145039916038513,1.1652480363845825
59.67231750488281,15.884775161743164,-86.3626937866211,-19.73863983154297,0.061503998935222626,-1.4845319986343384,0.3569340109825134,1.0433919429779053
36.643489837646484,30.060495376586914,-82.87085723876953,-28.7979679107666,-0.005766000133007765,-1.1143579483032227,0.26290300488471985,0.833952009677887
9.192534446716309,40.33579635620117,-71.76618194580078,-39.08407974243164,-0.057659998536109924,-0.6981520056724548,0.15352000296115875,0.576911985874176
-16.59088706970215,46.58485412597656,-51.612091064453125,-37.684288024902344,-0.11916399747133255,-0.2378319948911667,0.026866000145673752,0.31035199761390686
-41.26613998413086,49.2375602722168,-26.83367347717285,-32.60414505004883,-0.17490200698375702,0.22632400691509247,-0.11322099715471268,0.05140800029039383
-60.326663970947266,44.46688461303711,-3.198230028152466,-32.68278503417969,-0.21526400744915009,0.6521199941635132,-0.24946999549865723,-0.1865919977426529
-73.67747497558594,38.32267379760742,21.2551212310791,-23.82792091369629,-0.2460159957408905,0.9973599910736084,-0.378042995929718,-0.36556801199913025
-79.99932098388672,28.068344116210938,43.32815170288086,-14.09228801727295,-0.2690800130367279,1.2409460544586182,-0.46631699800491333,-0.49503999948501587
-77.63522338867188,13.378860473632812,63.68147659301758,-0.0629120022058487,-0.29406601190567017,1.3847960233688354,-0.520048975944519,-0.544543981552124
-69.93080139160156,-3.481019973754883,79.25318908691406,11.088239669799805,-0.28637799620628357,1.3675340414047241,-0.5354009866714478,-0.5235999822616577
-55.42960739135742,-20.37235450744629,87.27497863769531,20.74523162841797,-0.24793800711631775,1.1949139833450317,-0.5066159963607788,-0.42078399658203125
-32.949588775634766,-35.753849029541016,86.24735260009766,31.109983444213867,-0.19796599447727203,0.9206399917602539,-0.44904598593711853,-0.2513279914855957
-7.1978278160095215,-47.266380310058594,76.11787414550781,37.951663970947266,-0.14607200026512146,0.5677279829978943,-0.35309600830078125,-0.04188799858093262
18.701688766479492,-52.75003433227539,57.21161651611328,40.32659149169922,-0.09610000252723694,0.15343999862670898,-0.24563199281692505,0.20372800529003143
43.56691360473633,-16.10495948791504,33.08332824707031,105.09449768066406,-0.10763200372457504,-0.021098000928759575,-0.17462900280952454,0.3198719918727875
64.13665771484375,35.55463409423828,9.196222305297852,188.7674560546875,-0.17297999560832977,-0.019179999828338623,-0.15543900430202484,0.37889599800109863
79.0177993774414,-30.815414428710938,-15.09984016418457,56.82526397705078,-0.19988800585269928,-0.01726200059056282,-0.11322099715471268,0.35414400696754456
87.78816986083984,1.090440034866333,-36.68002700805664,89.8855209350586,-0.2229519933462143,-0.019179999828338623,-0.07484100013971329,0.337007999420166
85.95177459716797,35.74336624145508,-58.784515380859375,108.39737701416016,-0.23640599846839905,-0.01726200059056282,-0.0364609993994236,0.31415998935699463
71.91495513916016,-11.9214448928833,-80.36470031738281,-36.441776275634766,-0.19220000505447388,-0.019179999828338623,0.0364609993994236,0.18849599361419678
60.147247314453125,35.019901275634766,-85.38749694824219,16.168384552001953,-0.14607200026512146,-0.019179999828338623,0.08059799671173096,0.09329599887132645
32.81238555908203,43.71196365356445,-86.07957458496094,-17.253616333007812,-0.059581998735666275,-0.01726200059056282,0.13433000445365906,-0.047600001096725464
3.134537935256958,10.925370216369629,-77.87952423095703,-111.25987243652344,0.04612800106406212,-0.01726200059056282,0.20341399312019348,-0.217056006193161
-11.577737808227539,29.284605026245117,-48.099281311035156,-52.9561767578125,0.06727000325918198,-0.01726200059056282,0.15927700698375702,-0.19040000438690186
-43.091983795166016,10.68421459197998,-32.89458084106445,-113.36742401123047,0.1057099997997284,-0.01726200059056282,0.11322099715471268,-0.17897599935531616
-74.2051773071289,18.946395874023438,-21.2551212310791,-132.60276794433594,0.17682400345802307,-0.01726200059056282,0.10746400058269501,-0.2513279914855957
-85.51905822753906,32.157493591308594,7.549920082092285,-78.90737915039062,0.21526400744915009,-0.01726200059056282,0.07100299745798111,-0.25894400477409363
-91.43985748291016,2.9987099170684814,33.62860107421875,-94.38372802734375,0.2498600035905838,-0.015344000421464443,0.047974999994039536,-0.2646560072898865
-87.0810546875,15.360525131225586,57.15918731689453,-24.25257682800293,0.2613919973373413,-0.01726200059056282,0.017271000891923904,-0.24942399561405182
-73.66692352294922,17.038124084472656,79.12735748291016,40.15358352661133,0.2383279949426651,-0.01726200059056282,-0.019190000370144844,-0.19420799612998962
-57.07603073120117,-2.2647600173950195,88.7010726928711,51.9495849609375,0.21526400744915009,-0.01726200059056282,-0.03454200178384781,-0.1542239934206009
-33.72003173828125,22.133834838867188,87.7887954711914,133.24761962890625,0.19027799367904663,-0.015344000421464443,-0.024947000667452812,-0.1408960074186325
-7.292813777923584,7.2661051750183105,76.56877136230469,133.5307159423828,0.13838399946689606,-0.015344000421464443,-0.011513999663293362,-0.10662399977445602
22.385034561157227,-1.9711799621582031,59.89603042602539,139.82191467285156,0.06727000325918198,-0.015344000421464443,0.009595000185072422,-0.055215999484062195
46.49037170410156,16.178354263305664,35.788719177246094,171.13636779785156,0.0,-0.015344000421464443,0.03838000074028969,-0.019039999693632126
63.68283462524414,1.6776000261306763,6.899787902832031,125.30497741699219,-0.059581998735666275,-0.015344000421464443,0.06908400356769562,0.01142400037497282
83.21829223632812,9.9083251953125,-13.138957977294922,138.45358276367188,-0.10763200372457504,-0.015344000421464443,0.08827400207519531,0.039983998984098434
87.32379913330078,9.971235275268555,-38.808685302734375,100.78502655029297,-0.14607200026512146,-0.013426000252366066,0.0921119973063469,0.07806400209665298
80.54812622070312,-2.3066999912261963,-64.44695281982422,22.94715118408203,-0.18258999288082123,-0.011508000083267689,0.10170699656009674,0.10662399977445602
74.2368392944336,14.207175254821777,-77.80612182617188,17.458080291748047,-0.19988800585269928,-0.013426000252366066,0.09786900132894516,0.12947200238704681
54.66971969604492,5.714324951171875,-87.92510986328125,-48.66243362426758,-0.19796599447727203,-0.011508000083267689,0.07676000148057938,0.14851200580596924
30.06834602355957,2.8309500217437744,-89.04711151123047,-98.04835510253906,-0.18258999288082123,-0.013426000252366066,0.04605599865317345,0.1637440025806427
5.5302958488464355,12.980429649353027,-77.53348541259766,-102.76675415039062,-0.1595260053873062,-0.011508000083267689,0.009595000185072422,0.17136000096797943
-23.398218154907227,0.9121950268745422,-63.241065979003906,-148.99134826660156,-0.1287740021944046,-0.011508000083267689,-0.02878499962389469,0.1865919977426529
-49.35050582885742,6.469244956970215,-42.22712326049805,-147.6230010986328,-0.08456800132989883,-0.011508000083267689,-0.07867900282144547,0.19230400025844574
-69.47698211669922,5.410260200500488,-15.687055587768555,-138.2333984375,-0.030751999467611313,-0.011508000083267689,-0.1266539990901947,0.18849599361419678
-83.42936706542969,1.4049899578094482,11.975011825561523,-121.12133026123047,-0.001921999966725707,-0.011508000083267689,-0.1650339961051941,0.1961120069026947
-88.26309967041016,5.179590225219727,38.378761291503906,-76.87846374511719,0.02498600073158741,-0.013426000252366066,-0.1976570039987564,0.20372800529003143
-86.30005645751953,0.9855899810791016,61.08095169067383,-41.144447326660156,0.055737998336553574,-0.011508000083267689,-0.22452299296855927,0.19420799612998962
-73.83578491210938,5.420744895935059,79.65165710449219,20.477855682373047,0.07688000053167343,-0.011508000083267689,-0.22836099565029144,0.17897599935531616
-55.08132553100586,0.28309500217437744,88.85836029052734,60.01804733276367,0.06919199973344803,-0.013426000252366066,-0.21300899982452393,0.16184000670909882
-32.3480110168457,2.4534900188446045,87.61052703857422,100.98948669433594,0.04612800106406212,-0.011508000083267689,-0.1803860068321228,0.14851200580596924
-4.749300003051758,1.2372299432754517,78.67646026611328,131.06141662597656,0.030751999467611313,-0.011508000083267689,-0.13624900579452515,0.12375999987125397
21.56182289123535,2.705130100250244,62.77968215942383,151.50782775878906,0.007687999866902828,-0.011508000083267689,-0.0901930034160614,0.09710399806499481
47.12361145019531,1.9711799621582031,40.47595977783203,155.56564331054688,-0.01153200026601553,-0.011508000083267689,-0.026866000145673752,0.05711999908089638
70.18409729003906,0.765404999256134,15.341017723083496,149.57327270507812,-0.036518000066280365,-0.011508000083267689,0.03838000074028969,0.019039999693632126
84.09426879882812,1.5098400115966797,-12.268619537353516,126.73622131347656,-0.059581998735666275,-0.011508000083267689,0.09978800266981125,-0.019039999693632126
89.27628326416016,0.05242500081658363,-37.94883346557617,88.23407745361328,-0.061503998935222626,-0.011508000083267689,0.15735800564289093,-0.07044800370931625
86.72222137451172,0.7024949789047241,-59.854087829589844,46.664974212646484,-0.06342600286006927,-0.011508000083267689,0.20725199580192566,-0.11804799735546112
75.35556030273438,-2.1703948974609375,-76.72605895996094,-7.407887935638428,-0.05381600186228752,-0.011508000083267689,0.24179400503635406,-0.15803200006484985
57.74093246459961,-11.669804573059082,-85.4504165649414,-69.39193725585938,-0.04228400066494942,-0.011508000083267689,0.2379560023546219,-0.1637440025806427
32.26357650756836,-6.878159999847412,-87.8517074584961,-109.07367706298828,-0.01345400046557188,-0.011508000083267689,0.2571460008621216,-0.21324799954891205
7.0078558921813965,-7.066889762878418,-77.19792938232422,-134.55303955078125,0.015375999733805656,-0.011508000083267689,0.22836099565029144,-0.2075359970331192
-21.51960563659668,-8.901764869689941,-63.19912338256836,-162.80052185058594,0.05381600186228752,-0.011508000083267689,0.21300899982452393,-0.23609599471092224
-46.690895080566406,-11.596409797668457,-40.318668365478516,-171.1835479736328,0.08072400093078613,-0.011508000083267689,0.18998099863529205,-0.24561600387096405
-67.71446228027344,-7.53871488571167,-14.355334281921387,-155.31399536132812,0.1133980005979538,-0.011508000083267689,0.17079100012779236,-0.2627519965171814
-82.17344665527344,-11.837565422058105,13.57936954498291,-139.1298828125,0.1518380045890808,-0.011508000083267689,0.13049200177192688,-0.25513601303100586
