丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
74.15653228759766,-0.18731999397277832,-73.81831359863281,0.06295199692249298,-0.23005199432373047,-0.03214399889111519,0.3132550120353699,-0.0020179999992251396
69.86609649658203,8.304519653320312,-78.0300064086914,0.06295199692249298,-0.20987200736999512,-0.06428799778223038,0.3213390111923218,-0.0020179999992251396
64.65349578857422,16.421720504760742,-81.01034545898438,0.14951099455356598,-0.18767400085926056,-0.09643200039863586,0.3354859948158264,-0.004035999998450279
58.80787658691406,24.69502067565918,-83.58284759521484,0.432794988155365,-0.16345800459384918,-0.12656700611114502,0.33952799439430237,-0.0020179999992251396
52.53242874145508,32.671730041503906,-85.26909637451172,0.3383669853210449,-0.1392419934272766,-0.1587110012769699,0.34154900908470154,-0.004035999998450279
45.592708587646484,40.07086944580078,-85.80242156982422,0.40918800234794617,-0.11502599716186523,-0.18281899392604828,0.3455910086631775,-0.006053999997675419
38.465431213378906,47.23585891723633,-85.7318344116211,0.173117995262146,-0.08071999996900558,-0.20692700147628784,0.3435699939727783,-0.0020179999992251396
30.5097599029541,54.14328384399414,-84.54753875732422,-0.1416420042514801,-0.054485999047756195,-0.22902600467205048,0.33346500992774963,-0.004035999998450279
22.499385833740234,60.05167007446289,-82.57894897460938,0.03934499993920326,-0.024215999990701675,-0.24710699915885925,0.3213390111923218,0.0
14.168595314025879,65.83517456054688,-79.9750747680664,-0.13377299904823303,0.008071999996900558,-0.2651880085468292,0.30517101287841797,-0.004035999998450279
5.712765216827393,71.11135864257812,-76.6810073852539,-0.35410499572753906,0.04439600184559822,-0.27925100922584534,0.286981999874115,-0.004035999998450279
-2.3210549354553223,75.44313049316406,-72.81441497802734,-0.5272229909896851,0.07870200276374817,-0.29331400990486145,0.26677200198173523,0.0
-10.878479957580566,79.38465881347656,-68.17135620117188,-0.6452580094337463,0.1109900027513504,-0.30536800622940063,0.24049900472164154,-0.0020179999992251396
-19.05297088623047,82.13201141357422,-62.8459587097168,-0.36197400093078613,0.14125999808311462,-0.31139498949050903,0.22433100640773773,0.0
-27.047714233398438,84.05985260009766,-56.86959457397461,-0.23607000708580017,0.16951200366020203,-0.3234489858150482,0.19805799424648285,0.0
-34.925235748291016,85.61304473876953,-50.454017639160156,-0.30689099431037903,0.19978199899196625,-0.3214400112628937,0.17178499698638916,-0.0020179999992251396
-41.958736419677734,85.84719848632812,-43.622764587402344,-0.2911530137062073,0.22601599991321564,-0.3214400112628937,0.14147000014781952,-0.0020179999992251396
-49.08601379394531,85.40231323242188,-36.01505661010742,-0.259676992893219,0.2482140064239502,-0.3174220025539398,0.11317600309848785,-0.0020179999992251396
-55.588096618652344,84.13009643554688,-28.195585250854492,-0.27541500329971313,0.26637598872184753,-0.30536800622940063,0.08488199859857559,0.0
-61.527496337890625,81.82762145996094,-20.023178100585938,-0.10229700058698654,0.28453800082206726,-0.2913050055503845,0.05456700176000595,-0.0020179999992251396
-67.0995864868164,79.11148071289062,-11.568425178527832,-0.3147599995136261,0.300682008266449,-0.2712149918079376,0.018188999965786934,-0.0020179999992251396
-71.96051788330078,75.83338165283203,-3.301903009414673,-0.432794988155365,0.3188439905643463,-0.2511250078678131,-0.016168000176548958,-0.0020179999992251396
-76.35254669189453,71.6264877319336,5.011676788330078,0.0,0.3289340138435364,-0.22902600467205048,-0.052545998245477676,-0.0020179999992251396
-80.02559661865234,66.96690368652344,13.286042213439941,0.07868999987840652,0.33902400732040405,-0.20692700147628784,-0.08286099880933762,0.0
-82.58110809326172,61.362911224365234,21.497663497924805,-0.007868999615311623,0.34911400079727173,-0.1848279982805252,-0.11923900246620178,-0.0020179999992251396
-84.53485870361328,55.07988357543945,29.685754776000977,0.10229700058698654,0.35516801476478577,-0.16072000563144684,-0.14551199972629547,0.0
-85.69147491455078,48.79685974121094,37.144447326660156,-0.007868999615311623,0.3571859896183014,-0.13460299372673035,-0.1758269965648651,-0.0020179999992251396
-85.76181030273438,41.444549560546875,44.297264099121094,0.346235990524292,0.35315001010894775,-0.10647699981927872,-0.20412099361419678,-0.004035999998450279
-85.11316680908203,33.795650482177734,51.21479034423828,0.49574699997901917,0.35113200545310974,-0.07433299720287323,-0.22433100640773773,-0.0020179999992251396
-83.45638275146484,25.896989822387695,57.544090270996094,0.26754599809646606,0.334987998008728,-0.0462069995701313,-0.2445410043001175,-0.004035999998450279
-80.94776916503906,17.24124526977539,63.70869064331055,0.22033199667930603,0.32287999987602234,-0.014062999747693539,-0.2607089877128601,-0.0020179999992251396
-77.97807312011719,9.03038501739502,69.01055908203125,0.015737999230623245,0.3047179877758026,0.020090000703930855,-0.28091898560523987,-0.0020179999992251396
-74.22686767578125,0.6712300181388855,73.71635437011719,-0.1416420042514801,0.28453800082206726,0.056251998990774155,-0.2930450141429901,-0.004035999998450279
-69.94425201416016,-7.836219787597656,77.92804718017578,-0.047214001417160034,0.2643580138683319,0.0924139991402626,-0.30719199776649475,-0.0020179999992251396
-64.76290130615234,-16.04707908630371,80.99465942382812,-0.18885600566864014,0.24216000735759735,0.12254899740219116,-0.3193179965019226,-0.004035999998450279
-58.93291473388672,-24.273550033569336,83.58284759521484,-0.480008989572525,0.21592600643634796,0.15670199692249298,-0.32335999608039856,-0.004035999998450279
-52.6965446472168,-32.34392166137695,85.33968353271484,-0.30689099431037903,0.1917099952697754,0.1848279982805252,-0.33144399523735046,-0.004035999998450279
-45.76464080810547,-39.79769515991211,85.89653778076172,-0.33049800992012024,0.167493999004364,0.20893600583076477,-0.3294230103492737,-0.0020179999992251396
-38.60609817504883,-46.98609924316406,85.84163665771484,-0.07868999987840652,0.1372240036725998,0.23304399847984314,-0.32335999608039856,-0.0020179999992251396
-30.75984001159668,-53.81547546386719,84.68871307373047,0.20459400117397308,0.10695400089025497,0.2571519911289215,-0.31527599692344666,-0.0020179999992251396
-22.741649627685547,-59.739471435546875,82.7750244140625,-0.06295199692249298,0.08071999996900558,0.2752330005168915,-0.301129013299942,-0.0020179999992251396
-14.418675422668457,-65.53077697753906,80.16329956054688,0.1416420042514801,0.04439600184559822,0.2913050055503845,-0.29102399945259094,-0.0020179999992251396
-5.923769950866699,-70.7367172241211,76.76728057861328,0.346235990524292,0.012107999995350838,0.30737701058387756,-0.2708140015602112,-0.0020179999992251396
2.063159942626953,-75.13873291015625,73.08892059326172,0.519353985786438,-0.02623400092124939,0.3214400112628937,-0.24858300387859344,-0.004035999998450279
10.64402961730957,-79.10367584228516,68.3360595703125,0.6846029758453369,-0.06054000183939934,0.33148500323295593,-0.22433100640773773,-0.004035999998450279
18.86540985107422,-81.85103607177734,63.11262130737305,0.27541500329971313,-0.08677399903535843,0.3435389995574951,-0.20412099361419678,-0.0020179999992251396
26.844524383544922,-83.88813781738281,57.104881286621094,0.2832840085029602,-0.11704400181770325,0.347557008266449,-0.185931995511055,-0.004035999998450279
34.76893615722656,-85.48816680908203,50.72852325439453,0.27541500329971313,-0.14529600739479065,0.35157498717308044,-0.15561699867248535,-0.006053999997675419
41.73991394042969,-85.65987396240234,43.91295623779297,0.2911530137062073,-0.17152999341487885,0.347557008266449,-0.1253020018339157,-0.006053999997675419
48.89064025878906,-85.19937896728516,36.25034713745117,0.2832840085029602,-0.19776399433612823,0.34554800391197205,-0.09902899712324142,-0.006053999997675419
55.455238342285156,-84.08326721191406,28.579891204833984,0.259676992893219,-0.21390800178050995,0.3355030119419098,-0.06467200070619583,-0.004035999998450279
63.18427658081055,-74.19432830810547,22.525096893310547,-21.238431930541992,-0.22399799525737762,-0.21295399963855743,-0.032336000353097916,0.5125719904899597
73.9689712524414,-53.51888656616211,18.729084014892578,-68.11406707763672,-0.2482140064239502,-0.2892960011959076,-0.0060629998333752155,0.5892559885978699
74.53946685791016,-67.25568389892578,6.666550159454346,-24.401769638061523,-0.25830399990081787,-0.474124014377594,0.06063000112771988,0.7284979820251465
84.54267120361328,-40.2581901550293,4.7136430740356445,-86.19702911376953,-0.2603220045566559,-1.4987139701843262,0.08690299838781357,1.7253899574279785
96.78096008300781,3.5903000831604004,3.199944019317627,-181.47488403320312,-0.2744480073451996,-2.119494915008545,0.09700799733400345,2.3509700298309326
91.583984375,-31.32146453857422,-10.784125328063965,-87.34590148925781,-0.3148080110549927,-2.828671932220459,0.1354070007801056,3.053234100341797
93.84252166748047,-18.544679641723633,-20.478073120117188,-96.70214080810547,-0.32489800453186035,-3.385164976119995,0.1354070007801056,3.6263461112976074
90.20072937011719,-10.87236499786377,-34.96409225463867,-78.01326751708984,-0.33700600266456604,-3.742767095565796,0.17380599677562714,3.9593160152435303
84.88652801513672,-34.95079040527344,-43.207088470458984,-12.236294746398926,-0.33296999335289,-4.0702338218688965,0.17380599677562714,4.276142120361328
89.52082824707031,-13.549480438232422,-47.74034118652344,-49.50387954711914,-0.32691600918769836,-4.19881010055542,0.17178499698638916,4.403275966644287
83.2531967163086,-21.026670455932617,-59.86561965942383,-4.619102954864502,-0.3450779914855957,-4.375601768493652,0.2344360053539276,4.538482189178467
72.36689758300781,-24.2579402923584,-71.00267791748047,39.935176849365234,-0.300682008266449,-4.243008136749268,0.2364570051431656,4.354844093322754
77.43883514404297,-13.471429824829102,-71.68502044677734,13.314348220825195,-0.2724300026893616,-4.0802788734436035,0.28294000029563904,4.124792098999023
69.28778839111328,-24.343795776367188,-80.59466552734375,62.34608840942383,-0.2361059933900833,-3.6845059394836426,0.3092130124568939,3.6646881103515625
59.25333023071289,-23.1262149810791,-85.6690902709961,87.41671752929688,-0.22601599991321564,-3.1400671005249023,0.286981999874115,3.1258819103240967
58.72190856933594,-28.113609313964844,-89.75529479980469,103.76850128173828,-0.21390800178050995,-2.444952964782715,0.34963300824165344,2.3630781173706055
