1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
84.99598693847656,-56.03003692626953,-28.587692260742188,0.6021485328674316,0.22591084241867065,-0.12695713341236115,-0.09887563437223434,-0.007030300796031952
85.63170623779297,-51.87849044799805,-33.373435974121094,0.538764476776123,0.21885113418102264,-0.11285077780485153,-0.11300072073936462,0.0
85.94956970214844,-47.44172286987305,-38.095794677734375,0.6655325889587402,0.21885113418102264,-0.0916912630200386,-0.12006326764822006,-0.007030300796031952
85.72706604003906,-42.78311538696289,-42.62799072265625,0.34861230850219727,0.21885113418102264,-0.0846380889415741,-0.13418835401535034,0.0
85.15491485595703,-37.934364318847656,-46.97002029418945,0.31692028045654297,0.22591084241867065,-0.06347856670618057,-0.14831344783306122,0.0
84.51919555664062,-33.0222282409668,-51.31205368041992,0.28522825241088867,0.21179141104221344,-0.056425388902425766,-0.1624385416507721,0.0
83.50203704833984,-27.6030330657959,-55.78086471557617,0.22184419631958008,0.21885113418102264,-0.03526587039232254,-0.1624385416507721,-0.007030300796031952
82.3259506225586,-22.247220993041992,-59.96442794799805,0.09507608413696289,0.20473170280456543,-0.028212694451212883,-0.17656363546848297,0.0
80.99093627929688,-16.923099517822266,-63.957828521728516,0.09507608413696289,0.20473170280456543,-0.014106347225606441,-0.19068871438503265,0.007030300796031952
79.49699401855469,-11.567286491394043,-67.76107025146484,0.28522825241088867,0.20473170280456543,0.007053173612803221,-0.1977512687444687,-0.007030300796031952
77.81233215332031,-6.179783344268799,-71.37415313720703,0.28522825241088867,0.19061227142810822,0.014106347225606441,-0.1977512687444687,-0.007030300796031952
75.39659118652344,-0.7605887055397034,-74.41674041748047,0.15846014022827148,0.1835525631904602,0.028212694451212883,-0.21187636256217957,0.0
72.59941101074219,4.436767578125,-76.92053985595703,0.1267681121826172,0.169433131814003,0.03526587039232254,-0.20481380820274353,-0.007030300796031952
69.5479507446289,9.697505950927734,-79.13909912109375,0.1267681121826172,0.16237342357635498,0.056425388902425766,-0.2189389020204544,-0.007030300796031952
66.01969146728516,15.116701126098633,-81.13580322265625,-0.09507608413696289,0.16237342357635498,0.07053174078464508,-0.2189389020204544,-0.007030300796031952
61.98286056518555,20.50420379638672,-82.62540435791016,-0.2535362243652344,0.14119428396224976,0.07758491486310959,-0.2189389020204544,-0.007030300796031952
58.16852951049805,25.66986846923828,-83.92484283447266,-0.28522825241088867,0.13413456082344055,0.09874442964792252,-0.22600144147872925,0.0
54.13169860839844,30.740461349487305,-84.93904113769531,-0.22184419631958008,0.12001513689756393,0.11285077780485153,-0.22600144147872925,0.0
49.96772003173828,35.55752182006836,-85.60460662841797,-0.19015216827392578,0.10589570552110672,0.12695713341236115,-0.22600144147872925,-0.007030300796031952
45.32695388793945,40.31120300292969,-85.76307678222656,-0.28522825241088867,0.0917762815952301,0.13401030004024506,-0.22600144147872925,-0.007030300796031952
40.749755859375,44.81135177612305,-85.63629913330078,-0.28522825241088867,0.07765685021877289,0.14811664819717407,-0.22600144147872925,0.0
35.95005798339844,49.12135314941406,-85.16089630126953,-0.22184419631958008,0.06353742629289627,0.14811664819717407,-0.23306399583816528,0.0
30.76892852783203,53.62150573730469,-84.43194580078125,-0.1267681121826172,0.049417998641729355,0.1692761778831482,-0.2189389020204544,-0.007030300796031952
25.428865432739258,57.89981460571289,-83.38605499267578,-0.1267681121826172,0.03529857099056244,0.1763293445110321,-0.2189389020204544,-0.007030300796031952
19.929874420166016,61.95629119873047,-81.86475372314453,-0.0633840560913086,0.021179141476750374,0.19043569266796112,-0.20481380820274353,0.0
14.71695613861084,65.82261657714844,-80.5019302368164,-0.0316920280456543,0.007059713825583458,0.19748885929584503,-0.20481380820274353,-0.007030300796031952
9.599396705627441,69.46710205078125,-79.04402160644531,-0.0633840560913086,0.0,0.19748885929584503,-0.20481380820274353,-0.007030300796031952
4.100404739379883,72.6996078491211,-76.79376983642578,-0.09507608413696289,-0.014119427651166916,0.21159520745277405,-0.1977512687444687,-0.014060601592063904
-1.1125129461288452,75.48843383789062,-74.41674041748047,-0.15846014022827148,-0.028238855302333832,0.21159520745277405,-0.1836261749267578,-0.007030300796031952
-6.230072021484375,77.89696502685547,-71.59600830078125,0.0633840560913086,-0.04235828295350075,0.21864838898181915,-0.1836261749267578,-0.007030300796031952
-11.506562232971191,80.17872619628906,-68.6167984008789,-0.0316920280456543,-0.049417998641729355,0.21864838898181915,-0.16950108110904694,0.0
-17.06912612915039,82.30204010009766,-65.19388580322266,0.0,-0.06353742629289627,0.21864838898181915,-0.1624385416507721,0.0
-22.28204345703125,83.53799438476562,-61.10540008544922,0.22184419631958008,-0.07765685021877289,0.21864838898181915,-0.14831344783306122,-0.007030300796031952
-27.46317481994629,84.74225616455078,-57.08030319213867,0.2535362243652344,-0.0917762815952301,0.22570155560970306,-0.13418835401535034,-0.007030300796031952
-32.35823059082031,85.6296157836914,-53.055206298828125,0.28522825241088867,-0.11295542120933533,0.22570155560970306,-0.12006326764822006,0.0
-54.481346130371094,-33.465904235839844,-73.33915710449219,-248.08518981933594,-0.10589570552110672,0.2821269631385803,-0.0918130874633789,0.09139391034841537
-49.395572662353516,8.271402359008789,-57.111995697021484,-178.55288696289062,-0.06353742629289627,0.3385523557662964,-0.028250180184841156,0.23903022706508636
-70.81938934326172,-19.45839500427246,-67.69768524169922,-261.58599853515625,-0.014119427651166916,0.45140311121940613,0.04943781718611717,0.47806045413017273
-62.396080017089844,-9.539050102233887,-46.36784362792969,-206.44186401367188,0.028238855302333832,0.5642539262771606,0.12006326764822006,0.7100603580474854
-52.31989288330078,3.961399555206299,-32.549400329589844,-142.67750549316406,0.056477710604667664,0.6700515151023865,0.17656363546848297,0.8998785018920898
-68.37186431884766,0.03169119730591774,-29.823745727539062,-172.7215576171875,0.07765685021877289,0.7758491039276123,0.22600144147872925,1.068605661392212
-52.54239273071289,0.4119855463504791,-8.874228477478027,-106.86551666259766,0.10589570552110672,0.8675403594970703,0.26131418347358704,1.2303025722503662
-60.52070236206055,-1.933163046836853,-7.162769794464111,-120.71493530273438,0.10589570552110672,0.9521784782409668,0.30368945002555847,1.3568480014801025
-70.46974182128906,14.482876777648926,-6.1485724449157715,-109.36918640136719,0.12707485258579254,1.0438697338104248,0.3460647165775299,1.511514663696289
-68.49900817871094,-6.972063064575195,-0.7606481313705444,-131.49021911621094,0.16237342357635498,1.1285078525543213,0.3955025374889374,1.6872721910476685
-70.72403717041016,9.095373153686523,10.0152006149292,-90.5124282836914,0.1835525631904602,1.2131458520889282,0.4378778040409088,1.8349084854125977
-70.946533203125,1.2676478624343872,10.712461471557617,-102.33355712890625,0.19767199456691742,1.283677577972412,0.4731905162334442,1.961453914642334
-83.12060546875,4.753679275512695,12.392226219177246,-114.7568359375,0.21885113418102264,1.3471561670303345,0.5226283669471741,2.095029592514038
-82.89810180664062,-1.4577950239181519,13.02609920501709,-124.51797485351562,0.24003027379512787,1.4247411489486694,0.5791286826133728,2.242666006088257
-81.14987182617188,6.496695518493652,25.60848617553711,-85.75862884521484,0.2682691216468811,1.4811664819717407,0.6215039491653442,2.376241683959961
-87.6024398803711,1.331030249595642,27.510107040405273,-102.84062957763672,0.28944826126098633,1.5305386781692505,0.6638792753219604,2.4957566261291504
-73.2351303100586,-0.03169119730591774,41.803955078125,-54.00321578979492,0.30356770753860474,1.5658046007156372,0.7133170366287231,2.5941808223724365
-99.64936828613281,6.021327495574951,30.42592430114746,-110.60517883300781,0.3318065404891968,1.615176796913147,0.7415672540664673,2.6996355056762695
-86.45814514160156,-1.4577950239181519,37.65208435058594,-86.86785125732422,0.3600454032421112,1.6433894634246826,0.7910050749778748,2.812120199203491
-88.36531066894531,4.056473255157471,46.241065979003906,-66.14126586914062,0.38122454285621643,1.6786553859710693,0.8404428958892822,2.917574644088745
-89.82746887207031,-0.4753679633140564,47.73067092895508,-74.00088500976562,0.40946340560913086,1.6927616596221924,0.8757556080818176,2.98787784576416
-74.18871307373047,4.785370826721191,63.54581069946289,-10.743597030639648,0.41652312874794006,1.706868052482605,0.8898807168006897,3.0370898246765137
-82.26238250732422,-2.5669870376586914,59.77426528930664,-43.29130935668945,0.4306425452232361,1.7139211893081665,0.896943211555481,3.065211057662964
-71.64582824707031,4.817061901092529,69.59930419921875,4.5319600105285645,0.4377022683620453,1.706868052482605,0.911068320274353,3.0863020420074463
-83.59739685058594,0.3802943527698517,66.49332427978516,-29.093280792236328,0.4377022683620453,1.706868052482605,0.911068320274353,3.093332290649414
-67.89507293701172,0.9824271202087402,75.5260238647461,15.148789405822754,0.4518216848373413,1.6927616596221924,0.9251934289932251,3.0863020420074463
-78.60697937011719,2.3768396377563477,71.27906799316406,-8.778691291809082,0.4588814079761505,1.6857085227966309,0.9181308746337891,3.0863020420074463
-75.33301544189453,1.0141183137893677,73.14899444580078,-1.9965977668762207,0.4659411311149597,1.6574958562850952,0.9251934289932251,3.0722413063049316
-64.43038940429688,1.8697806596755981,81.10411071777344,31.882179260253906,0.4659411311149597,1.6222299337387085,0.9251934289932251,3.0441200733184814
-69.61151885986328,-0.03169119730591774,77.39595031738281,13.817724227905273,0.4659411311149597,1.5940172672271729,0.9181308746337891,3.0089685916900635
-61.41071319580078,3.7078700065612793,82.94233703613281,43.38638687133789,0.47300082445144653,1.5516982078552246,0.9181308746337891,2.9667868614196777
