220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,厂金II回231电流_A_25,厂金II回231电流_B_26,厂金II回231电流_C_27,厂金II回231电流_N_28
85.09220123291016,-43.902286529541016,-5.175631046295166,62.90478515625,-1.4107500314712524,-2.2837140560150146,-0.03763600066304207,3.680095911026001
85.93038940429688,-39.44477462768555,-21.4193115234375,43.81459045410156,-1.5706349611282349,-3.5336480140686035,0.018818000331521034,5.031968116760254
86.42906188964844,-36.711395263671875,-34.1212158203125,28.186758041381836,-1.683495044708252,-4.332478046417236,0.08468099683523178,5.951992034912109
86.99138641357422,-26.860715866088867,-45.811187744140625,24.535541534423828,-1.7305200099945068,-5.366258144378662,0.18817999958992004,6.965896129608154
82.91715240478516,-14.938973426818848,-58.2390251159668,16.808183670043945,-1.7963550090789795,-5.854953765869141,0.23522500693798065,7.472847938537598
76.58297729492188,-12.920476913452148,-69.87628936767578,-10.906434059143066,-1.758734941482544,-5.563615798950195,0.310496985912323,7.087940216064453
66.66262817382812,-19.354433059692383,-82.71522521972656,-61.47262954711914,-1.6458749771118164,-4.454651832580566,0.4704500138759613,5.651576042175293
56.413368225097656,-19.154685974121094,-91.47480010986328,-94.11324310302734,-1.4671800136566162,-2.71602201461792,0.6774479746818542,3.5111119747161865
48.10573959350586,-5.519324779510498,-92.9505386352539,-87.2672119140625,-1.175624966621399,-0.5450839996337891,0.9691269993782043,0.7792040109634399
41.82461929321289,26.16685676574707,-87.54300689697266,-33.96260452270508,-0.7994250059127808,0.32892999053001404,1.1761250495910645,-0.6383839845657349
31.23583984375,40.664283752441406,-85.51913452148438,-23.764379501342773,-0.4420349895954132,0.9585959911346436,1.3172600269317627,-1.7931079864501953
14.355330467224121,39.413238525390625,-87.92247772216797,-59.631282806396484,-0.12226500362157822,2.0017740726470947,1.401940941810608,-3.257636070251465
-1.8143099546432495,33.18954086303711,-86.994873046875,-96.64705657958984,0.20690999925136566,3.7873940467834473,1.4866219758987427,-5.463816165924072
-15.67096996307373,34.37751007080078,-80.5543212890625,-107.38037109375,0.6489449739456177,6.136894226074219,1.6183480024337769,-8.402259826660156
-31.06608009338379,28.87921142578125,-74.1980972290039,-132.48248291015625,1.090980052947998,9.55776596069336,1.8065279722213745,-12.467264175415039
-43.95722961425781,22.750131607055664,-65.56501770019531,-150.5811767578125,1.5894449949264526,13.495528221130371,2.0887980461120605,-17.18004035949707
-57.17729187011719,17.314910888671875,-55.56161117553711,-165.39064025878906,2.1631500720977783,17.574260711669922,2.361659049987793,-22.1932315826416
-67.39472198486328,18.965452194213867,-42.764835357666016,-158.05673217773438,2.7180449962615967,21.40864372253418,2.6627469062805176,-26.821516036987305
-75.14002227783203,22.802696228027344,-22.062313079833984,-127.7138671875,3.2353200912475586,24.895301818847656,2.907381057739258,-31.10244369506836
-81.83493041992188,20.994461059570312,-2.867151975631714,-109.66238403320312,3.7525949478149414,28.090621948242188,3.152014970779419,-35.01723861694336
-87.53250122070312,17.304397583007812,-1.3703299760818481,-124.12560272216797,4.166415214538574,30.571693420410156,3.293149948120117,-38.09650421142578
-89.45291137695312,17.787996292114258,4.680203914642334,-115.76873016357422,4.533209800720215,32.488887786865234,3.359013080596924,-40.49983215332031
-86.63065338134766,20.98394775390625,27.459304809570312,-66.27272033691406,4.947030067443848,33.88918685913086,3.4060580730438232,-42.292938232421875
-83.63863372802734,20.37419319152832,52.31498336791992,-19.07445526123047,5.229179859161377,34.735008239746094,3.387239933013916,-43.45705032348633
-80.45562744140625,17.272859573364258,66.37667846679688,5.429609775543213,5.360849857330322,34.904170989990234,3.293149948120117,-43.69175338745117
-78.56704711914062,16.09540367126465,69.53897857666016,12.149736404418945,5.342040061950684,34.19932174682617,3.1237881183624268,-42.85622024536133
-69.50611114501953,17.90363883972168,75.97953033447266,42.17784118652344,5.219775199890137,32.705039978027344,2.8603360652923584,-40.97861862182617
-56.095069885253906,18.355697631835938,88.72359466552734,88.24296569824219,4.984650135040283,30.393131256103516,2.5216119289398193,-38.06834030151367
-44.22248077392578,15.927194595336914,99.64407348632812,123.63772583007812,4.608449935913086,27.301189422607422,2.0982069969177246,-34.26620101928711
-33.6549186706543,13.982290267944336,102.75366973876953,143.92401123046875,4.147604942321777,23.767541885375977,1.7218470573425293,-29.910167694091797
-21.166950225830078,13.856134414672852,100.79304504394531,162.29025268554688,3.592710018157959,19.717004776000977,1.298442006111145,-24.990856170654297
-5.156459808349609,13.614335060119629,100.5716781616211,189.31240844726562,2.924954891204834,15.196565628051758,0.9220820069313049,-19.404996871948242
9.909740447998047,11.290962219238281,101.10926818847656,212.40005493164062,2.1725549697875977,10.328401565551758,0.5080860257148743,-13.377900123596191
21.474639892578125,6.949092864990234,95.45929718017578,215.201416015625,1.3543200492858887,5.319268226623535,0.08468099683523178,-7.144268035888672
31.21462059020996,-5.708559036254883,80.92325592041016,184.96871948242188,0.49846500158309937,0.6578599810600281,-0.3575420081615448,-1.2392159700393677
43.36307144165039,-16.021812438964844,66.81939697265625,163.8483123779297,-0.3197700083255768,-3.214116096496582,-0.7433109879493713,3.811527967453003
57.23033905029297,-21.867040634155273,56.362728118896484,159.74070739746094,-1.0251450538635254,-6.963918209075928,-1.063217043876648,8.618184089660645
68.8695068359375,-19.711875915527344,46.98123550415039,167.43658447265625,-1.6364699602127075,-10.629137992858887,-1.307850956916809,13.208915710449219
77.20896911621094,-15.28590202331543,25.920318603515625,152.2179412841797,-2.2007699012756348,-14.397735595703125,-1.533666968345642,17.771484375
84.4662094116211,-15.00205135345459,1.222756028175354,122.86656951904297,-2.7368550300598145,-17.93138313293457,-1.750074028968811,22.052412033081055
90.18499755859375,-16.442331314086914,3.5944809913635254,134.59136962890625,-3.1882948875427246,-21.14550018310547,-1.910027027130127,25.89210319519043
92.50859069824219,-14.949485778808594,2.803905963897705,139.3599853515625,-3.573899984359741,-23.805133819580078,-2.022934913635254,29.14974021911621
92.0205307006836,-11.816612243652344,-19.311111450195312,105.85379028320312,-3.94069504737854,-25.835102081298828,-2.0887980461120605,31.54368019104004
87.60677337646484,-11.658917427062988,-45.89551544189453,52.1242561340332,-4.1758198738098145,-27.08503532409668,-2.0982069969177246,33.130252838134766
82.73677825927734,-13.340996742248535,-63.25654220581055,10.607412338256836,-4.363920211791992,-27.63011932373047,-2.0793890953063965,33.87190246582031
79.23548126220703,-13.141249656677246,-68.93814086914062,-4.89451789855957,-4.457970142364502,-27.395170211791992,-1.975890040397644,33.62781524658203
70.58833312988281,-11.049162864685059,-73.2810287475586,-23.795856475830078,-4.420350074768066,-26.31439971923828,-1.7783010005950928,32.34165954589844
58.17462921142578,-10.060940742492676,-84.538818359375,-63.18806838989258,-4.269869804382324,-24.575769424438477,-1.5054399967193604,30.229360580444336
46.25960159301758,-10.88095474243164,-96.3763656616211,-105.97969055175781,-3.987720012664795,-22.188678741455078,-1.1478979587554932,27.234588623046875
35.4586181640625,-10.5971040725708,-100.37139892578125,-131.05032348632812,-3.6115200519561768,-19.20011329650879,-0.8185830116271973,23.479387283325195
23.564809799194336,-8.473478317260742,-97.97859191894531,-143.76663208007812,-3.0660300254821777,-15.657068252563477,-0.41399601101875305,19.057640075683594
8.456170082092285,-6.696781158447266,-96.65042877197266,-164.6509552001953,-2.407680034637451,-11.559539794921875,-0.028226999565958977,13.931792259216309
-7.2466301918029785,-5.4141950607299805,-97.77831268310547,-191.4055633544922,-1.6928999423980713,-7.095489978790283,0.3575420081615448,8.38348388671875
-20.349979400634766,-1.9659310579299927,-93.81490325927734,-201.22607421875,-0.9028800129890442,-2.405888080596924,0.7056750059127808,2.5535359382629395
-31.75572967529297,7.80064582824707,-81.65058898925781,-182.7181854248047,-0.11286000162363052,1.917191982269287,1.0538079738616943,-2.919667959213257
-43.44794845581055,15.128207206726074,-67.3675308227539,-165.86277770996094,0.6865649819374084,6.089903831481934,1.3831230401992798,-8.139395713806152
-56.65739822387695,16.484384536743164,-56.29948043823242,-167.23199462890625,1.4201550483703613,10.037063598632812,1.693619966506958,-13.152587890625
-67.45838165283203,14.171524047851562,-45.99038314819336,-171.95338439941406,2.0973150730133057,13.974825859069824,1.9664809703826904,-18.118839263916016
-76.2752914428711,12.95201587677002,-32.613853454589844,-166.1303253173828,2.7556650638580322,17.828006744384766,2.2863869667053223,-22.86916732788086
-83.25666809082031,13.393562316894531,-16.13827133178711,-148.86573791503906,3.348180055618286,21.371051788330078,2.47456693649292,-27.28152847290039
-88.73143005371094,12.72072982788086,-0.6535419821739197,-132.7342987060547,3.8560500144958496,24.575769424438477,2.6251111030578613,-31.19632339477539
-92.12663269042969,11.427631378173828,11.795378684997559,-119.40420532226562,4.326300144195557,27.26359748840332,2.7474279403686523,-34.38824462890625
-91.62796020507812,11.1122407913208,24.339168548583984,-97.22936248779297,4.66487979888916,29.321760177612305,2.7662460803985596,-36.8572883605957
-87.49005889892578,11.900715827941895,40.24553680419922,-61.1893424987793,4.947030067443848,30.88182830810547,2.7568368911743164,-38.706722259521484
-83.45825958251953,11.69045639038086,56.42597198486328,-26.565744400024414,5.144535064697266,31.737045288085938,2.700382947921753,-39.73001480102539
-78.71559143066406,10.534026145935059,69.04354858398438,1.4321579933166504,5.20096492767334,31.699453353881836,2.5686569213867188,-39.67368698120117
-71.04456329345703,9.924271583557129,76.91767883300781,27.289691925048828,5.153940200805664,30.806644439697266,2.352250099182129,-38.51896286010742
-59.999549865722656,10.260687828063965,84.13825988769531,59.41094970703125,4.994054794311523,29.049217224121094,2.0605709552764893,-36.30339431762695
-47.087181091308594,9.924271583557129,92.36024475097656,95.60835266113281,4.721310138702393,26.54935073852539,1.7406649589538574,-33.2335205078125
-34.503719329833984,8.841432571411133,98.75862884521484,126.69090270996094,4.288680076599121,23.429214477539062,1.364305019378662,-29.440767288208008
-22.185510635375977,7.706028938293457,100.47681427001953,149.08607482910156,3.7808101177215576,19.82038116455078,1.006762981414795,-24.990856170654297
-8.222749710083008,6.9806318283081055,98.43185424804688,168.63267517089844,3.150675058364868,15.741649627685547,0.620993971824646,-19.902559280395508
6.22806978225708,6.002923011779785,95.37496948242188,186.92022705078125,2.3982748985290527,11.277600288391113,0.23522500693798065,-14.354251861572266
20.445470809936523,4.005453109741211,91.26397705078125,201.05294799804688,1.5800399780273438,6.57859992980957,-0.15995299816131592,-8.439811706542969
33.19868850708008,0.2523120045661926,83.11578369140625,202.5637969970703,0.7147799730300903,1.8044159412384033,-0.5739489793777466,-2.4314920902252197
45.19860076904297,-7.201405048370361,70.73011016845703,188.82452392578125,-0.1316699981689453,-2.5374600887298584,-0.9597179889678955,3.144979953765869
56.76350021362305,-11.627378463745117,56.86869430541992,177.55612182617188,-0.9499049782752991,-6.7947540283203125,-1.307850956916809,8.533692359924316
