220KV I母线_A_1,220KV I母线_B_2,220KV I母线_C_3,220KV I母线_N_4,220KV 朝黄I回电流_A_17,220KV 朝黄I回电流_B_18,220KV 朝黄I回电流_C_19,220KV 朝黄I回电流_N_20
68.28038787841797,-10.47317123413086,24.21243667602539,142.2657012939453,-0.14960399270057678,-1.1956249475479126,-0.1591939926147461,-1.5030039548873901
81.03629302978516,-10.09347915649414,-2.945039987564087,117.97374725341797,-0.2416680008172989,-1.744655966758728,-0.2666020095348358,-2.2602720260620117
88.13459777832031,-8.817292213439941,-30.291839599609375,85.16382598876953,-0.3087979853153229,-2.1425600051879883,-0.3529120087623596,-2.806119918823242
85.0008316040039,-6.549686908721924,-53.09486389160156,44.119876861572266,-0.341403990983963,-2.3434250354766846,-0.397026002407074,-3.104029893875122
74.35863494873047,-4.018406867980957,-70.41800689697266,0.047322001308202744,-0.3452399969100952,-2.356816053390503,-0.4027799963951111,-3.127094030380249
56.807430267333984,-0.7066490054130554,-83.34463500976562,-46.86455535888672,-0.3145520091056824,-2.1521248817443848,-0.37400999665260315,-2.859935998916626
31.264068603515625,2.668390989303589,-88.74036407470703,-94.67554473876953,-0.251257985830307,-1.727439045906067,-0.3087979853153229,-2.3064000606536865
4.437751770019531,5.58991003036499,-84.72248840332031,-129.31524658203125,-0.1687840074300766,-1.1191049814224243,-0.21481600403785706,-1.5164580345153809
-24.30247688293457,7.8786091804504395,-71.91156768798828,-153.2759552001953,-0.06521199643611908,-0.4017300009727478,-0.10165400058031082,-0.5842880010604858
-43.79914093017578,12.877886772155762,-44.259742736816406,-130.4667510986328,-0.019179999828338623,0.49164101481437683,-0.03452400118112564,0.4266839921474457
-65.17816925048828,13.753288269042969,-21.856403350830078,-127.37505340576172,-0.01726200059056282,1.5705729722976685,-0.005754000041633844,1.5279899835586548
-79.61663818359375,11.580606460571289,3.8601059913635254,-111.15937805175781,-0.01726200059056282,2.4467270374298096,0.009589999914169312,2.415954113006592
-85.06392669677734,10.293871879577637,32.78460693359375,-72.46575927734375,-0.01726200059056282,3.0856690406799316,0.03260599821805954,3.0790441036224365
-83.93871307373047,5.737567901611328,54.178218841552734,-41.20168685913086,-0.015344000421464443,3.4223570823669434,0.055622000247240067,3.4442241191864014
