1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
-70.946533203125,1.2676478624343872,10.712461471557617,-102.33355712890625,0.19767199456691742,1.283677577972412,0.4731905162334442,1.961453914642334
-83.12060546875,4.753679275512695,12.392226219177246,-114.7568359375,0.21885113418102264,1.3471561670303345,0.5226283669471741,2.095029592514038
-82.89810180664062,-1.4577950239181519,13.02609920501709,-124.51797485351562,0.24003027379512787,1.4247411489486694,0.5791286826133728,2.242666006088257
-81.14987182617188,6.496695518493652,25.60848617553711,-85.75862884521484,0.2682691216468811,1.4811664819717407,0.6215039491653442,2.376241683959961
-87.6024398803711,1.331030249595642,27.510107040405273,-102.84062957763672,0.28944826126098633,1.5305386781692505,0.6638792753219604,2.4957566261291504
-73.2351303100586,-0.03169119730591774,41.803955078125,-54.00321578979492,0.30356770753860474,1.5658046007156372,0.7133170366287231,2.5941808223724365
-99.64936828613281,6.021327495574951,30.42592430114746,-110.60517883300781,0.3318065404891968,1.615176796913147,0.7415672540664673,2.6996355056762695
-86.45814514160156,-1.4577950239181519,37.65208435058594,-86.86785125732422,0.3600454032421112,1.6433894634246826,0.7910050749778748,2.812120199203491
-88.36531066894531,4.056473255157471,46.241065979003906,-66.14126586914062,0.38122454285621643,1.6786553859710693,0.8404428958892822,2.917574644088745
-89.82746887207031,-0.4753679633140564,47.73067092895508,-74.00088500976562,0.40946340560913086,1.6927616596221924,0.8757556080818176,2.98787784576416
-74.18871307373047,4.785370826721191,63.54581069946289,-10.743597030639648,0.41652312874794006,1.706868052482605,0.8898807168006897,3.0370898246765137
-82.26238250732422,-2.5669870376586914,59.77426528930664,-43.29130935668945,0.4306425452232361,1.7139211893081665,0.896943211555481,3.065211057662964
-71.64582824707031,4.817061901092529,69.59930419921875,4.5319600105285645,0.4377022683620453,1.706868052482605,0.911068320274353,3.0863020420074463
-83.59739685058594,0.3802943527698517,66.49332427978516,-29.093280792236328,0.4377022683620453,1.706868052482605,0.911068320274353,3.093332290649414
-67.89507293701172,0.9824271202087402,75.5260238647461,15.148789405822754,0.4518216848373413,1.6927616596221924,0.9251934289932251,3.0863020420074463
-78.60697937011719,2.3768396377563477,71.27906799316406,-8.778691291809082,0.4588814079761505,1.6857085227966309,0.9181308746337891,3.0863020420074463
-75.33301544189453,1.0141183137893677,73.14899444580078,-1.9965977668762207,0.4659411311149597,1.6574958562850952,0.9251934289932251,3.0722413063049316
-64.43038940429688,1.8697806596755981,81.10411071777344,31.882179260253906,0.4659411311149597,1.6222299337387085,0.9251934289932251,3.0441200733184814
-69.61151885986328,-0.03169119730591774,77.39595031738281,13.817724227905273,0.4659411311149597,1.5940172672271729,0.9181308746337891,3.0089685916900635
-61.41071319580078,3.7078700065612793,82.94233703613281,43.38638687133789,0.47300082445144653,1.5516982078552246,0.9181308746337891,2.9667868614196777
-57.15137481689453,-1.4894862174987793,84.24178314208984,44.9076042175293,0.47300082445144653,1.5023260116577148,0.911068320274353,2.9035141468048096
-49.07771301269531,3.0740461349487305,89.09091186523438,74.5396499633789,0.4588814079761505,1.4459006786346436,0.8828181624412537,2.826180934906006
-48.34663009643555,0.1584559828042984,87.75978088378906,68.70831298828125,0.4588814079761505,1.3824220895767212,0.8686930537223816,2.7277567386627197
-40.94047546386719,1.394412636756897,89.28107452392578,86.8044662475586,0.4518216848373413,1.3048371076583862,0.8333803415298462,2.6223020553588867
-40.813331604003906,0.2535295784473419,86.17509460449219,79.13499450683594,0.4377022683620453,1.2343053817749023,0.8121926784515381,2.5238778591156006
-32.73966598510742,1.394412636756897,89.09091186523438,100.7172622680664,0.4306425452232361,1.156720519065857,0.7839425206184387,2.3973324298858643
-27.622106552124023,0.5070591568946838,88.99583435058594,107.24581909179688,0.4235828220844269,1.0720824003219604,0.7486298084259033,2.26375675201416
-21.67810821533203,-0.1584559828042984,88.80567169189453,116.88019561767578,0.40946340560913086,0.9803911447525024,0.7062545418739319,2.1161205768585205
-17.60948944091797,1.8063981533050537,85.47783660888672,121.00016021728516,0.38828426599502563,0.8886998891830444,0.6638792753219604,1.9755144119262695
-15.225533485412598,-0.9507359266281128,82.02322387695312,114.72514343261719,0.3741648495197296,0.7899554371833801,0.6285665035247803,1.8208478689193726
-6.643291473388672,1.2359566688537598,85.50952911376953,139.41323852539062,0.3459259867668152,0.6841578483581543,0.5861912369728088,1.652120590209961
-4.8632707595825195,-0.5387503504753113,79.963134765625,129.71546936035156,0.3318065404891968,0.58541339635849,0.5367534160614014,1.4833934307098389
8.264381408691406,0.8239710927009583,81.13580322265625,157.03399658203125,0.30356770753860474,0.47961580753326416,0.4873156249523163,1.3076359033584595
5.657922744750977,-1.0141183137893677,73.65609741210938,136.14895629882812,0.2823885679244995,0.37381821870803833,0.4308152496814728,1.117817759513855
16.719478607177734,0.5704415440559387,73.5293197631836,158.17491149902344,0.2612094283103943,0.2609674334526062,0.37431490421295166,0.9279996752738953
21.360246658325195,-0.6338239312171936,69.44083404541016,156.9072265625,0.22591084241867065,0.14811664819717407,0.31781452894210815,0.731151282787323
23.52170181274414,-0.7288975119590759,63.704280853271484,150.6322021484375,0.19767199456691742,0.056425388902425766,0.24718907475471497,0.534302830696106
30.006061553955078,-0.2535295784473419,60.05950927734375,156.43185424804688,0.16237342357635498,-0.04937221482396126,0.19068871438503265,0.3374544382095337
29.815345764160156,-1.5845597982406616,51.692378997802734,139.22308349609375,0.12707485258579254,-0.14106348156929016,0.13418835401535034,0.15466661751270294
38.65187454223633,-1.1408830881118774,52.35794448852539,156.43185424804688,0.0847165659070015,-0.22570155560970306,0.07062545418739319,-0.03515150398015976
37.92079544067383,-2.155001401901245,43.48371887207031,138.05047607421875,0.049417998641729355,-0.31739282608032227,0.007062545046210289,-0.2179393172264099
45.19981002807617,-1.1408830881118774,40.69467544555664,147.5897674560547,0.014119427651166916,-0.40203091502189636,-0.035312727093696594,-0.3936968445777893
50.03129196166992,-2.693751811981201,37.90563201904297,148.3503875732422,-0.021179141476750374,-0.5007753372192383,-0.0918130874633789,-0.5764846205711365
56.197792053222656,-1.4577950239181519,32.1690788269043,151.3611297607422,-0.049417998641729355,-0.5995197892189026,-0.15537598729133606,-0.766302764415741
61.47428512573242,-2.3451485633850098,28.777854919433594,153.0091094970703,-0.0847165659070015,-0.6982641816139221,-0.20481380820274353,-0.9561209082603455
63.921810150146484,-2.0599277019500732,22.81944465637207,147.55807495117188,-0.11295542120933533,-0.8040618300437927,-0.26131418347358704,-1.1459389925003052
70.72403717041016,-2.2183837890625,19.07958984375,152.50204467773438,-0.14119428396224976,-0.8957530856132507,-0.31781452894210815,-1.3216965198516846
70.59688568115234,-2.3451485633850098,12.519000053405762,140.74429321289062,-0.176492840051651,-0.9944974780082703,-0.37431490421295166,-1.497454047203064
76.3819580078125,-2.3134572505950928,7.606481075286865,142.23382568359375,-0.20473170280456543,-1.079135537147522,-0.42375272512435913,-1.6732115745544434
77.08125305175781,-2.5669870376586914,1.4262152910232544,132.40928649902344,-0.23297056555747986,-1.1637736558914185,-0.48025307059288025,-1.8489691019058228
77.71697235107422,-1.9648542404174805,-6.370428085327148,120.90509033203125,-0.2682691216468811,-1.2413586378097534,-0.5226283669471741,-2.0036356449127197
79.62413787841797,-2.852207660675049,-11.885127067565918,112.9820785522461,-0.28944826126098633,-1.3118903636932373,-0.5791286826133728,-2.1442415714263916
82.03987884521484,-2.0599277019500732,-17.399826049804688,109.17903900146484,-0.31062740087509155,-1.3753688335418701,-0.6285665035247803,-2.277817487716675
83.66097259521484,-2.725442886352539,-23.706867218017578,99.67142486572266,-0.338866263628006,-1.431794285774231,-0.6638792753219604,-2.404362916946411
83.2159652709961,-2.250074863433838,-28.651079177856445,91.24134826660156,-0.3600454032421112,-1.4741133451461792,-0.7062545418739319,-2.516847610473633
86.17207336425781,-2.693751811981201,-34.13408660888672,86.07554626464844,-0.3741648495197296,-1.523485541343689,-0.7556923627853394,-2.6223020553588867
84.582763671875,-2.281766176223755,-37.93732452392578,77.29685974121094,-0.39534398913383484,-1.5587514638900757,-0.7910050749778748,-2.720726251602173
85.88599395751953,-2.5036046504974365,-41.7088737487793,72.7015151977539,-0.41652312874794006,-1.5940172672271729,-0.8263177871704102,-2.8050899505615234
85.09133911132812,-2.5986781120300293,-47.50881576538086,61.102230072021484,-0.4377022683620453,-1.615176796913147,-0.8686930537223816,-2.882423162460327
83.72454071044922,-2.281766176223755,-50.931732177734375,53.3693733215332,-0.4518216848373413,-1.6292831897735596,-0.896943211555481,-2.9456958770751953
82.3895263671875,-2.5669870376586914,-56.66828536987305,40.34395217895508,-0.4588814079761505,-1.6433894634246826,-0.9322559833526611,-3.0019383430480957
81.5948715209961,-2.0916190147399902,-59.425636291503906,35.05138397216797,-0.48006054759025574,-1.6504427194595337,-0.9534435868263245,-3.0441200733184814
79.59235382080078,-2.4402222633361816,-63.10210037231445,24.49793815612793,-0.48712027072906494,-1.6504427194595337,-0.9605061411857605,-3.0722413063049316
77.97126007080078,-1.996545433998108,-67.41243743896484,14.89525318145752,-0.5012396574020386,-1.6504427194595337,-0.9746312499046326,-3.0863020420074463
