1-220kV I段电压Ua_1,2-220kV I段电压Ub_2,3-220kV I段电压Uc_3,4-220kV I段电压3Uo_4,49-卡盈线电流Ia_45,50-卡盈线电流Ib_46,51-卡盈线电流Ic_47,52-卡盈线电流3Io_48
-82.84153747558594,45.739933013916016,36.673545837402344,-0.6968770027160645,0.3887692987918854,-0.2824708819389343,-0.10582630336284637,0.0
-82.52389526367188,40.98855209350586,41.233985900878906,-0.4117909371852875,0.3887692987918854,-0.24716202914714813,-0.14110174775123596,-0.035236623138189316
-82.04742431640625,36.20549774169922,45.73108673095703,-0.19005736708641052,0.45945462584495544,-0.2824708819389343,-0.14110174775123596,0.0
-81.44390106201172,31.327417373657227,50.10150909423828,0.0,0.4241119623184204,-0.24716202914714813,-0.17637717723846436,-0.035236623138189316
-80.61802673339844,26.259281158447266,54.28191375732422,0.0,0.4241119623184204,-0.21185316145420074,-0.21165260672569275,-0.035236623138189316
-79.79215240478516,21.317848205566406,58.3673095703125,-0.03167622536420822,0.4241119623184204,-0.17654430866241455,-0.24692805111408234,0.0
-78.17217254638672,16.18636131286621,61.85097885131836,-0.12670490145683289,0.3887692987918854,-0.17654430866241455,-0.24692805111408234,0.0
-76.6474838256836,11.118224143981934,65.23963928222656,-0.3167622685432434,0.4241119623184204,-0.14123544096946716,-0.24692805111408234,0.0
-74.70985412597656,5.986736297607422,68.4066162109375,-0.4117909371852875,0.3887692987918854,-0.14123544096946716,-0.3174789249897003,-0.035236623138189316
-72.39105224609375,0.8869238495826721,71.2252197265625,-0.25340980291366577,0.4241119623184204,-0.07061772048473358,-0.2822034955024719,-0.035236623138189316
-69.84989929199219,-4.054509162902832,73.82213592529297,0.03167622536420822,0.35342663526535034,-0.07061772048473358,-0.3174789249897003,0.0
-67.18169403076172,-9.059293746948242,76.26070404052734,0.3167622685432434,0.35342663526535034,-0.03530886024236679,-0.3527543544769287,0.0
-64.29113006591797,-13.93737506866455,78.47758483886719,0.6335245370864868,0.35342663526535034,-0.03530886024236679,-0.3527543544769287,0.0
-60.95587158203125,-18.94215965270996,80.34609985351562,0.9502868056297302,0.35342663526535034,0.0,-0.3527543544769287,0.0
-57.207672119140625,-23.978620529174805,81.67623138427734,1.0453155040740967,0.35342663526535034,0.03530886024236679,-0.3527543544769287,0.0
-53.20535659790039,-28.856700897216797,82.56298065185547,0.9502868056297302,0.3180839717388153,0.03530886024236679,-0.3880297839641571,0.0
-48.91716384887695,-33.73478317260742,83.0697021484375,0.8552581071853638,0.3180839717388153,0.10592658072710037,-0.3880297839641571,-0.035236623138189316
-44.216033935546875,-38.54951095581055,83.03803253173828,0.601848304271698,0.2827413082122803,0.10592658072710037,-0.4233052134513855,-0.035236623138189316
-39.229026794433594,-43.17418670654297,82.6263198852539,0.4751434028148651,0.24739865958690643,0.14123544096946716,-0.3880297839641571,0.0
-34.083194732666016,-47.79886245727539,82.02459716796875,0.3167622685432434,0.2120559811592102,0.17654430866241455,-0.4233052134513855,-0.035236623138189316
-29.06441879272461,-52.011749267578125,81.16951751708984,0.25340980291366577,0.24739865958690643,0.17654430866241455,-0.3880297839641571,0.0
-23.918588638305664,-56.06625747680664,80.1244125366211,0.3167622685432434,0.17671331763267517,0.21185316145420074,-0.4233052134513855,-0.035236623138189316
-19.026870727539062,-59.86736297607422,79.1109848022461,0.4751434028148651,0.17671331763267517,0.21185316145420074,-0.3880297839641571,-0.035236623138189316
-14.198683738708496,-63.00326919555664,77.59083557128906,0.6335245370864868,0.14137065410614014,0.24716202914714813,-0.3880297839641571,0.0
-9.434024810791016,-66.39258575439453,76.1973648071289,0.6335245370864868,0.1060279905796051,0.24716202914714813,-0.3880297839641571,0.035236623138189316
-4.732894420623779,-69.3067626953125,74.32884979248047,0.5384958386421204,0.1060279905796051,0.3177797496318817,-0.3880297839641571,0.0
0.285879522562027,-72.12591552734375,72.04862976074219,0.38011473417282104,0.07068532705307007,0.3177797496318817,-0.3527543544769287,-0.035236623138189316
5.082303047180176,-74.78668975830078,69.70507049560547,0.03167622536420822,0.035342663526535034,0.3177797496318817,-0.3527543544769287,0.0
10.06931209564209,-77.1623764038086,66.88646697998047,-0.38011473417282104,0.0,0.3530886173248291,-0.3880297839641571,0.0
15.373966217041016,-79.37968444824219,63.59281539916992,-0.6968770027160645,0.0,0.3530886173248291,-0.3527543544769287,0.0
20.488033294677734,-81.12185668945312,60.045806884765625,-0.9186105728149414,-0.035342663526535034,0.3883974552154541,-0.3527543544769287,0.0
25.88797950744629,-82.3888931274414,55.960411071777344,-0.981963038444519,-0.035342663526535034,0.3883974552154541,-0.3174789249897003,0.0
30.843225479125977,-82.95906066894531,51.558319091796875,-0.9186105728149414,-0.1060279905796051,0.3883974552154541,-0.3174789249897003,-0.035236623138189316
35.6396484375,-83.1807861328125,47.156227111816406,-0.7285532355308533,-0.14137065410614014,0.3883974552154541,-0.2822034955024719,0.0
40.37254333496094,-83.05408477783203,42.405765533447266,-0.4434671700000763,-0.14137065410614014,0.3883974552154541,-0.2822034955024719,0.0
44.692501068115234,-82.48391723632812,37.62363815307617,-0.19005736708641052,-0.14137065410614014,0.3883974552154541,-0.24692805111408234,0.0
49.01245880126953,-81.97710418701172,32.904850006103516,0.03167622536420822,-0.17671331763267517,0.3883974552154541,-0.24692805111408234,0.0
53.07830047607422,-81.24856567382812,28.122718811035156,0.12670490145683289,-0.2120559811592102,0.3883974552154541,-0.21165260672569275,0.0
56.921791076660156,-80.393310546875,23.435598373413086,0.12670490145683289,-0.2120559811592102,0.3883974552154541,-0.21165260672569275,-0.035236623138189316
60.66999053955078,-79.28466033935547,18.558460235595703,0.0,-0.24739865958690643,0.3883974552154541,-0.14110174775123596,0.0
63.90995788574219,-77.92259979248047,13.87134075164795,-0.12670490145683289,-0.24739865958690643,0.4237063229084015,-0.10582630336284637,0.0
67.2452163696289,-76.2437744140625,8.7408447265625,-0.22173358500003815,-0.2827413082122803,0.4237063229084015,-0.10582630336284637,0.0
70.48519134521484,-74.18484497070312,3.483670234680176,-0.25340980291366577,-0.2827413082122803,0.3883974552154541,-0.07055087387561798,0.0
73.15339660644531,-71.61910247802734,-1.6784956455230713,-0.1583811342716217,-0.35342663526535034,0.3883974552154541,-0.07055087387561798,-0.035236623138189316
75.8851318359375,-68.76827239990234,-7.094019412994385,0.12670490145683289,-0.3180839717388153,0.3883974552154541,-0.03527543693780899,-0.035236623138189316
78.1404037475586,-65.69571685791016,-12.224514961242676,0.4751434028148651,-0.3180839717388153,0.3530886173248291,-0.03527543693780899,0.0
80.10980224609375,-62.21137619018555,-17.54503059387207,0.823581874370575,-0.35342663526535034,0.3177797496318817,0.0,0.0
81.60272216796875,-58.63200378417969,-22.422168731689453,1.013639211654663,-0.35342663526535034,0.3177797496318817,0.07055087387561798,0.0
82.52389526367188,-54.70419692993164,-27.204296112060547,1.1403441429138184,-0.3887692987918854,0.3530886173248291,0.07055087387561798,0.0
83.00035858154297,-50.30125427246094,-32.11310577392578,1.0453155040740967,-0.3887692987918854,0.3177797496318817,0.07055087387561798,-0.07047324627637863
82.96859741210938,-46.0250129699707,-36.48352813720703,0.823581874370575,-0.35342663526535034,0.24716202914714813,0.14110174775123596,0.0
82.6827163696289,-41.21028518676758,-41.20231628417969,0.4434671700000763,-0.4241119623184204,0.2824708819389343,0.14110174775123596,0.0
82.07919311523438,-36.3638801574707,-45.636077880859375,0.09502868354320526,-0.4241119623184204,0.24716202914714813,0.14110174775123596,0.0
81.53919982910156,-31.390769958496094,-50.133182525634766,-0.09502868354320526,-0.4241119623184204,0.21185316145420074,0.17637717723846436,0.0
80.87214660644531,-26.35430908203125,-54.503604888916016,-0.09502868354320526,-0.4241119623184204,0.21185316145420074,0.17637717723846436,0.0
79.69686126708984,-21.254497528076172,-58.43064880371094,-0.12670490145683289,-0.4241119623184204,0.17654430866241455,0.24692805111408234,0.0
78.42628479003906,-16.05965805053711,-62.26268768310547,0.03167622536420822,-0.4241119623184204,0.17654430866241455,0.24692805111408234,0.0
76.7745361328125,-11.054872512817383,-65.49299621582031,0.2850860357284546,-0.3887692987918854,0.10592658072710037,0.2822034955024719,0.0
74.74161529541016,-6.018412113189697,-68.4066162109375,0.4117909371852875,-0.3887692987918854,0.10592658072710037,0.2822034955024719,0.0
72.74046325683594,-1.0453031063079834,-71.41523742675781,0.3167622685432434,-0.3887692987918854,0.03530886024236679,0.3174789249897003,0.0
70.16754150390625,3.896129846572876,-73.94881439208984,0.06335245072841644,-0.35342663526535034,0.03530886024236679,0.2822034955024719,0.0
67.53109741210938,8.710859298706055,-76.355712890625,-0.2850860357284546,-0.35342663526535034,0.03530886024236679,0.3174789249897003,-0.035236623138189316
64.54524993896484,13.778995513916016,-78.57259368896484,-0.6335245370864868,-0.3887692987918854,0.0,0.3527543544769287,0.0
61.209983825683594,18.720428466796875,-80.37776947021484,-0.9502868056297302,-0.35342663526535034,-0.03530886024236679,0.3880297839641571,0.0
57.366493225097656,23.661861419677734,-81.6128921508789,-1.0769916772842407,-0.3180839717388153,-0.03530886024236679,0.3880297839641571,-0.035236623138189316
53.42770767211914,28.698322296142578,-82.56298065185547,-0.981963038444519,-0.2827413082122803,-0.07061772048473358,0.3880297839641571,0.0
48.98069381713867,33.5764045715332,-82.97468566894531,-0.823581874370575,-0.3180839717388153,-0.10592658072710037,0.3880297839641571,0.0
44.15250778198242,38.48616027832031,-82.91134643554688,-0.5068196058273315,-0.2827413082122803,-0.14123544096946716,0.3880297839641571,0.035236623138189316
39.26078796386719,43.17418670654297,-82.53131103515625,-0.2850860357284546,-0.24739865958690643,-0.14123544096946716,0.3880297839641571,0.0
33.95613479614258,47.76718521118164,-81.80290985107422,-0.19005736708641052,-0.24739865958690643,-0.14123544096946716,0.4233052134513855,0.035236623138189316
29.09618377685547,51.91672134399414,-80.97949981689453,-0.06335245072841644,-0.2120559811592102,-0.24716202914714813,0.3880297839641571,0.0
24.14093780517578,55.84452819824219,-80.15608215332031,-0.25340980291366577,-0.2120559811592102,-0.17654430866241455,0.3880297839641571,0.0
19.280986785888672,59.550601959228516,-79.07931518554688,-0.4751434028148651,-0.14137065410614014,-0.24716202914714813,0.3527543544769287,0.0
14.516327857971191,62.84489059448242,-77.74918365478516,-0.6968770027160645,-0.17671331763267517,-0.24716202914714813,0.3880297839641571,0.0
9.751668930053711,66.23420715332031,-76.38738250732422,-0.6968770027160645,-0.14137065410614014,-0.2824708819389343,0.3880297839641571,0.0
5.050538539886475,69.05335998535156,-74.42386627197266,-0.601848304271698,-0.07068532705307007,-0.2824708819389343,0.3880297839641571,0.035236623138189316
0.0,72.06256866455078,-72.33366394042969,-0.5068196058273315,-0.035342663526535034,-0.3177797496318817,0.3527543544769287,0.0
-4.859951972961426,74.69165802001953,-69.86341857910156,-0.09502868354320526,-0.035342663526535034,-0.3177797496318817,0.3527543544769287,0.0
-9.942255020141602,77.13069915771484,-67.04481506347656,0.3167622685432434,0.0,-0.3530886173248291,0.3174789249897003,0.0
-15.27867317199707,79.44303894042969,-63.7194938659668,0.6968770027160645,0.0,-0.3883974552154541,0.3527543544769287,0.0
-20.55156135559082,81.21688842773438,-60.10914611816406,0.9186105728149414,0.0,-0.3883974552154541,0.3527543544769287,0.0
-25.792686462402344,82.42057037353516,-56.02375030517578,1.013639211654663,0.07068532705307007,-0.4237063229084015,0.3527543544769287,0.0
-30.684404373168945,83.02240753173828,-51.780006408691406,0.981963038444519,0.07068532705307007,-0.3883974552154541,0.3174789249897003,-0.035236623138189316
-39.641963958740234,49.50935745239258,-52.065032958984375,-74.62918853759766,0.14137065410614014,2.7187821865081787,0.3174789249897003,3.2065324783325195
-39.101966857910156,65.91744995117188,-39.90385818481445,-23.18699836730957,-0.9895946383476257,4.837314128875732,-0.9171613454818726,2.9246397018432617
