1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV耿沾Ⅱ回264线路电流Ia_21,22-220kV耿沾Ⅱ回264线路电流Ib_22,23-220kV耿沾Ⅱ回264线路电流Ic_23,24-220kV耿沾Ⅱ回264线路电流3Io_24
72.0510025024414,-75.21121978759766,3.4977993965148926,0.6558380722999573,0.14525941014289856,-0.13857780396938324,-0.006920795887708664,0.0
75.08045196533203,-72.89991760253906,-1.6552085876464844,0.9681419134140015,0.15217652916908264,-0.13857780396938324,-0.020762387663125992,0.0
76.9855728149414,-69.46418762207031,-6.808216571807861,1.2492153644561768,0.15217652916908264,-0.1247200295329094,-0.027683183550834656,0.0
79.23423767089844,-66.2470932006836,-12.460909843444824,0.8744507431983948,0.15909364819526672,-0.1247200295329094,-0.041524775326251984,0.0
80.233642578125,-62.28038787841797,-17.582687377929688,0.6870684623718262,0.15909364819526672,-0.11086224764585495,-0.05536636710166931,0.0
81.57659912109375,-58.68849182128906,-22.79815673828125,0.0936911553144455,0.1660107672214508,-0.10393335670232773,-0.062287162989377975,0.0
82.70093536376953,-54.9091911315918,-27.763782501220703,0.03123038448393345,0.15909364819526672,-0.0970044657588005,-0.06920795887708664,0.0
83.26309967041016,-50.56767654418945,-32.32341384887695,0.6246076822280884,0.1660107672214508,-0.09007557481527328,-0.0761287584900856,-0.006923489738255739
83.54418182373047,-46.50727081298828,-36.69566345214844,0.5933772921562195,0.15909364819526672,-0.07621779292821884,-0.08304955065250397,0.0
84.1063461303711,-41.541080474853516,-42.25466537475586,0.5309165120124817,0.15909364819526672,-0.06928890198469162,-0.0968911424279213,0.0
83.7315673828125,-36.73106384277344,-46.377071380615234,1.0618330240249634,0.15909364819526672,-0.055431123822927475,-0.10381194204092026,0.0
83.20063781738281,-31.42129898071289,-50.967933654785156,1.3429064750671387,0.15909364819526672,-0.04157334193587303,-0.11765353381633759,0.0
82.73216247558594,-26.92361831665039,-55.37141418457031,0.7807596325874329,0.15909364819526672,-0.027715561911463737,-0.12457432597875595,0.0
81.60783386230469,-21.863727569580078,-59.368896484375,0.6246076822280884,0.15217652916908264,-0.027715561911463737,-0.13149511814117432,0.0
80.54595947265625,-17.303579330444336,-63.17900085449219,0.0936911553144455,0.15217652916908264,-0.013857780955731869,-0.13841591775417328,0.0
78.7969970703125,-11.681477546691895,-66.67679595947266,0.6870684623718262,0.14525941014289856,0.0,-0.14533671736717224,0.0
76.67325592041016,-6.933925151824951,-69.4250717163086,0.5621469020843506,0.13834230601787567,0.006928890477865934,-0.14533671736717224,0.0
74.04981231689453,-1.6241626739501953,-72.20457458496094,0.4059950113296509,0.1314251869916916,0.020786670967936516,-0.15917830169200897,0.0
71.67622375488281,3.4669625759124756,-75.14022827148438,0.0,0.1314251869916916,0.027715561911463737,-0.15917830169200897,0.0
68.30322265625,8.932894706726074,-77.01404571533203,0.4059950113296509,0.1245080754160881,0.04157334193587303,-0.16609910130500793,0.0
65.39869689941406,13.930317878723145,-79.3563232421875,-0.0624607689678669,0.11759095638990402,0.055431123822927475,-0.1730199009180069,0.0
61.213680267333984,19.333782196044922,-80.63676452636719,-0.1249215379357338,0.11067384481430054,0.0623600147664547,-0.1730199009180069,0.0
57.52836608886719,24.456140518188477,-82.35443878173828,-0.6246076822280884,0.10375672578811646,0.06928890198469162,-0.1730199009180069,0.0
53.09349822998047,29.734668731689453,-82.91658020019531,-0.0936911553144455,0.09683961421251297,0.08314668387174606,-0.1730199009180069,0.0
49.314491271972656,34.326053619384766,-83.91595458984375,-0.4372253715991974,0.08992249518632889,0.09007557481527328,-0.1730199009180069,0.0
44.56730651855469,39.10483932495117,-83.72856903076172,0.03123038448393345,0.07608826458454132,0.0970044657588005,-0.1730199009180069,0.0
40.069976806640625,43.88362503051758,-84.0096435546875,-0.03123038448393345,0.07608826458454132,0.11086224764585495,-0.1730199009180069,0.0
35.01047897338867,48.16267013549805,-83.0727310180664,0.2498430758714676,0.05533692240715027,0.11086224764585495,-0.1730199009180069,0.0
30.388219833374023,52.972686767578125,-83.29134368896484,0.1561519205570221,0.048419807106256485,0.1247200295329094,-0.1730199009180069,0.0
24.95394515991211,56.97062683105469,-81.82351684570312,0.2186126857995987,0.03458557650446892,0.13164891302585602,-0.16609910130500793,0.0
20.019372940063477,61.18720245361328,-81.35506439208984,-0.2498430758714676,0.027668461203575134,0.13857780396938324,-0.16609910130500793,0.0
14.741253852844238,64.65416717529297,-79.6998519897461,-0.4684557616710663,0.013834230601787567,0.13857780396938324,-0.15917830169200897,0.0
10.087764739990234,68.08989715576172,-78.48187255859375,-0.4996861517429352,0.006917115300893784,0.15243558585643768,-0.1522575169801712,0.0
5.1219611167907715,70.68230438232422,-75.88975524902344,-0.1561519205570221,0.0,0.15243558585643768,-0.1522575169801712,0.0
0.1249258816242218,73.55582427978516,-73.51624298095703,0.3435342311859131,-0.013834230601787567,0.1593644767999649,-0.14533671736717224,0.0
-5.4030442237854,75.86713409423828,-70.14337158203125,0.5933772921562195,-0.02075134590268135,0.16629336774349213,-0.13841591775417328,0.0
-10.056532859802246,77.77239990234375,-67.42633056640625,0.4996861517429352,-0.03458557650446892,0.16629336774349213,-0.13149511814117432,0.0
-15.834355354309082,80.021240234375,-63.8348388671875,0.6558380722999573,-0.048419807106256485,0.16629336774349213,-0.12457432597875595,0.0
-20.925085067749023,81.2081298828125,-60.180885314941406,0.1561519205570221,-0.05533692240715027,0.16629336774349213,-0.11765353381633759,0.0
-26.14073944091797,82.23884582519531,-56.33955383300781,-0.4059950113296509,-0.06225403770804405,0.16629336774349213,-0.10381194204092026,0.0
-31.356395721435547,83.20709991455078,-52.060997009277344,-0.3435342311859131,-0.06917115300893784,0.16629336774349213,-0.0968911424279213,0.0
-36.572052001953125,84.26905059814453,-47.9385871887207,-0.4059950113296509,-0.07608826458454132,0.16629336774349213,-0.08997035026550293,0.0
-41.350467681884766,84.39398956298828,-43.035423278808594,0.0936911553144455,-0.08992249518632889,0.16629336774349213,-0.08304955065250397,0.0
-45.94149398803711,84.08164978027344,-38.28841018676758,-0.187382310628891,-0.09683961421251297,0.16629336774349213,-0.06920795887708664,0.0
-49.751731872558594,83.05093383789062,-33.22909164428711,0.1249215379357338,-0.10375672578811646,0.16629336774349213,-0.05536636710166931,0.006923489738255739
-54.561378479003906,83.26956939697266,-28.325927734375,0.6246076822280884,-0.11759095638990402,0.16629336774349213,-0.04844557121396065,0.006923489738255739
-58.62146759033203,81.98897552490234,-23.016769409179688,0.6558380722999573,-0.11759095638990402,0.1593644767999649,-0.03460397943854332,0.006923489738255739
-62.58786392211914,80.89579010009766,-18.176063537597656,0.187382310628891,-0.1314251869916916,0.15243558585643768,-0.020762387663125992,0.006923489738255739
-66.05455780029297,79.30286407470703,-13.429051399230957,-0.2810734510421753,-0.1314251869916916,0.15243558585643768,-0.013841591775417328,0.006923489738255739
-69.67740631103516,77.7099380493164,-8.463424682617188,-0.7182988524436951,-0.13834230601787567,0.15243558585643768,0.0,0.0
-72.08222961425781,74.96134948730469,-3.4041082859039307,-0.9369115233421326,-0.14525941014289856,0.13857780396938324,0.006920795887708664,0.006923489738255739
-75.14291381835938,72.89991760253906,1.8425906896591187,-0.7182988524436951,-0.15217652916908264,0.13857780396938324,0.020762387663125992,0.006923489738255739
-76.82941436767578,69.3704833984375,7.026828765869141,-0.7182988524436951,-0.15217652916908264,0.13164891302585602,0.027683183550834656,0.006923489738255739
-79.14054107666016,66.21585845947266,12.648292541503906,-0.4684557616710663,-0.15909364819526672,0.1247200295329094,0.041524775326251984,0.006923489738255739
-80.13995361328125,62.46779251098633,17.520227432250977,-0.2498430758714676,-0.15909364819526672,0.11086224764585495,0.05536636710166931,0.0
-81.73275756835938,58.96959686279297,22.82938575744629,0.187382310628891,-0.1660107672214508,0.11086224764585495,0.06920795887708664,0.006923489738255739
-82.79462432861328,54.9091911315918,27.73255157470703,-0.2186126857995987,-0.15909364819526672,0.0970044657588005,0.06920795887708664,0.006923489738255739
-83.88772583007812,50.81755065917969,32.51079559326172,-0.9681419134140015,-0.1660107672214508,0.09007557481527328,0.08304955065250397,0.006923489738255739
-84.04388427734375,46.600975036621094,36.758121490478516,-1.186754584312439,-0.15909364819526672,0.08314668387174606,0.08997035026550293,0.006923489738255739
-84.356201171875,41.541080474853516,42.12974166870117,-1.1242938041687012,-0.1660107672214508,0.06928890198469162,0.0968911424279213,0.006923489738255739
-84.01265716552734,36.824764251708984,46.564453125,-1.0618330240249634,-0.15909364819526672,0.0623600147664547,0.10381194204092026,0.006923489738255739
-83.35679626464844,31.483768463134766,51.280235290527344,-0.9993723034858704,-0.15909364819526672,0.04850223287940025,0.12457432597875595,0.006923489738255739
-82.48231506347656,26.736215591430664,55.46510314941406,-0.4996861517429352,-0.15909364819526672,0.03464445099234581,0.12457432597875595,0.006923489738255739
-81.54536437988281,21.83249282836914,59.74365997314453,0.0936911553144455,-0.15909364819526672,0.027715561911463737,0.13841591775417328,0.0
-80.45226287841797,17.17864227294922,63.491302490234375,0.4372253715991974,-0.15217652916908264,0.013857780955731869,0.13841591775417328,0.0
-78.54714965820312,11.619009971618652,66.7080307006836,-0.4059950113296509,-0.14525941014289856,0.006928890477865934,0.14533671736717224,0.0
-76.89187622070312,6.965158939361572,69.6124496459961,-0.5309165120124817,-0.13834230601787567,-0.006928890477865934,0.14533671736717224,0.0
-74.54952239990234,1.6241626739501953,72.54810333251953,-0.5933772921562195,-0.13834230601787567,-0.013857780955731869,0.1522575169801712,0.0
-71.86360931396484,-3.4044947624206543,74.8591537475586,-0.7182988524436951,-0.1314251869916916,-0.027715561911463737,0.16609910130500793,0.0
-68.61553955078125,-9.026596069335938,77.17019653320312,-0.7807596325874329,-0.1245080754160881,-0.04157334193587303,0.16609910130500793,0.0
-65.55485534667969,-13.961551666259766,79.41878509521484,-0.1249215379357338,-0.11759095638990402,-0.04850223287940025,0.1730199009180069,0.0
-61.05752182006836,-19.4274845123291,80.4806137084961,0.0,-0.10375672578811646,-0.0623600147664547,0.1730199009180069,0.0
-57.27851486206055,-24.51860809326172,82.29197692871094,0.9369115233421326,-0.10375672578811646,-0.06928890198469162,0.1730199009180069,0.0
-52.8748779296875,-29.70343589782715,83.01026916503906,0.749529242515564,-0.09683961421251297,-0.07621779292821884,0.1730199009180069,0.0
-48.84601974487305,-34.29481887817383,83.66610717773438,0.9056811332702637,-0.08992249518632889,-0.08314668387174606,0.1730199009180069,0.006923489738255739
-44.37991714477539,-39.229774475097656,83.79103088378906,0.3435342311859131,-0.07608826458454132,-0.0970044657588005,0.1730199009180069,0.0
-40.13243865966797,-43.85239028930664,84.07210540771484,0.1561519205570221,-0.06917115300893784,-0.10393335670232773,0.17994070053100586,0.0
-35.10417175292969,-48.16267013549805,82.91658020019531,-0.5933772921562195,-0.05533692240715027,-0.11086224764585495,0.1730199009180069,0.0
-30.54437828063965,-53.03515625,83.29134368896484,-0.5309165120124817,-0.048419807106256485,-0.1247200295329094,0.1730199009180069,0.0
-25.20379638671875,-57.064327239990234,81.97966766357422,-0.4996861517429352,-0.03458557650446892,-0.13164891302585602,0.16609910130500793,0.0
-20.05060386657715,-61.155967712402344,81.2613754272461,0.0936911553144455,-0.027668461203575134,-0.13857780396938324,0.16609910130500793,0.0
-14.678791046142578,-64.65416717529297,79.543701171875,0.4059950113296509,-0.02075134590268135,-0.13857780396938324,0.15917830169200897,0.0
-9.869144439697266,-68.08989715576172,78.4194107055664,0.8432203531265259,-0.006917115300893784,-0.14550669491291046,0.1522575169801712,0.0
-4.653489112854004,-70.52613830566406,75.54621887207031,0.6246076822280884,0.0,-0.15243558585643768,0.1522575169801712,0.0
0.34354618191719055,-73.399658203125,73.23517608642578,0.3123038411140442,0.013834230601787567,-0.1593644767999649,0.14533671736717224,0.0
11.899189949035645,-48.3188362121582,76.98281860351562,71.23650360107422,0.027668461203575134,-0.42959120869636536,0.13841591775417328,-0.26309260725975037
21.768335342407227,-47.600460052490234,78.20079803466797,91.78610229492188,0.02075134590268135,-0.6721023917198181,0.13149511814117432,-0.5192617177963257
