220kVII母电压_5,220kVII母电压_6,220kVII母电压_7,220kVII母电压_8,220kV福剑线_37,220kV福剑线_38,220kV福剑线_39,220kV福剑线_40
-82.09040069580078,52.060001373291016,22.736225128173828,-12.940125465393066,0.39868399500846863,7.9011921882629395,-0.9242219924926758,-7.075141906738281
-83.31791687011719,35.269283294677734,45.82324981689453,-3.837632894515991,0.3443180024623871,8.462973594665527,-1.2685400247573853,-7.183712005615234
-77.136474609375,14.62064266204834,67.50707244873047,7.802138805389404,0.36243999004364014,8.082411766052246,-1.4497599601745605,-6.713242053985596
-64.33519744873047,-6.510237216949463,80.26742553710938,15.54084300994873,0.2718299925327301,6.958847999572754,-1.5222480297088623,-5.392306804656982
-44.73871612548828,-26.983516693115234,84.60857391357422,20.742267608642578,0.2355860024690628,5.146647930145264,-1.395393967628479,-3.727566957473755
-19.28959846496582,-45.08943557739258,79.14925384521484,24.16759490966797,0.14497600495815277,2.8632760047912598,-1.141685962677002,-1.5380719900131226
7.167841911315918,-58.986717224121094,69.52417755126953,29.210439682006836,-0.018122000619769096,0.2718299925327301,-0.7248799800872803,0.7238029837608337
31.586721420288086,-67.51359558105469,52.13764953613281,27.37091064453125,-0.03624400123953819,-2.15651798248291,-0.25370800495147705,2.768537998199463
53.725921630859375,-68.43423461914062,29.532976150512695,24.104162216186523,-0.07248800247907639,-4.4217681884765625,0.14497600495815277,4.704702854156494
70.84544372558594,-62.822715759277344,1.5566760301589966,15.477411270141602,-0.10873199999332428,-6.270212173461914,0.6705139875411987,6.079923152923584
82.44112396240234,-51.62159729003906,-22.867773056030273,12.400959014892578,-0.19934199750423431,-7.53875207901001,1.0873199701309204,6.966578006744385
84.01936340332031,-34.54591751098633,-46.13019943237305,4.915983200073242,-0.18121999502182007,-8.046168327331543,1.3772720098495483,7.183718204498291
77.46527862548828,-13.568476676940918,-65.53382110595703,-3.7424850463867188,-0.10873199999332428,-7.683728218078613,1.6128580570220947,6.586583137512207
64.68592071533203,7.5185627937316895,-80.8155517578125,-15.287109375,-0.07248800247907639,-6.596407890319824,1.6672240495681763,5.356122970581055
45.11136245727539,28.07952308654785,-84.60857391357422,-19.82249641418457,-0.03624400123953819,-4.784207820892334,1.5222480297088623,3.6370980739593506
19.6184024810791,46.09776306152344,-78.9519271850586,-22.83551788330078,0.07248800247907639,-2.4645919799804688,1.3229060173034668,1.483793020248413
-6.685597896575928,60.25808334350586,-68.53755187988281,-26.324277877807617,0.19934199750423431,0.0,0.8336120247840881,-0.7237970232963562
-31.27983856201172,68.52191925048828,-52.3349723815918,-26.641437530517578,0.2355860024690628,2.4283480644226074,0.3805620074272156,-2.7866270542144775
-53.484798431396484,69.59600067138672,-28.89714813232422,-22.264629364013672,0.25370800495147705,4.639232158660889,0.018122000619769096,-4.632317066192627
-70.64815521240234,63.80912399291992,-0.9427739977836609,-13.796457290649414,0.32619601488113403,6.48767614364624,-0.5436599850654602,-6.043726921081543
-81.98079681396484,52.6518440246582,23.52552604675293,-10.244264602661133,0.36243999004364014,7.719972133636475,-0.9423440098762512,-6.839907169342041
-83.80015563964844,35.48848342895508,45.93287658691406,-4.503668785095215,0.39868399500846863,8.154899597167969,-1.2322959899902344,-7.0027618408203125
-77.09263610839844,14.75216293334961,66.01617431640625,5.708882808685303,0.36243999004364014,7.792459964752197,-1.4316380023956299,-6.369437217712402
-64.33519744873047,-6.685596942901611,81.18827819824219,16.49232292175293,0.2718299925327301,6.6326518058776855,-1.4497599601745605,-5.120882034301758
-44.43183898925781,-27.378076553344727,84.87167358398438,21.313154220581055,0.2355860024690628,4.766086101531982,-1.3410279750823975,-3.3837618827819824
-19.136157989501953,-45.615516662597656,79.06155395507812,23.37469482421875,0.18121999502182007,2.4645919799804688,-1.1235640048980713,-1.2304569482803345
7.167841911315918,-59.77583694458008,68.75679779052734,27.117183685302734,0.03624400123953819,-0.05436599999666214,-0.6886360049247742,0.9952279925346375
31.674402236938477,-68.32463836669922,53.03657531738281,27.40262794494629,-0.018122000619769096,-2.446470022201538,-0.21746399998664856,3.0037729740142822
53.901283264160156,-69.22335815429688,29.24795150756836,22.898954391479492,-0.03624400123953819,-4.67547607421875,0.14497600495815277,4.885653018951416
70.86736297607422,-63.28303527832031,1.271651029586792,13.986759185791016,-0.09060999751091003,-6.48767614364624,0.6886360049247742,6.224682807922363
82.41920471191406,-51.95039749145508,-23.722848892211914,10.43456745147705,-0.16309800744056702,-7.701849937438965,1.1054420471191406,7.1294331550598145
84.17280578613281,-34.76511764526367,-45.62592315673828,5.455154895782471,-0.14497600495815277,-8.20926570892334,1.3772720098495483,7.274192810058594
77.42144012451172,-14.0507173538208,-65.81884765625,-4.884261131286621,-0.10873199999332428,-7.86494779586792,1.6128580570220947,6.677058219909668
64.7297592163086,7.299363136291504,-80.8813247680664,-15.794565200805664,-0.03624400123953819,-6.705140113830566,1.6309800148010254,5.428503036499023
44.870243072509766,27.68496322631836,-84.69627380371094,-21.05942153930664,0.0,-4.911061763763428,1.540369987487793,3.7275729179382324
19.486881256103516,45.878562927246094,-78.46957397460938,-22.70865249633789,0.07248800247907639,-2.6095681190490723,1.3047840595245361,1.5561729669570923
-6.860958099365234,59.68816375732422,-68.0113525390625,-26.768301010131836,0.10873199999332428,0.07248800247907639,0.7611240148544312,-0.6695119738578796
-30.666078567504883,78.49552154541016,-51.852622985839844,-9.800241470336914,0.2718299925327301,0.14497600495815277,0.4349279999732971,-0.5428469777107239
-54.64655685424805,84.15088653564453,-31.593923568725586,-2.9495849609375,0.6523920297622681,0.12685400247573853,0.39868399500846863,-0.8685569763183594
-71.83184051513672,76.2158432006836,-0.13154900074005127,7.611843109130859,0.8517339825630188,0.14497600495815277,-0.09060999751091003,-0.5971320271492004
-81.2136001586914,58.438724517822266,25.498775482177734,5.77231502532959,0.9060999751091003,0.14497600495815277,-0.48929399251937866,-0.23523199558258057
-84.4139175415039,37.5489616394043,45.93287658691406,-2.0932528972625732,1.0691980123519897,0.12685400247573853,-0.5074160099029541,-0.36189699172973633
-77.68447875976562,12.25328254699707,63.2317008972168,-3.5521891117095947,0.9785879850387573,0.12685400247573853,-0.7973679900169373,-0.03618700057268143
-63.91871643066406,-17.207197189331055,82.56954956054688,1.9663950204849243,0.9423440098762512,0.14497600495815277,-0.8698559999465942,0.09047800302505493
-43.20431900024414,-41.27535629272461,87.721923828125,4.281662940979004,0.6886360049247742,0.12685400247573853,-0.9242219924926758,0.36190301179885864
-19.399198532104492,-60.82799530029297,77.32947540283203,-6.248048782348633,0.5799040198326111,0.12685400247573853,-0.7248799800872803,0.32571300864219666
7.540482044219971,-75.71167755126953,66.49852752685547,-3.6156210899353027,0.21746399998664856,0.14497600495815277,-0.5255380272865295,0.4704729914665222
32.28816223144531,-84.67695617675781,54.615177154541016,2.917875051498413,0.0,0.14497600495815277,-0.28995200991630554,0.4704729914665222
54.383522033691406,-82.6164779663086,30.475751876831055,2.3787031173706055,-0.25370800495147705,0.12685400247573853,-0.07248800247907639,0.5066630244255066
71.3057632446289,-73.14703369140625,-2.3021240234375,-8.119293212890625,-0.5255380272865295,0.12685400247573853,0.3443180024623871,0.32571300864219666
82.44112396240234,-58.372955322265625,-25.147974014282227,-2.9178690910339355,-0.6886360049247742,0.12685400247573853,0.6161479949951172,0.2533330023288727
84.01936340332031,-36.5406379699707,-43.27994918823242,6.3749189376831055,-0.7611240148544312,0.12685400247573853,0.7611240148544312,0.2171429991722107
77.1803207397461,-10.302396774291992,-65.62152099609375,1.2369270324707031,-0.7973679900169373,0.12685400247573853,0.9423440098762512,0.018098000437021255
64.2913589477539,15.957762718200684,-83.95082092285156,-6.977517127990723,-0.6886360049247742,0.14497600495815277,1.051076054573059,-0.1447570025920868
44.19072341918945,39.87248229980469,-84.87167358398438,-1.5857969522476196,-0.5436599850654602,0.12685400247573853,1.0148320198059082,-0.25332701206207275
19.180002212524414,60.78416442871094,-76.29899597167969,6.057758808135986,-0.3805620074272156,0.12685400247573853,0.8879780173301697,-0.32570698857307434
-7.452797889709473,75.99664306640625,-68.34022521972656,-0.31715700030326843,-0.03624400123953819,0.12685400247573853,0.6705139875411987,-0.4704670011997223
-32.112796783447266,84.3043212890625,-54.43977355957031,-4.376804828643799,0.21746399998664856,0.12685400247573853,0.4349279999732971,-0.4704670011997223
-54.142398834228516,83.01103973388672,-27.384323120117188,2.473850965499878,0.4711720049381256,0.12685400247573853,0.18121999502182007,-0.4704670011997223
-71.1523208618164,73.87039947509766,2.302125930786133,8.309595108032227,0.7430019974708557,0.14497600495815277,-0.19934199750423431,-0.3799920082092285
-82.04655456542969,58.87712478637695,23.788625717163086,0.5074589848518372,0.9242219924926758,0.10873199999332428,-0.4349279999732971,-0.28951698541641235
