220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
-86.00312805175781,44.20505905151367,40.67479705810547,-1.575700044631958,0.17159199714660645,-0.09249600023031235,-0.07511399686336517,0.009619999676942825
-80.9117431640625,18.50811004638672,62.11080551147461,-0.2363550066947937,0.16388000547885895,-0.0423940010368824,-0.11748600006103516,0.007695999927818775
-70.93008422851562,-8.019129753112793,78.59518432617188,-0.598766028881073,0.14652800559997559,0.011562000028789043,-0.15408000349998474,0.007695999927818775
-51.813575744628906,-33.758121490478516,85.481201171875,-0.3624109923839569,0.10796800255775452,0.06937199831008911,-0.17141400277614594,0.005772000178694725
-26.589519500732422,-56.28105163574219,83.32603454589844,0.3939250111579895,0.0655520036816597,0.11562000215053558,-0.17333999276161194,0.005772000178694725
-0.7832900285720825,-74.1900863647461,75.15744018554688,-0.2363550066947937,0.017351999878883362,0.15030600130558014,-0.15793199837207794,0.005772000178694725
25.435754776000977,-84.13255310058594,58.75715637207031,-0.378167986869812,-0.03855999931693077,0.1695760041475296,-0.13096800446510315,0.0038479999639093876
49.2308349609375,-84.95233154296875,36.08061599731445,0.2521120011806488,-0.08868800103664398,0.17535699903964996,-0.08859600126743317,0.0038479999639093876
69.07771301269531,-78.74092102050781,9.892732620239258,0.2048410028219223,-0.1233920007944107,0.16572199761867523,-0.03081599995493889,0.005772000178694725
82.21369171142578,-65.37220001220703,-16.31617546081543,0.7720929980278015,-0.15038399398326874,0.13874399662017822,0.017333999276161194,0.0019239999819546938
86.10897827148438,-44.331180572509766,-40.769412994384766,1.6544849872589111,-0.16580800712108612,0.09442300349473953,0.07704000174999237,0.0019239999819546938
81.16577911376953,-18.875959396362305,-62.13182830810547,0.2993830144405365,-0.15809600055217743,0.046248000115156174,0.11748600006103516,0.0
70.96183776855469,7.577710151672363,-78.32185363769531,0.5199810266494751,-0.14267200231552124,-0.011562000028789043,0.15215399861335754,-0.0019239999819546938
51.97235107421875,33.49536895751953,-85.2394027709961,0.5357379913330078,-0.10604000091552734,-0.06551799923181534,0.17141400277614594,-0.0019239999819546938
26.970579147338867,55.93421936035156,-83.18936920166016,-0.4569529891014099,-0.05976799875497818,-0.10791199654340744,0.17719200253486633,0.0019239999819546938
1.058500051498413,74.2951889038086,-75.11538696289062,0.3624109923839569,-0.007712000049650669,-0.1425980031490326,0.16563600301742554,0.0038479999639093876
-25.287565231323242,84.31121826171875,-58.75715637207031,0.4569529891014099,0.04241599887609482,-0.16572199761867523,0.13481999933719635,0.0019239999819546938
-54.62918472290039,35.71297836303711,-42.92457962036133,-107.1160888671875,0.0,1.1851049661636353,0.005778000224381685,-1.1717159748077393
-62.82197570800781,14.58788013458252,-4.268278121948242,-91.28030395507812,-0.13303199410438538,2.948309898376465,-0.2388239949941635,-2.5666160583496094
-82.4571533203125,39.927490234375,21.23625946044922,-36.31988525390625,-0.16966399550437927,4.3742899894714355,-0.37942200899124146,-3.7902801036834717
-92.12125396728516,13.789119720458984,35.418296813964844,-75.46027374267578,-0.26606398820877075,5.569029808044434,-0.5662440061569214,-4.702256202697754
-75.9367904663086,10.278779983520508,68.5552749633789,5.4519219398498535,-0.3142639994621277,6.089320182800293,-0.6625440120697021,-5.069739818572998
-66.97129821777344,0.3888700008392334,78.31134033203125,20.09017562866211,-0.33161601424217224,5.894692897796631,-0.6933599710464478,-4.835011959075928
-54.438655853271484,-17.9300594329834,81.0342025756836,15.079448699951172,-0.3277600109577179,5.193264961242676,-0.6625440120697021,-4.177003860473633
-26.32489585876465,-15.334090232849121,86.84789276123047,78.40682983398438,-0.291128009557724,3.915663957595825,-0.5643180012702942,-3.036072015762329
-0.6245149970054626,-30.615629196166992,73.88536071777344,74.02638244628906,-0.20822399854660034,2.1640210151672363,-0.41409000754356384,-1.5218839645385742
19.2435302734375,-32.98038101196289,51.681907653808594,65.95880126953125,-0.11375200003385544,0.23124000430107117,-0.20415599644184113,0.10582000017166138
45.34614181518555,-32.465389251708984,33.99904251098633,81.68428802490234,0.02699200063943863,-1.6996140480041504,0.02696399949491024,1.6642600297927856
66.304443359375,-37.3525390625,6.654728889465332,62.05106735229492,0.13688799738883972,-3.49943208694458,0.2311200052499771,3.155359983444214
74.97355651855469,-26.537750244140625,-21.309850692749023,47.31827163696289,0.24292799830436707,-4.994783878326416,0.42372000217437744,4.342467784881592
82.88054656982422,-22.239160537719727,-43.91279983520508,29.071664810180664,0.31040799617767334,-5.998751163482666,0.5970600247383118,5.100523948669434
78.42426300048828,-11.928850173950195,-64.7811050415039,2.9780728816986084,0.3624640107154846,-6.443888187408447,0.7164720296859741,5.385275840759277
67.5852279663086,-0.25224000215530396,-76.87105560302734,-16.56060791015625,0.3798159956932068,-6.301290035247803,0.7434359788894653,5.187104225158691
51.30549621582031,9.122679710388184,-84.55606079101562,-41.96089172363281,0.36053600907325745,-5.518928050994873,0.7087680101394653,4.446363925933838
28.166685104370117,21.041019439697266,-82.9896240234375,-58.66331100463867,0.3200480043888092,-4.247107982635498,0.6047639846801758,3.3092799186706543
3.7682600021362305,27.105289459228516,-72.18225860595703,-71.66283416748047,0.24871200323104858,-2.5320780277252197,0.44683200120925903,1.825875997543335
-20.7889404296875,32.37080001831055,-54.930423736572266,-75.11361694335938,0.1388159990310669,-0.5819540023803711,0.22726799547672272,0.21164000034332275
-44.19237518310547,35.13492965698242,-32.67440414428711,-72.2931137084961,0.005783999804407358,1.3720240592956543,0.005778000224381685,-1.3948999643325806
-65.01306915283203,33.68455123901367,-7.621924877166748,-67.32965850830078,-0.102183997631073,3.183403968811035,-0.20030400156974792,-2.8879239559173584
-76.98470306396484,29.291370391845703,19.554180145263672,-48.626102447509766,-0.20051200687885284,4.688391208648682,-0.39290401339530945,-4.092348098754883
-81.39865112304688,20.641639709472656,45.142822265625,-26.802656173706055,-0.2679919898509979,5.705846786499023,-0.5604659914970398,-4.854251861572266
-78.74181365966797,12.02344036102295,63.06748580932617,-6.1294732093811035,-0.3200480043888092,6.170254230499268,-0.6663960218429565,-5.146699905395508
-68.53787231445312,0.9248800277709961,77.3441390991211,17.017559051513672,-0.3412559926509857,6.029582977294922,-0.7087680101394653,-4.9542999267578125
-50.47986602783203,-10.11061954498291,84.94503784179688,42.35481643676758,-0.33161601424217224,5.272272109985352,-0.6760259866714478,-4.246267795562744
-29.055824279785156,-19.17024040222168,81.75959777832031,58.22211456298828,-0.28727200627326965,4.006233215332031,-0.572022020816803,-3.116879940032959
-4.138734817504883,-27.788440704345703,73.39125061035156,72.0252456665039,-0.2178640067577362,2.302764892578125,-0.41794198751449585,-1.6469440460205078
21.402870178222656,-32.13957977294922,54.98299026489258,76.81537628173828,-0.11182399839162827,0.3796190023422241,-0.20993399620056152,-0.01923999935388565
43.197383880615234,-35.261051177978516,31.528486251831055,68.63748931884766,0.025064000859856606,-1.5589430332183838,0.01155600044876337,1.537276029586792
64.83312225341797,-34.8931999206543,8.168601036071777,66.447265625,0.13303199410438538,-3.335637092590332,0.21763800084590912,3.0052878856658936
77.53512573242188,-29.007600784301758,-19.501615524291992,50.706024169921875,0.22750400006771088,-4.82713508605957,0.40638598799705505,4.19816780090332
81.00700378417969,-21.37734031677246,-44.89051055908203,25.683910369873047,0.3007679879665375,-5.846518039703369,0.579725980758667,4.969692230224609
78.53011322021484,-11.245699882507324,-63.24620819091797,7.106407165527344,0.34511199593544006,-6.297436237335205,0.6991379857063293,5.2525200843811035
68.8342514038086,-1.2927299737930298,-77.92235565185547,-17.99449348449707,0.3624640107154846,-6.147130012512207,0.7357320189476013,5.0485758781433105
50.7021484375,9.395939826965332,-84.04092407226562,-41.6299934387207,0.3508960008621216,-5.401381015777588,0.7029899954795837,4.3405442237854
29.076995849609375,19.359420776367188,-81.4442138671875,-57.3554801940918,0.30847999453544617,-4.131487846374512,0.6009119749069214,3.2130799293518066
4.361020088195801,27.0422306060791,-73.34919738769531,-72.73431396484375,0.23714399337768555,-2.4434359073638916,0.43912801146507263,1.7450679540634155
-20.820695877075195,32.4233512878418,-54.44682693481445,-74.32576751708984,0.12532000243663788,-0.4990929961204529,0.22919400036334991,0.14237600564956665
-48.11941146850586,35.176971435546875,-36.40652084350586,-85.54475402832031,0.16580800712108612,1.3739509582519531,0.14252400398254395,-1.6873480081558228
-67.48995971679688,35.56584167480469,-10.639156341552734,-73.6482162475586,0.15038399398326874,3.1602799892425537,0.021185999736189842,-3.347759962081909
-77.91618347167969,29.186269760131836,18.429288864135742,-52.2817268371582,0.11953599750995636,4.640215873718262,-0.08859600126743317,-4.681091785430908
-82.56300354003906,21.503459930419922,41.20044708251953,-34.192691802978516,0.08097600191831589,5.6461100578308105,-0.18682199716567993,-5.5411200523376465
-79.0699462890625,12.075989723205566,62.33157730102539,-7.799715042114258,0.036632001399993896,6.1105170249938965,-0.2677139937877655,-5.893211841583252
-67.63815307617188,0.6621299982070923,79.01570892333984,21.019838333129883,0.009639999829232693,5.967918872833252,-0.3139379918575287,-5.658483982086182
-50.225826263427734,-9.66919994354248,84.8609390258789,43.31599426269531,-0.02120799943804741,5.233732223510742,-0.33319801092147827,-4.877339839935303
-27.404565811157227,-19.73777961730957,84.57708740234375,64.98186492919922,-0.05012800171971321,3.9888899326324463,-0.3293460011482239,-3.613271951675415
-1.058500051498413,-27.851499557495117,76.77643585205078,83.22847747802734,-0.08675999939441681,2.329742908477783,-0.3043079972267151,-1.949012041091919
24.536029815673828,-32.917320251464844,58.252532958984375,86.63198852539062,-0.11568000167608261,0.4374290108680725,-0.2349720001220703,-0.0769599974155426
