惠历墨江甲线电压_A_1,惠历墨江甲线电压_B_2,惠历墨江甲线电压_C_3,惠历墨江甲线电压_N_4,惠历墨江甲线电流_A_21,惠历墨江甲线电流_B_22,惠历墨江甲线电流_C_23,惠历墨江甲线电流_N_24
85.18133544921875,-21.410369873046875,-62.89502716064453,0.4089280068874359,-0.14607200026512146,0.04411400109529495,0.1093830019235611,0.0019039999460801482
73.58248901367188,6.469244956970215,-79.27416229248047,0.3145599961280823,-0.13069599866867065,-0.003836000105366111,0.13816800713539124,-0.0019039999460801482
54.754150390625,32.797080993652344,-87.24352264404297,-0.33028799295425415,-0.09994400292634964,-0.04794999957084656,0.15160100162029266,-0.0019039999460801482
30.100008010864258,56.76578903198242,-86.54095458984375,-0.0629120022058487,-0.05381600186228752,-0.0863099992275238,0.15352000296115875,-0.0019039999460801482
2.8601338863372803,75.4605484008789,-77.76417541503906,0.5976639986038208,-0.007687999866902828,-0.11891599744558334,0.14200599491596222,-0.0038079998921602964
-24.21087646484375,86.12378692626953,-61.43747329711914,0.7234879732131958,0.038440000265836716,-0.14193199574947357,0.11513999849557877,0.0
-49.47715377807617,88.52485656738281,-38.77722930908203,0.5976639986038208,0.07880199700593948,-0.14768600463867188,0.07676000148057938,0.0019039999460801482
-70.0152359008789,82.31773376464844,-12.383966445922852,0.2988319993019104,0.1172420009970665,-0.14193199574947357,0.026866000145673752,0.0019039999460801482
-83.40826416015625,67.73310089111328,15.204700469970703,-0.14155200123786926,0.14607200026512146,-0.12083400040864944,-0.019190000370144844,0.0038079998921602964
-88.75914001464844,47.088134765625,40.85345458984375,-0.5190240144729614,0.15376000106334686,-0.0882280021905899,-0.05948900058865547,0.0038079998921602964
-85.16022491455078,21.515220642089844,62.88454055786133,-0.33028799295425415,0.1518380045890808,-0.04219600185751915,-0.10170699656009674,0.0019039999460801482
-73.68802642822266,-6.2700300216674805,79.2426986694336,-0.26737600564956665,0.13454000651836395,0.003836000105366111,-0.13241100311279297,0.0019039999460801482
-54.77526092529297,-32.68174362182617,87.1072006225586,0.22019200026988983,0.10378800332546234,0.04794999957084656,-0.14776299893856049,0.0038079998921602964
-30.23720932006836,-56.57706069946289,86.58290100097656,0.14155200123786926,0.061503998935222626,0.0882280021905899,-0.14776299893856049,0.0038079998921602964
-3.081768035888672,-75.3242416381836,77.87952423095703,-0.6133919954299927,0.01345400046557188,0.11891599744558334,-0.13624900579452515,0.0038079998921602964
24.020904541015625,-86.14476013183594,61.66816711425781,-0.7549440264701843,-0.032673999667167664,0.14193199574947357,-0.11130200326442719,0.0038079998921602964
49.371612548828125,-88.60873413085938,38.98694610595703,-0.692031979560852,-0.07495799660682678,0.14960399270057678,-0.06908400356769562,0.0
69.98357391357422,-82.24433898925781,12.520283699035645,-0.1258240044116974,-0.11147599667310715,0.14193199574947357,-0.021108999848365784,0.0
83.38715362548828,-67.84843444824219,-15.047410011291504,0.0629120022058487,-0.13838399946689606,0.12275200337171555,0.023027999326586723,0.0
88.6430435180664,-47.17201614379883,-40.675193786621094,0.346015989780426,-0.1479939967393875,0.0882280021905899,0.06716500222682953,-0.0019039999460801482
85.24465942382812,-21.693464279174805,-62.70627975463867,0.37747201323509216,-0.14607200026512146,0.04219600185751915,0.10746400058269501,0.0
74.75398254394531,5.829659938812256,-77.34473419189453,4.419568061828613,-0.13069599866867065,-0.04794999957084656,0.13433000445365906,0.047600001096725464
52.4744873046875,23.748525619506836,-90.68292999267578,-26.1713924407959,-0.10186599940061569,-0.007672000210732222,0.15160100162029266,-0.032368000596761703
30.395519256591797,43.78535842895508,-86.069091796875,-21.279983520507812,-0.02114200033247471,0.10165400058031082,0.1823049932718277,-0.24751999974250793
8.622617721557617,54.80509567260742,-72.30097198486328,-15.932463645935059,-0.036518000066280365,0.3471580147743225,0.12089700251817703,-0.40935999155044556
-18.564485549926758,56.55609130859375,-55.166847229003906,-29.88319969177246,-0.030751999467611313,0.5658100247383118,0.03454200178384781,-0.5502560138702393
-44.031288146972656,58.841819763183594,-32.548545837402344,-30.653871536254883,0.0,0.772953987121582,-0.011513999663293362,-0.7463679909706116
-62.66965103149414,59.156368255615234,-5.777785778045654,-15.712271690368652,0.030751999467611313,0.953245997428894,-0.07676000148057938,-0.8891680240631104
-79.1655502319336,51.10388946533203,17.742311477661133,-17.23788833618164,0.061503998935222626,1.058735966682434,-0.10554499924182892,-0.9919840097427368
-86.37393951416016,42.84170913696289,39.658050537109375,-5.7721757888793945,0.08841200172901154,1.0913419723510742,-0.12473499774932861,-1.0319679975509644
-82.57449340820312,28.61356544494629,61.175323486328125,13.541808128356934,0.10763200372457504,1.0395560264587402,-0.11897800117731094,-1.009119987487793
-73.67747497558594,9.405044555664062,76.18079376220703,21.720367431640625,0.11916399747133255,0.8918700218200684,-0.13624900579452515,-0.8625119924545288
-58.986305236816406,-7.0773749351501465,81.78031158447266,28.216032028198242,0.14991599321365356,0.5964980125427246,-0.08443599939346313,-0.6492639780044556
-36.17911148071289,-22.637115478515625,80.79463195800781,38.89534378051758,0.20757600665092468,0.21673400700092316,-0.005756999831646681,-0.4169760048389435
-10.564554214477539,-33.08017349243164,72.43728637695312,50.471153259277344,0.24409399926662445,-0.21673400700092316,0.08635500073432922,-0.11804799735546112
13.994604110717773,-41.99242401123047,53.02770233154297,43.5822868347168,0.2421720027923584,-0.6118419766426086,0.14008699357509613,0.21134400367736816
40.611793518066406,-46.52194595336914,31.36362648010254,44.05412673950195,0.26715800166130066,-1.026129961013794,0.22644199430942535,0.5102720260620117
60.76993179321289,-44.44591522216797,7.392630100250244,40.76697540283203,0.2652359902858734,-1.386713981628418,0.3089590072631836,0.7844480276107788
75.23946380615234,-39.853485107421875,-18.28758430480957,28.93951988220215,0.25178200006484985,-1.6590700149536133,0.3626909852027893,1.0129280090332031
83.23939514160156,-29.73546028137207,-41.93351364135742,19.15670394897461,0.2114199995994568,-1.8029199838638306,0.40874698758125305,1.150015950202942
82.0890121459961,-15.381495475769043,-62.548988342285156,6.133920192718506,0.18066799640655518,-1.8336080312728882,0.4317750036716461,1.203328013420105
74.07852935791016,-0.8178300261497498,-79.37902069091797,-11.670175552368164,0.1287740021944046,-1.7300360202789307,0.4145039916038513,1.1652480363845825
59.67231750488281,15.884775161743164,-86.3626937866211,-19.73863983154297,0.061503998935222626,-1.4845319986343384,0.3569340109825134,1.0433919429779053
36.643489837646484,30.060495376586914,-82.87085723876953,-28.7979679107666,-0.005766000133007765,-1.1143579483032227,0.26290300488471985,0.833952009677887
9.192534446716309,40.33579635620117,-71.76618194580078,-39.08407974243164,-0.057659998536109924,-0.6981520056724548,0.15352000296115875,0.576911985874176
-16.59088706970215,46.58485412597656,-51.612091064453125,-37.684288024902344,-0.11916399747133255,-0.2378319948911667,0.026866000145673752,0.31035199761390686
-41.26613998413086,49.2375602722168,-26.83367347717285,-32.60414505004883,-0.17490200698375702,0.22632400691509247,-0.11322099715471268,0.05140800029039383
-60.326663970947266,44.46688461303711,-3.198230028152466,-32.68278503417969,-0.21526400744915009,0.6521199941635132,-0.24946999549865723,-0.1865919977426529
-73.67747497558594,38.32267379760742,21.2551212310791,-23.82792091369629,-0.2460159957408905,0.9973599910736084,-0.378042995929718,-0.36556801199913025
-79.99932098388672,28.068344116210938,43.32815170288086,-14.09228801727295,-0.2690800130367279,1.2409460544586182,-0.46631699800491333,-0.49503999948501587
-77.63522338867188,13.378860473632812,63.68147659301758,-0.0629120022058487,-0.29406601190567017,1.3847960233688354,-0.520048975944519,-0.544543981552124
-69.93080139160156,-3.481019973754883,79.25318908691406,11.088239669799805,-0.28637799620628357,1.3675340414047241,-0.5354009866714478,-0.5235999822616577
-55.42960739135742,-20.37235450744629,87.27497863769531,20.74523162841797,-0.24793800711631775,1.1949139833450317,-0.5066159963607788,-0.42078399658203125
-32.949588775634766,-35.753849029541016,86.24735260009766,31.109983444213867,-0.19796599447727203,0.9206399917602539,-0.44904598593711853,-0.2513279914855957
-7.1978278160095215,-47.266380310058594,76.11787414550781,37.951663970947266,-0.14607200026512146,0.5677279829978943,-0.35309600830078125,-0.04188799858093262
18.701688766479492,-52.75003433227539,57.21161651611328,40.32659149169922,-0.09610000252723694,0.15343999862670898,-0.24563199281692505,0.20372800529003143
43.56691360473633,-16.10495948791504,33.08332824707031,105.09449768066406,-0.10763200372457504,-0.021098000928759575,-0.17462900280952454,0.3198719918727875
64.13665771484375,35.55463409423828,9.196222305297852,188.7674560546875,-0.17297999560832977,-0.019179999828338623,-0.15543900430202484,0.37889599800109863
79.0177993774414,-30.815414428710938,-15.09984016418457,56.82526397705078,-0.19988800585269928,-0.01726200059056282,-0.11322099715471268,0.35414400696754456
87.78816986083984,1.090440034866333,-36.68002700805664,89.8855209350586,-0.2229519933462143,-0.019179999828338623,-0.07484100013971329,0.337007999420166
85.95177459716797,35.74336624145508,-58.784515380859375,108.39737701416016,-0.23640599846839905,-0.01726200059056282,-0.0364609993994236,0.31415998935699463
71.91495513916016,-11.9214448928833,-80.36470031738281,-36.441776275634766,-0.19220000505447388,-0.019179999828338623,0.0364609993994236,0.18849599361419678
