丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
76.06339263916016,-9.717225074768066,-66.72039794921875,0.07082100212574005,-0.43588799238204956,-13.259400367736816,0.14551199972629547,13.579121589660645
71.8198471069336,-13.237279891967773,-73.74772644042969,25.904748916625977,-0.4257979989051819,-13.100688934326172,0.16167999804019928,13.403555870056152
69.35031127929688,-9.943570137023926,-74.12419128417969,26.109342575073242,-0.39351001381874084,-12.67478084564209,0.16976399719715118,12.927308082580566
59.331478118896484,-9.686004638671875,-84.02989959716797,60.17424392700195,-0.33902400732040405,-12.1202974319458,0.18391099572181702,12.317872047424316
50.12540817260742,-8.741600036621094,-86.72789764404297,79.40608215332031,-0.330951988697052,-11.445273399353027,0.19805799424648285,11.613590240478516
48.02317428588867,-7.367919921875,-87.92002868652344,82.52220153808594,-0.2885740101337433,-10.758194923400879,0.23241500556468964,10.852804183959961
39.020294189453125,-11.473349571228027,-92.82190704345703,115.60347747802734,-0.24619600176811218,-9.900351524353027,0.24049900472164154,9.946722030639648
27.610395431518555,-6.5874199867248535,-94.923828125,129.16175842285156,-0.18767400085926056,-8.990275382995605,0.25666698813438416,8.963955879211426
23.70289421081543,-8.94452953338623,-91.30036163330078,134.24513244628906,-0.12309800088405609,-7.93153190612793,0.2526249885559082,7.845983982086182
7.096020221710205,-12.589465141296387,-97.5669174194336,181.37257385253906,-0.12309800088405609,-6.621664047241211,0.2506040036678314,6.530248165130615
-0.4063799977302551,-14.470470428466797,-94.6414794921875,193.45936584472656,-0.07466600090265274,-5.424300193786621,0.2768769860267639,5.262944221496582
-5.923769950866699,-8.234274864196777,-89.65333557128906,183.76475524902344,-0.02623400092124939,-3.9717929363250732,0.2364570051431656,3.8039300441741943
