丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
2.063159942626953,-75.13873291015625,73.08892059326172,0.519353985786438,-0.02623400092124939,0.3214400112628937,-0.24858300387859344,-0.004035999998450279
10.64402961730957,-79.10367584228516,68.3360595703125,0.6846029758453369,-0.06054000183939934,0.33148500323295593,-0.22433100640773773,-0.004035999998450279
18.86540985107422,-81.85103607177734,63.11262130737305,0.27541500329971313,-0.08677399903535843,0.3435389995574951,-0.20412099361419678,-0.0020179999992251396
26.844524383544922,-83.88813781738281,57.104881286621094,0.2832840085029602,-0.11704400181770325,0.347557008266449,-0.185931995511055,-0.004035999998450279
34.76893615722656,-85.48816680908203,50.72852325439453,0.27541500329971313,-0.14529600739479065,0.35157498717308044,-0.15561699867248535,-0.006053999997675419
41.73991394042969,-85.65987396240234,43.91295623779297,0.2911530137062073,-0.17152999341487885,0.347557008266449,-0.1253020018339157,-0.006053999997675419
48.89064025878906,-85.19937896728516,36.25034713745117,0.2832840085029602,-0.19776399433612823,0.34554800391197205,-0.09902899712324142,-0.006053999997675419
55.455238342285156,-84.08326721191406,28.579891204833984,0.259676992893219,-0.21390800178050995,0.3355030119419098,-0.06467200070619583,-0.004035999998450279
63.18427658081055,-74.19432830810547,22.525096893310547,-21.238431930541992,-0.22399799525737762,-0.21295399963855743,-0.032336000353097916,0.5125719904899597
73.9689712524414,-53.51888656616211,18.729084014892578,-68.11406707763672,-0.2482140064239502,-0.2892960011959076,-0.0060629998333752155,0.5892559885978699
74.53946685791016,-67.25568389892578,6.666550159454346,-24.401769638061523,-0.25830399990081787,-0.474124014377594,0.06063000112771988,0.7284979820251465
84.54267120361328,-40.2581901550293,4.7136430740356445,-86.19702911376953,-0.2603220045566559,-1.4987139701843262,0.08690299838781357,1.7253899574279785
96.78096008300781,3.5903000831604004,3.199944019317627,-181.47488403320312,-0.2744480073451996,-2.119494915008545,0.09700799733400345,2.3509700298309326
91.583984375,-31.32146453857422,-10.784125328063965,-87.34590148925781,-0.3148080110549927,-2.828671932220459,0.1354070007801056,3.053234100341797
93.84252166748047,-18.544679641723633,-20.478073120117188,-96.70214080810547,-0.32489800453186035,-3.385164976119995,0.1354070007801056,3.6263461112976074
90.20072937011719,-10.87236499786377,-34.96409225463867,-78.01326751708984,-0.33700600266456604,-3.742767095565796,0.17380599677562714,3.9593160152435303
84.88652801513672,-34.95079040527344,-43.207088470458984,-12.236294746398926,-0.33296999335289,-4.0702338218688965,0.17380599677562714,4.276142120361328
89.52082824707031,-13.549480438232422,-47.74034118652344,-49.50387954711914,-0.32691600918769836,-4.19881010055542,0.17178499698638916,4.403275966644287
83.2531967163086,-21.026670455932617,-59.86561965942383,-4.619102954864502,-0.3450779914855957,-4.375601768493652,0.2344360053539276,4.538482189178467
72.36689758300781,-24.2579402923584,-71.00267791748047,39.935176849365234,-0.300682008266449,-4.243008136749268,0.2364570051431656,4.354844093322754
77.43883514404297,-13.471429824829102,-71.68502044677734,13.314348220825195,-0.2724300026893616,-4.0802788734436035,0.28294000029563904,4.124792098999023
69.28778839111328,-24.343795776367188,-80.59466552734375,62.34608840942383,-0.2361059933900833,-3.6845059394836426,0.3092130124568939,3.6646881103515625
59.25333023071289,-23.1262149810791,-85.6690902709961,87.41671752929688,-0.22601599991321564,-3.1400671005249023,0.286981999874115,3.1258819103240967
58.72190856933594,-28.113609313964844,-89.75529479980469,103.76850128173828,-0.21390800178050995,-2.444952964782715,0.34963300824165344,2.3630781173706055
44.87372970581055,-38.40840530395508,-97.81005096435547,160.89744567871094,-0.17152999341487885,-1.3520569801330566,0.34963300824165344,1.2350159883499146
36.238155364990234,-35.66104507446289,-97.52770233154297,171.49697875976562,-0.1533679962158203,-0.37769201397895813,0.3354859948158264,0.24216000735759735
44.17819595336914,2.6693100929260254,-88.23374938964844,73.62236022949219,-0.0968639999628067,-0.17880100011825562,0.33144399523735046,-0.010089999996125698
44.522056579589844,42.904083251953125,-78.82999420166016,-13.975343704223633,-0.06255800276994705,0.016071999445557594,0.3375070095062256,-0.24014200270175934
32.447879791259766,37.9947395324707,-83.04953002929688,23.087646484375,-0.050450000911951065,0.3154129981994629,0.37186399102211,-0.5852199792861938
19.006080627441406,31.44634437561035,-88.83766174316406,67.69700622558594,0.004035999998450279,0.8056089878082275,0.36782199144363403,-1.1179720163345337
9.471779823303223,35.2005500793457,-86.7984848022461,73.79547882080078,0.03632400184869766,1.2837510108947754,0.33952799439430237,-1.6043100357055664
-2.539875030517578,30.010225296020508,-85.94359588623047,102.46224975585938,0.09081000089645386,2.0511889457702637,0.286981999874115,-2.365096092224121
-13.941960334777832,21.245210647583008,-84.1318588256836,134.41038513183594,0.0968639999628067,2.686033010482788,0.268792986869812,-3.0007660388946533
-21.592845916748047,32.843441009521484,-80.5789794921875,121.4265365600586,0.10897199809551239,3.387173891067505,0.2849609851837158,-3.739353895187378
-35.581695556640625,38.424015045166016,-80.798583984375,136.48780822753906,0.17556600272655487,4.257071018218994,0.28294000029563904,-4.665616035461426
-44.99877166748047,14.244125366210938,-75.44181823730469,185.85791015625,0.2502320110797882,5.476533889770508,0.28900301456451416,-5.969244003295898
-51.203880310058594,19.82469940185547,-67.23019409179688,172.87405395507812,0.29664599895477295,6.641754150390625,0.23039400577545166,-7.107396125793457
-62.82478332519531,23.040359497070312,-65.7243423461914,185.6533203125,0.330951988697052,7.501605987548828,0.2364570051431656,-8.0175142288208
-65.02079772949219,12.409950256347656,-53.43436050415039,187.1326904296875,0.35516801476478577,8.425745964050293,0.2586880028247833,-8.996244430541992
-64.91139221191406,23.617929458618164,-39.411075592041016,143.88465881347656,0.3834199905395508,9.38202953338623,0.22231000661849976,-9.938650131225586
-73.93771362304688,20.737884521484375,-29.29360580444336,145.95420837402344,0.4439600110054016,10.328269004821777,0.2101839929819107,-10.937560081481934
-76.6885986328125,21.268625259399414,-15.19973373413086,125.23513793945312,0.46212199330329895,11.370940208435059,0.11519700288772583,-11.902164459228516
-78.05622100830078,28.925329208374023,-8.588085174560547,102.96586608886719,0.4419420063495636,11.997748374938965,0.08690299838781357,-12.481329917907715
-87.99690246582031,27.55945587158203,-8.352794647216797,121.54457092285156,0.4560680091381073,12.767194747924805,0.08892399817705154,-13.27440357208252
-90.90408325195312,23.094995498657227,-0.6980270147323608,120.84423065185547,0.4318520128726959,13.27949047088623,0.052545998245477676,-13.728453636169434
-89.12226104736328,19.075420379638672,8.799845695495605,109.44205474853516,0.5166079998016357,13.840001106262207,0.06467200070619583,-14.392375946044922
-96.65592193603516,18.154430389404297,18.736927032470703,105.01180267333984,0.5509139895439148,14.474844932556152,-0.0040420000441372395,-14.981632232666016
-93.61588287353516,21.057889938354492,32.14845657348633,72.88267517089844,0.5327519774436951,14.826419830322266,0.0,-15.330745697021484
-91.82624816894531,14.985600471496582,37.473854064941406,69.38097381591797,0.5670580267906189,15.073527336120605,0.016168000176548958,-15.627391815185547
-88.9190673828125,19.059810638427734,44.83843231201172,45.002811431884766,0.5145900249481201,15.282463073730469,-0.026272999122738838,-15.744436264038086
-86.53549194335938,17.1553897857666,52.516727447509766,30.744182586669922,0.5509139895439148,15.318625450134277,-0.048503998667001724,-15.806994438171387
-82.46388244628906,13.877289772033691,61.48127746582031,13.227788925170898,0.5468779802322388,15.268400192260742,-0.10711299628019333,-15.685914039611816
-75.85238647460938,17.358320236206055,69.70074462890625,-18.854124069213867,0.47422999143600464,15.107680320739746,-0.10307099670171738,-15.459897994995117
-71.6635513305664,14.634374618530273,76.83002471923828,-33.43538284301758,0.46212199330329895,14.744050979614258,-0.10711299628019333,-15.078495979309082
-65.2630615234375,17.943695068359375,82.84561157226562,-61.173606872558594,0.40763598680496216,14.26189136505127,-0.1434909999370575,-14.513456344604492
-56.025733947753906,15.274385452270508,87.92787170410156,-81.61727142333984,0.4257979989051819,13.556732177734375,-0.16572199761867523,-13.805137634277344
-49.242313385009766,18.224674224853516,90.97095489501953,-103.1153793334961,0.4036000072956085,12.795321464538574,-0.20412099361419678,-12.979776382446289
-41.08345413208008,23.65695571899414,94.63363647460938,-133.8516845703125,0.32287999987602234,11.806893348693848,-0.21220499277114868,-11.912254333496094
-31.65074920654297,20.03543472290039,97.36299896240234,-149.61329650878906,0.29664599895477295,10.663771629333496,-0.1758269965648651,-10.778138160705566
-27.055530548095703,24.429649353027344,96.10028076171875,-164.03717041015625,0.24216000735759735,9.512615203857422,-0.1940159946680069,-9.551194190979004
-16.17704963684082,23.94573974609375,99.17473602294922,-187.06973266601562,0.23812399804592133,8.267034530639648,-0.22433100640773773,-8.269763946533203
-7.025684833526611,23.44622039794922,98.59435272216797,-200.48638916015625,0.2058359980583191,6.776357173919678,-0.24049900472164154,-6.736083984375
4.407660007476807,35.09128189086914,101.51979064941406,-246.1501922607422,0.12713399529457092,5.20933723449707,-0.2344360053539276,-5.0934319496154785
14.551529884338379,29.963394165039062,99.15904998779297,-251.312255859375,0.07264800369739532,3.427354097366333,-0.19603699445724487,-3.2933759689331055
21.061424255371094,27.028715133666992,97.00222778320312,-254.8218231201172,-0.008071999996900558,1.8201539516448975,-0.2182680070400238,-1.584130048751831
29.16558074951172,22.899869918823242,90.4925308227539,-250.564697265625,-0.04035999998450279,0.2571519911289215,-0.2607089877128601,0.050450000911951065
22.89794921875,-33.03856658935547,69.50466918945312,-104.68130493164062,-0.08475600183010101,0.10848599672317505,-0.22433100640773773,0.21188999712467194
27.743249893188477,-51.49739074707031,62.01460266113281,-68.35800170898438,-0.11300799995660782,-1.4826420545578003,-0.22433100640773773,1.8262900114059448
51.774375915527344,8.975749969482422,70.06151580810547,-228.60232543945312,-0.17556600272655487,-2.3907101154327393,-0.21422599256038666,2.792912006378174
54.259544372558594,-29.40143585205078,60.43031311035156,-150.10118103027344,-0.19978199899196625,-3.811073064804077,-0.13136500120162964,4.14497184753418
66.35716247558594,-19.520305633544922,56.99508285522461,-182.9778594970703,-0.2603220045566559,-4.783429145812988,-0.185931995511055,5.240746021270752
71.12431335449219,3.6683499813079834,41.4031982421875,-205.0110626220703,-0.22601599991321564,-5.954676151275635,-0.10711299628019333,6.300196170806885
72.46849822998047,-31.290245056152344,34.89350509643555,-135.1422119140625,-0.2744480073451996,-6.860734939575195,-0.10711299628019333,7.2547101974487305
88.87217712402344,-8.4450101852417,35.0033073425293,-204.9166259765625,-0.330951988697052,-8.140467643737793,-0.1253020018339157,8.614842414855957
93.85814666748047,-9.03038501739502,23.583900451660156,-192.47573852539062,-0.39149200916290283,-9.19117546081543,-0.04648299887776375,9.64805793762207
83.73772430419922,-21.95546531677246,6.682236194610596,-122.7013168334961,-0.4278160035610199,-10.123351097106934,-0.06871400028467178,10.653021812438965
95.16325378417969,-5.455695152282715,4.7136430740356445,-168.22348022460938,-0.4177260100841522,-10.774267196655273,-0.05456700176000595,11.262457847595215
96.96852111816406,-16.43733024597168,-7.717512130737305,-129.8621063232422,-0.40763598680496216,-11.475407600402832,-0.0060629998333752155,11.908218383789062
