110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
82.60417175292969,-57.31114959716797,-24.897838592529297,0.744859516620636,0.0017149579944089055,0.01813524216413498,-0.012024953961372375,0.00428729597479105
83.67725372314453,-53.43866729736328,-30.065610885620117,0.5043319463729858,1.999999943436137e-09,0.016408076509833336,-0.01460172887891531,-0.0017149170162156224
84.33821105957031,-49.22126770019531,-35.03733825683594,0.34915289282798767,0.0008574799867346883,0.01813524216413498,-0.012883879244327545,-0.0017149170162156224
84.72701263427734,-44.84709167480469,-39.87575149536133,0.2870812714099884,-0.0008574760286137462,0.019862409681081772,-0.01374280359596014,0.0017149189952760935
84.6881332397461,-40.27693557739258,-44.49459457397461,0.16293802857398987,-0.0017149540362879634,0.022453157231211662,-0.011166028678417206,0.0051447548903524876
84.35376739501953,-35.502967834472656,-48.886024475097656,0.13190220296382904,-0.0008574760286137462,0.019862409681081772,-0.011166028678417206,-0.0017149170162156224
83.7005844116211,-30.603572845458984,-53.12845993041992,0.24828650057315826,0.00600234791636467,0.02072599157691002,-0.012024953961372375,0.007717132102698088
82.75968933105469,-25.531721115112305,-57.17484664916992,0.3957066237926483,-0.0017149540362879634,0.019862409681081772,-0.005153554026037455,0.0034298370592296124
81.38334655761719,-20.21685791015625,-61.072242736816406,0.4422603249549866,-0.002572431927546859,0.021589575335383415,-0.012883879244327545,-0.0017149170162156224
79.76593780517578,-14.949029922485352,-64.93827056884766,0.4732961356639862,-0.002572431927546859,0.021589575335383415,-0.01030710432678461,-0.0017149170162156224
77.78306579589844,-9.406835556030273,-68.38867950439453,0.2948402166366577,-0.008574778214097023,0.024180324748158455,-0.006871404126286507,0.00943205039948225
75.43472290039062,-3.9979052543640137,-71.71361541748047,0.046553727239370346,-0.0068598221987485886,0.022453157231211662,-0.01030710432678461,-0.000857457984238863
72.67425537109375,1.3247960805892944,-74.46610260009766,-0.13190218806266785,-0.006002344191074371,0.021589575335383415,-0.006012478843331337,9.999999717180685e-10
69.7038345336914,6.631819248199463,-76.82649993896484,-0.21725067496299744,-0.007717300206422806,0.022453157231211662,-0.006871404126286507,0.007717132102698088
66.57011413574219,11.71151065826416,-78.94379425048828,-0.4345013499259949,-0.003429909935221076,0.022453157231211662,-0.008589253760874271,0.000857460021506995
63.21866989135742,16.673616409301758,-80.55921173095703,-0.4732961356639862,-0.00943225622177124,0.019862409681081772,-0.006871404126286507,9.999999717180685e-10
59.602840423583984,21.721952438354492,-81.99427032470703,-0.4577782154083252,-0.0068598221987485886,0.019862409681081772,-0.00257677910849452,0.0051447548903524876
55.74595642089844,26.770286560058594,-83.28816986083984,-0.49657297134399414,-0.0068598221987485886,0.02331674098968506,-0.01030710432678461,0.000857460021506995
51.73355484008789,31.857818603515625,-84.26840209960938,-0.49657297134399414,-0.010289734229445457,0.024180324748158455,-0.0008589290082454681,0.000857460021506995
47.433441162109375,36.819923400878906,-84.95848083496094,-0.4655371606349945,-0.007717300206422806,0.021589575335383415,-0.0008589290082454681,0.00428729597479105
42.97780990600586,41.633087158203125,-85.287841796875,-0.4422603249549866,-0.008574778214097023,0.02331674098968506,0.0008589209755882621,9.999999717180685e-10
38.28112030029297,46.211082458496094,-85.15453338623047,-0.4577782154083252,-0.01543460227549076,0.016408076509833336,0.001717846025712788,-0.0017149170162156224
33.59998321533203,50.632293701171875,-84.74675750732422,-0.31035810708999634,-0.010289734229445457,0.019862409681081772,0.00515354610979557,0.000857460021506995
28.62335968017578,54.79481887817383,-83.95472717285156,-0.34139391779899597,-0.017149558290839195,0.018998825922608376,0.0025767709594219923,0.000857460021506995
23.64673614501953,58.80056381225586,-82.95097351074219,-0.24052754044532776,-0.017149558290839195,0.014680910855531693,0.006012470927089453,0.0017149189952760935
18.41350555419922,62.680885314941406,-81.55512237548828,-0.23276858031749725,-0.014577124267816544,0.02072599157691002,0.007730321027338505,0.006002213805913925
13.203603744506836,66.41226196289062,-79.94754791259766,-0.13190218806266785,-0.00943225622177124,0.024180324748158455,0.008589246310293674,0.0034298370592296124
7.628230571746826,69.84575653076172,-77.92435455322266,-0.0931074246764183,-0.017149558290839195,0.012090162374079227,0.013742796145379543,0.000857460021506995
2.20837664604187,72.94217681884766,-75.3757553100586,0.046553727239370346,-0.014577124267816544,0.014680910855531693,0.014601721428334713,0.002572377910837531
-3.0481817722320557,75.46633911132812,-72.63111114501953,0.17845593392848969,-0.014577124267816544,0.009499412961304188,0.016319571062922478,0.0034298370592296124
-8.203652381896973,77.6142349243164,-69.51790618896484,0.24052755534648895,-0.010289734229445457,0.004317915067076683,0.013742796145379543,-0.0034298349637538195
-13.265811920166016,79.45640563964844,-66.21649169921875,0.2948402166366577,-0.016292080283164978,0.01036299578845501,0.014601721428334713,-0.000857457984238863
-18.281314849853516,81.07908630371094,-62.81312942504883,0.302599161863327,-0.017149558290839195,0.009499412961304188,0.016319571062922478,0.0034298370592296124
-23.265714645385742,82.40388488769531,-59.17451858520508,0.3103581368923187,-0.007717300206422806,0.01036299578845501,0.012883870862424374,0.000857460021506995
-28.22678565979004,83.63461303710938,-55.30849075317383,0.2870812714099884,-0.00943225622177124,0.004317915067076683,0.017178496345877647,-0.0017149170162156224
-33.24229049682617,84.53610229492188,-51.0974235534668,0.372429758310318,-0.010289734229445457,0.006908664014190435,0.018037421628832817,0.007717132102698088
-38.27334213256836,85.07699584960938,-46.66678237915039,0.2870812714099884,-0.00943225622177124,-0.0025907489471137524,0.018896346911787987,-0.0017149170162156224
-42.86894607543945,85.194580078125,-42.0244140625,0.4810550808906555,-0.008574778214097023,0.0,0.015460645779967308,-0.000857457984238863
-47.316802978515625,84.9123764038086,-37.28794479370117,0.5120909214019775,-0.005144866183400154,0.0,0.025767745450139046,0.006002213805913925
-51.64801788330078,84.3009262084961,-32.3632698059082,0.3801887035369873,-0.00943225622177124,-0.005181497894227505,0.018896346911787987,0.0017149189952760935
-55.83926773071289,83.3994369506836,-27.32880973815918,0.34139394760131836,-0.005144866183400154,-0.004317915067076683,0.017178496345877647,0.000857460021506995
-59.78946304321289,82.22358703613281,-22.247297286987305,0.10862535238265991,-0.008574778214097023,-0.006045081187039614,0.020614195615053177,-0.000857457984238863
-63.58414077758789,80.72633361816406,-16.938371658325195,0.054312679916620255,-0.005144866183400154,-0.005181497894227505,0.021473120898008347,0.0034298370592296124
-67.098876953125,78.8763198852539,-11.543187141418457,-0.015517896972596645,-0.005144866183400154,-0.005181497894227505,0.021473120898008347,0.002572377910837531
-70.41921997070312,76.72842407226562,-6.014690399169922,0.06983058899641037,-0.004287388175725937,-0.006908664014190435,0.022332046180963516,-0.0017149170162156224
-73.1796875,74.10234832763672,-0.6665562987327576,-0.015517896972596645,-0.0068598221987485886,-0.009499412961304188,0.017178496345877647,0.006002213805913925
-75.51248168945312,71.20191192626953,4.563950538635254,-0.13966114819049835,-0.003429909935221076,-0.007772246841341257,0.016319571062922478,-0.000857457984238863
-77.64309692382812,68.027099609375,9.778773307800293,-0.32587602734565735,-0.005144866183400154,-0.008635830134153366,0.017178496345877647,0.002572377910837531
-79.55599212646484,64.6719970703125,14.970070838928223,-0.49657297134399414,-0.003429909935221076,-0.008635830134153366,0.025767745450139046,0.00428729597479105
-81.1111831665039,61.18362808227539,19.9339542388916,-0.5896804332733154,0.003429913893342018,-0.01295374520123005,0.016319571062922478,0.000857460021506995
-82.33201599121094,57.33466720581055,24.960573196411133,-0.713823676109314,-0.0008574760286137462,-0.008635830134153366,0.020614195615053177,0.00428729597479105
-83.42064666748047,53.524898529052734,30.0499267578125,-0.5974393486976624,0.00600234791636467,-0.006908664014190435,0.021473120898008347,0.00685967318713665
-84.09716033935547,49.23694610595703,34.92755126953125,-0.6284751892089844,0.003429913893342018,-0.01295374520123005,0.016319571062922478,9.999999717180685e-10
-84.59481811523438,44.97251510620117,39.81301498413086,-0.5120908617973328,1.999999943436137e-09,-0.01295374520123005,0.018896346911787987,-0.000857457984238863
-84.50928497314453,40.37884521484375,44.463226318359375,-0.3879476487636566,0.012862171977758408,-0.007772246841341257,0.016319571062922478,0.006002213805913925
-84.33043670654297,35.589195251464844,48.92523193359375,-0.4577782154083252,0.005144869908690453,-0.01381732802838087,0.013742796145379543,-0.005144753027707338
-83.7005844116211,30.681962966918945,53.2774543762207,-0.4500192701816559,0.00600234791636467,-0.018998825922608376,0.019755270332098007,-0.000857457984238863
-82.83744812011719,25.625789642333984,57.464996337890625,-0.5043319463729858,0.01200469397008419,-0.01295374520123005,0.014601721428334713,9.999999717180685e-10
-81.53108978271484,20.436351776123047,61.34670639038086,-0.5198498368263245,0.008574781939387321,-0.01813524216413498,0.017178496345877647,-0.0017149170162156224
-80.00699615478516,15.215557098388672,65.09510803222656,-0.5819214582443237,0.01200469397008419,-0.019862409681081772,0.018896346911787987,-0.0017149170162156224
-78.04745483398438,9.877178192138672,68.54551696777344,-0.33363497257232666,0.018864518031477928,-0.01036299578845501,0.008589246310293674,-0.0017149170162156224
-75.66799926757812,4.436891078948975,71.83124542236328,-0.13190218806266785,0.010289737954735756,-0.012090162374079227,0.021473120898008347,0.00685967318713665
-72.89198303222656,-0.9563616514205933,74.55236053466797,0.03103582188487053,0.014577127993106842,-0.018998825922608376,0.006871396210044622,0.000857460021506995
-69.84379577636719,-6.177155494689941,76.88922882080078,0.17845593392848969,0.01800704002380371,-0.01036299578845501,0.008589246310293674,0.0034298370592296124
-66.71785736083984,-11.366593360900879,79.04573822021484,0.3957066237926483,0.012862171977758408,-0.018998825922608376,0.007730321027338505,9.999999717180685e-10
-63.311981201171875,-16.313020706176758,80.59841918945312,0.5276088118553162,0.01800704002380371,-0.011226578615605831,0.006012470927089453,-0.002572376048192382
-59.719478607177734,-21.345678329467773,82.08052825927734,0.5431267023086548,0.019721996039152145,-0.01295374520123005,0.006871396210044622,-0.004287294112145901
-55.86259841918945,-26.34697914123535,83.36659240722656,0.7293415665626526,0.019721996039152145,-0.011226578615605831,0.006871396210044622,-0.000857457984238863
-51.9201774597168,-31.36395835876465,84.41739654541016,0.6827878952026367,0.018864518031477928,-0.007772246841341257,0.008589246310293674,0.007717132102698088
-47.62006378173828,-36.286869049072266,85.07611083984375,0.675028920173645,0.019721996039152145,-0.01813524216413498,0.001717846025712788,9.999999717180685e-10
-43.14110565185547,-41.084354400634766,85.3270492553711,0.5586446523666382,0.023151908069849014,-0.011226578615605831,0.00515354610979557,0.000857460021506995
-38.42108917236328,-45.67802810668945,85.16236877441406,0.5508856773376465,0.022294430062174797,-0.009499412961304188,0.004294620826840401,9.999999717180685e-10
-33.60776138305664,-50.0600471496582,84.63697052001953,0.3879476487636566,0.01800704002380371,-0.012090162374079227,0.001717846025712788,-0.000857457984238863
