220kV II段母线UA_5,220kV II段母线UB_6,220kV II段母线UC_7,220kV II段母线U0_8,220kV多者I回线IA_37,220kV多者I回线IB_38,220kV多者I回线IC_39,220kV多者I回线I0_40
7.1539201736450195,70.34537506103516,-77.79878234863281,-0.19892700016498566,-0.02779199928045273,0.024318000301718712,0.012159000150859356,0.003473999910056591
5.011199951171875,71.67639923095703,-76.9162826538086,-0.13838399946689606,-0.02952899970114231,0.024318000301718712,0.012159000150859356,0.0052109998650848866
2.877120018005371,72.86048889160156,-75.9991683959961,-0.17297999560832977,-0.02952899970114231,0.024318000301718712,0.012159000150859356,0.0052109998650848866
0.6912000179290771,74.16558074951172,-75.03014373779297,-0.0605430006980896,-0.02779199928045273,0.02258099988102913,0.012159000150859356,0.0052109998650848866
-1.3996800184249878,75.32374572753906,-74.03516387939453,0.034595999866724014,-0.02952899970114231,0.026055000722408295,0.012159000150859356,0.0052109998650848866
-3.4214398860931396,76.28311920166016,-72.9709701538086,0.0605430006980896,-0.02779199928045273,0.026055000722408295,0.012159000150859356,0.003473999910056591
-5.44320011138916,77.24249267578125,-71.80294799804688,0.22487400472164154,-0.02779199928045273,0.02258099988102913,0.012159000150859356,0.0052109998650848866
-7.4303998947143555,78.12407684326172,-70.59166717529297,0.3632580041885376,-0.02952899970114231,0.02258099988102913,0.01737000048160553,0.003473999910056591
-9.521280288696289,79.0315933227539,-69.38038635253906,0.41515201330184937,-0.02952899970114231,0.019107000902295113,0.013895999640226364,0.0052109998650848866
-11.517120361328125,79.85267639160156,-68.1344985961914,0.5102909803390503,-0.02779199928045273,0.01737000048160553,0.015633000060915947,0.0052109998650848866
-13.521599769592285,80.58733367919922,-66.85400390625,0.4843440055847168,-0.02779199928045273,0.019107000902295113,0.015633000060915947,0.003473999910056591
-15.526080131530762,81.29605865478516,-65.52159881591797,0.5621849894523621,-0.026055000722408295,0.01737000048160553,0.015633000060915947,0.003473999910056591
-17.513280868530273,81.98749542236328,-64.19783782958984,0.5794829726219177,-0.026055000722408295,0.015633000060915947,0.019107000902295113,0.003473999910056591
-19.50048065185547,82.5752182006836,-62.82217025756836,0.5189399719238281,-0.02779199928045273,0.012159000150859356,0.019107000902295113,0.0052109998650848866
-21.487680435180664,83.13701629638672,-61.35133361816406,0.5448870062828064,-0.02779199928045273,0.013895999640226364,0.019107000902295113,0.003473999910056591
-23.50943946838379,83.6037368774414,-59.83723068237305,0.4843440055847168,-0.02779199928045273,0.013895999640226364,0.020843999460339546,0.003473999910056591
-25.522560119628906,84.09638977050781,-58.262569427490234,0.5621849894523621,-0.02779199928045273,0.012159000150859356,0.02258099988102913,0.003473999910056591
-27.639360427856445,84.62361145019531,-56.653297424316406,0.5708339810371399,-0.02952899970114231,0.013895999640226364,0.026055000722408295,0.0017369999550282955
-29.65247917175293,84.93476104736328,-55.01806640625,0.4583970010280609,-0.02952899970114231,0.012159000150859356,0.024318000301718712,0.0017369999550282955
-31.622400283813477,85.16812133789062,-53.30497360229492,0.3978540003299713,-0.02952899970114231,0.010421999730169773,0.02258099988102913,0.003473999910056591
-33.51456069946289,85.23726654052734,-51.565921783447266,0.23352299630641937,-0.02779199928045273,0.012159000150859356,0.024318000301718712,0.003473999910056591
-35.441280364990234,85.33233642578125,-49.783607482910156,0.13838399946689606,-0.02779199928045273,0.008685000240802765,0.02258099988102913,0.003473999910056591
-37.48896026611328,85.47062683105469,-47.88882064819336,0.08648999780416489,-0.02952899970114231,0.006947999820113182,0.02779199928045273,0.003473999910056591
-39.432960510253906,85.47062683105469,-45.97672653198242,0.04324499890208244,-0.02952899970114231,0.006947999820113182,0.02779199928045273,0.0052109998650848866
-41.33375930786133,85.46198272705078,-44.047332763671875,0.034595999866724014,-0.02952899970114231,0.008685000240802765,0.026055000722408295,0.0017369999550282955
-43.225921630859375,85.42741394042969,-42.17850112915039,-0.04324499890208244,-0.02779199928045273,0.010421999730169773,0.024318000301718712,0.003473999910056591
-45.083518981933594,85.4879150390625,-40.39618682861328,-0.09513899683952332,-0.02952899970114231,0.006947999820113182,0.026055000722408295,0.0052109998650848866
-46.86336135864258,85.4879150390625,-38.59657287597656,-0.07784099876880646,-0.02952899970114231,0.008685000240802765,0.026055000722408295,0.0052109998650848866
-48.66912078857422,85.42741394042969,-36.736392974853516,-0.08648999780416489,-0.02779199928045273,0.0052109998650848866,0.02779199928045273,0.003473999910056591
-50.319358825683594,85.19405364990234,-34.8069953918457,-0.008648999966681004,-0.02779199928045273,0.0052109998650848866,0.02779199928045273,0.0017369999550282955
-51.93503952026367,84.9952621459961,-32.955467224121094,0.008648999966681004,-0.026055000722408295,0.0052109998650848866,0.02779199928045273,0.0
-53.52479934692383,84.70140075683594,-31.103939056396484,0.0,-0.026055000722408295,0.0052109998650848866,0.02779199928045273,0.003473999910056591
-55.131839752197266,84.4680404663086,-29.243759155273438,-0.008648999966681004,-0.02779199928045273,0.0052109998650848866,0.02779199928045273,0.003473999910056591
-56.669761657714844,84.0877456665039,-27.331668853759766,-0.017297999933362007,-0.026055000722408295,0.003473999910056591,0.026055000722408295,0.003473999910056591
-58.14720153808594,83.61238098144531,-25.41957664489746,-0.0605430006980896,-0.024318000301718712,0.0017369999550282955,0.02952899970114231,0.003473999910056591
-59.58143997192383,83.12837219238281,-23.40365982055664,0.06919199973344803,-0.02258099988102913,0.0,0.02952899970114231,0.003473999910056591
-61.084800720214844,82.68758392333984,-21.405048370361328,0.13838399946689606,-0.024318000301718712,0.0,0.031266000121831894,0.0052109998650848866
-62.605438232421875,82.20357513427734,-19.34587287902832,0.22487400472164154,-0.024318000301718712,-0.0017369999550282955,0.02952899970114231,0.0017369999550282955
-64.05696105957031,81.58992004394531,-17.321304321289062,0.16433100402355194,-0.024318000301718712,0.0,0.03300299867987633,0.0017369999550282955
-65.49983978271484,80.88983917236328,-15.227519989013672,0.0605430006980896,-0.02258099988102913,-0.0052109998650848866,0.03300299867987633,0.003473999910056591
-66.83039855957031,80.06011199951172,-13.15969181060791,-0.017297999933362007,-0.02258099988102913,-0.006947999820113182,0.03300299867987633,0.003473999910056591
-68.13504028320312,79.35137939453125,-11.100516319274902,-0.008648999966681004,-0.024318000301718712,-0.006947999820113182,0.03474000096321106,0.003473999910056591
-69.32736206054688,78.46979522705078,-9.093252182006836,-0.08648999780416489,-0.02258099988102913,-0.008685000240802765,0.03474000096321106,0.003473999910056591
-70.57151794433594,77.59685516357422,-6.982163906097412,-0.1210860013961792,-0.02258099988102913,-0.008685000240802765,0.03474000096321106,0.0017369999550282955
-71.80703735351562,76.62883758544922,-4.810512065887451,-0.17297999560832977,-0.01737000048160553,-0.010421999730169773,0.03300299867987633,0.0017369999550282955
-73.02528381347656,75.58303833007812,-2.6129040718078613,-0.28541699051856995,-0.019107000902295113,-0.012159000150859356,0.03300299867987633,0.0017369999550282955
-74.22624206542969,74.5804443359375,-0.39799201488494873,-0.28541699051856995,-0.019107000902295113,-0.008685000240802765,0.03300299867987633,0.0017369999550282955
-75.30623626708984,73.4827880859375,1.67848801612854,-0.3978540003299713,-0.019107000902295113,-0.008685000240802765,0.03300299867987633,0.0017369999550282955
-76.23072052001953,72.41105651855469,3.7030560970306396,-0.35460901260375977,-0.020843999460339546,-0.010421999730169773,0.03474000096321106,0.0017369999550282955
-77.11199951171875,71.27882385253906,5.710319995880127,-0.3892050087451935,-0.019107000902295113,-0.010421999730169773,0.031266000121831894,0.0017369999550282955
-78.0624008178711,70.08609008789062,7.769495964050293,-0.49299299716949463,-0.01737000048160553,-0.012159000150859356,0.03300299867987633,0.0017369999550282955
-78.98687744140625,68.80692291259766,9.915191650390625,-0.6486750245094299,-0.015633000060915947,-0.013895999640226364,0.03300299867987633,0.0017369999550282955
-79.79904174804688,67.4931869506836,11.905152320861816,-0.8130059838294983,-0.015633000060915947,-0.015633000060915947,0.03300299867987633,0.003473999910056591
-80.46431732177734,66.23995208740234,13.8778076171875,-0.7265160083770752,-0.012159000150859356,-0.015633000060915947,0.02952899970114231,0.0017369999550282955
-81.06912231445312,64.89164733886719,15.763943672180176,-0.8216549754142761,-0.013895999640226364,-0.013895999640226364,0.02779199928045273,0.003473999910056591
-81.68256378173828,63.5433349609375,17.719295501708984,-0.7870590090751648,-0.012159000150859356,-0.013895999640226364,0.031266000121831894,0.0
-82.25279998779297,62.160457611083984,19.683300018310547,-0.7870590090751648,-0.013895999640226364,-0.013895999640226364,0.03300299867987633,0.0017369999550282955
-82.84896087646484,60.708431243896484,21.68191146850586,-0.8648999929428101,-0.012159000150859356,-0.019107000902295113,0.02952899970114231,0.0017369999550282955
-83.43647766113281,59.2304801940918,23.792999267578125,-0.778410017490387,-0.010421999730169773,-0.01737000048160553,0.03300299867987633,0.0017369999550282955
-83.89440155029297,57.640167236328125,25.860828399658203,-0.778410017490387,-0.008685000240802765,-0.020843999460339546,0.03474000096321106,0.003473999910056591
-84.283203125,55.972068786621094,27.87674331665039,-0.7611119747161865,-0.012159000150859356,-0.020843999460339546,0.03300299867987633,0.0017369999550282955
-84.44735717773438,54.2607536315918,29.745576858520508,-0.8130059838294983,-0.008685000240802765,-0.024318000301718712,0.03474000096321106,0.0017369999550282955
-84.55104064941406,52.53215408325195,31.649015426635742,-0.7005689740180969,-0.008685000240802765,-0.020843999460339546,0.03300299867987633,0.003473999910056591
-84.6719970703125,50.812198638916016,33.414024353027344,-0.7697610259056091,-0.006947999820113182,-0.024318000301718712,0.03300299867987633,0.0017369999550282955
