阿科1号线电压 Ua_9,阿科1号线电压 Ub_10,阿科1号线电压 Uc_11,阿科1号线电压 3U0_12,阿科1号线电流 Ia_33,阿科1号线电流 Ib_34,阿科1号线电流 Ic_35,阿科1号线电流 3I0_36
2.655919313430786,73.64598083496094,-75.8611831665039,-0.8147969245910645,-0.010621724650263786,0.29950496554374695,-0.2782999575138092,0.0
0.0626765564084053,75.27576446533203,-74.87393188476562,-0.7991277575492859,-0.021243449300527573,0.3016141653060913,-0.27408328652381897,0.0
-2.6480846405029297,76.66265106201172,-73.5184326171875,-0.8539698719978333,-0.033989518880844116,0.307941734790802,-0.2677582800388336,0.0
-5.123808860778809,77.71260833740234,-72.07674407958984,-0.8774736523628235,-0.04461124539375305,0.3142693042755127,-0.26143330335617065,0.0
-7.873743057250977,79.06031799316406,-70.6977310180664,-0.8539698719978333,-0.057357314974069595,0.3205968737602234,-0.2572166323661804,0.0
-10.670684814453125,80.2278060913086,-69.03665161132812,-0.900977373123169,-0.06585469841957092,0.3248152732849121,-0.2529999613761902,-0.0021079450380057096
-13.122904777526855,81.01919555664062,-67.2972183227539,-1.0263307094573975,-0.07435207813978195,0.3269244432449341,-0.24878329038619995,0.0
-15.75532054901123,82.03781127929688,-65.63613891601562,-1.0890074968338013,-0.08497379720211029,0.3332520127296448,-0.23824162781238556,0.0
-18.38773536682129,82.93106079101562,-63.881038665771484,-1.1203458309173584,-0.09984421730041504,0.3332520127296448,-0.22769996523857117,0.0
-20.82428741455078,83.46387481689453,-61.89087677001953,-1.284872055053711,-0.11046593636274338,0.33536121249198914,-0.2192666381597519,0.0
-23.511545181274414,84.13772583007812,-59.93205642700195,-1.206526279449463,-0.1168389767408371,0.33536121249198914,-0.21083329617977142,-0.0021079450380057096
-26.05777931213379,84.81941986083984,-58.04375457763672,-1.1986916065216064,-0.12533634901046753,0.3332520127296448,-0.20450830459594727,-0.0021079450380057096
-28.533504486083984,85.18768310546875,-55.88905334472656,-1.284872055053711,-0.13383373618125916,0.33536121249198914,-0.19396664202213287,0.0
-31.228595733642578,85.64997863769531,-53.742183685302734,-1.1360149383544922,-0.1423311084508896,0.3311428427696228,-0.1834249645471573,0.0
-33.766998291015625,86.05742645263672,-51.59531784057617,-1.1673532724380493,-0.15507718920707703,0.3311428427696228,-0.1728833019733429,-0.0021079450380057096
-36.321067810058594,86.26115417480469,-49.25257110595703,-1.1438496112823486,-0.16145022213459015,0.32903364300727844,-0.1623416393995285,-0.004215890076011419
-38.914310455322266,86.32383728027344,-46.753116607666016,-1.0811728239059448,-0.17207194864749908,0.32903364300727844,-0.1517999768257141,-0.0021079450380057096
-41.413536071777344,86.4962158203125,-44.43387222290039,-1.073338270187378,-0.18481801450252533,0.32903364300727844,-0.14336664974689484,-0.004215890076011419
-44.01461410522461,86.59807586669922,-41.96575927734375,-0.9949924349784851,-0.19331540167331696,0.3269244432449341,-0.13493330776691437,-0.004215890076011419
-46.47467041015625,86.33167266845703,-39.25475311279297,-0.9793232679367065,-0.2018127739429474,0.32903364300727844,-0.12228331714868546,-0.004215890076011419
-48.770198822021484,86.15928649902344,-36.84932327270508,-0.8539698719978333,-0.21455883979797363,0.32903364300727844,-0.11384998261928558,-0.004215890076011419
-51.28509521484375,85.99474334716797,-34.21666717529297,-0.7442856431007385,-0.22305622696876526,0.3332520127296448,-0.10752498358488083,-0.006323834881186485
-53.611961364746094,85.4070816040039,-31.348955154418945,-0.6659398078918457,-0.22942925989627838,0.3311428427696228,-0.09909164905548096,-0.006323834881186485
-55.539268493652344,84.83509063720703,-28.880842208862305,-0.61893230676651,-0.24005098640918732,0.3311428427696228,-0.09065832197666168,-0.006323834881186485
-57.772117614746094,84.49032592773438,-26.34221076965332,-0.5327518582344055,-0.24854835867881775,0.32903364300727844,-0.0801166519522667,-0.006323834881186485
-59.769935607910156,83.76946258544922,-23.65471076965332,-0.48574432730674744,-0.2591700851917267,0.32270607352256775,-0.06746665388345718,-0.008431780152022839
-61.51704406738281,82.9545669555664,-21.076902389526367,-0.4935789108276367,-0.261294424533844,0.3205968737602234,-0.05481665953993797,-0.004215890076011419
-63.42084503173828,82.36690521240234,-18.687143325805664,-0.2977142632007599,-0.265543133020401,0.3142693042755127,-0.0463833250105381,-0.006323834881186485
-65.11311340332031,81.50499725341797,-16.117170333862305,-0.2820450961589813,-0.2697918117046356,0.31005093455314636,-0.029516661539673805,-0.0021079450380057096
-66.80538177490234,80.55690002441406,-13.53152847290039,-0.2898796796798706,-0.28041353821754456,0.3016141653060913,-0.027408329769968987,-0.006323834881186485
-68.50547790527344,79.8046875,-11.149603843688965,-0.14102254807949066,-0.28253787755966187,0.2952865958213806,-0.01264999806880951,-0.008431780152022839
-70.07239532470703,78.88009643554688,-8.61097240447998,-0.2036992311477661,-0.2846622169017792,0.28684982657432556,-0.002108332933858037,-0.006323834881186485
-71.6314697265625,77.73611450195312,-5.954813003540039,-0.13318796455860138,-0.2910352647304535,0.28263145685195923,0.008433331735432148,-0.008431780152022839
-73.12004089355469,76.59213256835938,-3.384840965270996,-0.039172928780317307,-0.2974083125591278,0.2784130871295929,0.018974997103214264,-0.006323834881186485
-74.53026580810547,75.50299072265625,-0.8697161078453064,-0.06267669051885605,-0.30378133058547974,0.2720855176448822,0.029516661539673805,-0.008431780152022839
-76.01100158691406,74.20230102539062,1.8883024454116821,-0.007834586314857006,-0.30803003907203674,0.2678671181201935,0.042166661471128464,-0.008431780152022839
-77.23319244384766,72.71355438232422,4.528791904449463,0.10184961557388306,-0.31440305709838867,0.2594303786754608,0.052708324044942856,-0.006323834881186485
-78.29869079589844,71.27182006835938,6.989069938659668,0.18803006410598755,-0.320776104927063,0.2552119791507721,0.06324999034404755,-0.008431780152022839
-79.53655242919922,69.61068725585938,9.817605972290039,0.30554884672164917,-0.3271491229534149,0.2531028091907501,0.07379165291786194,-0.008431780152022839
-80.50020599365234,67.8398666381836,12.520777702331543,0.34472179412841797,-0.33352217078208923,0.2488844245672226,0.08222498744726181,-0.008431780152022839
-81.13480377197266,66.1708984375,14.840020179748535,0.36039096117019653,-0.33352217078208923,0.2425568550825119,0.09698332101106644,-0.006323834881186485
-82.14546966552734,64.40790557861328,17.50401496887207,0.4544059932231903,-0.33989518880844116,0.22779251635074615,0.10330832004547119,-0.010539725422859192
-82.86624908447266,62.409854888916016,20.20718765258789,0.5014135241508484,-0.33989518880844116,0.22146494686603546,0.1159583181142807,-0.008431780152022839
-83.39116668701172,60.5214958190918,22.573442459106445,0.6032631397247314,-0.33777084946632385,0.21513737738132477,0.12439164519309998,-0.008431780152022839
-84.07276916503906,58.648807525634766,25.09640121459961,0.6816089749336243,-0.33777084946632385,0.20248223841190338,0.13071665167808533,-0.008431780152022839
-84.48017120361328,56.44702911376953,27.7133846282959,0.6659398078918457,-0.33777084946632385,0.19404548406600952,0.14125831425189972,-0.006323834881186485
-84.95807647705078,54.386287689208984,30.173664093017578,0.791293203830719,-0.33777084946632385,0.18560871481895447,0.149691641330719,-0.006323834881186485
-85.48299407958984,52.3333854675293,32.68878936767578,0.8539698719978333,-0.33777084946632385,0.17506277561187744,0.1623416393995285,-0.008431780152022839
-85.6710205078125,49.92788314819336,35.32927703857422,0.8069623708724976,-0.33564651012420654,0.1666260063648224,0.17077496647834778,-0.006323834881186485
-85.81204223632812,47.58506393432617,37.80522537231445,0.8226315379142761,-0.33352217078208923,0.15608006715774536,0.18131664395332336,-0.006323834881186485
-85.89038848876953,45.28926086425781,40.16364669799805,0.8461352586746216,-0.33777084946632385,0.1476432979106903,0.18974997103214264,-0.008431780152022839
-85.91389465332031,42.750553131103516,42.72578048706055,0.791293203830719,-0.34201955795288086,0.1370973438024521,0.1960749626159668,-0.008431780152022839
-85.90605926513672,40.15699768066406,45.334930419921875,0.8069623708724976,-0.33989518880844116,0.1307697743177414,0.20661664009094238,-0.006323834881186485
-85.72586822509766,37.72015380859375,47.57582092285156,0.8147969245910645,-0.33777084946632385,0.1181146427989006,0.21715830266475677,-0.006323834881186485
-85.39681243896484,35.134437561035156,49.902896881103516,0.658105194568634,-0.33989518880844116,0.11178707331418991,0.22769996523857117,-0.004215890076011419
-85.14611053466797,32.344993591308594,52.46503448486328,0.6502706408500671,-0.34201955795288086,0.10335031151771545,0.23824162781238556,-0.006323834881186485
-84.63685607910156,29.798452377319336,54.51004409790039,0.6346014738082886,-0.34201955795288086,0.094913549721241,0.2445666342973709,-0.010539725422859192
-84.09627532958984,27.369443893432617,56.437522888183594,0.5327518582344055,-0.33989518880844116,0.08436760306358337,0.2529999613761902,-0.008431780152022839
-83.77505493164062,24.752382278442383,58.79594039916992,0.446571409702301,-0.33564651012420654,0.07382164895534515,0.25932496786117554,-0.006323834881186485
-83.0699462890625,22.190170288085938,60.69207763671875,0.3682255446910858,-0.3313978314399719,0.06116650998592377,0.2677582800388336,-0.006323834881186485
-82.35700225830078,19.855186462402344,62.27480697631836,0.3760601282119751,-0.3292734622955322,0.04851137101650238,0.26986661553382874,-0.010539725422859192
-81.80074310302734,17.300809860229492,64.32765197753906,0.3682255446910858,-0.320776104927063,0.04218380153179169,0.2782999575138092,-0.006323834881186485
-80.90760803222656,14.621065139770508,66.1375961303711,0.329052597284317,-0.316527396440506,0.03374703973531723,0.28251662850379944,-0.006323834881186485
-80.01446533203125,12.278246879577637,67.54011535644531,0.35255637764930725,-0.31227871775627136,0.01898271031677723,0.28462496399879456,-0.008431780152022839
-79.20750427246094,9.770883560180664,69.27171325683594,0.3682255446910858,-0.3016569912433624,0.010545950382947922,0.29305827617645264,-0.006323834881186485
-78.20468139648438,6.997112274169922,71.01897430419922,0.3760601282119751,-0.2974083125591278,-0.002109189983457327,0.29516661167144775,-0.004215890076011419
-77.08433532714844,4.466241836547852,72.36664581298828,0.48574432730674744,-0.2910352647304535,-0.012655139900743961,0.3014916181564331,-0.004215890076011419
-75.9639892578125,1.849180817604065,73.83967590332031,0.5327518582344055,-0.2846622169017792,-0.025310279801487923,0.30781662464141846,-0.006323834881186485
-74.77313232421875,-0.9324259161949158,75.43807220458984,0.5092480778694153,-0.27828919887542725,-0.03374703973531723,0.3120332956314087,-0.008431780152022839
-73.46475982666016,-3.541651487350464,76.668212890625,0.6424360275268555,-0.27191615104675293,-0.04640217870473862,0.31624993681907654,-0.004215890076011419
-71.99969482421875,-6.11169958114624,77.77298736572266,0.6424360275268555,-0.265543133020401,-0.05694812908768654,0.3225749433040619,-0.004215890076011419
-70.4092788696289,-8.94815444946289,79.05797576904297,0.5875939726829529,-0.2634187936782837,-0.0653848871588707,0.32889994978904724,-0.004215890076011419
-68.87370300292969,-11.66707706451416,80.21759796142578,0.6502706408500671,-0.2591700851917267,-0.07593084126710892,0.3331166207790375,-0.004215890076011419
-67.09526062011719,-14.135263442993164,80.93061065673828,0.5875939726829529,-0.25492140650749207,-0.08647678792476654,0.3394416272640228,-0.004215890076011419
-65.30897521972656,-16.79933738708496,81.85517120361328,0.4935789108276367,-0.24429967999458313,-0.09702274203300476,0.3394416272640228,-0.004215890076011419
-63.57753372192383,-19.48691749572754,82.85808563232422,0.4073984622955322,-0.2358022928237915,-0.10967788100242615,0.3394416272640228,-0.006323834881186485
-61.501373291015625,-21.962940216064453,83.27335357666016,0.3838947117328644,-0.22518056631088257,-0.12022382766008377,0.34154993295669556,-0.004215890076011419
-59.48005676269531,-24.50948143005371,83.87667083740234,0.2820450961589813,-0.21455883979797363,-0.12655140459537506,0.34154993295669556,-0.0021079450380057096
-57.544918060302734,-27.189226150512695,84.68370819091797,0.2036992311477661,-0.2081858068704605,-0.13498815894126892,0.34154993295669556,-0.0021079450380057096
-55.335567474365234,-29.720096588134766,85.05196380615234,0.14102254807949066,-0.2018127739429474,-0.14342491328716278,0.3436582684516907,0.0
