500kV金龙1线A套_Ua_9,500kV金龙1线A套_Ub_10,500kV金龙1线A套_Uc_11,500kV金龙1线A套_3U0_12,金龙1线_Ia_89,金龙1线_Ib_90,金龙1线_Ic_91,金龙1线_3I0_92
44.718231201171875,42.60661315917969,-87.75101470947266,0.5696881413459778,0.024445386603474617,0.07992688566446304,-0.06976831704378128,0.03657097369432449
38.69021224975586,48.34992218017578,-87.53245544433594,0.6633355021476746,0.017460990697145462,0.07992688566446304,-0.06976831704378128,0.02960507571697235
32.66218948364258,53.718666076660156,-86.8455581665039,0.6009039282798767,0.0034921979531645775,0.07992688566446304,-0.06279148906469345,0.02263917587697506
26.22813606262207,58.74406433105469,-85.4093246459961,0.5696881413459778,-0.0034921979531645775,0.09382721036672592,-0.06279148906469345,0.02960507571697235
19.919015884399414,63.27003860473633,-83.629638671875,0.5072565674781799,-0.010476593859493732,0.09382721036672592,-0.05581465736031532,0.02960507571697235
12.985231399536133,67.88965606689453,-81.25672149658203,0.41360917687416077,-0.017460990697145462,0.09382721036672592,-0.048837825655937195,0.02960507571697235
6.207612037658691,71.91621398925781,-78.41546630859375,0.1950986683368683,-0.024445386603474617,0.10077738016843796,-0.048837825655937195,0.02960507571697235
-0.6949402093887329,75.72428131103516,-75.26199340820312,0.10145130753517151,-0.03142978250980377,0.09382721036672592,-0.048837825655937195,0.01567327417433262
-7.566259384155273,79.06414031982422,-71.64017486572266,-0.05462763085961342,-0.03142978250980377,0.1077275425195694,-0.04186099022626877,0.03657097369432449
-14.406344413757324,81.77972412109375,-67.45635223388672,-0.1482749879360199,-0.03841417655348778,0.09382721036672592,-0.03488415852189064,0.02263917587697506
-21.15273094177246,83.93346405029297,-62.77296447753906,-0.21070656180381775,-0.04539857432246208,0.09382721036672592,-0.02790732868015766,0.02263917587697506
-27.680482864379883,85.52536010742188,-57.83979797363281,-0.24192236363887787,-0.05238296836614609,0.10077738016843796,-0.020930495113134384,0.02960507571697235
-34.364402770996094,86.80512237548828,-52.50074005126953,-0.11705920845270157,-0.05936736613512039,0.09382721036672592,-0.01395366434007883,0.02263917587697506
-40.64228820800781,87.58546447753906,-46.97434616088867,-0.11705920845270157,-0.0663517639040947,0.10077738016843796,-0.006976832170039415,0.02960507571697235
-46.51414489746094,87.42939758300781,-41.01083755493164,-0.023411840200424194,-0.0663517639040947,0.09382721036672592,0.0,0.02960507571697235
-52.136131286621094,86.99240112304688,-34.92243957519531,-0.05462763085961342,-0.0663517639040947,0.08687704801559448,0.006976832170039415,0.02960507571697235
-57.25838851928711,85.77507019042969,-28.64670181274414,0.03901973366737366,-0.073336161673069,0.08687704801559448,0.01395366434007883,0.02960507571697235
-61.94337844848633,84.15196228027344,-22.339744567871094,-0.023411840200424194,-0.073336161673069,0.08687704801559448,0.020930495113134384,0.03657097369432449
-66.40973663330078,82.02943420410156,-15.75178337097168,-0.023411840200424194,-0.08032055199146271,0.0729767233133316,0.02790732868015766,0.02263917587697506
-70.50129699707031,79.22020721435547,-8.820374488830566,-0.05462763085961342,-0.08032055199146271,0.06602656096220016,0.03488415852189064,0.02263917587697506
-74.49915313720703,76.22370147705078,-1.8265199661254883,-0.023411840200424194,-0.08730494976043701,0.06602656096220016,0.04186099022626877,0.02263917587697506
-77.7474136352539,72.60292053222656,5.042444229125977,0.007803947199136019,-0.08730494976043701,0.06602656096220016,0.048837825655937195,0.02960507571697235
-80.83950805664062,68.70121002197266,12.067521095275879,-0.023411840200424194,-0.08730494976043701,0.05212622880935669,0.05581465736031532,0.02263917587697506
-83.11953735351562,64.23766326904297,18.749149322509766,0.07023552060127258,-0.08730494976043701,0.04517606645822525,0.06279148906469345,0.02263917587697506
-84.93106079101562,59.46197509765625,25.30588722229004,0.10145130753517151,-0.08032055199146271,0.04517606645822525,0.06279148906469345,0.02960507571697235
-86.30532836914062,54.15565872192383,31.956295013427734,0.1950986683368683,-0.08032055199146271,0.03127573803067207,0.06279148906469345,0.01567327417433262
-87.0861587524414,48.599632263183594,38.29447555541992,0.1950986683368683,-0.08032055199146271,0.024325573816895485,0.07674515247344971,0.02263917587697506
-87.58589172363281,42.981178283691406,44.41409683227539,0.13266709446907043,-0.08032055199146271,0.017375409603118896,0.08372198045253754,0.02263917587697506
-87.11739349365234,37.019371032714844,49.97171401977539,0.07023552060127258,-0.073336161673069,0.017375409603118896,0.08372198045253754,0.02960507571697235
-86.24285888671875,30.807859420776367,55.24832534790039,0.2263144701719284,-0.073336161673069,0.010425246320664883,0.09069881588220596,0.02960507571697235
-84.68119812011719,24.440277099609375,60.0253791809082,0.25753024220466614,-0.0663517639040947,-0.0034750821068882942,0.09069881588220596,0.02263917587697506
-82.74473571777344,18.01026725769043,64.55265045166016,0.25753024220466614,-0.05936736613512039,-0.010425246320664883,0.09767565131187439,0.02960507571697235
-80.30854034423828,11.080841064453125,69.11114501953125,0.1950986683368683,-0.05936736613512039,-0.017375409603118896,0.09767565131187439,0.02263917587697506
-77.31015014648438,4.120200157165527,73.17008209228516,0.07023552060127258,-0.05238296836614609,-0.024325573816895485,0.09767565131187439,0.02263917587697506
-74.0618896484375,-2.684372663497925,76.8231201171875,-0.17949077486991882,-0.04539857432246208,-0.03127573803067207,0.10465247929096222,0.02960507571697235
-70.31389617919922,-9.520158767700195,80.10148620605469,-0.42921707034111023,-0.03841417655348778,-0.03822590038180351,0.10465247929096222,0.02960507571697235
-65.87876892089844,-16.418373107910156,82.66173553466797,-0.5228644609451294,-0.03841417655348778,-0.04517606645822525,0.10465247929096222,0.02263917587697506
-61.16254806518555,-23.09809112548828,84.69120788574219,-0.5540802478790283,-0.024445386603474617,-0.04517606645822525,0.10465247929096222,0.03657097369432449
-55.85289001464844,-29.871450424194336,86.12744140625,-0.49164867401123047,-0.024445386603474617,-0.05212622880935669,0.10465247929096222,0.02960507571697235
-50.512001037597656,-36.23903274536133,87.22023010253906,-0.5852960348129272,-0.010476593859493732,-0.05212622880935669,0.09767565131187439,0.03657097369432449
-44.733848571777344,-42.575401306152344,87.78224182128906,-0.5852960348129272,-0.010476593859493732,-0.06602656096220016,0.09767565131187439,0.02263917587697506
-38.70582580566406,-48.31871032714844,87.53245544433594,-0.6165118217468262,-0.0034921979531645775,-0.06602656096220016,0.09767565131187439,0.02960507571697235
-32.67780685424805,-53.62502670288086,86.8455581665039,-0.6165118217468262,0.0034921979531645775,-0.0729767233133316,0.09069881588220596,0.02263917587697506
-26.24375343322754,-58.681636810302734,85.44054412841797,-0.5540802478790283,0.010476593859493732,-0.07992688566446304,0.09069881588220596,0.02263917587697506
-20.02833366394043,-63.14518737792969,83.629638671875,-0.5228644609451294,0.017460990697145462,-0.0729767233133316,0.08372198045253754,0.02960507571697235
-13.063314437866211,-67.73358917236328,81.28794860839844,-0.42921707034111023,0.024445386603474617,-0.0729767233133316,0.07674515247344971,0.02960507571697235
-6.316928386688232,-71.72893524169922,78.38424682617188,-0.2731381356716156,0.03142978250980377,-0.08687704801559448,0.07674515247344971,0.02263917587697506
0.6480903029441833,-75.59942626953125,75.23076629638672,-0.17949077486991882,0.03841417655348778,-0.07992688566446304,0.06976831704378128,0.02960507571697235
7.5194091796875,-78.93928527832031,71.64017486572266,-0.023411840200424194,0.04539857432246208,-0.07992688566446304,0.06279148906469345,0.02960507571697235
14.328261375427246,-81.65486907958984,67.51879119873047,0.10145130753517151,0.05936736613512039,-0.08687704801559448,0.06279148906469345,0.03657097369432449
21.043415069580078,-83.87104034423828,62.866634368896484,0.2263144701719284,0.05936736613512039,-0.08687704801559448,0.048837825655937195,0.02263917587697506
27.539934158325195,-85.49414825439453,57.964691162109375,0.319961816072464,0.0663517639040947,-0.08687704801559448,0.048837825655937195,0.02960507571697235
34.25508499145508,-86.74269104003906,52.59440994262695,0.1950986683368683,0.0663517639040947,-0.07992688566446304,0.04186099022626877,0.02960507571697235
40.53297424316406,-87.52303314208984,47.03679275512695,0.2263144701719284,0.073336161673069,-0.07992688566446304,0.02790732868015766,0.02263917587697506
46.40482711791992,-87.39817810058594,41.1045036315918,0.10145130753517151,0.073336161673069,-0.06602656096220016,0.02790732868015766,0.03657097369432449
52.026817321777344,-86.96118927001953,35.04732894897461,0.13266709446907043,0.08730494976043701,-0.0729767233133316,0.020930495113134384,0.03657097369432449
57.149070739746094,-85.77507019042969,28.77159309387207,0.03901973366737366,0.08032055199146271,-0.0729767233133316,0.006976832170039415,0.01567327417433262
61.83406066894531,-84.15196228027344,22.433412551879883,0.03901973366737366,0.08730494976043701,-0.06602656096220016,0.006976832170039415,0.02960507571697235
66.39411926269531,-82.09186553955078,15.845451354980469,0.03901973366737366,0.08730494976043701,-0.05907639488577843,0.0,0.02960507571697235
70.48567962646484,-79.28263854980469,8.94526481628418,0.007803947199136019,0.09428934752941132,-0.05907639488577843,-0.01395366434007883,0.02263917587697506
74.54600524902344,-76.31733703613281,1.9514102935791016,-0.08584341406822205,0.09428934752941132,-0.05212622880935669,-0.020930495113134384,0.02263917587697506
77.79426574707031,-72.6965560913086,-4.917553901672363,-0.11705920845270157,0.09428934752941132,-0.03822590038180351,-0.020930495113134384,0.03657097369432449
80.8863525390625,-68.79485321044922,-11.8801851272583,-0.11705920845270157,0.08730494976043701,-0.03822590038180351,-0.02790732868015766,0.02263917587697506
83.10391998291016,-64.33130645751953,-18.593036651611328,-0.1482749879360199,0.09428934752941132,-0.03127573803067207,-0.03488415852189064,0.02960507571697235
84.9466781616211,-59.586830139160156,-25.180997848510742,-0.11705920845270157,0.08730494976043701,-0.03127573803067207,-0.04186099022626877,0.01567327417433262
86.28971099853516,-54.249298095703125,-31.831403732299805,-0.1482749879360199,0.09428934752941132,-0.017375409603118896,-0.048837825655937195,0.02960507571697235
87.07054138183594,-48.69327163696289,-38.138362884521484,-0.11705920845270157,0.09428934752941132,-0.010425246320664883,-0.05581465736031532,0.02960507571697235
87.57027435302734,-43.0748176574707,-44.320430755615234,-0.08584341406822205,0.08730494976043701,0.0034750821068882942,-0.05581465736031532,0.03657097369432449
87.16424560546875,-37.113014221191406,-49.94049072265625,-0.05462763085961342,0.08032055199146271,0.0034750821068882942,-0.06279148906469345,0.02263917587697506
86.35218048095703,-30.901498794555664,-55.24832534790039,-0.21070656180381775,0.08730494976043701,0.010425246320664883,-0.06279148906469345,0.03657097369432449
