阿科2号线电压 Ua_5,阿科2号线电压 Ub_6,阿科2号线电压 Uc_7,阿科2号线电压 3U0_8,阿科2号线电流 Ia_29,阿科2号线电流 Ib_30,阿科2号线电流 Ic_31,阿科2号线电流 3I0_32
-25.183795928955078,84.3227767944336,-61.39570617675781,-0.250730037689209,-0.09925507009029388,0.3186880648136139,-0.2239546775817871,-0.010564270429313183
-27.283750534057617,84.9967269897461,-59.55352020263672,-0.3917657136917114,-0.1098141223192215,0.3186880648136139,-0.21550355851650238,-0.010564270429313183
-29.603103637695312,85.51395416259766,-57.31938171386719,-0.38393038511276245,-0.12037316709756851,0.32290908694267273,-0.20705243945121765,-0.008451416157186031
-31.757909774780273,85.91361999511719,-55.18715286254883,-0.29774191975593567,-0.13093222677707672,0.32290908694267273,-0.19648854434490204,-0.008451416157186031
-33.5836181640625,86.43868255615234,-53.26657485961914,-0.47011885046958923,-0.1457148939371109,0.3207985758781433,-0.19226297736167908,-0.01267712377011776
-35.848121643066406,86.79916381835938,-50.81294250488281,-0.407436341047287,-0.15205031633377075,0.32501962780952454,-0.1774735152721405,-0.008451416157186031
-37.83837890625,86.79916381835938,-48.28875732421875,-0.4936247766017914,-0.16049756109714508,0.32501962780952454,-0.17113518714904785,-0.008451416157186031
-39.63274383544922,87.02642822265625,-46.1800422668457,-0.46228352189064026,-0.1710566133260727,0.32713013887405396,-0.16268405318260193,-0.010564270429313183
-42.17149353027344,87.30855560302734,-43.428524017333984,-0.4387775957584381,-0.1816156655550003,0.3313511610031128,-0.15845850110054016,-0.010564270429313183
-44.18525695800781,87.04210662841797,-40.692684173583984,-0.5798132419586182,-0.18795108795166016,0.3313511610031128,-0.15000738203525543,-0.008451416157186031
-45.95611572265625,86.87753295898438,-38.33312225341797,-0.5406366586685181,-0.19639833271503448,0.335572212934494,-0.13944348692893982,-0.004225708078593016
-48.29897689819336,86.7599868774414,-35.518890380859375,-0.548471987247467,-0.2069573849439621,0.3334616720676422,-0.128879576921463,-0.008451416157186031
-50.367591857910156,86.13304901123047,-32.59490966796875,-0.5171307325363159,-0.2175164371728897,0.3313511610031128,-0.1183156818151474,-0.00633856188505888
-52.16979217529297,85.74905395507812,-30.125598907470703,-0.5719779133796692,-0.22596366703510284,0.3292406499385834,-0.10986456274986267,-0.008451416157186031
-54.207061767578125,85.49827575683594,-27.61709213256836,-0.5406366586685181,-0.23441091179847717,0.32713013887405396,-0.09718787670135498,-0.00633856188505888
-56.228660583496094,84.68325805664062,-24.646080017089844,-0.47011885046958923,-0.23652271926403046,0.32501962780952454,-0.08662398159503937,-0.004225708078593016
-57.936832427978516,83.95445251464844,-22.0670223236084,-0.407436341047287,-0.2428581565618515,0.3165775537490845,-0.08028563857078552,-0.008451416157186031
-59.70769119262695,83.42938995361328,-19.754491806030273,-0.21938879787921906,-0.25130540132522583,0.31446704268455505,-0.06760895997285843,-0.00633856188505888
-61.4707145690918,82.5830307006836,-16.979455947875977,-0.31341254711151123,-0.2555290162563324,0.31235650181770325,-0.05704506114125252,-0.004225708078593016
-63.10836410522461,81.626953125,-14.345523834228516,-0.1645415872335434,-0.26397624611854553,0.31024599075317383,-0.044368378818035126,-0.004225708078593016
-64.63631439208984,80.7962646484375,-12.009476661682129,-0.02350594289600849,-0.27242347598075867,0.30180391669273376,-0.0359172597527504,-0.008451416157186031
