500kV蒲抚2号线电压 Ua_9,500kV蒲抚2号线电压 Ub_10,500kV蒲抚2号线电压 Uc_11,500kV蒲抚2号线电压 3U0_12,500kV蒲抚2号线电流 Ia_33,500kV蒲抚2号线电流 Ib_34,500kV蒲抚2号线电流 Ic_35,500kV蒲抚2号线电流 3I0_36
85.69802856445312,-31.847400665283203,-53.52295684814453,-0.43851137161254883,-0.025438860058784485,0.04012393578886986,-0.004218503832817078,0.004220812115818262
85.30642700195312,-29.44278907775879,-55.60593032836914,-0.33671408891677856,-0.027558764442801476,0.038012146949768066,0.0,0.002110406057909131
84.86000061035156,-26.95201873779297,-57.72805404663086,-0.21142512559890747,-0.025438860058784485,0.035900361835956573,-0.002109251916408539,0.0
84.29609680175781,-24.445581436157227,-59.74054718017578,-0.07047504186630249,-0.025438860058784485,0.038012146949768066,0.0,0.004220812115818262
83.6773681640625,-21.813823699951172,-61.79219436645508,0.0,-0.025438860058784485,0.035900361835956573,0.002109251916408539,0.002110406057909131
82.75318908691406,-18.9705867767334,-63.78902816772461,0.1252889633178711,-0.029678670689463615,0.035900361835956573,0.002109251916408539,0.004220812115818262
81.94648742675781,-16.252670288085938,-65.69972229003906,0.13311952352523804,-0.031798575073480606,0.038012146949768066,0.002109251916408539,0.004220812115818262
81.0927963256836,-13.699238777160645,-67.39115905761719,0.10179728269577026,-0.029678670689463615,0.035900361835956573,0.004218503832817078,0.004220812115818262
79.98847961425781,-11.004819869995117,-69.02777862548828,0.19576400518417358,-0.029678670689463615,0.03378857672214508,0.006327756214886904,0.004220812115818262
78.75885009765625,-8.153749465942383,-70.625244140625,0.13311952352523804,-0.029678670689463615,0.03378857672214508,0.002109251916408539,0.002110406057909131
77.38825225830078,-5.247849941253662,-72.18355560302734,0.1644417643547058,-0.029678670689463615,0.035900361835956573,0.006327756214886904,0.002110406057909131
76.21344757080078,-2.4359424114227295,-73.773193359375,0.09396672248840332,-0.03603838384151459,0.03167679160833359,0.006327756214886904,0.004220812115818262
74.85066986083984,0.30547186732292175,-75.11224365234375,0.02349168062210083,-0.031798575073480606,0.03167679160833359,0.010546259582042694,0.0063312179408967495
73.32342529296875,3.078216552734375,-76.41997528076172,0.1252889633178711,-0.031798575073480606,0.03167679160833359,0.010546259582042694,0.004220812115818262
71.84317779541016,5.780467510223389,-77.68855285644531,0.14878064393997192,-0.033918481320142746,0.029565004631876945,0.010546259582042694,0.0063312179408967495
70.12796020507812,8.568877220153809,-78.75353240966797,0.17227232456207275,-0.031798575073480606,0.03167679160833359,0.012655512429773808,0.004220812115818262
68.4910659790039,11.388617515563965,-80.0064468383789,0.3053918480873108,-0.031798575073480606,0.029565004631876945,0.012655512429773808,0.0063312179408967495
66.79934692382812,14.11436653137207,-81.118408203125,0.3993585705757141,-0.031798575073480606,0.027453217655420303,0.01687401533126831,0.004220812115818262
64.88050079345703,16.87144660949707,-82.11290740966797,0.6812587380409241,-0.033918481320142746,0.027453217655420303,0.01687401533126831,0.004220812115818262
63.10263442993164,19.37788200378418,-82.91947174072266,0.8065477013587952,-0.033918481320142746,0.027453217655420303,0.01687401533126831,0.004220812115818262
61.13679504394531,21.946979522705078,-83.6477279663086,1.0023117065429688,-0.031798575073480606,0.02534143254160881,0.01687401533126831,0.004220812115818262
59.11613082885742,24.61006736755371,-84.35249328613281,1.1667534112930298,-0.033918481320142746,0.02534143254160881,0.021092519164085388,0.004220812115818262
57.04847717285156,27.280986785888672,-85.05725860595703,1.2920423746109009,-0.03603838384151459,0.021117860451340675,0.01898326724767685,0.004220812115818262
55.05131149291992,29.84225082397461,-85.64456176757812,1.3311952352523804,-0.031798575073480606,0.019006073474884033,0.023201771080493927,0.004220812115818262
52.91316604614258,32.246864318847656,-85.89514923095703,1.2920423746109009,-0.031798575073480606,0.02322964556515217,0.025311024859547615,0.004220812115818262
50.751529693603516,34.6044807434082,-86.1144027709961,1.3546868562698364,-0.03603838384151459,0.021117860451340675,0.023201771080493927,0.0063312179408967495
48.51940155029297,37.056087493896484,-86.3571548461914,1.3468563556671143,-0.033918481320142746,0.021117860451340675,0.025311024859547615,0.004220812115818262
46.20112228393555,39.57035446166992,-86.49810791015625,1.2998729944229126,-0.03603838384151459,0.019006073474884033,0.025311024859547615,0.0063312179408967495
43.953330993652344,42.0297966003418,-86.65472412109375,1.2059062719345093,-0.033918481320142746,0.019006073474884033,0.027420276775956154,0.0063312179408967495
41.5645637512207,44.387413024902344,-86.5216064453125,1.010142207145691,-0.031798575073480606,0.01689428836107254,0.027420276775956154,0.004220812115818262
39.25411605834961,46.75286102294922,-86.52943420410156,0.8926838636398315,-0.031798575073480606,0.012670716270804405,0.029529528692364693,0.0063312179408967495
36.93583297729492,48.98515701293945,-86.31800079345703,0.696919858455658,-0.03603838384151459,0.014782502315938473,0.029529528692364693,0.004220812115818262
34.42958450317383,51.248779296875,-86.01260375976562,0.5794614553451538,-0.033918481320142746,0.01689428836107254,0.03163877874612808,0.004220812115818262
32.12697219848633,53.457576751708984,-85.82466888427734,0.3993585705757141,-0.031798575073480606,0.012670716270804405,0.03163877874612808,0.008441624231636524
29.800859451293945,55.61937713623047,-85.55059051513672,0.19576400518417358,-0.031798575073480606,0.012670716270804405,0.03163877874612808,0.004220812115818262
