220kV I母电压Ua_1,220kV I母电压Ub_2,220kV I母电压Uc_3,220kV I母电压3U0_4,220kV版茶线电流Ia_33,220kV版茶线电流Ib_34,220kV版茶线电流Ic_35,220kV版茶线电流3I0_36
19.927011489868164,62.45956802368164,-82.76057434082031,-0.6342827081680298,-0.016948247328400612,-0.13316574692726135,0.14794513583183289,0.0021103359758853912
17.62834358215332,64.06531524658203,-82.18106079101562,-0.861371636390686,-0.010592655278742313,-0.13105200231075287,0.1458316445350647,0.006331007927656174
15.282605171203613,65.6083984375,-81.49191284179688,-1.0493072271347046,-0.008474123664200306,-0.13739323616027832,0.14160463213920593,0.0021103359758853912
12.866259574890137,67.12797546386719,-80.66963195800781,-1.1119524240493774,-0.0021185309160500765,-0.13739323616027832,0.14371813833713531,0.0021103359758853912
10.387150764465332,68.6162338256836,-79.667236328125,-1.1197830438613892,0.0021185309160500765,-0.14373445510864258,0.13949112594127655,0.008441343903541565
7.845280170440674,70.09664916992188,-78.56302642822266,-1.0101540088653564,0.004237061832100153,-0.14373445510864258,0.13737763464450836,0.0042206719517707825
5.217111110687256,71.57706451416016,-77.32569122314453,-0.8457103371620178,0.012711185961961746,-0.14373445510864258,0.1331506222486496,0.0042206719517707825
2.5261802673339844,73.08098602294922,-75.994384765625,-0.6264520883560181,0.021185310557484627,-0.14796194434165955,0.1310371309518814,0.0042206719517707825
-0.19613200426101685,74.49874114990234,-74.54560089111328,-0.35237929224967957,0.0275409035384655,-0.15007568895816803,0.12469661980867386,0.0042206719517707825
-2.9341347217559814,75.90866088867188,-73.00284576416016,-0.007830650545656681,0.031777966767549515,-0.15218941867351532,0.12258311361074448,0.0042206719517707825
-5.656446933746338,77.1854248046875,-71.38961029052734,0.2897340953350067,0.033896494656801224,-0.1543031632900238,0.11835610866546631,0.0042206719517707825
-8.386604309082031,78.39952850341797,-69.67456817626953,0.6264520883560181,0.03813355788588524,-0.1543031632900238,0.11624260991811752,0.0042206719517707825
-11.053999900817871,79.45697021484375,-67.94386291503906,0.8692022562026978,0.04660768061876297,-0.1564169079065323,0.11201560497283936,0.0021103359758853912
-13.690013885498047,80.34208679199219,-66.08002471923828,1.0179846286773682,0.04872621223330498,-0.1543031632900238,0.10778860002756119,0.0042206719517707825
-16.380945205688477,81.08621215820312,-64.10655212402344,1.096291184425354,0.050844743847846985,-0.15853065252304077,0.10356159508228302,0.0042206719517707825
-19.079721450805664,81.65018463134766,-62.0156135559082,1.0101540088653564,0.059318866580724716,-0.1564169079065323,0.09722109138965607,0.0042206719517707825
-21.762805938720703,82.12015533447266,-59.84635925292969,0.9005248546600342,0.06567446142435074,-0.1543031632900238,0.09722109138965607,0.0042206719517707825
-24.398820877075195,82.41780853271484,-57.65361022949219,0.6812666654586792,0.06779298931360245,-0.15853065252304077,0.09088058769702911,0.0021103359758853912
-27.050525665283203,82.63712310791016,-55.35905838012695,0.4385164678096771,0.07203005254268646,-0.15853065252304077,0.08665358275175095,0.0042206719517707825
-29.686538696289062,82.79378509521484,-53.00968551635742,0.16444367170333862,0.07626711577177048,-0.15853065252304077,0.08242657780647278,0.0021103359758853912
-32.32255172729492,82.91911315917969,-50.65248107910156,-0.07830651104450226,0.0826227068901062,-0.1564169079065323,0.07608607411384583,0.0042206719517707825
-34.95856857299805,83.08360290527344,-48.31876754760742,-0.2740727961063385,0.08474124222993851,-0.1564169079065323,0.07397256791591644,0.006331007927656174
-37.53966522216797,83.24809265136719,-45.9537353515625,-0.4385164678096771,0.08897830545902252,-0.15853065252304077,0.06974556297063828,0.0042206719517707825
-40.191368103027344,83.44391632080078,-43.541709899902344,-0.5168229937553406,0.09745242446660995,-0.15853065252304077,0.06129155680537224,0.0042206719517707825
-42.80384826660156,83.66323852539062,-41.15318298339844,-0.48550036549568176,0.09957095980644226,-0.1543031632900238,0.059178054332733154,0.0021103359758853912
-45.35356521606445,83.90605926513672,-38.764652252197266,-0.3680405914783478,0.10380801558494568,-0.1564169079065323,0.0528375506401062,0.0042206719517707825
-47.81698226928711,84.12538146972656,-36.43094253540039,-0.20359691977500916,0.10592655092477798,-0.1564169079065323,0.04861054569482803,0.0042206719517707825
-50.154876708984375,84.27420043945312,-34.07373809814453,0.07047586143016815,0.11228214204311371,-0.1564169079065323,0.044383540749549866,0.0021103359758853912
-52.43000793457031,84.43086242675781,-31.763521194458008,0.4150244891643524,0.11651920527219772,-0.1564169079065323,0.04227003827691078,0.0021103359758853912
-54.516849517822266,84.4856948852539,-29.555110931396484,0.7125892639160156,0.11863773316144943,-0.1564169079065323,0.044383540749549866,0.006331007927656174
-56.53308868408203,84.47785949707031,-27.35453224182129,0.9944926500320435,0.12287479639053345,-0.1543031632900238,0.03592953458428383,0.0042206719517707825
-58.46302795410156,84.28987121582031,-25.138290405273438,1.1745976209640503,0.12499333173036575,-0.15218941867351532,0.029589027166366577,0.006331007927656174
-60.27528762817383,83.94522094726562,-22.929880142211914,1.2529041767120361,0.12711186707019806,-0.15007568895816803,0.023248521611094475,0.006331007927656174
-61.993404388427734,83.41258239746094,-20.72146987915039,1.2215815782546997,0.13346745073795319,-0.14796194434165955,0.02113501913845539,0.0021103359758853912
-63.6016845703125,82.70762634277344,-18.450408935546875,1.1041218042373657,0.13346745073795319,-0.14373445510864258,0.014794513583183289,0.0021103359758853912
-65.18643188476562,81.79117584228516,-16.108867645263672,0.861371636390686,0.1355859786272049,-0.14584819972515106,0.010567509569227695,0.0021103359758853912
-66.68488311767578,80.79639434814453,-13.712506294250488,0.6577746868133545,0.1398230493068695,-0.1416207104921341,0.00634050602093339,0.0042206719517707825
-68.1362533569336,79.6214599609375,-11.276989936828613,0.32888734340667725,0.14406010508537292,-0.1395069658756256,0.0021135020069777966,0.0042206719517707825
-69.58763122558594,78.39169311523438,-8.739666938781738,0.05481455847620964,0.14406010508537292,-0.13316574692726135,-0.004227004013955593,0.0042206719517707825
-71.01547241210938,77.07576751708984,-6.139694690704346,-0.15661302208900452,0.14829717576503754,-0.13105200231075287,-0.008454008027911186,0.0042206719517707825
-72.4825439453125,75.73633575439453,-3.414422035217285,-0.2897340953350067,0.14829717576503754,-0.13105200231075287,-0.010567509569227695,0.0021103359758853912
-73.86331176757812,74.3342514038086,-0.6656556725502014,-0.34454864263534546,0.14829717576503754,-0.12471077591180801,-0.019021518528461456,0.0021103359758853912
-75.15778350830078,72.88516235351562,2.1222667694091797,-0.3053953945636749,0.15465275943279266,-0.12259703874588013,-0.02536202408373356,0.0021103359758853912
-76.41302490234375,71.4752426147461,4.863202095031738,-0.16444367170333862,0.15677128732204437,-0.11625581234693527,-0.029589027166366577,0.0021103359758853912
-77.55059051513672,70.01049041748047,7.588474273681641,0.046983905136585236,0.15677128732204437,-0.11836954951286316,-0.033816032111644745,0.0021103359758853912
-78.63323974609375,68.52223205566406,10.290253639221191,0.2975647449493408,0.15253423154354095,-0.10991458594799042,-0.040156539529561996,0.0042206719517707825
-79.51190948486328,66.90866088867188,12.874563217163086,0.47766971588134766,0.15888983011245728,-0.10568709671497345,-0.04227003827691078,0.0021103359758853912
-80.3121337890625,65.23241424560547,15.498029708862305,0.7125892639160156,0.15677128732204437,-0.10145961493253708,-0.05072404816746712,0.0021103359758853912
-81.01820373535156,63.391685485839844,18.13715934753418,0.861371636390686,0.15888983011245728,-0.09723213315010071,-0.054951053112745285,0.0042206719517707825
-81.60660552978516,61.36296081542969,20.799781799316406,0.9240168333053589,0.15888983011245728,-0.09511838853359222,-0.054951053112745285,0.0021103359758853912
-82.07731628417969,59.16975021362305,23.415416717529297,0.9005248546600342,0.1631268858909607,-0.09300465136766434,-0.06129155680537224,0.0
-82.39897918701172,56.86687469482422,26.038883209228516,0.8378796577453613,0.16100835800170898,-0.084549680352211,-0.0655185654759407,0.0042206719517707825
-82.70494079589844,54.43867492675781,28.693674087524414,0.7204198837280273,0.16100835800170898,-0.08243593573570251,-0.07185906916856766,0.0042206719517707825
-82.90107727050781,51.88515090942383,31.317140579223633,0.5403149127960205,0.15888983011245728,-0.07609470933675766,-0.07819957286119461,0.0
-83.07366943359375,49.339454650878906,33.940608978271484,0.34454864263534546,0.15888983011245728,-0.07398097217082977,-0.07819957286119461,0.0021103359758853912
-83.23841857910156,46.79376220703125,36.54841232299805,0.18010497093200684,0.16100835800170898,-0.06763974577188492,-0.08454007655382156,0.0021103359758853912
-83.41101837158203,44.248069763183594,39.171878814697266,0.03915325552225113,0.16100835800170898,-0.06341225653886795,-0.08876708149909973,0.0021103359758853912
-83.59930419921875,41.74937438964844,41.77968215942383,-0.11745976656675339,0.16100835800170898,-0.057071033865213394,-0.09510759264230728,0.0042206719517707825
-83.7248306274414,39.32117462158203,44.270015716552734,-0.22708888351917267,0.16100835800170898,-0.05072980746626854,-0.09722109138965607,0.0042206719517707825
-83.91311645507812,37.04963302612305,46.73685836791992,-0.21925823390483856,0.16100835800170898,-0.048616066575050354,-0.10356159508228302,0.0
-84.03079223632812,34.84858703613281,49.078399658203125,-0.18793562054634094,0.15888983011245728,-0.040161099284887314,-0.1056751012802124,0.0042206719517707825
-84.10140228271484,32.733699798583984,51.333797454833984,-0.10179845988750458,0.15888983011245728,-0.040161099284887314,-0.10990210622549057,0.0021103359758853912
-84.12493896484375,30.712812423706055,53.43257141113281,0.05481455847620964,0.15677128732204437,-0.035933613777160645,-0.10990210622549057,0.0
-84.07002258300781,28.723255157470703,55.46086120605469,0.24275018274784088,0.15465275943279266,-0.031706128269433975,-0.11835610866546631,0.0021103359758853912
-83.95233917236328,26.70236587524414,57.47349166870117,0.430685818195343,0.15465275943279266,-0.027478646486997604,-0.11835610866546631,0.0042206719517707825
-83.6777572631836,24.579648971557617,59.40781021118164,0.5872988104820251,0.15253423154354095,-0.023251162841916084,-0.12258311361074448,0.0021103359758853912
-83.23057556152344,22.362937927246094,61.28730773925781,0.743911862373352,0.15253423154354095,-0.01690993644297123,-0.12469661980867386,0.0042206719517707825
-82.6500244140625,20.028732299804688,63.11981964111328,0.9083555340766907,0.14829717576503754,-0.012682451866567135,-0.12892362475395203,0.0021103359758853912
-81.93610382080078,17.60053253173828,64.8661880493164,0.9161861538887024,0.15041570365428925,-0.004227484110742807,-0.1310371309518814,0.0021103359758853912
-81.05743408203125,15.070505142211914,66.55773162841797,1.0179846286773682,0.14617863297462463,0.0,-0.1331506222486496,0.0021103359758853912
-80.06892395019531,12.46998119354248,68.11614990234375,0.9396781325340271,0.14194157719612122,0.004227484110742807,-0.13737763464450836,0.0021103359758853912
-78.939208984375,9.767629623413086,69.64324188232422,0.861371636390686,0.1398230493068695,0.010568710044026375,-0.13737763464450836,0.0
-77.7074966430664,7.026113986968994,71.09202575683594,0.743911862373352,0.1355859786272049,0.008454968221485615,-0.13949112594127655,0.0
-76.40518188476562,4.214101791381836,72.4859848022461,0.548145592212677,0.13346745073795319,0.02113742008805275,-0.14160463213920593,-0.0021103359758853912
-75.07933044433594,1.4255883693695068,73.81729888916016,0.32888734340667725,0.12923039495944977,0.02536490373313427,-0.14160463213920593,0.0
-73.65933227539062,-1.347259283065796,75.078125,0.16444367170333862,0.12923039495944977,0.031706128269433975,-0.14371813833713531,0.0
-72.18441772460938,-4.0731096267700195,76.30763244628906,0.07830651104450226,0.12499333173036575,0.03381987288594246,-0.14371813833713531,0.0
-70.67028045654297,-6.71279764175415,77.40400695800781,0.10962911695241928,0.12499333173036575,0.0422748401761055,-0.14794513583183289,0.0
-69.27381896972656,-9.430814743041992,78.28893280029297,-0.6969279646873474,0.11440067738294601,0.044388581067323685,-0.15005864202976227,0.0
-67.5400161743164,-11.874680519104004,79.2678451538086,-0.18793562054634094,0.11440067738294601,0.048616066575050354,-0.14794513583183289,0.0021103359758853912
-65.9395751953125,-14.592698097229004,79.85518646240234,-1.1432750225067139,0.110163614153862,0.05495729297399521,-0.15217214822769165,-0.0021103359758853912
-64.49604797363281,-17.55353546142578,80.10578155517578,-3.4689784049987793,0.10592655092477798,0.061298519372940063,-0.14794513583183289,-0.0042206719517707825
-62.03262710571289,-19.785913467407227,81.11601257324219,-1.1745976209640503,0.10168948769569397,0.06763974577188492,-0.15217214822769165,-0.0021103359758853912
-59.890869140625,-22.464765548706055,81.59371948242188,-1.2529041767120361,0.09745242446660995,0.0697534829378128,-0.15217214822769165,-0.0042206719517707825
