33-35kV II母电压Ua_33,34-35kV II母电压Ub_34,35-35kV II母电压Uc_35,36-35kV II母电压3Uo_36,61-35kV骑马山Ⅱ回线路电流Ia_58,62-35kV骑马山Ⅱ回线路电流Ib_59,63-35kV骑马山Ⅱ回线路电流Ic_60,65-35kV清水沟Ⅰ回线路电流Ia_61
-24.041481018066406,-55.6816520690918,79.55888366699219,-0.031791649758815765,0.06465877592563629,0.4804695248603821,-0.5450369119644165,0.12997391819953918
-19.13115119934082,-58.92339324951172,78.0961685180664,0.06358329951763153,0.03592154383659363,0.48764070868492126,-0.537865400314331,0.0722077339887619
-14.3802490234375,-61.847312927246094,76.5380630493164,0.12716659903526306,0.014368616975843906,0.5091542601585388,-0.5306938290596008,0.02888309210538864
-8.64090347290039,-65.24796295166016,74.50298309326172,0.22254154086112976,-0.014368616975843906,0.5163254737854004,-0.5163508057594299,-0.02166231907904148
-3.15664005279541,-68.2354507446289,71.9591293334961,0.1907498985528946,-0.028737233951687813,0.5234966278076172,-0.5020077228546143,-0.06498695909976959
1.626147985458374,-70.52373504638672,69.415283203125,0.2543331980705261,-0.05029015988111496,0.5378389954566956,-0.48049309849739075,-0.12275314331054688
6.759673595428467,-73.09806060791016,66.8078384399414,0.15895824134349823,-0.07902739197015762,0.5378389954566956,-0.4661500155925751,-0.16607777774333954
12.243937492370605,-75.54525756835938,63.723419189453125,0.1907498985528946,-0.10776462405920029,0.5450102090835571,-0.4518069326877594,-0.2094024270772934
17.249921798706055,-77.64285278320312,60.82979202270508,0.15895824134349823,-0.12931755185127258,0.5378389954566956,-0.4302923083305359,-0.25272706151008606
22.16025161743164,-78.75521087646484,57.93616485595703,0.604041337966919,-0.1436861753463745,0.5378389954566956,-0.40160617232322693,-0.3032724857330322
27.166236877441406,-80.53498840332031,54.12038803100586,0.2861248254776001,-0.17960771918296814,0.5450102090835571,-0.3800915479660034,-0.3465971052646637
32.395416259765625,-81.36132049560547,50.113826751708984,0.4450830817222595,-0.19397632777690887,0.5378389954566956,-0.35140538215637207,-0.38992175459861755
36.572383880615234,-81.23419189453125,45.757484436035156,0.41329142451286316,-0.21552924811840057,0.5450102090835571,-0.3227192461490631,-0.4260256290435791
40.90877914428711,-80.8528060913086,41.01956558227539,0.3814997971057892,-0.23708218336105347,0.5306678414344788,-0.29403308033943176,-0.46935024857521057
45.37271499633789,-80.78924560546875,36.059059143066406,0.1907498985528946,-0.25863510370254517,0.5163254737854004,-0.2653469145298004,-0.4982333481311798
49.932308197021484,-79.99470520019531,30.748775482177734,0.22254154086112976,-0.28018802404403687,0.5091542601585388,-0.23666077852249146,-0.5343372225761414
53.025177001953125,-79.70866394042969,26.74221420288086,-0.06358329951763153,-0.30174094438552856,0.49481189250946045,-0.2079746127128601,-0.5704410672187805
56.56443786621094,-78.4056167602539,21.940698623657227,-0.031791649758815765,-0.32329389452934265,0.4804695248603821,-0.16494539380073547,-0.5921034216880798
60.486324310302734,-77.00721740722656,16.12164306640625,-0.2543331980705261,-0.3304781913757324,0.4661271572113037,-0.12908770143985748,-0.6209865212440491
64.02558898925781,-75.60881805419922,11.097541809082031,-0.2543331980705261,-0.34484681487083435,0.44461360573768616,-0.0932300016283989,-0.6570903658866882
67.15034484863281,-74.11507415771484,5.946247100830078,-0.4450830817222595,-0.3592154383659363,0.4302712082862854,-0.06454385071992874,-0.6787526607513428
70.27510070800781,-71.31828308105469,0.34977924823760986,-0.2861248254776001,-0.3735840320587158,0.40875765681266785,-0.03585769236087799,-0.7004150152206421
72.98534393310547,-68.45792388916016,-5.1194963455200195,-0.2543331980705261,-0.38795265555381775,0.3800729215145111,0.0,-0.7148565649986267
74.93034362792969,-65.88359832763672,-9.507636070251465,-0.15895824134349823,-0.3951369822025299,0.351388156414032,0.050200771540403366,-0.7365188598632812
76.93911743164062,-62.991458892822266,-14.24555492401123,-0.0953749492764473,-0.40950557589530945,0.32987460494041443,0.07171538472175598,-0.7365188598632812
78.50149536132812,-59.304771423339844,-19.5240421295166,-0.0953749492764473,-0.40950557589530945,0.2940186560153961,0.11474461853504181,-0.7581812143325806
79.33051300048828,-55.61808776855469,-24.134767532348633,-0.15895824134349823,-0.4166899025440216,0.2653339207172394,0.14343076944351196,-0.7581812143325806
79.8406753540039,-51.48645782470703,-28.71369743347168,-0.0953749492764473,-0.4166899025440216,0.23664917051792145,0.17928846180438995,-0.7654019594192505
80.35083770751953,-47.16413879394531,-33.70600128173828,-0.12716659903526306,-0.4166899025440216,0.20796442031860352,0.2079746127128601,-0.7654019594192505
81.08419799804688,-42.714691162109375,-39.01628494262695,-0.22254154086112976,-0.4166899025440216,0.1721084862947464,0.2438323050737381,-0.7654019594192505
81.2436294555664,-38.455936431884766,-43.21363830566406,-0.15895824134349823,-0.40950557589530945,0.13625255227088928,0.2653469145298004,-0.7581812143325806
80.98854064941406,-34.10183334350586,-47.410987854003906,-0.1907498985528946,-0.3951369822025299,0.09322543442249298,0.3012046217918396,-0.743739664554596
80.57403564453125,-29.39813232421875,-51.544742584228516,-0.12716659903526306,-0.3951369822025299,0.057369496673345566,0.32989078760147095,-0.7365188598632812
80.19141387939453,-24.757993698120117,-55.74209213256836,-0.12716659903526306,-0.38795265555381775,0.0215135607868433,0.35140538215637207,-0.7220773100852966
79.45805358886719,-20.403892517089844,-59.23988723754883,-0.06358329951763153,-0.36639973521232605,-0.014342374168336391,0.38726308941841125,-0.707635760307312
77.83190155029297,-15.032774925231934,-62.70587921142578,0.031791649758815765,-0.3592154383659363,-0.05019830912351608,0.40160617232322693,-0.6859734654426575
75.40862274169922,-9.026021003723145,-66.01288604736328,0.0953749492764473,-0.3520311117172241,-0.0860542431473732,0.4374638497829437,-0.6570903658866882
73.4955062866211,-4.481228828430176,-68.3659439086914,0.2861248254776001,-0.3376624882221222,-0.12191017717123032,0.4518069326877594,-0.6354280710220337
70.84902954101562,0.31781765818595886,-70.62361145019531,0.1907498985528946,-0.32329389452934265,-0.15776611864566803,0.4733215570449829,-0.6065449714660645
67.91558837890625,5.371118068695068,-72.81768035888672,0.15895824134349823,-0.30174094438552856,-0.19362205266952515,0.49483615159988403,-0.5704410672187805
64.56763458251953,10.774018287658691,-74.94815063476562,0.12716659903526306,-0.28018802404403687,-0.22947798669338226,0.5091792345046997,-0.5415579676628113
61.474769592285156,15.15990161895752,-76.15647888183594,0.15895824134349823,-0.26581940054893494,-0.2581627368927002,0.5235223174095154,-0.512674868106842
57.74419403076172,20.340330123901367,-77.58739471435547,0.12716659903526306,-0.2514508068561554,-0.28684747219085693,0.5306938290596008,-0.46935024857521057
53.85419464111328,26.3153018951416,-79.46348571777344,0.1907498985528946,-0.22271355986595154,-0.31553223729133606,0.537865400314331,-0.4332464039325714
50.570011138916016,31.050783157348633,-80.86260223388672,0.1907498985528946,-0.2083449512720108,-0.3442169725894928,0.5522084832191467,-0.39714252948760986
47.22206115722656,35.404884338378906,-81.91194152832031,0.1907498985528946,-0.17960771918296814,-0.36573052406311035,0.5522084832191467,-0.353817880153656
43.04509353637695,40.20393371582031,-82.35711669921875,0.31791648268699646,-0.15805478394031525,-0.3872441053390503,0.5522084832191467,-0.31771403551101685
38.51738739013672,44.36734390258789,-82.16632843017578,0.22254154086112976,-0.13650186359882355,-0.41592884063720703,0.5522084832191467,-0.2671686112880707
34.3723030090332,48.2765007019043,-82.10272979736328,0.12716659903526306,-0.11494893580675125,-0.4302712082862854,0.5593799948692322,-0.22384396195411682
29.493860244750977,52.058528900146484,-81.05339050292969,0.1907498985528946,-0.08621170371770859,-0.45178478956222534,0.5450369119644165,-0.16607777774333954
23.945825576782227,55.93590545654297,-79.6542739868164,0.031791649758815765,-0.06465877592563629,-0.4732983410358429,0.537865400314331,-0.12275314331054688
18.971725463867188,59.20942687988281,-78.25515747070312,-0.06358329951763153,-0.043105851858854294,-0.48764070868492126,0.5306938290596008,-0.0722077339887619
14.093281745910645,62.228694915771484,-76.5380630493164,-0.12716659903526306,-0.021552925929427147,-0.5091542601585388,0.5235223174095154,-0.02166231907904148
8.449592590332031,65.40686798095703,-74.47118377685547,-0.22254154086112976,0.0,-0.5163254737854004,0.5091792345046997,0.02166231907904148
2.8059022426605225,68.521484375,-71.76834106445312,-0.1907498985528946,0.028737233951687813,-0.5163254737854004,0.49483615159988403,0.0722077339887619
-1.945000410079956,70.74620819091797,-69.25629425048828,-0.22254154086112976,0.057474467903375626,-0.5234966278076172,0.48049309849739075,0.12275314331054688
-6.536477088928223,73.06627655029297,-66.99862670898438,-0.1907498985528946,0.07184308767318726,-0.5378389954566956,0.4661500155925751,0.17329855263233185
-12.499019622802734,75.86307525634766,-63.65982437133789,-0.12716659903526306,0.10058031976222992,-0.5378389954566956,0.44463539123535156,0.2094024270772934
-17.728200912475586,78.05601501464844,-60.89338684082031,-0.2543331980705261,0.12213324755430222,-0.5450102090835571,0.42312076687812805,0.25994783639907837
-22.73418617248535,79.20015716552734,-57.967960357666016,-0.7947912216186523,0.1436861753463745,-0.5450102090835571,0.40160617232322693,0.3032724857330322
-27.612628936767578,80.82102966308594,-54.37477493286133,-0.5086663961410522,0.17242340743541718,-0.5450102090835571,0.3800915479660034,0.3465971052646637
-32.84181213378906,81.7426986694336,-50.0184326171875,-0.5086663961410522,0.19397632777690887,-0.5378389954566956,0.34423384070396423,0.38270097970962524
-36.891239166259766,81.42488098144531,-45.50310134887695,-0.3814997971057892,0.21552924811840057,-0.5378389954566956,0.3227192461490631,0.4260256290435791
-41.16386413574219,81.01171875,-40.79697799682617,-0.3814997971057892,0.23708218336105347,-0.5306678414344788,0.29403308033943176,0.46212947368621826
-45.85099411010742,80.8528060913086,-35.613887786865234,-0.1907498985528946,0.2514508068561554,-0.5234966278076172,0.25817540287971497,0.4982333481311798
-50.123619079589844,80.18539428710938,-30.621583938598633,-0.15895824134349823,0.28018802404403687,-0.5091542601585388,0.23666077852249146,0.5271164178848267
-53.216487884521484,79.77223205566406,-26.551424026489258,0.12716659903526306,0.30174094438552856,-0.49481189250946045,0.19363154470920563,0.5704410672187805
-56.69198226928711,78.59630584716797,-21.654516220092773,0.1907498985528946,0.3161095678806305,-0.4804695248603821,0.16494539380073547,0.5921034216880798
-60.805179595947266,77.16612243652344,-15.930854797363281,0.2543331980705261,0.3304781913757324,-0.4661271572113037,0.12191615253686905,0.6209865212440491
-64.44009399414062,75.7677230834961,-10.715964317321777,0.2861248254776001,0.3520311117172241,-0.44461360573768616,0.10040154308080673,0.6498695611953735
-67.43730926513672,74.14685821533203,-5.882650852203369,0.3497081398963928,0.36639973521232605,-0.4302712082862854,0.057372309267520905,0.6715319156646729
-70.59394836425781,71.31828308105469,-0.19078868627548218,0.2543331980705261,0.380768358707428,-0.40875765681266785,0.021514615043997765,0.6931942105293274
-73.3360824584961,68.521484375,5.2466888427734375,0.12716659903526306,0.38795265555381775,-0.3800729215145111,-0.007171538658440113,0.7148565649986267
-75.28108215332031,65.94715881347656,9.666626930236816,0.12716659903526306,0.4023212790489197,-0.351388156414032,-0.04302923008799553,0.7292981147766113
-77.25797271728516,62.89611053466797,14.499939918518066,0.0,0.4166899025440216,-0.3370457887649536,-0.08605846017599106,0.7365188598632812
-78.66091918945312,59.1458625793457,19.778427124023438,0.06358329951763153,0.4166899025440216,-0.3011898398399353,-0.12191615253686905,0.7509604096412659
-79.42616271972656,55.427398681640625,24.293758392333984,0.031791649758815765,0.4166899025440216,-0.27250510454177856,-0.1506023108959198,0.7581812143325806
-79.713134765625,51.35933303833008,28.8726863861084,0.15895824134349823,0.4166899025440216,-0.23664917051792145,-0.1864600032567978,0.7654019594192505
-80.31895446777344,47.037010192871094,33.833194732666016,0.15895824134349823,0.4238741993904114,-0.20796442031860352,-0.22231769561767578,0.7654019594192505
-81.17985534667969,42.555782318115234,39.17527770996094,0.1907498985528946,0.4166899025440216,-0.1721084862947464,-0.25100386142730713,0.7581812143325806
