500kV博尚II回线电压 A相_9,500kV博尚II回线电压 B相_10,500kV博尚II回线电压 C相_11,500kV博尚II回线电压 N相_12,500kV博尚II回线电流 A相_41,500kV博尚II回线电流 B相_42,500kV博尚II回线电流 C相_43,500kV博尚II回线电流 N相_44
77.85564422607422,-74.40078735351562,-3.1643214225769043,0.29206347465515137,0.01291100773960352,-0.04990531504154205,0.04987715557217598,-0.012252125889062881
80.71832275390625,-70.46959686279297,-9.690544128417969,0.6838559508323669,0.014663216657936573,-0.05340079218149185,0.04637730121612549,-0.012252125889062881
83.20244598388672,-66.4545669555664,-16.174211502075195,0.7978318929672241,0.021641308441758156,-0.058665063232183456,0.039377592504024506,-0.019279995933175087
85.3674545288086,-61.893226623535156,-22.761228561401367,0.8761904239654541,0.026882562786340714,-0.05516958609223366,0.04113597050309181,-0.012252125889062881
86.63141632080078,-56.68149948120117,-29.4333553314209,0.6696089506149292,0.02339351736009121,-0.06043386086821556,0.03413626179099083,-0.017476381734013557
87.32596588134766,-51.258758544921875,-35.664730072021484,0.34192797541618347,0.03212381899356842,-0.058665063232183456,0.03763611614704132,-0.010510707274079323
87.70452880859375,-45.48915100097656,-41.96905517578125,0.05698799341917038,0.03212381899356842,-0.06043386086821556,0.028878027573227882,-0.01399354450404644
87.463623046875,-39.38423156738281,-47.957252502441406,-0.10685248672962189,0.035612862557172775,-0.05689626932144165,0.030636409297585487,-0.012252125889062881
86.45307922363281,-33.03650665283203,-53.24327850341797,-0.078358493745327,0.03910190984606743,-0.058665063232183456,0.030636409297585487,-0.010510707274079323
85.23291778564453,-26.584718704223633,-58.41379928588867,0.10685248672962189,0.044343166053295135,-0.05689626932144165,0.023636698722839355,-0.012252125889062881
83.66548156738281,-19.79473304748535,-63.392818450927734,0.3704219460487366,0.044343166053295135,-0.05340079218149185,0.0218783188611269,-0.010510707274079323
81.26583099365234,-13.079901695251465,-67.84900665283203,0.3063104748725891,0.04608000069856644,-0.05167410895228386,0.016636990010738373,-0.010510707274079323
78.6127700805664,-6.258118629455566,-71.89179992675781,0.3276809751987457,0.049584418535232544,-0.05167410895228386,0.007878899574279785,-0.01399354450404644
75.54046630859375,0.557883083820343,-75.89508056640625,0.07123499363660812,0.049584418535232544,-0.05167410895228386,0.002637571655213833,-0.01573496311903
71.98635864257812,7.359431743621826,-79.14147186279297,-0.078358493745327,0.0548103041946888,-0.046409834176301956,0.002637571655213833,-0.008707094937562943
67.92540740966797,13.727392196655273,-81.70697021484375,-0.3632984459400177,0.051321256905794144,-0.04464104026556015,-0.00258684903383255,-0.012252125889062881
63.56724548339844,20.433551788330078,-84.14480590820312,-0.4701509475708008,0.0530734658241272,-0.04291435703635216,-0.011344939470291138,-0.012252125889062881
58.67721939086914,27.22064781188965,-85.9929428100586,-0.4202864468097687,0.05656251311302185,-0.03765008598566055,-0.007845085114240646,-0.008707094937562943
53.205265045166016,33.5597038269043,-86.8957290649414,-0.34192797541618347,0.05656251311302185,-0.03592340275645256,-0.014844793826341629,-0.010510707274079323
47.6175537109375,40.04328536987305,-87.63133239746094,-0.156716987490654,0.0548103041946888,-0.030659129843115807,-0.025344356894493103,-0.01573496311903
41.38847732543945,46.275390625,-87.76811981201172,-0.22082847356796265,0.0548103041946888,-0.02889033406972885,-0.023585977032780647,-0.012252125889062881
35.056156158447266,51.981407165527344,-86.99300384521484,-0.156716987490654,0.0548103041946888,-0.02716365084052086,-0.025344356894493103,-0.012252125889062881
28.457902908325195,57.1844596862793,-85.86831665039062,-0.34192797541618347,0.0530734658241272,-0.021899377927184105,-0.028844213113188744,-0.012252125889062881
21.862777709960938,62.35282897949219,-84.37582397460938,-0.40603944659233093,0.0548103041946888,-0.014908422715961933,-0.025344356894493103,-0.012252125889062881
15.01110553741455,67.02112579345703,-82.30579376220703,-0.49864494800567627,0.049584418535232544,-0.01663510501384735,-0.028844213113188744,-0.010510707274079323
8.22513484954834,71.20380401611328,-79.68861389160156,-0.4701509475708008,0.044343166053295135,-0.013139626942574978,-0.03584391996264458,-0.01573496311903
1.5142507553100586,75.37491607666016,-77.0106430053711,-0.24932247400283813,0.04608000069856644,0.000800169596914202,-0.03758539631962776,-0.012252125889062881
-5.3436784744262695,79.05174255371094,-73.6700210571289,0.0071234991773962975,0.044343166053295135,0.000800169596914202,-0.03934377431869507,-0.010510707274079323
-11.96070384979248,81.90186309814453,-69.58163452148438,0.3846689462661743,0.044343166053295135,0.007833238691091537,-0.03934377431869507,-0.008707094937562943
-18.66533088684082,84.35885620117188,-65.39901733398438,0.5627564191818237,0.035612862557172775,0.01132871676236391,-0.04284363240003586,-0.010510707274079323
-25.3762149810791,86.46320343017578,-60.47167205810547,0.8761904239654541,0.037349700927734375,0.016550876200199127,-0.03934377431869507,-0.005224256776273251
-31.805522918701172,87.39686584472656,-55.143089294433594,0.7622144222259521,0.03212381899356842,0.016550876200199127,-0.04108525067567825,-0.008707094937562943
-38.10655975341797,88.01834106445312,-49.44974136352539,0.7052264213562012,0.02513035573065281,0.020046353340148926,-0.048084959387779236,-0.012252125889062881
-44.46390914916992,88.21778869628906,-43.48282241821289,0.4843979477882385,0.02339351736009121,0.02531062811613083,-0.048084959387779236,-0.008707094937562943
-50.333194732666016,87.5963134765625,-37.114662170410156,0.3063104748725891,0.019889099523425102,0.027079423889517784,-0.048084959387779236,-0.008707094937562943
-55.54234313964844,86.34757995605469,-30.664432525634766,0.24932247400283813,0.01815226301550865,0.030574901029467583,-0.04634348675608635,-0.005224256776273251
-60.71707534790039,84.76932525634766,-24.07437515258789,0.12109948694705963,0.01291100773960352,0.03583917394280434,-0.044585105031728745,-0.005224256776273251
-65.57894897460938,82.80372619628906,-17.07699966430664,0.1852109730243683,0.011174170300364494,0.03583917394280434,-0.04284363240003586,-0.005224256776273251
-69.73374938964844,80.15594482421875,-10.520380973815918,0.0,0.0024438693653792143,0.032301582396030426,-0.048084959387779236,-0.01399354450404644
-73.70083618164062,77.46481323242188,-3.784418821334839,-0.02849399670958519,0.0006916611455380917,0.042830128222703934,-0.03934377431869507,-0.005224256776273251
-77.61473846435547,74.28227996826172,2.9667413234710693,-0.40603944659233093,-0.0045342231169342995,0.044556811451911926,-0.04108525067567825,-0.008707094937562943
-80.49932098388672,70.46670532226562,9.565917015075684,-0.6411149501800537,-0.006271061021834612,0.04809440299868584,-0.03934377431869507,-0.006965675391256809
-83.02411651611328,66.41120910644531,16.02830696105957,-0.7978318929672241,-0.01675356924533844,0.04632560908794403,-0.03934377431869507,-0.01399354450404644
-85.17973327636719,61.89033508300781,22.7004337310791,-0.8192024230957031,-0.018505778163671494,0.04982108622789383,-0.03058568574488163,-0.006965675391256809
-86.55945587158203,56.66704559326172,29.339126586914062,-0.7052264213562012,-0.020242616534233093,0.04982108622789383,-0.03408554196357727,-0.008707094937562943
-87.20082092285156,51.20383834838867,35.54922103881836,-0.4416569471359253,-0.023731661960482597,0.05331656336784363,-0.028844213113188744,-0.006965675391256809
-87.53558349609375,45.47469711303711,41.86570358276367,-0.09260548651218414,-0.02548387087881565,0.05331656336784363,-0.023585977032780647,-0.006965675391256809
-87.3384780883789,39.24259567260742,47.85390090942383,-0.06411149352788925,-0.027236077934503555,0.055085357278585434,-0.02184450253844261,-0.0017414188478142023
-86.27474975585938,32.917991638183594,53.200721740722656,0.0,-0.03246196359395981,0.055085357278585434,-0.02184450253844261,-0.005224256776273251
-85.06397247314453,26.327457427978516,58.36212158203125,-0.24932247400283813,-0.03945542499423027,0.051589880138635635,-0.01834464818239212,-0.008707094937562943
-83.43396759033203,19.56059455871582,63.45664978027344,-0.40603944659233093,-0.03770321607589722,0.04809440299868584,-0.013086413033306599,-0.0034828376956284046
-81.15946197509766,12.750374794006348,67.912841796875,-0.4701509475708008,-0.03945542499423027,0.04982108622789383,-0.006086703855544329,-0.0017414188478142023
-78.4688491821289,6.023981094360352,72.0407485961914,-0.313433974981308,-0.042944472283124924,0.04632560908794403,-0.006086703855544329,-0.0034828376956284046
-75.5123062133789,-0.7949111461639404,76.04402160644531,-0.10685248672962189,-0.04818572476506233,0.04106133431196213,0.000896098033990711,-0.0034828376956284046
-71.90188598632812,-7.477945804595947,79.39680480957031,0.24932247400283813,-0.04643351957201958,0.04106133431196213,0.002637571655213833,-0.005224256776273251
-67.91602325439453,-13.877702713012695,81.88631439208984,0.49864494800567627,-0.04992256313562393,0.03756585717201233,0.004395952448248863,-0.0034828376956284046
-63.5484733581543,-20.5838623046875,84.36670684814453,0.6553619503974915,-0.04992256313562393,0.03407038003206253,0.013137135654687881,-0.0017414188478142023
-58.59274673461914,-27.350723266601562,86.20571899414062,0.626867949962616,-0.04992256313562393,0.03583917394280434,0.016636990010738373,0.0
-53.14269256591797,-33.75048065185547,87.06595611572266,0.44878044724464417,-0.051674772053956985,0.028806105256080627,0.016636990010738373,-0.0017414188478142023
-47.48302459716797,-40.14156723022461,87.71949005126953,0.2635694742202759,-0.053411610424518585,0.020046353340148926,0.023636698722839355,-0.0017414188478142023
-41.34780502319336,-46.42570114135742,87.77116394042969,0.14959348738193512,-0.053411610424518585,0.018319671973586082,0.027136553078889847,-0.0017414188478142023
-34.93101119995117,-51.95249938964844,87.02339935302734,0.29206347465515137,-0.051674772053956985,0.014824194833636284,0.027136553078889847,-0.0017414188478142023
-28.5017032623291,-57.219146728515625,85.78623962402344,0.29206347465515137,-0.04992256313562393,0.01132871676236391,0.030636409297585487,0.0
-21.787691116333008,-62.263221740722656,84.41838073730469,0.5912504196166992,-0.04992256313562393,0.007833238691091537,0.035877738147974014,0.0017414188478142023
-15.01423454284668,-67.0558090209961,82.32707214355469,0.605497419834137,-0.04992256313562393,0.00256896554492414,0.032377880066633224,0.0
-8.13127613067627,-71.2269287109375,79.79500579833984,0.6696089506149292,-0.04643351957201958,0.000800169596914202,0.035877738147974014,0.0
-1.4829646348953247,-75.45296478271484,77.12615203857422,0.3704219460487366,-0.03945542499423027,-0.0043798754923045635,0.042877446860075,0.0034828376956284046
5.4156365394592285,-79.21361541748047,73.78553009033203,0.0071234991773962975,-0.03945542499423027,-0.009644148871302605,0.0446358285844326,0.0034828376956284046
12.067076683044434,-82.0001449584961,69.70929718017578,-0.2635694742202759,-0.03945542499423027,-0.014908422715961933,0.0446358285844326,0.0017414188478142023
18.67471694946289,-84.55252838134766,65.49628448486328,-0.6126209497451782,-0.03596637770533562,-0.021899377927184105,0.042877446860075,0.0034828376956284046
25.429401397705078,-86.57015991210938,60.6510124206543,-0.7978318929672241,-0.03072512522339821,-0.021899377927184105,0.04637730121612549,0.005224256776273251
31.752336502075195,-87.6310043334961,55.31330871582031,-0.8334494233131409,-0.028972916305065155,-0.02366817370057106,0.04813568294048309,0.006965675391256809
38.14723205566406,-88.18888854980469,49.744590759277344,-0.5770034193992615,-0.02548387087881565,-0.030659129843115807,0.04987715557217598,0.005224256776273251
44.4075927734375,-88.55599212646484,43.7655143737793,-0.4843979477882385,-0.02548387087881565,-0.03765008598566055,0.04637730121612549,0.0
50.37386703491211,-87.94607543945312,37.46118927001953,-0.19945797324180603,-0.023731661960482597,-0.03941887989640236,0.04813568294048309,0.0034828376956284046
55.623687744140625,-86.71757507324219,31.020076751708984,-0.09260548651218414,-0.01675356924533844,-0.04114556312561035,0.04987715557217598,0.005224256776273251
60.823448181152344,-85.17400360107422,24.360107421875,-0.042740996927022934,-0.009775477461516857,-0.04291435703635216,0.051635537296533585,0.008707094937562943
65.74476623535156,-83.13324737548828,17.393129348754883,-0.02849399670958519,-0.008023269474506378,-0.046409834176301956,0.04637730121612549,0.005224256776273251
