500kV金龙2线A套_Ua_13,500kV金龙2线A套_Ub_14,500kV金龙2线A套_Uc_15,500kV金龙2线A套_3U0_16,金龙2线_Ia_93,金龙2线_Ib_94,金龙2线_Ic_95,金龙2线_3I0_96
-4.029629230499268,-72.42265319824219,76.45446014404297,-0.03122146800160408,0.043446749448776245,-0.14608825743198395,0.12726673483848572,0.026092050597071648
2.842606782913208,-76.04378509521484,73.2685317993164,-0.09366440027952194,0.07125266641378403,-0.15304484963417053,0.12029322236776352,0.0400078110396862
9.308755874633789,-79.00936889648438,69.67655944824219,0.03122146800160408,0.07820414751768112,-0.16000142693519592,0.09937266260385513,0.019134171307086945
15.962329864501953,-81.3818359375,65.2724838256836,0.21855027973651886,0.09210710972547531,-0.16000142693519592,0.09239914268255234,0.026092050597071648
22.303529739379883,-83.25482940673828,60.743465423583984,0.24977174401283264,0.0990585908293724,-0.15304484963417053,0.07845210283994675,0.026092050597071648
29.144527435302734,-84.9405288696289,55.62099075317383,0.24977174401283264,0.1129615530371666,-0.14608825743198395,0.06450506299734116,0.03304992988705635
35.32954025268555,-85.78337860107422,50.279876708984375,0.18732880055904388,0.1199130266904831,-0.14608825743198395,0.05753153935074806,0.03304992988705635
41.76445007324219,-86.56379699707031,44.65765380859375,0.21855027973651886,0.1268645077943802,-0.13913168013095856,0.036610979586839676,0.026092050597071648
47.54337692260742,-86.47014617919922,38.78554916381836,0.12488587200641632,0.14076747000217438,-0.13913168013095856,0.022663939744234085,0.026092050597071648
52.76002883911133,-85.53364562988281,32.75727462768555,0.0,0.14771895110607147,-0.13913168013095856,0.01569041982293129,0.026092050597071648
57.53935623168945,-84.16011810302734,26.635295867919922,-0.09366440027952194,0.15467043220996857,-0.13217508792877197,0.008716899901628494,0.03304992988705635
62.06878662109375,-82.28711700439453,20.23220443725586,-0.09366440027952194,0.15467043220996857,-0.12521851062774658,-0.012203659862279892,0.019134171307086945
66.69192504882812,-80.22681427001953,13.548002243041992,-0.06244293600320816,0.16162191331386566,-0.1182619258761406,-0.026150699704885483,0.019134171307086945
70.78402709960938,-77.23001861572266,6.457751274108887,-0.09366440027952194,0.16162191331386566,-0.1113053411245346,-0.03312421962618828,0.019134171307086945
74.56375885009766,-74.17078399658203,-0.3513891100883484,-0.1561073362827301,0.16857339441776276,-0.09043559432029724,-0.04707125946879387,0.03304992988705635
77.96864318847656,-70.83060455322266,-7.1292948722839355,-0.03122146800160408,0.16857339441776276,-0.09043559432029724,-0.054044779390096664,0.026092050597071648
80.62382507324219,-66.8660888671875,-13.657323837280273,-0.1561073362827301,0.17552487552165985,-0.07652242481708527,-0.07496534287929535,0.026092050597071648
82.59178161621094,-62.27723693847656,-20.185352325439453,-0.18732880055904388,0.16857339441776276,-0.0556526705622673,-0.08193886280059814,0.03304992988705635
84.1224136352539,-57.22013854980469,-26.775850296020508,-0.12488587200641632,0.16162191331386566,-0.048696085810661316,-0.09588590264320374,0.019134171307086945
85.30944061279297,-51.913307189941406,-33.24140930175781,-0.1561073362827301,0.16857339441776276,-0.03478292003273964,-0.09588590264320374,0.0400078110396862
86.40274810791016,-46.45038986206055,-39.8319091796875,-0.06244293600320816,0.16162191331386566,-0.020869750529527664,-0.11680646240711212,0.026092050597071648
86.27780151367188,-40.58165740966797,-45.64154052734375,-0.03122146800160408,0.16162191331386566,-0.013913166709244251,-0.11680646240711212,0.03304992988705635
86.02790069580078,-34.68170928955078,-51.2325325012207,-0.06244293600320816,0.15467043220996857,9.999999717180685e-10,-0.12377998232841492,0.03304992988705635
84.71592712402344,-28.62567710876465,-55.94895553588867,-0.12488587200641632,0.14771895110607147,0.020869752392172813,-0.1377270221710205,0.03304992988705635
83.24776458740234,-22.507211685180664,-60.57167434692383,-0.1561073362827301,0.14076747000217438,0.0278263371437788,-0.1377270221710205,0.03304992988705635
81.0923843383789,-15.764412879943848,-65.13192749023438,-0.18732880055904388,0.13381598889827728,0.04173950478434563,-0.1447005420923233,0.03304992988705635
78.312255859375,-8.771881103515625,-69.41106414794922,-0.09366440027952194,0.1199130266904831,0.06260925531387329,-0.1447005420923233,0.0400078110396862
75.5633544921875,-1.9354329109191895,-73.56526184082031,0.12488587200641632,0.1060100719332695,0.06956584006547928,-0.1586475819349289,0.019134171307086945
72.09600067138672,4.901015758514404,-77.03230285644531,0.21855027973651886,0.1060100719332695,0.08347900956869125,-0.1516740620136261,0.0400078110396862
68.31626892089844,11.456514358520508,-79.87464904785156,0.37465760111808777,0.09210710972547531,0.09739217907190323,-0.1586475819349289,0.03304992988705635
63.91179275512695,18.074445724487305,-82.15477752685547,0.4683220088481903,0.07820414751768112,0.09739217907190323,-0.1586475819349289,0.019134171307086945
59.257415771484375,24.317777633666992,-83.68527221679688,0.37465760111808777,0.07125266641378403,0.1113053485751152,-0.1586475819349289,0.026092050597071648
53.947052001953125,31.123010635375977,-85.21576690673828,0.4371005594730377,0.06430119276046753,0.1182619258761406,-0.1586475819349289,0.026092050597071648
48.44926452636719,37.58485794067383,-86.21527099609375,0.4995434880256653,0.043446749448776245,0.13217510282993317,-0.1586475819349289,0.019134171307086945
42.7952880859375,43.60967254638672,-86.590087890625,0.5307649374008179,0.03649526834487915,0.13913168013095856,-0.1516740620136261,0.026092050597071648
36.89141082763672,49.291107177734375,-86.43391418457031,0.5619864463806152,0.015640830621123314,0.14608827233314514,-0.1377270221710205,0.026092050597071648
30.675161361694336,54.37942123413086,-85.27823638916016,0.5307649374008179,0.008689350448548794,0.16000142693519592,-0.1447005420923233,0.026092050597071648
24.521387100219727,59.28043746948242,-84.02884674072266,0.5619864463806152,-0.005213609896600246,0.16000142693519592,-0.1307535022497177,0.026092050597071648
17.867813110351562,63.775634765625,-81.8424301147461,0.4683220088481903,-0.019116569310426712,0.1669580191373825,-0.12377998232841492,0.026092050597071648
11.214239120483398,68.08353424072266,-79.4061279296875,0.37465760111808777,-0.0399710088968277,0.1739145964384079,-0.11680646240711212,0.019134171307086945
4.185816287994385,72.42265319824219,-76.56378173828125,0.06244293600320816,-0.0399710088968277,0.18782776594161987,-0.10983294248580933,0.0400078110396862
-2.6239445209503174,76.04378509521484,-73.40908813476562,0.06244293600320816,-0.060825448483228683,0.18782776594161987,-0.08891238272190094,0.0400078110396862
-9.090093612670898,79.00936889648438,-69.78588104248047,-0.06244293600320816,-0.06777693331241608,0.18087118864059448,-0.08891238272190094,0.026092050597071648
-15.837380409240723,81.47547912597656,-65.3505630493164,-0.2809932231903076,-0.07472840696573257,0.18087118864059448,-0.08193886280059814,0.026092050597071648
-22.24105453491211,83.37969970703125,-60.8840217590332,-0.2809932231903076,-0.09558285027742386,0.18087118864059448,-0.07496534287929535,0.012176291085779667
-29.05081558227539,85.06539916992188,-55.73031234741211,-0.2809932231903076,-0.09558285027742386,0.18782776594161987,-0.06101829931139946,0.03304992988705635
-35.298301696777344,85.84581756591797,-50.295494079589844,-0.21855027973651886,-0.10253433138132095,0.18087118864059448,-0.040097739547491074,0.0400078110396862
-41.70197677612305,86.62622833251953,-44.64203643798828,-0.21855027973651886,-0.11643729358911514,0.1739145964384079,-0.03312421962618828,0.026092050597071648
-47.48090362548828,86.5013656616211,-38.80116653442383,-0.12488587200641632,-0.13034024834632874,0.1669580191373825,-0.012203659862279892,0.026092050597071648
-52.69755554199219,85.59608459472656,-32.80412673950195,0.06244293600320816,-0.13034024834632874,0.1669580191373825,0.0017433799803256989,0.0400078110396862
-57.53935623168945,84.25376892089844,-26.713380813598633,0.18732880055904388,-0.13729172945022583,0.1669580191373825,0.008716899901628494,0.0400078110396862
-62.03754806518555,82.38076782226562,-20.34152603149414,0.18732880055904388,-0.14424321055412292,0.15304484963417053,0.022663939744234085,0.03304992988705635
-66.62944793701172,80.3516845703125,-13.688558578491211,0.12488587200641632,-0.15119469165802002,0.14608827233314514,0.036610979586839676,0.03304992988705635
-70.69031524658203,77.29244995117188,-6.598306655883789,0.1561073362827301,-0.15119469165802002,0.13913168013095856,0.05055801942944527,0.0400078110396862
-74.47004699707031,74.2020034790039,0.2733026444911957,0.21855027973651886,-0.15119469165802002,0.12521851062774658,0.05753153935074806,0.03304992988705635
-77.84368896484375,70.86181640625,7.082442760467529,0.03122146800160408,-0.15814617276191711,0.1113053485751152,0.07147858291864395,0.026092050597071648
-80.49887084960938,66.89730072021484,13.57923698425293,0.1561073362827301,-0.15814617276191711,0.10434876382350922,0.07845210283994675,0.026092050597071648
-82.52930450439453,62.33966827392578,20.138500213623047,0.1561073362827301,-0.1650976538658142,0.09043559432029724,0.09937266260385513,0.026092050597071648
-84.0599365234375,57.31378936767578,26.7289981842041,0.09366440027952194,-0.15119469165802002,0.09043559432029724,0.10634618252515793,0.046965692192316055
-85.24696350097656,52.06938934326172,33.13208770751953,0.1561073362827301,-0.15814617276191711,0.06956584006547928,0.11331970244646072,0.026092050597071648
-86.30903625488281,46.57525634765625,39.753822326660156,0.09366440027952194,-0.15119469165802002,0.0556526742875576,0.12726673483848572,0.03304992988705635
-86.27780151367188,40.73773956298828,45.594688415527344,0.03122146800160408,-0.15119469165802002,0.048696089535951614,0.1342402547597885,0.03304992988705635
-86.02790069580078,34.837791442871094,51.1856803894043,0.09366440027952194,-0.13729172945022583,0.0278263371437788,0.1412137746810913,0.03304992988705635
