500kV 第五串 兴岭1线线路电压 Ua_1,500kV 第五串 兴岭1线线路电压 Ub_2,500kV 第五串 兴岭1线线路电压 Uc_3,500kV 第五串 兴岭1线线路电压 3U0_4,5CT12 第五串 兴岭1线电流 Ia_33,5CT12 第五串 兴岭1线电流 Ib_34,5CT12 第五串 兴岭1线电流 Ic_35,5CT12 第五串 兴岭1线电流 3I0_36
43.47400665283203,-87.35559844970703,43.569419860839844,0.00782722793519497,0.07653308659791946,-0.1457947939634323,0.08222553133964539,0.0063289981335401535
45.89359664916992,-87.4338607788086,41.28411865234375,0.00782722793519497,0.08078492432832718,-0.1457947939634323,0.07168380171060562,0.004219331778585911
48.54885482788086,-87.44168853759766,38.69358825683594,0.00782722793519497,0.0850367620587349,-0.1457947939634323,0.06535875797271729,-0.0021096658892929554
50.72491455078125,-87.2068862915039,36.2987174987793,0.0,0.08716268092393875,-0.1457947939634323,0.056925367563962936,-0.004219331778585911
52.751708984375,-86.92511749267578,34.09950637817383,0.00782722793519497,0.08928859978914261,-0.1415688544511795,0.048491980880498886,-0.008438663557171822
54.80992889404297,-86.54943084716797,31.728116989135742,0.0,0.09141451865434647,-0.1415688544511795,0.046383634209632874,-0.008438663557171822
56.71889114379883,-85.8763198852539,29.121932983398438,-0.00782722793519497,0.09566635638475418,-0.1436818242073059,0.04427528753876686,-0.0063289981335401535
58.74568557739258,-85.3675765991211,26.75836944580078,0.0,0.09779227524995804,-0.1436818242073059,0.04427528753876686,-0.0021096658892929554
60.5446662902832,-84.73359680175781,24.36349868774414,-0.00782722793519497,0.10204411298036575,-0.1415688544511795,0.04427528753876686,0.0021096658892929554
62.2100944519043,-83.87264251708984,21.78862190246582,0.0,0.10417003184556961,-0.1394558846950531,0.04427528753876686,0.004219331778585911
63.88338088989258,-82.69078826904297,19.03373908996582,-0.00782722793519497,0.10842186957597733,-0.1394558846950531,0.03795024752616882,0.0063289981335401535
65.69021606445312,-81.87679290771484,16.3179874420166,-0.00782722793519497,0.11692554503679276,-0.1394558846950531,0.03584190085530281,0.010548329912126064
67.66202545166016,-81.15672302246094,13.563104629516602,0.0,0.11692554503679276,-0.1373429149389267,0.029516857117414474,0.008438663557171822
69.05249786376953,-79.74005889892578,10.769089698791504,-0.00782722793519497,0.12117738276720047,-0.1373429149389267,0.023191817104816437,0.008438663557171822
70.7964859008789,-78.66777801513672,7.849852085113525,0.0,0.12755514681339264,-0.13311699032783508,0.01897512376308441,0.010548329912126064
72.5090560913086,-77.42330932617188,4.789740085601807,0.00782722793519497,0.1296810656785965,-0.13100402057170868,0.012650081887841225,0.010548329912126064
74.11163330078125,-76.11622619628906,1.8470240831375122,0.0,0.13180698454380035,-0.12889105081558228,0.010541735216975212,0.010548329912126064
75.82420349121094,-74.97350311279297,-0.9861230254173279,0.00782722793519497,0.1339329034090042,-0.12255214154720306,0.006325040943920612,0.010548329912126064
77.33251190185547,-73.580322265625,-3.88188099861145,0.00782722793519497,0.13605882227420807,-0.12255214154720306,-0.0021083469036966562,0.008438663557171822
78.78583526611328,-72.06973266601562,-6.761986255645752,0.00782722793519497,0.14031066000461578,-0.12043917924165726,-0.010541735216975212,0.004219331778585911
80.04277038574219,-70.71569061279297,-9.250772476196289,0.00782722793519497,0.14031066000461578,-0.11832620948553085,-0.021083470433950424,0.0
81.22899627685547,-69.27554321289062,-11.763038635253906,0.00782722793519497,0.14031066000461578,-0.11621323972940445,-0.029516857117414474,-0.0063289981335401535
82.06170654296875,-67.47537231445312,-14.306610107421875,0.00782722793519497,0.14031066000461578,-0.11410026997327805,-0.03162520378828049,-0.0063289981335401535
82.9101333618164,-65.72998046875,-16.889312744140625,0.0,0.14243657886981964,-0.11410026997327805,-0.0337335504591465,-0.0063289981335401535
83.79783630371094,-64.02371978759766,-19.34679412841797,0.0,0.14243657886981964,-0.10776136815547943,-0.0337335504591465,-0.004219331778585911
84.46558380126953,-62.09048843383789,-21.874711990356445,-0.01565445587038994,0.14031066000461578,-0.10776136815547943,-0.0337335504591465,0.0021096658892929554
84.85051727294922,-60.212039947509766,-24.19131851196289,-0.00782722793519497,0.14031066000461578,-0.10353542864322662,-0.0337335504591465,0.0021096658892929554
85.25115966796875,-57.89529037475586,-26.76619529724121,-0.00782722793519497,0.1445624977350235,-0.09930949658155441,-0.03795024752616882,0.004219331778585911
85.76964569091797,-55.750732421875,-29.52107810974121,-0.00782722793519497,0.14668841660022736,-0.09719652682542801,-0.04216694086790085,0.004219331778585911
86.05245208740234,-53.6296501159668,-32.025516510009766,-0.01565445587038994,0.15094025433063507,-0.0908576250076294,-0.046383634209632874,0.0063289981335401535
86.26456451416016,-51.195499420166016,-34.7021369934082,-0.00782722793519497,0.15094025433063507,-0.08874465525150299,-0.05270867422223091,0.0063289981335401535
86.70448303222656,-49.13703155517578,-37.3944091796875,0.0,0.15306617319583893,-0.08451872318983078,-0.056925367563962936,0.008438663557171822
86.61807250976562,-46.53068923950195,-40.008419036865234,0.00782722793519497,0.15306617319583893,-0.08029278367757797,-0.06325040757656097,0.010548329912126064
86.8380355834961,-44.1748046875,-42.591121673583984,0.0,0.15306617319583893,-0.07606685161590576,-0.06325040757656097,0.010548329912126064
87.16012573242188,-42.12416458129883,-45.04860305786133,0.01565445587038994,0.15094025433063507,-0.06972794234752655,-0.067467100918293,0.012657996267080307
87.17583465576172,-39.572608947753906,-47.56086730957031,0.00782722793519497,0.15094025433063507,-0.06338904052972794,-0.07379214465618134,0.010548329912126064
87.1836929321289,-37.107147216796875,-49.91660690307617,0.00782722793519497,0.15306617319583893,-0.06127607077360153,-0.08222553133964539,0.008438663557171822
87.10513305664062,-34.94693374633789,-51.95146560668945,0.0,0.15306617319583893,-0.05705013498663902,-0.08644222468137741,0.0021096658892929554
87.19154357910156,-32.833683013916016,-54.04893112182617,0.00782722793519497,0.1488143354654312,-0.05493716895580292,-0.09698396176099777,-0.004219331778585911
86.74376678466797,-30.352567672729492,-55.935089111328125,0.00782722793519497,0.1488143354654312,-0.05071123316884041,-0.1012006551027298,-0.008438663557171822
86.31169891357422,-27.88710594177246,-57.89168167114258,0.0,0.15094025433063507,-0.0464852973818779,-0.10541734844446182,-0.008438663557171822
85.89533996582031,-25.60948944091797,-59.69174575805664,0.0,0.1445624977350235,-0.044372327625751495,-0.10752569884061813,-0.008438663557171822
84.96835327148438,-23.003145217895508,-61.311805725097656,-0.00782722793519497,0.14031066000461578,-0.03592045605182648,-0.10541734844446182,-0.004219331778585911
84.0256576538086,-20.342012405395508,-62.994476318359375,-0.00782722793519497,0.14031066000461578,-0.03380748629570007,-0.10752569884061813,-0.0021096658892929554
83.05939483642578,-17.469552993774414,-64.84932708740234,-0.00782722793519497,0.14031066000461578,-0.025355616584420204,-0.10752569884061813,0.0021096658892929554
82.14026641845703,-14.80842113494873,-66.75113677978516,-0.00782722793519497,0.14031066000461578,-0.021129680797457695,-0.10963404178619385,0.0021096658892929554
80.98546600341797,-12.155115127563477,-68.33988952636719,-0.00782722793519497,0.14031066000461578,-0.01901671290397644,-0.11595908552408218,0.004219331778585911
79.59498596191406,-8.993062973022461,-70.13995361328125,0.0,0.14031066000461578,-0.010564840398728848,-0.12017577886581421,0.004219331778585911
78.47160339355469,-6.284969329833984,-71.9791488647461,0.0,0.13818474113941193,-0.006338904146105051,-0.12439247220754623,0.004219331778585911
76.94757843017578,-3.2794547080993652,-73.64617156982422,0.00782722793519497,0.1339329034090042,0.0,-0.12439247220754623,0.0063289981335401535
75.63565826416016,-0.4852653741836548,-75.24275207519531,0.0,0.1339329034090042,0.006338904146105051,-0.12439247220754623,0.010548329912126064
74.53585052490234,2.0975987911224365,-76.80020141601562,0.00782722793519497,0.12755514681339264,0.010564840398728848,-0.12439247220754623,0.010548329912126064
72.91755676269531,5.110940456390381,-78.27155303955078,0.01565445587038994,0.12542922794818878,0.014790776185691357,-0.12650081515312195,0.010548329912126064
71.54278564453125,7.709457874298096,-79.468994140625,0.01565445587038994,0.12542922794818878,0.016903743147850037,-0.13071751594543457,0.008438663557171822
70.3172836303711,10.120131492614746,-80.67425537109375,0.00782722793519497,0.12117738276720047,0.021129680797457695,-0.1370425522327423,0.004219331778585911
68.90323638916016,12.54645824432373,-81.676025390625,0.00782722793519497,0.12117738276720047,0.02324264869093895,-0.14125925302505493,-0.0021096658892929554
67.03356170654297,15.301513671875,-82.42736053466797,0.00782722793519497,0.11692554503679276,0.02746858447790146,-0.14547593891620636,-0.004219331778585911
65.47811126708984,17.798282623291016,-83.30391693115234,0.00782722793519497,0.11054778844118118,0.03380748629570007,-0.14969263970851898,-0.008438663557171822
63.76554489135742,20.279396057128906,-84.10220336914062,0.0,0.10842186957597733,0.03592045605182648,-0.14969263970851898,-0.008438663557171822
61.68375778198242,22.807472229003906,-84.54830932617188,0.0,0.10417003184556961,0.04225936159491539,-0.14758428931236267,-0.004219331778585911
59.75122833251953,25.304241180419922,-84.96310424804688,0.0,0.09779227524995804,0.05071123316884041,-0.14547593891620636,-0.004219331778585911
57.50447082519531,28.28627586364746,-85.59703826904297,-0.00782722793519497,0.09779227524995804,0.05071123316884041,-0.14547593891620636,-0.0021096658892929554
55.11630630493164,30.978715896606445,-86.0274887084961,-0.00782722793519497,0.09354043751955032,0.05493716895580292,-0.14969263970851898,0.0
52.74385452270508,33.48331069946289,-86.22315216064453,0.0,0.09141451865434647,0.06127607077360153,-0.14758428931236267,0.0
50.32426834106445,36.371421813964844,-86.67707824707031,0.0,0.08716268092393875,0.06550201028585434,-0.1518009901046753,0.0021096658892929554
47.88896942138672,38.91515350341797,-86.88056945800781,0.00782722793519497,0.0850367620587349,0.07184091210365295,-0.1518009901046753,0.0
45.1551513671875,41.63890075683594,-86.97447967529297,0.0,0.08078492432832718,0.07817981392145157,-0.14969263970851898,0.0063289981335401535
42.97123718261719,43.94782638549805,-87.28753662109375,0.00782722793519497,0.0744071677327156,0.08029278367757797,-0.14336760342121124,0.0063289981335401535
40.614498138427734,46.41328430175781,-87.41275787353516,0.00782722793519497,0.07015533000230789,0.08451872318983078,-0.14125925302505493,0.010548329912126064
