110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
-66.43014526367188,-11.79773998260498,79.12415313720703,0.3646708130836487,0.013719649985432625,-0.01813524216413498,0.00944817066192627,9.999999717180685e-10
-62.9931640625,-16.736328125,80.86504364013672,0.5353677868843079,0.018864518031477928,-0.01295374520123005,0.007730321027338505,0.0017149189952760935
-59.39289093017578,-21.761146545410156,82.21383666992188,0.5664035677909851,0.01800704002380371,-0.01381732802838087,0.004294620826840401,-0.0017149170162156224
-55.60599136352539,-26.74677085876465,83.4999008178711,0.7526184320449829,0.017149562016129494,-0.017271660268306732,0.007730321027338505,-0.0017149170162156224
-51.60136413574219,-31.732393264770508,84.45660400390625,0.675028920173645,0.019721996039152145,-0.01036299578845501,0.006012470927089453,0.00685967318713665
-47.26237106323242,-36.718017578125,85.08395385742188,0.675028920173645,0.01800704002380371,-0.01381732802838087,-0.0008589290082454681,9.999999717180685e-10
-42.775634765625,-41.468467712402344,85.25647735595703,0.5276088118553162,0.022294430062174797,-0.018998825922608376,0.0008589209755882621,0.000857460021506995
-38.04006576538086,-45.96807098388672,85.08395385742188,0.5353677868843079,0.023151908069849014,-0.01036299578845501,-0.0008589290082454681,0.0051447548903524876
-33.203407287597656,-50.34225082397461,84.60559844970703,0.372429758310318,0.01800704002380371,-0.012090162374079227,-0.0017178539419546723,0.000857460021506995
-28.242338180541992,-54.55965042114258,83.66458129882812,0.3103581368923187,0.019721996039152145,-0.01036299578845501,0.001717846025712788,0.000857460021506995
-23.25016212463379,-58.6124267578125,82.66082763671875,0.24052755534648895,0.01800704002380371,-0.011226578615605831,-0.005153554026037455,9.999999717180685e-10
-18.03248405456543,-62.60249328613281,81.39044952392578,0.23276859521865845,0.02400938607752323,-0.012090162374079227,-3.999999886872274e-09,0.002572377910837531
-12.75259780883789,-66.33386993408203,79.83776092529297,0.11638430505990982,0.023151908069849014,-0.012090162374079227,0.001717846025712788,9.999999717180685e-10
-7.270535469055176,-69.80656433105469,77.80672454833984,0.046553727239370346,0.02400938607752323,-0.007772246841341257,-0.007730328943580389,0.002572377910837531
-1.8662337064743042,-72.80891418457031,75.36006927490234,0.03879477456212044,0.023151908069849014,-0.006908664014190435,-0.007730328943580389,0.0051447548903524876
3.3592207431793213,-75.35659790039062,72.59974670410156,-0.13966114819049835,0.023151908069849014,-0.004317915067076683,-0.007730328943580389,0.002572377910837531
8.429155349731445,-77.60639953613281,69.60416412353516,-0.1862148642539978,0.019721996039152145,-0.006908664014190435,-0.006012478843331337,0.000857460021506995
13.514642715454102,-79.40153503417969,66.30274963378906,-0.31811705231666565,0.02143695205450058,-0.004317915067076683,-0.006871404126286507,0.0034298370592296124
18.561250686645508,-81.02421569824219,62.82097244262695,-0.4422603249549866,0.022294430062174797,-0.0034543320070952177,-0.01030710432678461,9.999999717180685e-10
23.53009796142578,-82.42739868164062,59.119625091552734,-0.4345013499259949,0.01800704002380371,-0.0025907489471137524,-0.01030710432678461,0.000857460021506995
28.60780906677246,-83.62677001953125,55.34769821166992,-0.41898345947265625,0.022294430062174797,0.0,-0.007730328943580389,-0.000857457984238863
33.529998779296875,-84.49690246582031,51.120948791503906,-0.4345013499259949,0.019721996039152145,-0.0025907489471137524,-0.01374280359596014,0.000857460021506995
38.475521087646484,-85.05347442626953,46.72951889038086,-0.42674240469932556,0.019721996039152145,0.0017271660035476089,-0.01374280359596014,-0.0017149170162156224
43.05556869506836,-85.13186645507812,42.275352478027344,-0.4577782154083252,0.017149562016129494,0.0034543320070952177,-0.01030710432678461,-0.0017149170162156224
47.41011428833008,-84.78694915771484,37.48398971557617,-0.42674240469932556,0.010289737954735756,0.006908664014190435,-0.012883879244327545,-0.0017149170162156224
51.702449798583984,-84.15982818603516,32.56715774536133,-0.3879476487636566,0.013719649985432625,0.0034543320070952177,-0.008589253760874271,-0.000857457984238863
55.815940856933594,-83.15643310546875,27.4072265625,-0.3646707832813263,0.01800704002380371,0.01036299578845501,-0.01374280359596014,0.0017149189952760935
59.805015563964844,-81.88650512695312,22.325716018676758,-0.20949171483516693,0.018864518031477928,0.008635830134153366,-0.01374280359596014,0.0051447548903524876
63.64634704589844,-80.45980072021484,16.812902450561523,-0.23276858031749725,0.017149562016129494,0.006908664014190435,-0.012883879244327545,-0.000857457984238863
67.2854995727539,-78.71170043945312,11.402033805847168,-0.22500963509082794,0.010289737954735756,0.009499412961304188,-0.01460172887891531,9.999999717180685e-10
70.69915771484375,-76.65003204345703,5.999006748199463,-0.22500963509082794,0.012862171977758408,0.008635830134153366,-0.012024953961372375,0.00685967318713665
73.50627899169922,-74.17290496826172,0.6822400093078613,-0.10862533003091812,0.006859825924038887,0.008635830134153366,-0.01374280359596014,-0.000857457984238863
75.9090576171875,-71.25678253173828,-4.509057521820068,0.10862535238265991,0.007717303931713104,0.015544493682682514,-0.012024953961372375,-0.000857457984238863
78.03189849853516,-68.08197784423828,-9.731721878051758,0.3879476487636566,0.008574781939387321,0.01295374520123005,-0.01374280359596014,0.006002213805913925
79.86702728271484,-64.61712646484375,-14.86812686920166,0.5431267023086548,0.008574781939387321,0.014680910855531693,-0.012883879244327545,-0.000857457984238863
81.43777465820312,-61.15227127075195,-19.824169158935547,0.675028920173645,0.006859825924038887,0.019862409681081772,-0.009448179043829441,9.999999717180685e-10
82.60417175292969,-57.31114959716797,-24.897838592529297,0.744859516620636,0.0017149579944089055,0.01813524216413498,-0.012024953961372375,0.00428729597479105
83.67725372314453,-53.43866729736328,-30.065610885620117,0.5043319463729858,1.999999943436137e-09,0.016408076509833336,-0.01460172887891531,-0.0017149170162156224
84.33821105957031,-49.22126770019531,-35.03733825683594,0.34915289282798767,0.0008574799867346883,0.01813524216413498,-0.012883879244327545,-0.0017149170162156224
84.72701263427734,-44.84709167480469,-39.87575149536133,0.2870812714099884,-0.0008574760286137462,0.019862409681081772,-0.01374280359596014,0.0017149189952760935
84.6881332397461,-40.27693557739258,-44.49459457397461,0.16293802857398987,-0.0017149540362879634,0.022453157231211662,-0.011166028678417206,0.0051447548903524876
84.35376739501953,-35.502967834472656,-48.886024475097656,0.13190220296382904,-0.0008574760286137462,0.019862409681081772,-0.011166028678417206,-0.0017149170162156224
83.7005844116211,-30.603572845458984,-53.12845993041992,0.24828650057315826,0.00600234791636467,0.02072599157691002,-0.012024953961372375,0.007717132102698088
82.75968933105469,-25.531721115112305,-57.17484664916992,0.3957066237926483,-0.0017149540362879634,0.019862409681081772,-0.005153554026037455,0.0034298370592296124
81.38334655761719,-20.21685791015625,-61.072242736816406,0.4422603249549866,-0.002572431927546859,0.021589575335383415,-0.012883879244327545,-0.0017149170162156224
79.76593780517578,-14.949029922485352,-64.93827056884766,0.4732961356639862,-0.002572431927546859,0.021589575335383415,-0.01030710432678461,-0.0017149170162156224
77.78306579589844,-9.406835556030273,-68.38867950439453,0.2948402166366577,-0.008574778214097023,0.024180324748158455,-0.006871404126286507,0.00943205039948225
75.43472290039062,-3.9979052543640137,-71.71361541748047,0.046553727239370346,-0.0068598221987485886,0.022453157231211662,-0.01030710432678461,-0.000857457984238863
72.67425537109375,1.3247960805892944,-74.46610260009766,-0.13190218806266785,-0.006002344191074371,0.021589575335383415,-0.006012478843331337,9.999999717180685e-10
69.7038345336914,6.631819248199463,-76.82649993896484,-0.21725067496299744,-0.007717300206422806,0.022453157231211662,-0.006871404126286507,0.007717132102698088
66.57011413574219,11.71151065826416,-78.94379425048828,-0.4345013499259949,-0.003429909935221076,0.022453157231211662,-0.008589253760874271,0.000857460021506995
63.21866989135742,16.673616409301758,-80.55921173095703,-0.4732961356639862,-0.00943225622177124,0.019862409681081772,-0.006871404126286507,9.999999717180685e-10
59.602840423583984,21.721952438354492,-81.99427032470703,-0.4577782154083252,-0.0068598221987485886,0.019862409681081772,-0.00257677910849452,0.0051447548903524876
55.74595642089844,26.770286560058594,-83.28816986083984,-0.49657297134399414,-0.0068598221987485886,0.02331674098968506,-0.01030710432678461,0.000857460021506995
51.73355484008789,31.857818603515625,-84.26840209960938,-0.49657297134399414,-0.010289734229445457,0.024180324748158455,-0.0008589290082454681,0.000857460021506995
47.433441162109375,36.819923400878906,-84.95848083496094,-0.4655371606349945,-0.007717300206422806,0.021589575335383415,-0.0008589290082454681,0.00428729597479105
42.97780990600586,41.633087158203125,-85.287841796875,-0.4422603249549866,-0.008574778214097023,0.02331674098968506,0.0008589209755882621,9.999999717180685e-10
38.28112030029297,46.211082458496094,-85.15453338623047,-0.4577782154083252,-0.01543460227549076,0.016408076509833336,0.001717846025712788,-0.0017149170162156224
33.59998321533203,50.632293701171875,-84.74675750732422,-0.31035810708999634,-0.010289734229445457,0.019862409681081772,0.00515354610979557,0.000857460021506995
28.62335968017578,54.79481887817383,-83.95472717285156,-0.34139391779899597,-0.017149558290839195,0.018998825922608376,0.0025767709594219923,0.000857460021506995
23.64673614501953,58.80056381225586,-82.95097351074219,-0.24052754044532776,-0.017149558290839195,0.014680910855531693,0.006012470927089453,0.0017149189952760935
18.41350555419922,62.680885314941406,-81.55512237548828,-0.23276858031749725,-0.014577124267816544,0.02072599157691002,0.007730321027338505,0.006002213805913925
13.203603744506836,66.41226196289062,-79.94754791259766,-0.13190218806266785,-0.00943225622177124,0.024180324748158455,0.008589246310293674,0.0034298370592296124
7.628230571746826,69.84575653076172,-77.92435455322266,-0.0931074246764183,-0.017149558290839195,0.012090162374079227,0.013742796145379543,0.000857460021506995
2.20837664604187,72.94217681884766,-75.3757553100586,0.046553727239370346,-0.014577124267816544,0.014680910855531693,0.014601721428334713,0.002572377910837531
-3.0481817722320557,75.46633911132812,-72.63111114501953,0.17845593392848969,-0.014577124267816544,0.009499412961304188,0.016319571062922478,0.0034298370592296124
-8.203652381896973,77.6142349243164,-69.51790618896484,0.24052755534648895,-0.010289734229445457,0.004317915067076683,0.013742796145379543,-0.0034298349637538195
-13.265811920166016,79.45640563964844,-66.21649169921875,0.2948402166366577,-0.016292080283164978,0.01036299578845501,0.014601721428334713,-0.000857457984238863
-18.281314849853516,81.07908630371094,-62.81312942504883,0.302599161863327,-0.017149558290839195,0.009499412961304188,0.016319571062922478,0.0034298370592296124
-23.265714645385742,82.40388488769531,-59.17451858520508,0.3103581368923187,-0.007717300206422806,0.01036299578845501,0.012883870862424374,0.000857460021506995
-28.22678565979004,83.63461303710938,-55.30849075317383,0.2870812714099884,-0.00943225622177124,0.004317915067076683,0.017178496345877647,-0.0017149170162156224
-33.24229049682617,84.53610229492188,-51.0974235534668,0.372429758310318,-0.010289734229445457,0.006908664014190435,0.018037421628832817,0.007717132102698088
-38.27334213256836,85.07699584960938,-46.66678237915039,0.2870812714099884,-0.00943225622177124,-0.0025907489471137524,0.018896346911787987,-0.0017149170162156224
-42.86894607543945,85.194580078125,-42.0244140625,0.4810550808906555,-0.008574778214097023,0.0,0.015460645779967308,-0.000857457984238863
-47.316802978515625,84.9123764038086,-37.28794479370117,0.5120909214019775,-0.005144866183400154,0.0,0.025767745450139046,0.006002213805913925
-51.64801788330078,84.3009262084961,-32.3632698059082,0.3801887035369873,-0.00943225622177124,-0.005181497894227505,0.018896346911787987,0.0017149189952760935
-55.83926773071289,83.3994369506836,-27.32880973815918,0.34139394760131836,-0.005144866183400154,-0.004317915067076683,0.017178496345877647,0.000857460021506995
-59.78946304321289,82.22358703613281,-22.247297286987305,0.10862535238265991,-0.008574778214097023,-0.006045081187039614,0.020614195615053177,-0.000857457984238863
