220kV 母线电压_A_1,220kV 母线电压_B_2,220kV 母线电压_C_3,220kV 母线电压_N_4,220kV 红五线_A_17,220kV 红五线_B_18,220kV 红五线_C_19,220kV 红五线_N_20
53.35566711425781,29.73777961730957,-84.6318588256836,-2.872368097305298,-0.005262000020593405,-0.005262000020593405,-0.0052709998562932014,-0.014055999927222729
43.6536865234375,40.668479919433594,-85.18624114990234,-1.7422560453414917,-0.001753999968059361,-0.001753999968059361,-0.001756999990902841,-0.0052709998562932014
31.136350631713867,52.184940338134766,-83.19883728027344,0.0,-0.003507999936118722,-0.001753999968059361,-0.001756999990902841,-0.0052709998562932014
17.970121383666992,62.00688171386719,-80.78257751464844,-1.5852960348129272,-0.001753999968059361,0.001753999968059361,-0.001756999990902841,-0.001756999990902841
4.437583923339844,71.16983795166016,-76.75547790527344,-2.18174409866333,0.0,0.001753999968059361,0.001756999990902841,0.001756999990902841
-6.342395782470703,76.83915710449219,-71.012939453125,-1.0987199544906616,0.001753999968059361,0.003507999936118722,0.003513999981805682,0.008785000070929527
-20.67034912109375,81.71351623535156,-64.05703735351562,-5.524991989135742,0.005262000020593405,0.007015999872237444,0.007027999963611364,0.01581300050020218
-33.08302688598633,84.09839630126953,-52.08034133911133,-2.0247840881347656,0.01052400004118681,0.01052400004118681,0.010541999712586403,0.033383000642061234
-46.39577865600586,85.78246307373047,-38.70199966430664,1.0045440196990967,0.00877000018954277,0.00877000018954277,0.008785000070929527,0.028111999854445457
-54.25574493408203,82.03778076171875,-26.17091941833496,2.6683199405670166,0.007015999872237444,0.01052400004118681,0.010541999712586403,0.029868999496102333
-65.89393615722656,78.78472137451172,-15.083319664001465,-3.97108793258667,0.005262000020593405,0.007015999872237444,0.010541999712586403,0.02284100092947483
-71.70256805419922,74.66348266601562,-0.041839998215436935,4.975632190704346,0.00877000018954277,0.007015999872237444,0.014055999927222729,0.028111999854445457
-78.84037780761719,66.55697631835938,10.721500396728516,-2.7781920433044434,0.003507999936118722,0.005262000020593405,0.008785000070929527,0.01932699978351593
-80.66146087646484,58.32495880126953,20.899080276489258,-2.574143886566162,0.00877000018954277,0.01052400004118681,0.010541999712586403,0.029868999496102333
-84.18850708007812,47.56161880493164,33.29418182373047,-5.76043176651001,0.015785999596118927,0.01754000037908554,0.014055999927222729,0.04568200185894966
-84.26176452636719,35.84642028808594,49.62223815917969,2.24452805519104,0.01754000037908554,0.01754000037908554,0.01581300050020218,0.04919600114226341
-82.09530639648438,21.39069938659668,62.20561981201172,2.809583902359009,0.014031999744474888,0.01052400004118681,0.010541999712586403,0.03514000028371811
-77.1344223022461,9.037440299987793,70.47947692871094,4.3948798179626465,0.00877000018954277,0.003507999936118722,0.008785000070929527,0.021083999425172806
-72.6445083618164,-2.9392600059509277,74.84130096435547,-1.0202399492263794,0.007015999872237444,0.001753999968059361,0.007027999963611364,0.01932699978351593
-63.48675537109375,-15.020560264587402,78.8997802734375,0.9260640144348145,0.007015999872237444,0.003507999936118722,0.0052709998562932014,0.014055999927222729
-52.93702697753906,-29.30891990661621,81.23236083984375,-1.4440319538116455,0.007015999872237444,0.007015999872237444,0.0052709998562932014,0.021083999425172806
-43.14085388183594,-40.82537841796875,84.45404052734375,1.1928960084915161,0.005262000020593405,0.00877000018954277,0.0052709998562932014,0.021083999425172806
-31.60732078552246,-52.645179748535156,86.17993927001953,3.71995210647583,0.003507999936118722,0.00877000018954277,0.003513999981805682,0.01581300050020218
-17.750335693359375,-62.864601135253906,83.29297637939453,5.022719860076904,0.0,0.001753999968059361,-0.003513999981805682,-0.0052709998562932014
-4.542243957519531,-70.89788055419922,75.36430358886719,0.15695999562740326,-0.003507999936118722,-0.003507999936118722,-0.0052709998562932014,-0.008785000070929527
7.200607776641846,-76.71363830566406,68.02137756347656,-2.2759199142456055,-0.003507999936118722,-0.001753999968059361,-0.003513999981805682,-0.0052709998562932014
20.387767791748047,-81.39971923828125,63.638641357421875,4.944240093231201,-0.003507999936118722,-0.001753999968059361,-0.0052709998562932014,-0.007027999963611364
33.041160583496094,-84.82013702392578,54.7057991027832,5.430816173553467,-0.014031999744474888,-0.00877000018954277,-0.008785000070929527,-0.028111999854445457
45.694557189941406,-85.86614227294922,40.9404411315918,1.6951680183410645,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03514000028371811
54.54879379272461,-82.29927825927734,26.097700119018555,-2.5898399353027344,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.03865399956703186
65.78927612304688,-78.3349380493164,14.037320137023926,2.8566720485687256,-0.012277999892830849,-0.007015999872237444,-0.010541999712586403,-0.028111999854445457
71.838623046875,-74.7994613647461,0.3974800109863281,-4.237919807434082,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.033383000642061234
78.82991027832031,-66.68250274658203,-10.125280380249023,3.7513439655303955,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.029868999496102333
80.72425842285156,-57.561378479003906,-22.896940231323242,0.5336639881134033,-0.014031999744474888,-0.012277999892830849,-0.012299000285565853,-0.036896999925374985
85.00485229492188,-47.31058120727539,-36.48448181152344,2.1503520011901855,-0.01754000037908554,-0.012277999892830849,-0.014055999927222729,-0.04216799885034561
83.97918701171875,-35.36526107788086,-50.459041595458984,-3.2490720748901367,-0.014031999744474888,-0.012277999892830849,-0.012299000285565853,-0.036896999925374985
82.14763641357422,-22.070600509643555,-59.9044189453125,0.18835200369358063,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.028111999854445457
76.61112213134766,-9.372159957885742,-67.77033996582031,-1.0673279762268066,-0.012277999892830849,-0.007015999872237444,-0.008785000070929527,-0.028111999854445457
72.59217834472656,2.8137400150299072,-74.52749633789062,1.3812479972839355,-0.012277999892830849,-0.00877000018954277,-0.008785000070929527,-0.029868999496102333
63.67514419555664,15.84689998626709,-81.39971923828125,-3.468816041946411,-0.00877000018954277,-0.007015999872237444,-0.0052709998562932014,-0.024598000571131706
52.94749450683594,30.260780334472656,-84.60047912597656,-2.621232032775879,-0.00877000018954277,-0.003507999936118722,-0.0052709998562932014,-0.017570000141859055
43.224578857421875,40.961360931396484,-85.25946044921875,-2.0718719959259033,-0.005262000020593405,-0.001753999968059361,-0.001756999990902841,-0.010541999712586403
30.75957489013672,52.80207824707031,-84.31806182861328,-1.5225119590759277,-0.003507999936118722,-0.001753999968059361,-0.001756999990902841,-0.007027999963611364
17.760801315307617,62.331138610839844,-81.69259643554688,-2.9822399616241455,-0.001753999968059361,0.003507999936118722,0.001756999990902841,0.0
4.186399936676025,71.19075775146484,-76.26386260986328,-1.7265599966049194,0.0,0.005262000020593405,0.0052709998562932014,0.007027999963611364
-6.813365936279297,76.77639770507812,-69.70543670654297,0.20404799282550812,0.003507999936118722,0.005262000020593405,0.0052709998562932014,0.010541999712586403
-21.099456787109375,81.69259643554688,-63.47127914428711,-5.273856163024902,0.003507999936118722,0.007015999872237444,0.0052709998562932014,0.01581300050020218
-33.43886947631836,84.45404052734375,-52.477821350097656,-2.7781920433044434,0.012277999892830849,0.01052400004118681,0.010541999712586403,0.033383000642061234
-46.6469612121582,85.75108337402344,-39.089019775390625,-0.18835200369358063,0.01052400004118681,0.00877000018954277,0.010541999712586403,0.03162600100040436
