1-220kV I段电压Ua_1,2-220kV I段电压Ub_2,3-220kV I段电压Uc_3,4-220kV I段电压3Uo_4,9-那盈线电流Ia_5,10-那盈线电流Ib_6,11-那盈线电流Ic_7,12-那盈线电流3Io_8
-50.28303527832031,82.00878143310547,-31.733068466186523,-0.1583811342716217,-0.10601349920034409,-0.17661476135253906,0.2471129596233368,0.0
-54.57122802734375,81.34358978271484,-26.824260711669922,-0.06335245072841644,-0.10601349920034409,-0.17661476135253906,0.2118110954761505,-0.035324811935424805
-58.478248596191406,80.04487609863281,-21.5987548828125,-0.09502868354320526,-0.03533783182501793,-0.21193771064281464,0.2118110954761505,0.0
-62.480560302734375,78.71449279785156,-16.278240203857422,-0.09502868354320526,-0.07067566365003586,-0.17661476135253906,0.2471129596233368,0.0
-65.94287872314453,77.25740814208984,-11.274423599243164,0.03167622536420822,-0.03533783182501793,-0.21193771064281464,0.2471129596233368,0.0
-69.15108489990234,75.10344696044922,-5.827229976654053,0.19005736708641052,-0.03533783182501793,-0.2472606599330902,0.2118110954761505,0.0
-72.29576110839844,73.13954162597656,-0.8234129548072815,0.03167622536420822,0.0,-0.21193771064281464,0.2118110954761505,0.0
-74.99573516845703,70.57379913330078,4.338752746582031,-0.19005736708641052,0.03533783182501793,-0.21193771064281464,0.2118110954761505,-0.035324811935424805
-77.56864929199219,67.53292083740234,9.65926742553711,-0.6652007699012756,0.03533783182501793,-0.2472606599330902,0.17650924623012543,0.0
-79.4745101928711,64.49203491210938,14.504735946655273,-0.8552581071853638,0.03533783182501793,-0.21193771064281464,0.2118110954761505,0.0
-81.12625885009766,60.944339752197266,19.635231018066406,-0.9502868056297302,0.03533783182501793,-0.2472606599330902,0.17650924623012543,0.0
-82.33330535888672,57.30161666870117,24.44902992248535,-1.0453155040740967,0.07067566365003586,-0.2472606599330902,0.14120739698410034,0.0
-82.96859741210938,53.34213638305664,29.041141510009766,-0.981963038444519,0.07067566365003586,-0.2472606599330902,0.14120739698410034,-0.035324811935424805
-83.28623962402344,48.87583923339844,33.98162078857422,-0.823581874370575,0.10601349920034409,-0.2472606599330902,0.10590554773807526,0.0
-83.28623962402344,44.75798034667969,38.16202163696289,-0.6335245370864868,0.14135132730007172,-0.2472606599330902,0.10590554773807526,0.0
-82.84153747558594,39.87989807128906,42.817474365234375,-0.25340980291366577,0.14135132730007172,-0.2472606599330902,0.10590554773807526,0.0
-82.46036529541016,35.09684371948242,47.219566345214844,-0.1583811342716217,0.14135132730007172,-0.2472606599330902,0.07060369849205017,0.0
-81.63449096679688,30.155412673950195,51.46331024169922,0.03167622536420822,0.14135132730007172,-0.2825835943222046,0.035301849246025085,0.035324811935424805
-80.68155670166016,24.67548942565918,55.86540222167969,-0.09502868354320526,0.14135132730007172,-0.2472606599330902,0.035301849246025085,0.0
-79.76039123535156,19.829084396362305,59.76077651977539,-0.19005736708641052,0.17668916285037994,-0.2472606599330902,0.0,-0.035324811935424805
-78.01335144042969,14.41251277923584,63.37112808227539,-0.25340980291366577,0.17668916285037994,-0.21193771064281464,0.0,0.0
-76.52042388916016,9.217673301696777,66.98147583007812,-0.3167622685432434,0.21202699840068817,-0.21193771064281464,0.0,0.0
-74.48750305175781,4.244564056396484,69.95842742919922,-0.3167622685432434,0.21202699840068817,-0.21193771064281464,0.0,-0.035324811935424805
-72.04164123535156,-1.2353582382202148,73.12540435791016,-0.09502868354320526,0.21202699840068817,-0.21193771064281464,-0.07060369849205017,0.0
-69.53225708007812,-6.145115375518799,75.59564208984375,0.03167622536420822,0.21202699840068817,-0.21193771064281464,-0.035301849246025085,0.0
-66.35581970214844,-11.530010223388672,77.93920135498047,0.4117909371852875,0.21202699840068817,-0.17661476135253906,-0.07060369849205017,0.0
-63.147613525390625,-16.62982177734375,79.966064453125,0.601848304271698,0.21202699840068817,-0.17661476135253906,-0.07060369849205017,0.0
-59.65353012084961,-21.349525451660156,81.39120483398438,0.8552581071853638,0.21202699840068817,-0.1412917971611023,-0.14120739698410034,0.0
-55.61945343017578,-26.5126895904541,82.56298065185547,0.8869343400001526,0.21202699840068817,-0.17661476135253906,-0.14120739698410034,0.0
-51.8394889831543,-31.105688095092773,83.32305908203125,0.7919057011604309,0.2473648190498352,-0.1412917971611023,-0.10590554773807526,0.0
-47.26541519165039,-35.82538986206055,83.38639831542969,0.823581874370575,0.21202699840068817,-0.1412917971611023,-0.14120739698410034,0.0
-42.7548713684082,-40.5134162902832,83.576416015625,0.6968770027160645,0.21202699840068817,-0.10596885532140732,-0.14120739698410034,-0.035324811935424805
-37.99021530151367,-44.72630310058594,82.87967681884766,0.4751434028148651,0.2473648190498352,-0.07064589858055115,-0.14120739698410034,0.0
-32.844383239746094,-49.446006774902344,82.46797180175781,0.4434671700000763,0.2473648190498352,-0.10596885532140732,-0.17650924623012543,0.0
-27.889137268066406,-53.563865661621094,81.54955291748047,0.38011473417282104,0.21202699840068817,-0.07064589858055115,-0.17650924623012543,0.0
-22.520954132080078,-57.618377685546875,80.34609985351562,0.5384958386421204,0.2473648190498352,-0.07064589858055115,-0.2118110954761505,-0.035324811935424805
-17.311594009399414,-61.67288589477539,79.3010025024414,0.7285532355308533,0.21202699840068817,-0.035322949290275574,-0.2118110954761505,0.0
-12.229290962219238,-64.99884796142578,77.55916595458984,0.7602294683456421,0.21202699840068817,-0.035322949290275574,-0.2118110954761505,0.0
-6.861108779907227,-68.48319244384766,75.78565979003906,0.823581874370575,0.21202699840068817,-0.035322949290275574,-0.2471129596233368,0.0
-2.064685583114624,-71.5874252319336,73.94881439208984,0.6335245370864868,0.17668916285037994,0.0,-0.2824147939682007,0.0
3.1764392852783203,-74.31155395507812,71.28855895996094,0.5384958386421204,0.17668916285037994,0.035322949290275574,-0.2824147939682007,0.0
8.290506362915039,-76.94064331054688,68.69164276123047,0.19005736708641052,0.17668916285037994,0.035322949290275574,-0.2471129596233368,0.0
13.27751636505127,-78.96790313720703,65.49299621582031,-0.22173358500003815,0.17668916285037994,0.07064589858055115,-0.2471129596233368,0.0
18.391584396362305,-80.77342224121094,62.00933074951172,-0.5068196058273315,0.14135132730007172,0.035322949290275574,-0.2824147939682007,0.0
23.15624237060547,-82.13548278808594,58.525657653808594,-0.7285532355308533,0.14135132730007172,0.07064589858055115,-0.2471129596233368,0.0
27.98443031311035,-82.89570617675781,54.31358337402344,-0.8552581071853638,0.17668916285037994,0.10596885532140732,-0.2824147939682007,0.0
32.90790939331055,-83.46587371826172,50.25986099243164,-0.4434671700000763,0.10601349920034409,0.10596885532140732,-0.2824147939682007,0.0
37.29139709472656,-83.37084197998047,45.92110824584961,-0.06335245072841644,0.10601349920034409,0.1412917971611023,-0.2471129596233368,0.0
